test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_871,24.0,2.0,0.0005738961261484432,0.001787838399216334,0.3275251500855646,0.9536823671753378,15.199830361929488,0.610291700138839,0.5323500401666068,-29.25356886164652,1.5357220834431466,0.5346053564667317,0.3255891844302685,[21.95795796],[1.86131073],[ 5.62162162 14.07807808],[-0.44273478 -1.21012411],1.8184906256845423,0.8717749239892567
test_872,24.0,2.0,0.003935975867844332,0.006625849136561411,0.4473236059065949,0.9596321201474092,9.91560134712686,0.5211666035202451,0.4253999242242942,-23.91388314891845,1.048965222379119,-0.6037895790683088,-0.17701636023945566,[2.30630631],[0.87192809],[10.37837838],[-1.22597607],1.468761313884726,0.7041165154690969
test_873,24.0,2.0,0.017621217223581787,0.021727764763972608,0.04742481943984589,0.9174304939535339,17.603754116185957,0.4354074408130507,0.32248892897566084,-31.088917786195275,1.0368002114792827,-0.21384214258669232,0.05621311405137874,[0.81681682],[1.09301333],[11.57957958],[-0.9805871],1.9570158498624675,0.9381831941626848
test_874,24.0,2.0,0.002235211836679629,0.0044349441203960895,0.2021020809960341,0.9332306089594642,9.49936581929037,0.5495232303602082,0.4594278764322499,-23.377828525689957,0.9870340873402239,-0.32705268866200043,0.42801782162919844,[1.24924925],[1.41501849],[ 8.93693694 17.68168168],[-0.55899353 -0.44969427],1.4376031059881307,0.689179433068427
test_875,24.0,2.0,4.334539397077286e-06,0.00017847363627306097,0.4743254348379208,0.9596321201474092,7.023427203066807,0.7655972465777134,0.7187166958932562,-19.60315682512966,1.3208632668482256,0.04402632347373103,0.22863309794650322,[23.83183183],[1.54946864],[12.68468468],[-1.09221598],1.2361359550722935,0.5925971314082953
test_876,24.0,2.0,0.0010056393277873,0.002499890666101421,0.32185835449874634,0.9536823671753378,10.554759057644851,0.5863939525688355,0.5036727430826027,-24.694726190769842,1.2182765455921127,0.8742369946926551,0.02314057353972787,[20.66066066],[1.24141712],[12.10810811],[-1.19513597],1.5153601350633104,0.7264557473667907
test_877,24.0,2.0,0.0011715333046814491,0.00279024981214227,0.07378424620217094,0.9174304939535339,13.484029729675493,0.5796129807303217,0.49553557687638616,-27.756340546522786,1.2992104968267801,0.2327105669325773,-0.0898554046689981,[23.11111111],[1.20935509],[14.31831832],[-1.38905372],1.7127798568401589,0.8210977326017742
test_878,24.0,2.0,0.016429500404129938,0.020460149942876635,0.5977055775190279,0.9596321201474092,16.975676769312848,0.4398056948424256,0.32776683381091076,-30.6347847847629,1.03008374714534,-0.49057903299300065,-0.11223313621209208,[1.87387387],[0.91783781],[12.87687688],[-1.14229539],1.9217869712469235,0.92129465344462
test_879,24.0,2.0,0.00020226627074415582,0.0010077821872749501,0.6326265014556921,0.9608241962662255,5.168748395270428,0.6508289357586221,0.5809947229103465,-15.770397635791614,0.8808781971442994,-0.28931583997023136,0.27009671542438396,[1.10510511],[1.15097491],[ 8.84084084 17.39339339],[-0.61078148 -0.54981512],1.0604358272725307,0.5083674062757382
test_88,24.0,2.0,0.01636854165996915,0.02040965294260492,0.04818503198485957,0.9174304939535339,17.35167046760526,0.4400379845179977,0.32804558142159723,-30.908625298161937,1.0802123981613228,0.47171060864711567,0.1515720218264649,[22.1981982],[1.23177809],[ 6.87087087 13.88588589],[-0.60241939 -0.92861766],1.9429532083155792,0.9314416371304555
test_880,24.0,2.0,0.00771088400390052,0.011142895959393816,0.722903040817759,0.9661163759484725,23.68152226176112,0.48475599323557306,0.38170719188268765,-34.796204177419085,1.3461005474869796,-0.2515789912784623,0.11869080636432816,[0.96096096],[1.46478206],[10.13813814],[-1.22740974],2.2698465795118534,1.0881526147963143
test_881,24.0,2.0,0.0046667218719401715,0.007514850035330389,0.7598639169142778,0.9715479786796846,12.913962426823874,0.5122365344866162,0.41468384138393943,-27.21637907811829,1.0279100593920034,0.32076321388003937,-0.2639604820669581,[22.77477477],[0.76394958],[10.76276276],[-1.29185766],1.6761830913112445,0.8035534340298681
test_882,24.0,2.0,0.002097303035418663,0.004245552703276646,0.6875803585744793,0.9647742773109081,11.330010557143032,0.5525939923452001,0.46311279081424017,-25.58070310459126,1.0478578547881945,-0.02515789912784605,0.01795449788458381,[0.0960961],[1.06580679],[9.32132132],[-1.02990336],1.5700260320997794,0.7526622933674515
test_883,24.0,2.0,0.009705059138928052,0.013423318311103806,0.5689406860384933,0.9596321201474092,11.706128884415293,0.4715627458598568,0.36587529503182814,-25.98892228081676,0.9014684334588867,0.24528951649650033,-0.10924109212239808,[23.06306306],[0.79222515],[11.24324324],[-1.01070953],1.5958730722937524,0.765053229664946
test_884,24.0,2.0,0.024768765770438073,0.028667552975044065,0.5249659289627538,0.9596321201474092,9.848507823970502,0.4133957430694356,0.2960748916833228,-23.82901494121434,0.8516051727342089,0.5471843060306547,0.17902645973146136,[21.90990991],[1.03061411],[ 5.18918919 14.22222222],[-0.22135786 -0.67255468],1.4637837218410745,0.7017302837975037
test_885,24.0,2.0,0.014385889026642396,0.018325973282347,0.9678270341283293,0.9979276414111092,8.426280539402267,0.44803316134390825,0.3376397936126899,-21.8794587379653,0.7984501906826145,-0.3647895373537695,0.17496090903176686,[1.39339339],[0.9733922],[9.8978979],[-0.62348768],1.3539719061764748,0.6490870719480656
test_886,24.0,2.0,0.001610193194979237,0.0034777390820285893,0.4588772037916178,0.9596321201474092,13.422960690205333,0.5650896107738073,0.4781075329285688,-27.69959958127735,1.1136359771419375,-0.1509473947670772,0.3659717876909453,[0.57657658],[1.47957445],[ 9.56156156 15.66366366],[-0.71199664 -0.74766419],1.7088968736980417,0.8192362507300728
test_887,24.0,2.0,0.0004512781638105201,0.0015194550970051182,0.5695655973656306,0.9596321201474092,6.914988389986319,0.6200668852331035,0.5440802622797243,-19.408656596196163,1.0213222344019761,0.16981581911296217,0.3439758161643218,[23.35135135],[1.36529805],[ 7.20720721 15.66366366],[-0.67734642 -0.22424632],1.226556119945692,0.5880046083997267
test_888,24.0,2.0,0.0008998210627183534,0.00230133264122341,0.803335941117315,0.9720816329016437,14.27456845696705,0.5912556664676389,0.5095067997611668,-28.46850957426177,1.2902094234884234,-0.4780000834290776,0.07269699252510109,[1.82582583],[1.36290642],[12.25225225],[-1.2175029],1.7622730103648157,0.8448244923345632
test_889,24.0,2.0,0.002262912547067897,0.004465209944014355,0.4984397001382581,0.9596321201474092,16.792745444669436,0.5489265976854214,0.4587119172225057,-30.499352699001346,1.347963083817773,-0.2012631930227693,0.2566338252296967,[0.76876877],[1.60459691],[9.12912913],[-1.0913111],1.911404254980856,0.9163172334041698
test_89,24.0,2.0,0.007126132217742609,0.01048455645372491,0.5074544266629595,0.9596321201474092,19.564836607089887,0.4891894074314399,0.38702728891772786,-32.409189323533404,1.2341257400515424,-0.27673689040630833,-0.04681152686080914,[1.05705706],[1.18731421],[10.13813814],[-1.28093727],2.063145270943089,0.9890610852492855
test_890,24.0,2.0,0.0012713545565962159,0.0029475130514920373,0.16128245920499917,0.9174304939535339,7.6282084430181785,0.5759310981526998,0.49111731778323986,-20.635678186800117,0.9073664202221889,-0.9056843686024632,-0.23746947601157053,[ 3.45945946 22.53453453],[0.6698965  0.58023677],[12.58858859],[-1.1448359],1.2882583675203432,0.6175843441594913
test_891,24.0,2.0,0.019320860160041087,0.02341922443641344,0.11519210285570924,0.9174304939535339,16.986024163598668,0.4295582965917273,0.31546995591007276,-30.64240174322034,1.088479216209148,0.11950002085726918,-0.13029284451327605,[23.54354354],[0.95818637],[14.94294294],[-1.21874686],1.92237258731562,0.921575394734437
test_892,24.0,2.0,0.0002605141459723903,0.0011326701998799578,0.20335751488850584,0.9332306089594642,8.980381215346394,0.6414281221800915,0.5697137466161097,-22.67554468189754,1.2240548096845538,0.5094474573388856,0.105455531327455,[22.05405405],[1.32949734],[13.30930931],[-1.11859928],1.397780837983826,0.6700888454282161
test_893,24.0,2.0,0.029335302474259417,0.033184731305723324,0.7748733617382073,0.9715479786796846,12.89430185246258,0.40205079760361706,0.2824609571243405,-27.197334230747167,0.9058571354718403,0.4842895582110396,-0.14843107657408305,[22.15015015],[0.75742606],[13.5975976],[-1.05425733],1.6749066715117757,0.8029415250335039
test_894,24.0,2.0,0.002718953639608279,0.005091673482412507,0.9405876638221553,0.9953308611874659,8.64496846651441,0.5399265548994843,0.44791186587938114,-22.19973391339555,1.06136552789245,-0.767315923399309,0.0709833587515436,[2.93093093],[1.13230786],[10.66666667 19.6996997 ],[-0.99036559 -0.29400094],1.3714292339819503,0.657456023872107
test_895,24.0,2.0,0.012759663794144727,0.01672301938944263,0.45537431744095047,0.9596321201474092,14.427728131561313,0.45533646003213935,0.3464037520385672,-28.60191451614505,1.051736366348608,-0.4528421843012316,-0.05434572722506137,[1.72972973],[0.99738398],[10.09009009],[-1.10607626],1.771701982561623,0.8493446924412171
test_896,24.0,2.0,0.00036753865217931114,0.0013754298684764924,0.6130324258331992,0.9596321201474092,13.797477490941537,0.6282037449118292,0.5538444938941951,-28.043587831057494,1.3742831302026557,0.2327105669325773,-0.45380152305124577,[23.11111111],[0.92048161],[13.16516517],[-1.82808465],1.732573004158697,0.8305864642209605
test_897,24.0,2.0,9.161663656054309e-06,0.0002671438199192926,0.31611754139910087,0.9536823671753378,9.03130091416278,0.7468266533395117,0.696191984007414,-22.746220804903945,1.471611598536707,-0.22642109215061534,0.30157809509031686,[0.86486486],[1.77318787],[10.95495495],[-1.1700335],1.4017380181289514,0.6719858969562821
test_898,24.0,2.0,0.0004501954907636385,0.0015194550970051182,0.7526046568638601,0.9661163759484725,12.888878667940432,0.6201632156648289,0.5441958587977946,-27.19207577882942,1.2745907051916592,0.006289474781961069,-0.17515642519127694,[23.97597598],[1.09943428],[13.35735736],[-1.44971868],1.6745544119119233,0.8027726536180848
test_899,24.0,2.0,0.0033265519174333624,0.005846312684417158,0.6060905116464427,0.9596321201474092,10.518133160310272,0.529804048082185,0.43576485769862194,-24.651274710740196,1.0235190911480099,0.4842895582110396,-0.020001338981570305,[22.15015015],[1.00350791],[13.26126126],[-1.04349954],1.5127286369496549,0.7251942208922474
test_9,24.0,2.0,0.03263841012676516,0.03663121226348503,0.8138513239739154,0.9720816329016437,17.176485624032,0.39475076038650025,0.27370091246380035,-30.781782189056916,0.995175030843962,-0.3522105877898465,-0.1618268574397168,[1.34534535],[0.83333998],[10.18618619],[-1.15700189],1.9331201654526828,0.9267277276533815
test_90,24.0,2.0,0.4156861628434967,0.417775038033665,0.49904862314656895,0.9596321201474092,13.270683860753108,0.17093097187884332,0.0051171662546120045,-27.5569827862754,0.4825451767068463,0.6603948521059619,0.1755883616979636,[21.47747748],[0.65813354],[12.25225225],[-0.30694868],1.699175931648004,0.8145760817981678
test_900,24.0,2.0,0.00011883052990091514,0.000807059678715038,0.7764067525287346,0.9715479786796846,7.874143524839934,0.6697380761999321,0.6036856914399185,-21.032320769846194,1.1274822022565125,0.006289474781961069,0.28190307935264625,[23.97597598],[1.40938528],[14.27027027],[-0.84556715],1.3088604940317594,0.6274608961855684
test_901,24.0,2.0,7.438185834585109e-05,0.0006641237352308133,0.254974037841621,0.9344077280491893,18.629693303659106,0.6854913746504883,0.6225896495805859,-31.796974544012052,1.8214420899558696,0.2327105669325773,-0.215529833833509,[23.11111111],[1.60591226],[13.16516517],[-2.03697192],2.0132353557962572,0.9651345321679021
test_902,24.0,2.0,0.011264426718113452,0.01505541421529756,0.1342124037189295,0.9174304939535339,11.828622267131943,0.4628006884841578,0.3553608261809894,-26.11904314767183,0.9134673377861674,0.20755266780473036,0.13704815917210988,[23.20720721],[1.0505006],[13.30930931],[-0.77640181],1.604200981691394,0.7690455860068356
test_903,24.0,2.0,0.00809812889843331,0.011552252351545379,0.5202149775572357,0.9596321201474092,13.239312075353315,0.4819785139734998,0.3783742167681997,-27.527397908065687,0.9974556054731185,-0.02515789912784605,0.1721067240214107,[0.0960961],[1.16951628],[ 7.92792793 16.33633634],[-0.82534888 -0.68917366],1.6971663244424302,0.8136126865822987
test_904,24.0,2.0,0.001995087575056509,0.004139508212227311,0.9591174816615313,0.9979276414111092,10.55194245909168,0.5549867468003296,0.4659840961603955,-24.691390048256466,1.2055946847894354,-0.8176317216550011,-0.10647176214013054,[ 3.12312312 17.15315315],[1.09912292 0.83039559],[10.23423423],[-1.31206645],1.5151579302605047,0.7263588114386609
test_905,24.0,2.0,0.021331643603344164,0.025394813813504957,0.26398663353581986,0.939454211871245,9.533394968438555,0.4231844657783549,0.30782135893402585,-23.42252669873462,0.7521381235572644,-0.12578949563923114,0.040831157227931514,[0.48048048],[0.79295554],[9.12912913],[-0.71129237],1.440175734434678,0.6904127377315165
test_906,24.0,2.0,0.02939615755402336,0.03321599723618459,0.3086775999191298,0.9536823671753378,14.590318204272034,0.4019101084058241,0.28229213008698895,-28.74199266986686,0.8349287142316593,0.22013161736865428,0.2051669096296631,[23.15915916],[1.04008633],[ 8.16816817 13.98198198],[-0.62975189 -0.60663777],1.7816569155963227,0.8541170354310946
test_907,24.0,2.0,0.00429666129568973,0.007026915964406565,0.7720898178363308,0.9715479786796846,26.474543040330673,0.516592615886039,0.41991113906324684,-36.18981091044364,1.5468133414758287,-0.012578949563923025,0.05644388691864055,[0.04804805],[1.60325723],[9.17717718],[-1.49034632],2.3999706603190734,1.1505334206430222
test_908,24.0,2.0,0.0006785877538334484,0.0019783899528671963,0.27453627410703996,0.9425190219915586,8.92052431515014,0.6033151595769128,0.5239781914922954,-22.591949576636928,1.129919279638127,0.8993948938205021,-0.20401229292863832,[ 4.75675676 20.56456456],[0.64142662 0.9258915 ],[12.63663664],[-1.33392075],1.393114738142321,0.6678519414941511
test_909,24.0,2.0,0.08338648503247603,0.08740721701517404,0.2984037331951953,0.9505144228969443,12.670924150468982,0.32506115317717466,0.19007338381260963,-26.978889665837464,0.7068201673569975,0.20755266780473036,-0.11818717052004402,[23.20720721],[0.588633],[13.21321321],[-0.82500734],1.6603354539204551,0.7959561592973882
test_91,24.0,2.0,0.0006038345077378215,0.0018508316621467875,0.9988494678139034,0.9993796198263459,11.34224986894062,0.6081887606617447,0.5298265127940935,-25.594199016287437,1.1686298505467398,0.06918422260157708,0.011635138416726143,[23.73573574],[1.18026334],[11.72372372],[-1.15699471],1.5708738182197197,0.7530687176128291
test_910,24.0,2.0,0.02705449561394979,0.03091942355879976,0.2801361530100721,0.9425190219915586,14.922813852815976,0.4075123801817496,0.2890148562180995,-29.02365518210007,0.8732197024724755,0.15723686954903826,0.3178971430601364,[23.3993994],[1.19109858],[10.37837838],[-0.55531955],1.801843456414237,0.8637943578426516
test_911,24.0,2.0,0.007154438800036855,0.010505783847337526,0.03397479231784051,0.9174304939535339,7.622577688085446,0.4889676243063821,0.38676114916765847,-20.62644791640588,0.8153935591667008,0.2704474156243464,-0.10803080909209006,[22.96696697],[0.70736275],[14.17417417],[-0.92342437],1.2877828163922616,0.617356367428305
test_912,24.0,2.0,0.00043928341961851913,0.0014970987783577171,0.3669184908424292,0.9596321201474092,11.282339924341915,0.6211457382444907,0.5453748858933889,-25.527998827494606,1.2005528717185228,-0.4151053356094625,-0.13084689571588504,[1.58558559],[1.06970188],[13.54954955],[-1.33137801],1.5667196350678716,0.7510772238705523
test_913,24.0,2.0,9.645026816340607e-05,0.0007476764973907448,0.7760756371951981,0.9715479786796846,12.712337948219137,0.6768558486297722,0.6122270183557267,-27.019678192481475,1.5668762296836112,0.5346053564667317,0.12023288575607993,[21.95795796],[1.68710912],[13.11711712],[-1.44662909],1.6630465704440363,0.797255854422504
test_914,24.0,2.0,2.6023673749597798e-05,0.0004003642115322738,0.4039636005658668,0.9596321201474092,8.472100041798775,0.7179916459868172,0.6615899751841807,-21.9472457286572,1.2945324818841124,-0.4276842851733855,-0.39594727964577836,[1.63363363],[0.8985852],[11.91591592],[-1.69047976],1.3576481552013344,0.6508494465619056
test_915,24.0,2.0,0.06100505747799667,0.06503737471001778,0.25562859498345136,0.9344077280491893,7.990475918361808,0.34947142968342204,0.21936571562010643,-21.215644547449845,0.6573265083981356,-0.38994743648161556,0.29609153954026035,[1.48948949],[0.95341242],[ 9.17717718 18.11411411],[-0.3612304  -0.01755681],1.3184935803461468,0.6320789475358995
test_916,24.0,2.0,0.0005546658229502732,0.0017552715916147887,0.4826779488409815,0.9596321201474092,10.007587008637888,0.6116942751871638,0.5340331302245966,-24.029309346637156,1.1176409355267627,-0.037736848691769076,-0.008268818663819344,[0.14414414],[1.10936358],[10.71471471],[-1.12589861],1.4755583342473626,0.7073749715899583
test_917,24.0,2.0,4.411723233399556e-06,0.00017847363627306097,0.3680176487156823,0.9596321201474092,6.599935139217624,0.765171610339152,0.7182059324069825,-18.82576328917458,1.3438690351519025,0.6352369529781168,-0.006623303149163595,[ 3.98798799 21.57357357],[1.09675222 1.33724573],[12.97297297],[-1.35047639],1.1982888820504554,0.574453441943628
test_918,24.0,2.0,0.00022701919489631628,0.0010517963037960647,0.36418747123825457,0.9596321201474092,13.604435734003161,0.646573593122101,0.5758883117465212,-27.867464225219308,1.4048724451614722,0.37107901213573147,0.001005239690409665,[22.58258258],[1.40587768],[11.86786787],[-1.40386721],1.7204100180486117,0.8247555920999615
test_919,24.0,2.0,0.0009297169140873862,0.0023596875992065638,0.25340873822107146,0.9344077280491893,17.12546631222519,0.5898330398381193,0.5077996478057432,-30.74459819037083,1.4531098589224012,-0.5534737808126167,0.2421461477817588,[2.11411411],[1.69521416],[10.95495495],[-1.21096371],1.930247057147769,0.9253503745129514
test_92,24.0,2.0,0.05935332379479341,0.06354745588307645,0.1486059511233122,0.9174304939535339,20.1513102738694,0.35155448910026743,0.22186538692032098,-32.778381922727746,0.9162467542994068,0.10692107129334705,-0.13117967857015245,[23.59159159],[0.78506708],[12.06006006],[-1.0474228],2.093839271681862,1.003775629158962
test_920,24.0,2.0,0.012308344055657283,0.01617390808890576,0.5129555132830435,0.9596321201474092,13.826207149904269,0.4575059045861809,0.3490070855034171,-28.0695887698307,0.9524669581132545,0.3333421634439615,0.4879774923967428,[22.72672673],[1.44044445],[ 6.87087087 14.55855856],[-0.4644885  -0.38258128],1.7343758825108284,0.8314507547024138
test_921,24.0,2.0,0.0008726054884279355,0.002260226193141,0.5090965553354385,0.9596321201474092,18.012023884072995,0.5925875204575133,0.511105024549016,-31.375509624856612,1.4403520788567938,0.39623691126357663,-0.3733347595477916,[22.48648649],[1.06701732],[11.48348348],[-1.81367049],1.9795795248913657,0.9490001023201472
test_922,24.0,2.0,0.0012104465957728516,0.0028414239337390883,0.3713676900548746,0.9596321201474092,9.74015485892483,0.5781459259719527,0.4937751111663432,-23.690728229284908,1.0157804739554313,-0.22642109215061534,-0.13423312019596612,[0.86486486],[0.88154316],[11.96396396],[-1.15000701],1.4557092008934465,0.697859400557334
test_923,24.0,2.0,0.0013678747382063206,0.003060122456837406,0.1682429919997881,0.9174304939535339,12.513411713676954,0.5726058547672375,0.487127025720685,-26.822528096974263,1.1699442686241834,-0.1509473947670772,0.10811648233612114,[0.57657658],[1.27804595],[ 9.27327327 16.24024024],[-0.72836626 -1.06182779],1.6499833548193752,0.7909934169661892
test_924,24.0,2.0,0.00022297487850275743,0.0010489326249138117,0.9733233539931423,0.9987217672254504,11.785351171414101,0.6472397881631086,0.5766877457957302,-26.073232195670506,1.3344186679062344,0.09434212172942313,0.15830077600802528,[23.63963964],[1.49271944],[15.08708709],[-1.17609853],1.6012640743966695,0.7676376479633507
test_925,24.0,2.0,0.011687561747305675,0.015493045747150857,0.16485909377485863,0.9174304939535339,9.468047657058127,0.4606053040268997,0.3527263648322797,-23.336549583344418,0.8849049875551556,-0.10063159651138509,-0.2192210116984672,[0.38438438],[0.66568398],[8.6966967],[-1.104126],1.4352313551651728,0.6880424280906712
test_926,24.0,2.0,9.377628761542134e-05,0.0007383959654757586,0.02439591332533131,0.9174304939535339,8.79871954681719,0.6778023422536272,0.6133628107043527,-22.420093079934666,1.1915945122806713,-0.006289474781961069,0.4457272994518353,[],[],[14.17417417],[-0.74586721],1.3835709462420727,0.6632766974203598
test_927,24.0,2.0,0.009978805223922915,0.013680752816696585,0.6042202537396187,0.9596321201474092,18.864974591986154,0.4699401230798448,0.3639281476958137,-31.953853101537735,1.1704321297198357,0.10692107129334705,-0.18975305508723062,[23.59159159],[0.98067384],[9.46546547],[-1.3601821],2.0259084151788507,0.9712099307561202
test_928,24.0,2.0,0.005114291939983362,0.008041339528275727,0.5065850523092853,0.9596321201474092,10.79870901824715,0.5073547394579635,0.40882568734955627,-24.98034791473642,0.9429758031056157,0.05660527303765406,0.19132542646898387,[23.78378378],[1.13429646],[10.18618619],[-0.7516361],1.5327722019267909,0.7348030014312391
test_929,24.0,2.0,0.012972038851348788,0.016956913531174886,0.3185469301419105,0.9536823671753378,11.29181741921703,0.454338489825003,0.34520618779000367,-25.53849478453934,0.9095725266491882,0.09434212172942313,0.4314513042393219,[23.63963964],[1.3409863],[ 7.15915916 16.28828829],[-0.47810242 -0.28819338],1.567377542045108,0.7513926210449844
test_93,24.0,2.0,0.14079516099711364,0.14500016580547234,0.43517119413295713,0.9596321201474092,16.188850194715776,0.2809237033306774,0.13710844399681288,-30.04154984043345,0.7457708010523776,-0.3144737390980774,0.08383189008937053,[1.2012012],[0.82960269],[16.86486486],[-0.66193891],1.8767209333852253,0.8996902298768109
test_930,24.0,2.0,0.0030182146324502224,0.005497658711202591,0.44846941102196247,0.9596321201474092,10.319440241687975,0.5347172151108404,0.4416606581330085,-24.41288449971247,1.0813617924160057,0.823921196436963,-0.02484557002238197,[20.85285285],[1.05648368],[12.25225225],[-1.10619633],1.4983724054726584,0.7183119183783593
test_931,24.0,2.0,0.0005193108007386371,0.001664457694675119,0.6658246119176752,0.9614982802948874,6.981257999535006,0.6143891450198575,0.5372669740238291,-19.527879640448063,0.9141080782078521,-0.23900004171453837,-0.2741961534795083,[ 0.91291291 21.23723724],[0.63991192 0.63335627],[10.95495495],[-1.18828202],1.2324194398730797,0.5908154534004255
test_932,24.0,2.0,0.01874948341585947,0.02284891429137052,0.04525282380856277,0.9174304939535339,15.696967150093935,0.43147341723477695,0.31776810068173234,-29.655859501017893,1.0071312942305253,0.7861843477451931,-0.5641378985021603,[20.996997],[0.4429934],[12.10810811],[-1.57126919],1.8479898042713554,0.8859166763893186
test_933,24.0,2.0,0.1740179941315636,0.1779325093369771,0.16507359977295422,0.9174304939535339,13.713850966905731,0.26171773579959856,0.11406128295951834,-27.96759478901764,0.6623238486389005,0.40881586082750054,-0.1496221419319328,[22.43843844],[0.51269453],[7.25525526],[-0.81194599],1.727314460736276,0.8280655459233204
test_934,24.0,2.0,0.014835303599472494,0.018755124651671926,0.27629929937971964,0.9425190219915586,17.74667136770119,0.4461410730951526,0.3353692877141832,-31.189990141208398,1.049661351248131,-0.16352634433100022,-0.14485337129205433,[0.62462462],[0.90480319],[12.63663664],[-1.1944897],1.9649438731733233,0.9419838471996531
test_935,24.0,2.0,0.0218332442414928,0.025838158865671954,0.4714167107847611,0.9596321201474092,19.808080977705906,0.42167521218632653,0.3060102546235919,-32.56364032707913,1.2081093613198708,0.20755266780473036,0.1793557509110819,[23.20720721],[1.38742702],[ 7.11111111 15.18318318],[ 0.01231175 -1.02875361],2.075930919703989,0.9951904585984008
test_936,24.0,2.0,0.00035593345331708104,0.001348232777716216,0.9744426083388849,0.9987217672254504,11.212635445621057,0.6294585299930691,0.5553502359916829,-25.450531859126446,1.2042848466226386,0.20755266780473036,0.18477058000327284,[23.20720721],[1.38902713],[13.78978979],[-1.01950801],1.5618723881603935,0.7487534789775957
test_937,24.0,2.0,4.816364879756119e-05,0.0005235179217126216,0.9797885677895013,0.9993796198263459,8.538960059149147,0.6993952910271317,0.6392743492325581,-22.045505862416782,1.3620093724037754,0.35850006257180844,0.10163263037449233,[22.63063063],[1.463642],[ 6.72672673 14.60660661],[-0.58775495 -1.26034998],1.3629947630596388,0.6534125824909232
test_938,24.0,2.0,0.024181964381875143,0.02811856323473854,0.22421016736904043,0.9332306089594642,18.630727880570426,0.4149808997791098,0.2979770797349318,-31.797668696734096,1.0524636528757911,0.42139481039142357,-0.032430606266186324,[22.39039039],[1.02002321],[12.63663664],[-1.08489426],2.0132912562844174,0.96516133057045
test_939,24.0,2.0,0.010494308938160835,0.014143273501564467,0.4010812567504579,0.9596321201474092,11.125174730947563,0.4669866302841451,0.3603839563409742,-25.35264719528373,0.891855645092468,-0.4025263860455386,-0.19754064711918762,[1.53753754],[0.69430668],[11.57957958],[-1.08938032],1.5557690103520743,0.7458275514804867
test_94,24.0,2.0,0.00036999063462017645,0.0013754298684764924,0.7395949352426885,0.9661163759484725,14.043399003428,0.6279431301966829,0.5535317562360196,-28.2644213137497,1.3428080410670615,0.05660527303765406,0.09622470693518936,[23.78378378],[1.43901824],[12.10810811],[-1.24658333],1.747945203350572,0.8379558163599081
test_940,24.0,2.0,0.005475171435863513,0.008520533628064,0.7405498059073213,0.9661163759484725,12.082874335018566,0.5036833404742103,0.40442000856905236,-26.38487934231001,0.9526340117765097,0.20755266780473036,-0.15000429740009413,[23.20720721],[0.80262971],[9.60960961],[-1.10263831],1.6213501850586185,0.7772668246818002
test_941,24.0,2.0,0.008716606456686815,0.012265684157831783,0.9679898121687759,0.9979276414111092,20.62036118826412,0.4777733995490332,0.37332807945883983,-33.06600295476512,1.1913114716216935,-0.27673689040630833,0.12849155164781578,[1.05705706],[1.31980302],[12.15615616],[-1.06280893],2.118067664839054,1.0153905945069641
test_942,24.0,2.0,0.013272654291167085,0.017214856408777023,0.7469934239597382,0.9661163759484725,18.210497235835867,0.45294976283939503,0.343539715407274,-31.512493006938605,1.1137765537296285,-0.0503157982556921,-0.039359235548349636,[0.19219219],[1.07440516],[14.36636637],[-1.15311891],1.9904560757502874,0.954214264089462
test_943,24.0,2.0,0.03323669070495372,0.03723286359846705,0.7126279704499798,0.9661163759484725,19.463939497152637,0.39349640694249366,0.2721956883309924,-32.34455923210924,1.0697650570592754,-0.3647895373537695,0.15325307234074903,[1.39339339],[1.22301027],[10.33033033],[-0.91651198],2.057818508593232,0.9865074631535394
test_944,24.0,2.0,0.001995242958293564,0.004139508212227311,0.5857790090698161,0.9596321201474092,11.819643810826687,0.5549830283885153,0.46597963406621845,-26.109551482715233,1.190293165557855,0.006289474781961069,0.40232277002615857,[23.97597598],[1.5925692],[ 7.11111111 16.57657658],[-0.36555043 -0.78795721],1.6035920357672722,0.768753660505974
test_945,24.0,2.0,0.002595275057656443,0.004941540108398686,0.7281583774259639,0.9661163759484725,8.295575743889998,0.5422277837840443,0.4506733405408533,-21.684044641512536,0.9797162553429635,-0.6666843268879239,0.0018870515821349798,[2.54654655],[0.98159787],[11.0990991],[-0.9778292],1.3434297536897197,0.6440332190147492
test_946,24.0,2.0,0.02572062112735163,0.029597952965882197,0.9894121298628336,0.9993796198263459,13.30886112072646,0.4108915176816277,0.2930698212179532,-27.592891307521846,0.858870234128073,-0.2012631930227693,0.01981911251379531,[0.76876877],[0.87868935],[ 9.32132132 15.51951952],[-0.83905112 -0.62922003],1.7016182810529394,0.8157469313680089
test_947,24.0,2.0,0.0002273133120350712,0.0010517963037960647,0.38280050576980384,0.9596321201474092,9.576795513813856,0.6465255568582033,0.575830668229844,-23.47930350066163,1.211799447179125,-0.3647895373537695,-0.19142219529869964,[1.39339339],[1.02036099],[11.0990991],[-1.40322164],1.4434501941908924,0.6919824966649755
test_948,24.0,2.0,0.0003779499334906067,0.0013956806212774362,0.8941029145180818,0.9908882219352714,10.538180598297375,0.6271075756409009,0.5525290907690812,-24.675076887458296,1.292764571885299,0.22013161736865428,0.0472973726780197,[23.15915916],[1.34006194],[14.60660661],[-1.2454672],1.5141695721624275,0.7258849977199341
