CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
9308,0.0556915283962525,0.511214203886076,0.493405240067385,0.201745718734522,0.0956333598685588,0.0249169784908014,0
9309,0.0847349558088857,0.90097784494172,0.74452384953732,0.453517720888609,0.2429535153402722,0.035079313812558,0
9310,0.0668943479760638,0.591395775284717,0.583912273297336,0.274118382553976,0.1080341735666022,0.0097701111770771,0
9311,0.112810491976721,1.0,0.942262226238222,0.61160335725332,0.029968550692719,0.045571264048012,0
9312,0.104106103057777,0.785087019633595,0.831120443564003,0.496252683544923,1.141244543312325e-09,0.074671439261383,0
9313,0.078370731995416,1.0,0.792264606272786,0.474435055687211,0.2864610479507973,0.0406961313241744,0
9314,0.265736005881263,1.0,0.98974057110483,0.848845520596701,0.1432664479340936,0.244571198783487,0
9315,0.125008300236728,1.0,0.922091907433224,0.633327207608776,0.0621724095858438,0.0792218023110594,0
9316,0.285160627604112,1.0,0.98319407161752,0.863590261391428,0.0292644574923088,0.0332839350037862,0
9317,0.0605408333724304,1.0,0.901853963302022,0.444174554207238,0.1371557259156756,0.168471432294205,0
9318,0.198929879846148,1.0,0.989055117225745,0.776667980797765,0.1661992391199739,0.318369834413755,0
9319,0.0991946509437122,1.0,0.727536602346596,0.511233190643766,0.1692022549442442,0.0388547483103171,0
9320,0.0925138430070902,1.0,0.63180294017094,0.460073791360146,0.1941608056195046,0.030710613023291,0
9321,0.0403369704882155,1.0,0.583289972312076,0.27714159168139,0.4697897386640186,0.0470834470096057,0
9322,0.086011327970107,1.0,0.946551178707459,0.54170975225789,0.0486636515136155,0.157877094137152,0
9323,0.117685059903811,1.0,0.960427980508142,0.628049257302938,1.1112455400308363e-10,0.0335454388408255,0
9324,0.0117469688954613,0.0589789416030357,0.248944170707243,0.0081422839138305,0.231490676658391,0.0021508826845057,0
9325,0.0478452599019716,0.682303761313899,0.645261734392774,0.259317308926856,0.1264384089038579,0.0054194609762502,0
9326,0.0895620159524086,1.0,0.705794186699402,0.478740110905409,0.2119039677572808,0.0813922626483487,0
9327,0.0309649900910753,1.0,0.668237015532314,0.256528333461458,0.2797521084116556,0.0185670638755865,0
9328,0.197502223220269,1.0,0.969836069575339,0.769671491854208,0.0334204735367641,0.223232370766397,0
9329,0.0662051747408429,0.511214203886076,0.697709205351577,0.277744394601763,0.2655831742037653,0.0084897284868585,0
9330,0.219504537572653,1.0,0.981360490824132,0.799961013718874,0.0749283944331691,0.0600053581734714,0
9331,0.0332214061764122,0.591395775284717,0.454164708540934,0.150389593783104,0.2552699535931171,0.0186289889159054,0
9332,0.0406468361872193,0.440691976380001,0.48060707718437,0.146866880387674,0.1821706906708318,0.0317163122566813,0
9333,0.140827881543986,0.90097784494172,0.806107056534702,0.601341288708729,0.025246383292795,0.0990623553909148,0
9334,0.0528234226566238,0.511214203886076,0.67365539208623,0.237108079602115,3.5520697494462183e-11,0.0180571679688687,0
9335,0.0775565235029591,0.236585399143175,0.510621185841984,0.155307348709264,4.532674235946388e-11,0.0012011754223333,0
9336,0.158926127256396,1.0,0.884465836431735,0.686937058722487,0.0227459465915244,0.0575051349162434,0
9337,0.136850917546,0.785087019633595,0.660768979131636,0.507148700098187,0.09685158615073,0.0345044212071513,0
9338,0.312131069930239,1.0,0.990279296370649,0.885054612766823,0.043400590333656,0.19303045424398,0
9339,0.0677810799524681,1.0,0.637265212981401,0.392130866563353,0.0352783082418667,0.163930267042313,0
9340,0.148547579987959,1.0,0.839439374046826,0.654528473710542,0.1207675622110284,0.113772704659161,0
9341,0.0795326434768195,0.90097784494172,0.74825258330296,0.440000097652082,0.0310264505453311,0.0288716044847187,0
9342,0.0857096377735523,0.90097784494172,0.777633353481207,0.466463946439576,0.1293820340514175,0.0437427437139638,0
9343,0.072552400145087,0.90097784494172,0.617210100618895,0.377765198201989,0.1967063328184692,0.0820983103168923,0
9344,0.0373288462340396,0.121140507684302,0.441000460556014,0.0529388962886629,0.1879455244788995,0.0033866949487911,0
9345,0.118275686093141,0.785087019633595,0.817526594017849,0.523923675742993,0.0511802824209151,0.0274974788974173,0
9346,0.0173332693141048,0.101683413189193,0.211122217684469,0.0149111085112346,8.406001450467214e-10,0.0021045965576666,0
9347,0.200736689791031,1.0,0.955126204955659,0.76992274269406,0.2484385079533715,0.110639351830625,0
9348,0.0983762706326303,0.785087019633595,0.835439470468049,0.483704280266496,0.3455425614450771,0.003709264073719,0
9349,0.0799451785890518,1.0,0.699561233253138,0.449740344542225,0.2137079253873427,0.0748808816364808,0
9350,0.0185876907931969,0.785087019633595,0.451564708018139,0.122790243003648,0.0963933843551418,0.0759661118051255,0
9351,0.12089923642203,1.0,0.896090747639409,0.616683835508382,0.113716626348874,0.103834768885172,0
9352,0.0602444268388098,0.682303761313899,0.738147159059167,0.321728945404943,0.1513867654404046,0.0193743275223511,0
9353,0.0160296862544413,0.277589235790767,0.367395502005567,0.0457745962058976,0.1128589110137531,0.0179252858113423,0
9354,0.0717540421845694,0.90097784494172,0.64422876416958,0.38441162929791,0.2588103942666337,0.0538507172325873,0
9355,0.0717747701805684,0.591395775284717,0.663031728401636,0.308017862913671,0.4207751561655375,0.0354083428479432,0
9356,0.153414634017551,1.0,0.953160227196102,0.697620181781704,0.1832538131517844,0.0115199818356581,0
9357,0.0497381206733789,0.511214203886076,0.62448612880116,0.217920529053244,4.757761529194937e-08,0.0149588576369258,0
9358,0.15145578279952,0.90097784494172,0.796908267597694,0.617689958570484,0.0800266571234451,0.0336587819177153,0
9359,0.156161185824269,1.0,0.947835227791889,0.700900791632692,0.05366656434999,0.147897280948465,0
9360,0.333947155251993,1.0,0.972750806239603,0.895453900203641,0.1384740180559185,0.116463321857693,0
9361,0.206367781781016,1.0,0.979203519875668,0.783588173755286,0.0419177462466047,0.137444876610176,0
9362,0.10741582091803,1.0,0.776168902829501,0.547812484957342,0.2056584781141179,0.12492822555952,0
9363,0.0596049085608573,1.0,0.79217549614704,0.411423619514646,0.1741442034770901,0.0367794167317465,0
9364,0.13253694975183,0.90097784494172,0.823922662379692,0.591047133169481,0.0559210156640352,0.0316555549624692,0
9365,0.0390836607872295,0.236585399143175,0.50169989194018,0.0965343068811069,0.2323130056433242,0.0148800295961901,0
9366,0.13191775947324,1.0,0.901632142065763,0.641773006823412,0.2761252904684608,0.0723846016906252,0
9367,0.253980359070157,1.0,0.933278591140125,0.823860995389578,0.0499871411851791,0.0940378196449659,0
9368,0.285019443593173,1.0,0.959032537474657,0.857796325127585,1.493377532746365e-09,0.23267273045859,0
9369,0.117242267925089,0.785087019633595,0.743462291760375,0.498066044418729,0.1266407546934809,0.0463046942325766,0
9370,0.0447015071218635,1.0,0.582782915641737,0.294392548350672,0.0391500225512579,0.0759661118051255,0
9371,0.0837669016021714,1.0,0.603666507356391,0.42668278856294,0.0340317512566799,0.123071663201935,0
9372,0.10085256352144,0.378841653414575,0.794935359784877,0.321916281726452,0.3498595754911336,0.0107807414745493,0
9373,0.386503824967059,1.0,0.999053685325823,0.928389353155592,0.0688410148755147,0.0857331833229273,0
9374,0.0330270979768204,0.170328572533671,0.406475866771678,0.0584642147186236,0.282728933598794,0.0102974908840614,0
9375,0.498474046422393,1.0,0.999996755712365,0.966318259297756,0.2315783306473782,0.669124315962726,0
9376,0.124356186188158,1.0,0.986470273251816,0.650109989770515,0.042996254754033,0.121641074601801,0
9377,0.108895514894975,1.0,0.976792470670425,0.611782307391694,0.0444162378367389,0.222814013239232,0
9378,0.140390141955994,0.682303761313899,0.804182522417897,0.52762083810528,0.3582933160898425,0.0241947472301985,0
9379,0.0557156563953346,1.0,0.677758653599408,0.364176267268165,1.1413437417395757e-08,0.0396086026341886,0
9380,0.141030847553921,1.0,0.952151109742555,0.674562986829634,0.1403597550057957,0.162087919365016,0
9381,0.0496155013857305,0.591395775284717,0.661071201287634,0.246632768946072,0.1441189112710529,0.0138105603235101,0
9382,0.0252541032476585,0.143867005356704,0.407610966051382,0.0425596630782079,0.3695344174146938,0.0024559788024351,0
9383,0.0379006260661576,0.440691976380001,0.528717635001606,0.149362176237949,0.2050307964870866,0.0537994089455697,0
9384,0.0635299720892188,0.785087019633595,0.514933507591718,0.291933670804049,0.4710832167818641,0.0100617562868406,0
9385,0.0945249563611616,1.0,0.911535757228902,0.55630896733736,0.2168050788025339,0.0210241446336647,0
9386,0.12470110941882,1.0,0.903105749381143,0.627073915007902,0.1204314870267111,0.0388136194860776,0
9387,0.132331246589508,1.0,0.919571166829113,0.647931886232642,0.3517155589222169,0.092676226350506,0
9388,0.135091362986019,1.0,0.984549576617874,0.67197363516305,0.1611632353931741,0.0460347169455715,0
9389,0.0461073293541665,0.682303761313899,0.732518122611849,0.27372247808102,0.1420263976985587,0.0311830839928801,0
9390,0.249748905324276,1.0,0.994535312138097,0.835240107983384,7.150414593759535e-09,0.259474046814788,0
9391,0.0854786721431422,1.0,0.733902052490037,0.476907560612352,0.0618907763564484,0.0533227918325044,0
9392,0.105027671837867,1.0,0.863505889876782,0.56963403039027,0.114623294224153,0.0666650672009709,0
9393,0.118835619729698,0.591395775284717,0.802411483924465,0.451672499054831,0.1354944295459467,0.0384671793345318,0
9394,0.0413804175293824,0.591395775284717,0.468404195036127,0.177136130532718,0.0731287950813999,0.0252780941211029,0
9395,0.212278030592848,0.785087019633595,0.961408854793973,0.722259368358272,0.1926508062230666,0.0176516889078027,0
9396,0.12708365756659,1.0,0.891513584674235,0.628687312819973,0.1370100463365252,0.121111005156101,0
9397,0.0743661542404604,1.0,0.926809667796436,0.499827128579429,0.2904985485028468,0.15003021799855,0
9398,0.10670033503505,1.0,0.810416904534883,0.557235778618429,0.0288469067827262,0.307876523606794,0
9399,0.0662618173881467,1.0,0.673823561728321,0.399233549295311,0.2334420514529747,0.0450145715090023,0
9400,0.0126529728443538,0.591395775284717,0.269345661784112,0.0533493324380087,0.0603936245539175,0.0248161722072599,0
9401,0.0488810558215509,1.0,0.749478751838507,0.358074141245364,1.2024825579715069e-11,0.129726617255943,0
9402,0.0373271871390295,0.378841653414575,0.428353551393528,0.115965829304346,0.07534375762372,0.0044388162287968,0
9403,0.0157140214663114,0.170328572533671,0.252020728829108,0.0235802256610292,0.035284591789607,0.0017310286492112,0
9404,0.0888770344935199,1.0,0.65445398514082,0.458924474493234,0.2384537244272666,0.194498351072219,0
9405,0.0334253701122881,0.440691976380001,0.324560520360872,0.0985704027371666,0.0558622628106968,0.0091596523542257,0
9406,0.0752768971101014,1.0,0.771611584268728,0.458594997173368,0.1599081032384235,0.0133268413600876,0
9407,0.133115878342386,0.90097784494172,0.858209781775634,0.603020439405732,0.058762378376031,0.0237458098474737,0
9408,0.110720407161917,1.0,0.986760300365977,0.618942029973876,0.0411799992052283,0.32008578124073,0
9409,0.0313985218357273,0.277589235790767,0.497825420248259,0.0921494754354351,0.156081315857206,0.0105336002073596,0
9410,0.115983634105721,1.0,0.942698179699599,0.619145541889999,0.2651970719934102,0.102431596332669,0
9411,0.187553532540156,1.0,0.968316401151569,0.755668276241646,0.4574442835559559,0.282184613821518,0
9412,0.0773008354285145,1.0,0.88906323623719,0.499118302173931,2.4127263409390313e-08,0.0264373583335764,0
9413,0.0314037426402862,0.90097784494172,0.629250284751361,0.233981722949678,0.2760590761728931,0.0339876207596067,0
9414,0.14326489624662,0.682303761313899,0.898160411512262,0.561176880597353,0.1287069172689544,0.0344903807800037,0
9415,0.078673420730928,0.785087019633595,0.766015869280153,0.411869744542642,0.4010226374523413,0.055149140837225,0
9416,0.0503214402605354,1.0,0.602827216665395,0.321689822242123,0.2496763273843607,0.0317354229509887,0
9417,0.301805537874427,1.0,0.982325872024037,0.876041802521042,0.0383814082648089,0.123215517683178,0
9418,0.233647029259658,1.0,0.974106351883783,0.813805756789356,0.201734146373437,0.0683394356975647,0
9419,0.11981241370544,0.785087019633595,0.821294165358962,0.528349210615231,0.0161502094034687,0.0188537760677661,0
9420,0.0263748597458143,1.0,0.56840390000157,0.210202672329617,0.414866071578822,0.0445567738844505,0
9421,0.108021775726059,0.682303761313899,0.564752625550843,0.384288957445894,0.2142892769653391,0.0172710841999119,0
9422,0.155081419461262,1.0,0.933188635660845,0.694817172440349,0.0662265921506387,0.184869549714745,0
9423,0.016096462618315,0.170328572533671,0.472908184471896,0.0385679575862816,7.648215394340241e-12,0.0129485866270918,0
9424,0.301238560787638,1.0,0.953360155445496,0.86900105579181,0.1228873620812847,0.191663603493147,0
9425,0.098849510010852,1.0,0.792696712405111,0.531949084647239,0.020893080541228,0.108333911530746,0
9426,0.0615914221719878,0.324752839622234,0.426809762094018,0.146052150249855,0.0221434204927765,0.0204017638315669,0
9427,0.167632817294341,1.0,0.962799124633456,0.724215654756567,0.0712154874324401,0.0739020606432864,0
9428,0.0636569687870806,1.0,0.949327615014344,0.467965694085535,0.1921601407403869,0.047654564000392,0
9429,0.020968577208724,0.170328572533671,0.356606150795713,0.0380598770008833,0.3425544845043435,0.0089918008938576,0
9430,0.0244125187356348,0.378841653414575,0.529521165960036,0.100224374089409,0.138472248438459,0.0135257494400889,0
9431,0.0186639610525422,0.511214203886076,0.324665266766901,0.0726863968855507,0.159765530931182,0.0225597391170767,0
9432,0.0521029707451873,0.682303761313899,0.54064417603863,0.24525012129928,0.3104255507586451,0.0253083624746294,0
9433,0.169884395663643,1.0,0.996015764507592,0.736870920286744,0.0973563404269326,0.275221263567681,0
9434,0.0640362205009881,0.277589235790767,0.603502242062474,0.169687724794818,6.876165525859791e-09,0.0036051913971002,0
9435,0.169547959557184,1.0,0.963616829844555,0.727491115038796,0.0634247804142256,0.169510466609267,0
9436,0.19707173262646,1.0,0.971230899831368,0.769476637296945,0.0783888794264265,0.208995072302883,0
9437,0.0180770167752067,0.101683413189193,0.418841192702507,0.0260748542342549,0.1468924205376014,0.0031108811708106,0
9438,0.0327891136853929,0.143867005356704,0.406618797846879,0.0514590481081001,0.1267501335446509,0.0020688010413183,0
9439,0.223262834794577,0.378841653414575,0.896855507727406,0.523738650598925,0.0317578433208327,0.0051176818855592,0
9440,0.0888998415095348,0.90097784494172,0.763519374240119,0.470804859325237,0.0720599410880411,0.0384375162239832,0
9441,0.059786118191703,0.785087019633595,0.830283353213652,0.370605743671678,0.0569164897919198,0.0363062815941422,0
9442,0.204276242193451,1.0,0.968295173255441,0.778047316929389,0.2479718020141915,0.0186289889159054,0
9443,0.123613321292451,0.785087019633595,0.703091183162936,0.497348767865727,0.3000480597454036,0.123340314536068,0
9444,0.238150969947656,1.0,0.991348925465397,0.822880443925989,0.1619167252712166,0.230013389332088,0
9445,0.246995695549936,1.0,0.957698513000638,0.823355646209656,1.4202563569654103e-09,0.0399225800428226,0
9446,0.0499160959697222,0.785087019633595,0.877208930907632,0.345487851044483,3.829782335706966e-08,0.0247848659375312,0
9447,0.232801971227018,1.0,0.995505991852408,0.81830579530046,0.3721209833000559,0.307876523606794,0
9448,0.138746110037681,1.0,0.794602339108279,0.621367159714466,0.2458917558868095,0.0620068659507026,0
9449,0.195245832696704,1.0,0.885105446388538,0.74249381858754,0.1395601164409716,0.0770502120951214,0
9450,0.0366176525080957,0.378841653414575,0.577008970795742,0.139928676490337,0.0516131838775671,0.0131314798578858,0
9451,0.0612589584718144,0.440691976380001,0.749519245992553,0.253066983925525,0.1504072138228672,0.0358396387685058,0
9452,0.0322179982040742,0.591395775284717,0.616473395107853,0.179947705440201,0.3173614731169968,0.0544388928835361,0
9453,0.0908124106433491,0.682303761313899,0.65223887183065,0.378115110997263,0.2257609924144754,0.0497988746473956,0
9454,0.170394349165881,1.0,0.892012139392374,0.708060802658808,0.1298016084192458,0.115808272108983,0
9455,0.0680913521085108,0.591395775284717,0.779935466515749,0.328173766183134,0.1432885740128433,0.0186898309224749,0
9456,0.143991792032756,1.0,0.973587836960713,0.686212170517529,0.3100819525347013,0.120298425580591,0
9457,0.0303761113575307,0.591395775284717,0.350789792697712,0.119126353373338,1.3889283945189844e-08,0.0315885546262653,0
9458,0.247331980980189,1.0,0.980013403421644,0.829322829541638,0.1602000583977333,0.079116777861132,0
9459,0.08971299314035,0.90097784494172,0.699903752465554,0.45241674802619,0.0760354850733513,0.0528535767572802,0
9460,0.119167143337115,1.0,0.923083266869787,0.620766593701236,0.1948406188634077,0.0855110046279644,0
9461,0.0304076081276672,0.378841653414575,0.364934143785724,0.0901391778936046,0.0300290570450552,0.0066634206800438,0
9462,0.154288468837607,1.0,0.977053898878348,0.705840604906848,0.2158777098885083,0.197399989485378,0
9463,0.0704774548584235,0.591395775284717,0.697603322881528,0.313905634305159,0.1014374823307389,0.0109042130730359,0
9464,0.137728160513116,1.0,0.885105189958212,0.648410424998506,0.1766516284650993,0.0591719504210621,0
9465,0.062857794791779,0.682303761313899,0.490938334227775,0.259249110160617,0.1412124284518625,0.0545410711366397,0
9466,0.0278782608348902,0.440691976380001,0.592903966474391,0.131373582313763,0.0365483102881049,0.0188523294646662,0
9467,0.154977318092907,1.0,0.966075133742797,0.703992969391604,0.1475857365663628,0.044790535406502,0
9468,0.0784275311429976,0.511214203886076,0.707972314948291,0.309550443118535,4.124497099411428e-08,0.010587120407284,0
9469,0.203602985308084,1.0,0.991126745186241,0.783230253126551,0.0701672795702532,0.275221263567681,0
9470,0.196229356554714,1.0,0.952519365117778,0.76325153616449,0.0558446094676825,0.0335454388408255,0
9471,0.0718112680350133,0.378841653414575,0.630267235509748,0.228596678792368,0.3459123997927185,0.0585235583905576,0
9472,0.213775054049549,1.0,0.964721414863606,0.788835993385008,0.143020633280383,0.0196935025682429,0
9473,0.163778782325618,1.0,0.90409843269982,0.70100491226924,0.067365183594801,0.13067501870742,0
9474,0.0183058719034368,0.101683413189193,0.281175413424481,0.0194151981665678,0.0895937692951178,0.0055611495666007,0
9475,0.0467704837505332,0.440691976380001,0.672852577735439,0.200112768324834,0.2881083318480395,0.0140078540424174,0
9476,0.0053518666197158,0.0589789416030357,0.185718317247416,0.0034130123349214,0.1508553967813555,0.0009487576229216,0
9477,0.272350961859753,1.0,0.997727372618775,0.856435143849611,0.2454920328949726,0.591595237715912,0
9478,0.112333509674334,1.0,0.934817121184592,0.608355693707603,0.1097980109459,0.0706251705144085,0
9479,0.11815854632207,1.0,0.948106264916827,0.625660316401464,7.820855074669453e-11,0.12661746533722,0
9480,0.0541877571129317,0.785087019633595,0.673185993661502,0.311156571410465,0.3321485242038806,0.056092897563021,0
9481,0.0467943643506894,0.511214203886076,0.671045743170681,0.219409858566576,0.211285218241783,0.014745159670684,0
9482,0.0336812117970129,0.440691976380001,0.360883947388949,0.106611932346352,0.1588961925612195,0.008610812232156,0
9483,0.0475603332598931,1.0,0.567889038085509,0.300700833138875,0.102511543289412,0.0280157080848347,0
9484,0.118436564821485,0.785087019633595,0.537457016976225,0.42403188784709,0.3033597206313585,0.0350987201090935,0
9485,0.166576206210613,0.682303761313899,0.817429723423006,0.575946130894528,0.338072672135064,0.0009281649454529,0
9486,0.0848785302891478,1.0,0.812082336843922,0.49984531628563,0.1185839376383237,0.014918106000098,0
9487,0.238790215983409,1.0,0.950909516376757,0.813225162087908,0.0520988217757261,0.192843320951134,0
9488,0.272682747450669,1.0,0.999186388162052,0.857052563646791,0.2065133759902399,0.184682518655538,0
9489,0.0534045310881479,0.90097784494172,0.593652015440768,0.310686554023914,0.047933381428817,0.0370941160573943,0
9490,0.247834487452736,1.0,0.899395654455535,0.80858914282684,6.79553296967228e-08,0.0669380071113906,0
9491,0.134873844270899,0.682303761313899,0.573156876048143,0.436242703684385,0.1945158803184248,0.0484473421364632,0
9492,0.111543249165042,0.90097784494172,0.962235006864213,0.586485231325771,0.0590246270900294,0.0212980343543369,0
9493,0.0380428254986667,0.440691976380001,0.512479990457057,0.146672651987048,0.2840341477908525,0.0182979759933316,0
9494,0.0780235691151416,0.90097784494172,0.645187281210386,0.40262957211686,0.2160435411673829,0.0455176668095027,0
9495,0.0880345422319511,0.511214203886076,0.698381954547865,0.328312447134253,0.168474792271832,0.0133268413600876,0
9496,0.0885551846092518,1.0,0.617999116515305,0.444715384396746,0.1334811150797075,0.0779514886237404,0
9497,0.17913929006794,1.0,0.936321372294508,0.734530652004655,0.3319077192267204,0.0491110393375812,0
9498,0.141557161366851,1.0,0.974354769254668,0.681810481998683,0.1086847823783666,0.131156142368667,0
9499,0.187571222582935,1.0,0.962513756344106,0.75410412991745,0.0907365581771992,0.0642199600523151,0
9500,0.247482360208919,1.0,0.97750714247829,0.828847285473317,0.091311832977027,0.272148995414985,0
9501,0.231914281442161,1.0,0.962024369139395,0.808820987683684,7.169841276244426e-09,0.0792803651359203,0
9502,0.0500916965693819,0.591395775284717,0.655862644892608,0.246880381418785,0.4088015601651629,0.0262662484990255,0
9503,0.106268721704439,1.0,0.728939084355355,0.529036609476465,0.2861307147059855,0.0457782029184932,0
9504,0.115315719386657,1.0,0.908864039726952,0.607834690941055,0.0783366823809073,0.0564139681706206,0
9505,0.227984611387153,1.0,0.977394223784341,0.808509796573303,0.2936454588166477,0.292917613506682,0
9506,0.10066973021749,1.0,0.810803602144046,0.542367303799793,0.168023446319792,0.0249218557179501,0
9507,0.0715045843327549,1.0,0.86912971007334,0.474652800314835,0.0511338097570567,0.0607070039288041,0
9508,0.064267551878447,0.785087019633595,0.783775513642995,0.37361732050621,0.1013647633707064,0.0262768901861961,0
9509,0.221899444311777,1.0,0.980245120161319,0.802423276157352,0.4357548701529453,0.188434491047695,0
9510,0.134153763181833,0.682303761313899,0.79192617007141,0.512337431297832,0.1339004811875581,0.0090144440555383,0
9511,0.0626132054246471,1.0,0.669962141350112,0.38592291472433,0.086026210793385,0.0363666922798074,0
9512,0.238665650345796,1.0,0.992619096727098,0.823725881974175,2.143386719000162e-06,0.246227624004423,0
9513,0.0125490379676614,0.440691976380001,0.299224066306668,0.0461854729146078,0.2029651416492437,0.0088467718471825,0
9514,0.259537249220786,1.0,0.992766414358363,0.844000637479198,0.0844638290299412,0.386795684546952,0
9515,0.0885454902077233,1.0,0.767504848227822,0.496359941833417,0.0782363352032977,0.126458623922469,0
9516,0.0710683646055701,1.0,0.897843501359852,0.481004189983509,0.2439333351814365,0.0770513419737701,0
9517,0.0798182026012708,0.143867005356704,0.551955170590001,0.119594627432249,0.1013134733905732,0.0101520332672587,0
9518,0.0224372428774857,0.0850786733599917,0.326227285462943,0.0221844965185327,0.0789290405675356,0.0008121443272713,0
9519,0.0808942038045108,1.0,0.779477333312419,0.478140465839157,0.0921510455008272,0.074841598604821,0
9520,0.0455130065871026,0.440691976380001,0.493047793472136,0.16091156689513,0.1685708309535701,0.0091700458698419,0
9521,0.0681097597473743,0.0709541395803234,0.301751110071353,0.0420771437839517,0.4288797969420885,0.0024026852123452,0
9522,0.133346243237546,0.90097784494172,0.812593573146927,0.588996123680265,0.1228217140033847,0.0075260580916108,0
9523,0.0878220983579495,1.0,0.891525613657437,0.531747900048126,4.1414627283131717e-10,0.05544698295743,0
9524,0.0752789202211233,0.785087019633595,0.606713000903388,0.353791540316619,0.2087585046185397,0.0364572938543828,0
9525,0.0462365253470711,0.511214203886076,0.444245043323633,0.167340503565071,0.2808426478592195,0.032697102434352,0
9526,0.211595687231774,1.0,0.928088337859732,0.776174272018181,0.1027337164156853,0.123549734380066,0
9527,0.0772663657473082,0.682303761313899,0.707809043812366,0.361769918497207,0.1612363029885064,0.0346204614010786,0
9528,0.0948480324061033,1.0,0.89038040921649,0.551122232346401,0.0909410734590673,0.161319884566584,0
9529,0.0829846472066211,1.0,0.752117083456624,0.475683243527598,0.1978546901344264,0.135027196198695,0
9530,0.274183148520114,1.0,0.980748243250187,0.854015919354496,0.1458541745965367,0.0675659464874705,0
9531,0.0608275337369102,0.591395775284717,0.645694184339404,0.275021972622314,0.0909024986740203,0.0137391930891332,0
9532,0.0547847198565052,0.785087019633595,0.746723521112678,0.332397840570307,0.1936965633574644,0.017490712346567,0
9533,0.0979619221415544,0.440691976380001,0.795921330173086,0.345398452815002,0.0869002555650974,0.0112195939725718,0
9534,0.137921775415535,0.90097784494172,0.708681031131508,0.561970494134007,7.661836720629366e-10,0.0591719504210621,0
9535,0.376962683606787,1.0,0.999789295329481,0.924092097263528,0.4821451279793423,0.403132500349515,0
9536,0.0496186908515577,1.0,0.700801858361453,0.347731561466501,0.1295117701926427,0.0734463475395605,0
9537,0.0124874108889312,0.101683413189193,0.325342933667714,0.0161723136150541,0.1175251731548878,0.0057173027849833,0
9538,0.103749433110968,1.0,0.83963803640923,0.559148208752875,0.0835383340645444,0.131528375828943,0
9539,0.0269200164953922,0.143867005356704,0.371957213924002,0.0416988057144638,0.0855786408694703,0.0075834282363308,0
9540,0.138730885184432,1.0,0.934989962067974,0.66519119174863,0.0936040184993455,0.0687953307064409,0
9541,0.0487824008809215,1.0,0.55064639178662,0.299739775676348,0.3633270285307872,0.0568058012697768,0
9542,0.124534651074032,1.0,0.901846818101151,0.626340730888048,0.1758463104819545,0.0070809687459378,0
9543,0.149059362461358,0.90097784494172,0.726653471141934,0.588894182936299,0.1557993176529203,0.0786300241363558,0
9544,0.123054788404995,0.511214203886076,0.867307333539704,0.444009728443405,0.0933287863486251,0.0438421988803606,0
9545,0.104752280497822,1.0,0.867358048709811,0.570111055718008,1.3628471673410306e-07,0.0585235583905576,0
9546,0.383452366180715,1.0,0.999990865030818,0.927162905622083,0.1733510348566146,0.784828955195805,0
9547,0.0529430685535514,0.591395775284717,0.691654971745915,0.263691521507557,0.327991521100103,0.0067840523642688,0
9548,0.0633559570782973,0.90097784494172,0.72629367778458,0.383450006308433,0.0926587006005135,0.0191052396400962,0
9549,0.0510314171696578,1.0,0.767682611115256,0.371681538913833,0.1270454169400374,0.0772301886254217,0
9550,0.176314435459937,1.0,0.957259703676119,0.736193168447307,0.0655034310283255,0.032697102434352,0
9551,0.166438851208378,1.0,0.946214061536126,0.717624812416155,0.1413046537334132,0.0389480190762134,0
9552,0.0526591807107901,1.0,0.889480801342694,0.409656342624226,0.0824559896257445,0.0843057492816462,0
9553,0.142900641389952,1.0,0.883254488708769,0.65780530922175,0.1315185746366564,0.0746991469576921,0
9554,0.0806600846720532,1.0,0.848233551683592,0.498016839215916,0.0506449334893511,0.150526716402569,0
9555,0.0348000231505787,1.0,0.539069408715498,0.241633906772792,0.5188768852473782,0.0859263975809877,0
9556,0.125527659014181,1.0,0.702599512830131,0.562359299856056,1.176543862335677e-09,0.0600053581734714,0
9557,0.239837931208724,1.0,0.930819850300292,0.808977000978902,1.691780049384306e-11,0.127924858682944,0
9558,0.0776595748873377,0.143867005356704,0.499034740164736,0.109582377663304,0.0876731057812605,0.0051904696673946,0
9559,0.0261503668810243,0.440691976380001,0.596433820707546,0.126339129898489,0.1504039862715893,0.0185670638755865,0
9560,0.155821472882047,1.0,0.961066310132963,0.704056132001259,0.0580155311930921,0.109471969550098,0
9561,0.040787322346278,0.785087019633595,0.494238088844818,0.217470407964118,0.2967785423133418,0.0106676192308394,0
9562,0.0775782046861162,0.511214203886076,0.602780181993711,0.279784381793053,0.4222056826546552,0.0330464879167083,0
9563,0.383780673501645,1.0,0.999649358176268,0.927253470938529,0.1662019190154583,0.424018919443856,0
9564,0.0414493057487271,0.682303761313899,0.668446506699053,0.242775624846757,0.0967841548199128,0.0245558628604999,0
9565,0.049539155913298,0.440691976380001,0.671810084547328,0.207321362416534,0.161537868230726,0.0099229567170779,0
9566,0.0391845956048071,0.682303761313899,0.566733976465815,0.211614969438603,0.0637278743811553,0.0069960540006522,0
9567,0.130382926647189,1.0,0.846737277368095,0.621736695063807,0.0523291204112124,0.072647342832543,0
9568,0.239726827791721,1.0,0.98109002562935,0.821943278414102,9.97479876474472e-12,0.0057287483793573,0
