"","pVal","phase","peak.shape","period"
"7259",0.740408120940843,4,18,24
"7260",0.757915970805346,6,10,24
"7261",0.280629158914285,4,16,24
"7262",0.00961001911420612,4,18,24
"7263",0.0456779709794682,4,16,24
"7264",0.00732376456687483,6,14,24
"7265",0.00657996377305205,4,18,24
"7266",0.113225930145781,4,18,24
"7267",0.419279231542302,6,10,24
"7268",0.205999784178219,6,10,24
"7269",0.117676405195824,6,10,24
"7270",0.540805245833222,4,18,24
"7271",0.282830218876839,4,18,24
"7272",0.153315040937465,4,16,24
"7273",0.00811518164185008,6,10,24
"7274",0.00907551106973519,4,18,24
"7275",0.00576601146852367,4,16,24
"7276",0.24339184231696,4,12,24
"7277",0.00887990011441092,4,18,24
"7278",0.0737595678870832,6,12,24
"7279",0.0186898309224749,4,16,24
"7280",0.107010751766504,4,16,24
"7281",0.738726174888415,14,6,24
"7282",0.732738817745884,6,10,24
"7283",0.538732365060541,4,18,24
"7284",0.0312131842486061,4,12,24
"7285",0.0646659308644988,6,10,24
"7286",0.507065653250058,4,16,24
"7287",0.0609434070721366,6,10,24
"7288",0.0653614948461498,4,12,24
"7289",0.193928716780102,4,18,24
"7290",0.645304108027052,4,12,24
"7291",0.0321677038347882,4,16,24
"7292",0.0242683112754479,4,18,24
"7293",0.0320271807930756,6,12,24
"7294",0.165046505888911,4,14,24
"7295",0.0249063128069162,4,18,24
"7296",0.0668436714580051,4,16,24
"7297",0.20024003408515,6,10,24
"7298",0.0205941246278676,4,14,24
"7299",0.103715250183582,4,16,24
"7300",0.0270857519533031,2,18,24
"7301",0.07167080316211,6,10,24
"7302",0.148351253159733,6,12,24
"7303",0.0399225800428226,4,14,24
"7304",0.832661499025924,4,12,24
"7305",0.517607242631672,4,18,24
"7306",0.877667001268473,6,10,24
"7307",0.102431596332669,4,16,24
"7308",0.0378369300329835,6,10,24
"7309",0.0113751423544963,4,18,24
"7310",0.213670689237936,6,12,24
"7311",0.23335931291306,4,18,24
"7312",0.0598005021820789,4,12,24
"7313",0.201335642414534,12,8,24
"7314",0.941146293574195,4,18,24
"7315",0.0735834117924204,4,12,24
"7316",0.167235026800955,6,10,24
"7317",0.0986722516288541,4,16,24
"7318",0.20164985570823,4,12,24
"7319",0.074368499630866,4,12,24
"7320",0.48564524385114,4,18,24
"7321",0.199679641032813,6,10,24
"7322",0.443232157450985,6,10,24
"7323",0.130071727463111,6,12,24
"7324",0.140524438252144,4,16,24
"7325",0.240094925799029,4,16,24
"7326",0.311654107114404,6,10,24
"7327",0.135612278255374,4,18,24
"7328",0.051756631810727,4,14,24
"7329",0.243712260384531,4,18,24
"7330",0.0794289255393883,4,18,24
"7331",0.00462228006785881,4,14,24
"7332",0.0380407253506633,4,16,24
"7333",0.101028423780167,4,16,24
"7334",0.379136518185853,6,10,24
"7335",0.0933565210898129,6,10,24
"7336",0.00730124290339845,4,16,24
"7337",0.0388136194860776,6,10,24
"7338",0.35578914265241,4,14,24
"7339",0.10622502854383,4,14,24
"7340",0.00169098803360722,4,18,24
"7341",0.0567637482623215,4,16,24
"7342",0.25928755375647,4,16,24
"7343",0.66866420284001,6,10,24
"7344",0.550855797948403,4,12,24
"7345",0.0532737508794282,4,16,24
"7346",0.0967919307399506,4,16,24
"7347",0.139205907111977,4,14,24
"7348",0.0794289255393883,4,18,24
"7349",0.0936086787334882,6,10,24
"7350",0.942244222111231,4,18,24
"7351",0.153551452965771,4,12,24
"7352",0.025445428233431,4,18,24
"7353",0.280396921532085,4,14,24
"7354",0.0227856966564115,4,16,24
"7355",0.00939016975722719,4,18,24
"7356",0.205801478451994,4,12,24
"7357",0.103133411091911,6,12,24
"7358",0.235533414086951,4,12,24
"7359",0.0643933675732817,4,18,24
"7360",0.0818560598478381,6,10,24
"7361",0.236986588034002,4,16,24
"7362",0.184682518655538,6,10,24
"7363",0.235852551134099,6,10,24
"7364",0.0943480965466211,4,18,24
"7365",0.152315094233471,4,18,24
"7366",0.0113928483282058,6,12,24
"7367",0.739283589816514,6,10,24
"7368",0.185684197808994,4,18,24
"7369",0.0803081979625114,4,16,24
"7370",0.440469276473975,6,10,24
"7371",0.238126414928383,6,10,24
"7372",0.00798728468399495,4,14,24
"7373",0.0430930639437137,6,10,24
"7374",0.0748808816364808,4,16,24
"7375",0.184182014276863,4,16,24
"7376",0.145749447155181,6,12,24
"7377",0.025149349260142,6,10,24
"7378",0.103462884900601,4,16,24
"7379",0.209780362693402,4,12,24
"7380",0.0378503045736348,4,18,24
"7381",0.275759463404918,4,18,24
"7382",0.819944595647518,4,18,24
"7383",0.0231772726797196,6,10,24
"7384",0.00742887924250952,4,14,24
"7385",0.750108406977075,4,18,24
"7386",0.589076214390329,6,10,24
"7387",0.605646420631522,4,18,24
"7388",0.104816228050066,4,18,24
"7389",0.0968396868007044,4,12,24
"7390",0.0420410333699816,6,10,24
"7391",0.280629158914285,12,6,24
"7392",0.0735924200837505,4,18,24
"7393",0.179242564655124,4,16,24
"7394",0.308917832097091,6,12,24
"7395",0.297568325722111,6,10,24
"7396",0.296971729820681,4,18,24
"7397",0.0403290604534397,4,18,24
"7398",0.254042229538826,4,18,24
"7399",0.0568979039908199,4,16,24
"7400",0.171026147638267,6,10,24
"7401",0.0148800295961901,6,10,24
"7402",0.0330464879167083,4,14,24
"7403",0.0393150120681779,4,16,24
"7404",0.100399245213048,4,16,24
"7405",0.197399989485378,6,10,24
"7406",0.0668155616774918,4,16,24
"7407",0.310604716501225,12,8,24
"7408",0.626071665306754,4,18,24
"7409",0.146770900415899,4,14,24
"7410",0.20024003408515,4,14,24
"7411",0.246793344907713,6,10,24
"7412",0.479353429024759,12,10,24
"7413",0.196456239480472,4,14,24
"7414",0.0270870687646201,4,16,24
"7415",0.0913245966191716,4,16,24
"7416",0.475258203226295,4,16,24
"7417",0.113974353856939,4,16,24
"7418",0.0448132145283558,4,12,24
"7419",0.213540742594592,4,14,24
"7420",0.229212885210392,4,18,24
"7421",0.0935735102777784,4,14,24
"7422",0.0582936937211742,4,14,24
"7423",0.0153761192694062,6,10,24
"7424",0.0399626725192084,6,10,24
"7425",0.93829932325493,6,12,24
"7426",0.0524683316031428,4,16,24
"7427",0.118675166791698,6,10,24
"7428",0.0290309025782883,4,16,24
"7429",0.00455062072850241,4,16,24
"7430",0.23644313371265,4,18,24
"7431",0.0134159728856955,4,16,24
"7432",0.102937450152011,4,18,24
"7433",0.0553134897296465,6,10,24
"7434",0.158503293452821,4,18,24
"7435",0.0209362396188303,4,14,24
"7436",0.553130128670007,6,14,24
"7437",0.859605803592242,6,10,24
"7438",0.0404359000197588,6,12,24
"7439",0.047654564000392,4,16,24
"7440",0.383260395592911,4,12,24
"7441",0.094215140306999,4,18,24
"7442",0.0262453998429667,8,8,24
"7443",0.188429511490525,4,18,24
"7444",0.224716375397762,12,8,24
"7445",0.812967071337128,6,12,24
"7446",0.111475033783072,4,16,24
"7447",0.27003307001494,4,18,24
"7448",0.032791914046613,4,12,24
"7449",0.0340179098104146,6,12,24
"7450",0.320551828156516,6,10,24
"7451",0.161172174764758,6,10,24
"7452",0.288082191083505,4,18,24
"7453",0.177162474144865,4,18,24
"7454",0.0867144849754075,4,12,24
"7455",0.041781361492819,4,18,24
"7456",0.0151464518629719,4,18,24
"7457",0.29284981831583,4,14,24
"7458",0.106272008995205,4,18,24
"7459",0.000999508464175435,4,14,24
"7460",0.0266150533618818,4,14,24
"7461",0.693972706516453,4,18,24
"7462",0.517061646619641,6,10,24
"7463",0.119425028811637,4,18,24
"7464",0.0838763283322056,4,18,24
"7465",0.433127751349077,6,14,24
"7466",0.485778899881533,6,10,24
"7467",0.0630240330889763,2,18,24
"7468",0.138728659297219,6,10,24
"7469",0.0118289126052808,6,10,24
"7470",0.656151295100578,6,10,24
"7471",0.311792076318968,4,18,24
"7472",0.0921219705446309,6,12,24
"7473",0.00488514792225374,6,12,24
"7474",0.671867623526828,6,10,24
"7475",0.0404447840844978,6,12,24
"7476",0.0153450305210711,6,10,24
"7477",0.114236320675103,6,10,24
"7478",0.00179410477282687,4,16,24
"7479",0.0294397089108501,4,18,24
"7480",0.000593896683732928,4,12,24
"7481",0.149172331656216,4,16,24
"7482",0.0693677050604697,4,18,24
"7483",0.0163772194717958,4,16,24
"7484",0.270305660188976,6,10,24
"7485",0.194386180899337,6,10,24
"7486",0.943444371414145,4,18,24
"7487",0.417850293543401,4,18,24
"7488",0.0443242943421056,6,10,24
"7489",0.0418426611476169,6,10,24
"7490",0.0285865139249169,6,10,24
"7491",0.0462805191481217,4,14,24
"7492",0.163526345956023,6,10,24
"7493",0.153006007620995,6,16,24
"7494",0.0656827298127222,4,16,24
"7495",0.0730735257566967,6,10,24
"7496",0.0693461956070943,4,18,24
"7497",0.117076410609115,6,14,24
"7498",0.28098197591597,4,14,24
"7499",0.51828568465859,4,18,24
"7500",0.153890882734789,4,14,24
"7501",0.114589151070866,12,10,24
"7502",0.405070946034704,4,18,24
"7503",0.942168941123629,4,16,24
"7504",0.430443298670709,4,14,24
"7505",0.0789055431746626,6,10,24
"7506",0.109415499663399,4,16,24
"7507",0.0202751794398925,4,12,24
"7508",0.0463837756270482,4,16,24
"7509",0.112095132775765,4,18,24
"7510",0.0447816127109615,4,18,24
"7511",0.957301970789492,4,12,24
"7512",0.0392088087741774,4,18,24
"7513",0.100925837630084,6,12,24
"7514",0.168078043722832,6,12,24
"7515",0.0568593983272775,6,10,24
"7516",0.0632293119612346,6,12,24
"7517",0.0734463475395605,6,10,24
"7518",0.0315885546262653,6,10,24
"7519",0.187002691180812,4,18,24
"7520",0.121001125214179,6,10,24
"7521",0.12785443526684,6,14,24
"7522",0.592182207967652,4,16,24
"7523",0.192407514625687,4,12,24
"7524",0.667615523176666,4,18,24
"7525",0.00577736982801326,6,10,24
"7526",0.300087383642738,6,10,24
"7527",0.333753006425194,6,10,24
"7528",0.0935417863484885,4,18,24
"7529",0.0377046589293325,6,10,24
"7530",0.153436085642827,6,10,24
"7531",0.138766330590258,4,18,24
"7532",0.0759521067466867,4,14,24
"7533",0.0130608753339215,4,18,24
"7534",0.07167080316211,4,14,24
"7535",0.0650358637315556,4,18,24
"7536",0.0284531754342155,6,10,24
"7537",0.056964080060015,4,14,24
"7538",0.512115616984083,4,16,24
"7539",0.062553557071188,4,18,24
"7540",0.0144358022423593,4,18,24
"7541",0.0849548974890356,6,10,24
"7542",0.0803437485451049,4,16,24
"7543",0.290109914576565,4,12,24
"7544",0.604909708478937,6,10,24
"7545",0.42820486025678,4,18,24
"7546",0.621881237394121,4,12,24
"7547",0.310010613977667,6,16,24
"7548",0.0671530833264224,4,18,24
"7549",0.096035971074562,6,10,24
"7550",0.15593979941468,4,18,24
"7551",0.043573940280224,4,18,24
"7552",0.0885976947604269,6,12,24
"7553",0.180076665581523,4,18,24
"7554",0.0774289298496038,4,18,24
"7555",0.0608620525783519,6,10,24
"7556",0.3537356982378,4,16,24
"7557",0.848699414220628,4,18,24
"7558",0.214111009923494,4,12,24
"7559",0.539756549512797,6,12,24
"7560",0.167392099900759,6,10,24
"7561",0.0120094260036739,6,10,24
"7562",0.00827914725942193,4,16,24
"7563",0.434233368625168,4,16,24
"7564",0.201864589311619,4,18,24
"7565",0.666204983963608,2,18,24
"7566",0.249196670500468,6,10,24
"7567",0.0354763767341133,6,14,24
"7568",0.010772759694095,4,16,24
"7569",0.445578040638174,4,18,24
"7570",0.429253562855919,4,18,24
"7571",0.219313408342772,6,10,24
"7572",0.271001254473613,4,16,24
"7573",0.105513276620147,4,16,24
"7574",0.0444052257888826,4,16,24
"7575",0.181540546253267,4,16,24
"7576",0.368643832539111,4,18,24
"7577",0.514646955407607,4,18,24
"7578",0.48685181589829,6,10,24
"7579",0.961523596846665,4,18,24
"7580",0.223723779287105,6,10,24
"7581",0.130848350815118,4,16,24
"7582",0.0824559970585509,6,10,24
"7583",0.0675329475539256,4,16,24
"7584",0.338809245643341,4,16,24
"7585",0.040775782230909,4,14,24
"7586",0.307704298080935,4,16,24
"7587",0.0726725148327036,4,18,24
"7588",0.125535164838582,4,18,24
"7589",0.052618970718837,4,18,24
"7590",0.0513193393901955,6,10,24
"7591",0.290109914576565,4,14,24
"7592",0.321362660007813,6,10,24
"7593",0.106272008995205,4,18,24
"7594",0.925729326945491,4,18,24
"7595",0.094215140306999,6,10,24
"7596",0.0669380071113906,6,10,24
"7597",0.0393993727485383,4,18,24
"7598",0.0945190373390864,4,18,24
"7599",0.0116363558772913,6,10,24
"7600",0.774673277455839,4,16,24
"7601",0.625357463109936,6,12,24
"7602",0.00657996377305205,4,18,24
"7603",0.0408398609879822,4,14,24
"7604",0.162687009043312,12,8,24
"7605",0.321376663656626,4,16,24
"7606",0.0717526095816568,4,18,24
"7607",0.0334193496263018,4,12,24
"7608",0.157387370842401,6,10,24
"7609",0.0831954846293221,4,14,24
"7610",0.0262662484990255,4,18,24
"7611",0.0267480527218494,4,14,24
"7612",0.117918256556324,4,18,24
"7613",0.514315624704883,4,18,24
"7614",0.0653132728243286,4,18,24
"7615",0.625357463109936,6,10,24
"7616",0.185684197808994,4,18,24
"7617",0.32806439819254,6,10,24
"7618",0.291858196969998,6,10,24
"7619",0.0911110494809947,6,10,24
"7620",0.0817692239122912,6,10,24
"7621",0.0796687714078722,6,12,24
"7622",0.0504043025301805,4,18,24
"7623",0.361953628329537,4,12,24
"7624",0.304722108247552,6,10,24
"7625",0.23352408267916,4,14,24
"7626",0.397949017731643,4,16,24
"7627",0.380771844058677,4,14,24
"7628",0.157297732286729,4,14,24
"7629",0.297562921391137,6,10,24
"7630",0.0286717110148047,6,12,24
"7631",0.466173116606243,4,18,24
"7632",0.351213382337427,4,18,24
"7633",0.0869621265448085,4,14,24
"7634",0.248285869442116,4,16,24
"7635",0.0801716682326137,4,14,24
"7636",0.0170089549052073,4,18,24
"7637",0.113890559125744,6,10,24
"7638",0.297960342323985,4,18,24
"7639",0.247426368385332,6,10,24
"7640",0.0205941246278676,4,14,24
"7641",0.146167201555072,4,18,24
"7642",0.0222736555541782,4,18,24
"7643",0.289535313712242,4,18,24
"7644",0.850355082542022,4,18,24
"7645",0.137297934544395,4,12,24
"7646",0.0684698091506458,6,10,24
"7647",0.0498126256138324,4,12,24
"7648",0.0680729885774692,4,18,24
"7649",0.0386703095960322,6,12,24
"7650",0.318369834413755,4,12,24
"7651",0.0415841008026554,4,14,24
"7652",0.650468998570031,4,18,24
"7653",0.698609513484329,4,16,24
"7654",0.0491316584153873,4,14,24
"7655",0.266486858890863,4,18,24
"7656",0.271432029561236,4,18,24
"7657",0.448459990195265,4,16,24
"7658",0.0750849056080488,6,10,24
"7659",0.347412725777673,4,12,24
"7660",0.667258768939275,4,18,24
"7661",0.221302757568395,12,8,24
"7662",0.387423444994229,4,16,24
"7663",0.0716159613839661,4,14,24
"7664",0.423080737877301,4,12,24
"7665",0.713626650108492,4,18,24
"7666",0.0546768859719101,4,16,24
"7667",0.224920438147045,4,18,24
"7668",0.11834320524685,6,10,24
"7669",0.0277079613278589,4,18,24
"7670",0.103626311688877,4,14,24
"7671",0.234908490402324,6,10,24
"7672",0.210069036486814,4,16,24
"7673",0.443232157450985,6,10,24
"7674",0.272148995414985,4,12,24
"7675",0.0243448210313407,4,16,24
"7676",0.0627643575754754,6,12,24
"7677",0.108859693517323,4,16,24
"7678",0.0215553102881663,4,16,24
"7679",0.204648196348028,6,10,24
"7680",0.0143213817600941,4,16,24
"7681",0.874794600801344,6,10,24
"7682",0.01608137271201,4,16,24
"7683",0.0290309025782883,4,16,24
"7684",0.077515747418341,4,18,24
"7685",0.120257502348921,4,14,24
"7686",0.0284973899069755,6,10,24
"7687",0.184248973110659,4,18,24
"7688",0.103130235963779,4,16,24
"7689",0.0155775309835115,6,10,24
"7690",0.15314021317233,4,18,24
"7691",0.172597262410788,4,16,24
"7692",0.166530785496051,4,16,24
"7693",0.0150384663834846,4,16,24
"7694",0.312061200868203,6,10,24
"7695",0.337330352991935,6,10,24
"7696",0.0488407652298409,6,10,24
"7697",0.0481741591284586,4,18,24
"7698",0.0273623356592408,4,16,24
"7699",0.0813922626483487,4,16,24
"7700",0.431413095368701,6,10,24
"7701",0.182983753020645,4,12,24
"7702",0.135289894469906,6,12,24
"7703",0.0289874046454989,4,18,24
"7704",0.146217368058639,6,10,24
"7705",0.709349518297383,6,10,24
"7706",0.0443242943421056,4,16,24
"7707",0.171421678095408,6,16,24
"7708",0.139638564662222,4,12,24
"7709",0.240262275415953,2,18,24
"7710",0.0180288881110767,4,16,24
"7711",0.0477078667850789,4,18,24
"7712",0.0321966837866409,4,16,24
"7713",0.0299058914906823,6,10,24
"7714",0.113611602539554,6,10,24
"7715",0.301880873144038,2,18,24
"7716",0.110639351830625,4,18,24
"7717",0.0259426011311965,6,10,24
"7718",0.136415105091546,4,16,24
"7719",0.285979502625311,12,8,24
"7720",0.0135550759823337,4,14,24
"7721",0.0330320374806296,6,14,24
"7722",0.220643160614308,4,16,24
"7723",0.120257502348921,4,14,24
"7724",0.710618649561182,4,18,24
"7725",0.0675188395791091,6,10,24
"7726",0.017122661073521,4,14,24
"7727",0.0111229872356461,6,10,24
"7728",0.025149349260142,4,14,24
"7729",0.0815645544928844,6,10,24
"7730",0.636984956694386,4,18,24
"7731",0.924291558003647,4,18,24
"7732",0.364542302785172,4,18,24
"7733",0.131295929203938,6,10,24
"7734",0.267049564521676,6,12,24
"7735",0.384793899187733,4,18,24
"7736",0.103423353464913,6,10,24
"7737",0.177141752379605,4,18,24
"7738",0.0290263064468387,6,10,24
"7739",0.0470191698137201,4,16,24
"7740",0.289693522139925,6,12,24
"7741",0.0505142118900835,6,14,24
"7742",0.0688402756677188,4,18,24
"7743",0.206477533967322,2,18,24
"7744",0.337759915290521,4,12,24
"7745",0.034329035017548,4,12,24
"7746",0.402815491712526,6,10,24
"7747",0.507989201297427,4,18,24
"7748",0.131734439589507,6,10,24
"7749",0.0258783159053635,4,14,24
"7750",0.00774063479684161,6,10,24
"7751",0.14576252958278,4,16,24
"7752",0.128351951163757,4,18,24
"7753",0.00768805963470312,4,12,24
"7754",0.0134159728856955,6,12,24
"7755",0.0397062976873842,6,10,24
"7756",0.0545905767241811,4,14,24
"7757",0.0522170733883471,4,14,24
"7758",0.0984022686272749,4,18,24
"7759",0.911778666020522,4,18,24
"7760",0.29343635208472,4,18,24
"7761",0.0425960687086738,4,12,24
"7762",0.0247252088599554,6,10,24
"7763",0.0370269390708576,4,14,24
"7764",0.243382564707069,6,12,24
"7765",0.0355485278883362,6,16,24
"7766",0.0208138495365494,4,14,24
"7767",0.154813141534578,4,18,24
"7768",0.0270102998952755,6,10,24
"7769",0.113611602539554,6,14,24
"7770",0.0244203826149205,6,10,24
"7771",0.064133871905418,4,12,24
"7772",0.0272297111956067,4,16,24
"7773",0.00697528264525222,4,16,24
"7774",0.0838763283322056,4,18,24
"7775",0.0141904701690056,6,10,24
"7776",0.162269474117925,6,10,24
"7777",0.13559930277034,6,12,24
"7778",0.0367257210056422,4,14,24
"7779",0.0305453206867314,4,14,24
"7780",0.361529982481644,4,18,24
"7781",0.166376547169497,6,10,24
"7782",0.132576665098518,4,16,24
"7783",0.268181930098606,6,10,24
"7784",0.262552881497462,4,16,24
"7785",0.225137648751799,6,14,24
"7786",0.0243448210313407,6,10,24
"7787",0.110982927437775,6,10,24
"7788",0.00733504158307442,4,18,24
"7789",0.37565276665015,6,14,24
"7790",0.00891530183832618,4,12,24
"7791",0.447585747129113,4,18,24
"7792",0.018131925521804,6,10,24
"7793",0.363772131895348,6,10,24
"7794",0.072865734380319,6,10,24
"7795",0.439272647555278,4,18,24
"7796",0.520710103086141,4,12,24
"7797",0.259503031384513,4,12,24
"7798",0.0464842201511986,6,10,24
"7799",0.017298134178082,6,10,24
"7800",0.14334160632422,6,10,24
"7801",0.622403462370124,4,18,24
"7802",0.196914661123097,4,18,24
"7803",0.202836842647407,4,18,24
"7804",0.0185121203581627,4,12,24
"7805",0.337774126984534,6,10,24
"7806",0.436928943626039,4,14,24
"7807",0.650468998570031,4,18,24
"7808",0.0288716044847187,6,10,24
"7809",0.316578373719973,4,14,24
"7810",0.139958354574443,4,14,24
"7811",0.0390821347295664,6,10,24
"7812",0.168533289582707,4,18,24
"7813",0.131440711475563,4,16,24
"7814",0.239250990919387,6,10,24
"7815",0.202059319619047,6,10,24
"7816",0.878288903216451,12,10,24
"7817",0.137386626933979,4,14,24
"7818",0.00722717332449979,4,18,24
"7819",0.13670828350911,4,16,24
"7820",0.0491382081527309,4,16,24
"7821",0.451695676786436,4,18,24
"7822",0.00678405236426889,4,16,24
"7823",0.0189531327757592,4,16,24
"7824",0.338809245643341,6,10,24
"7825",0.0117451620707587,6,10,24
"7826",0.914966616106456,6,10,24
"7827",0.0545344264940177,6,10,24
"7828",0.566831738239982,4,12,24
"7829",0.104681198094151,4,18,24
"7830",0.326708925418515,4,18,24
"7831",0.163815187783604,6,10,24
"7832",0.554457246611757,4,16,24
"7833",0.130155474807035,4,16,24
"7834",0.318143636640351,4,12,24
"7835",0.12092972328834,4,16,24
"7836",0.540805245833222,4,18,24
"7837",0.260478105066016,4,6,24
"7838",0.083562722985638,4,16,24
"7839",0.741807855963857,4,18,24
"7840",0.0197567331614314,6,10,24
"7841",0.111563345185651,4,12,24
"7842",0.262072729547908,4,18,24
"7843",0.221801613777818,6,10,24
"7844",0.663756154404008,4,18,24
"7845",0.085359397937006,4,16,24
"7846",0.022886023345032,4,12,24
"7847",0.0539435317463915,4,14,24
"7848",0.0405747017189012,6,10,24
"7849",0.00519406519728402,4,16,24
"7850",0.157698011659994,6,10,24
"7851",0.258572206702633,6,12,24
"7852",0.139104486314716,4,18,24
"7853",0.0299555415034076,6,10,24
"7854",0.0179025356079162,6,10,24
"7855",0.0193243414672732,4,16,24
"7856",0.0195363060919364,6,14,24
"7857",0.315961965879055,4,18,24
"7858",0.480974960916223,4,14,24
"7859",0.0211335071965902,6,16,24
"7860",0.232085831244946,4,18,24
"7861",0.281261282049308,4,18,24
"7862",0.419279231542302,4,14,24
"7863",0.00203134790713281,6,10,24
"7864",0.133555408643369,4,16,24
"7865",0.351824276966496,4,16,24
"7866",0.337774126984534,6,10,24
"7867",0.0601492127902953,4,18,24
"7868",0.0680729885774692,4,18,24
"7869",0.0258757463240517,4,14,24
"7870",0.0311830839928801,4,16,24
"7871",0.0253195551579368,6,14,24
"7872",0.0465164295752419,6,16,24
"7873",0.212290171245328,6,10,24
"7874",0.0133268413600876,4,16,24
"7875",0.0360412180942149,4,16,24
"7876",0.0820754972664788,6,10,24
"7877",0.17084196478247,4,18,24
"7878",0.0708327043306099,4,18,24
"7879",0.157733609654198,6,10,24
"7880",0.0106089057615075,4,12,24
"7881",0.197570166964015,6,10,24
"7882",0.443691842845396,4,18,24
"7883",0.0206114424531201,4,18,24
"7884",0.0379319359938799,4,16,24
"7885",0.16448444595795,6,10,24
"7886",0.0684580564245274,4,16,24
"7887",0.101451751674737,4,16,24
"7888",0.115510495677253,6,10,24
"7889",0.00344502659123029,6,14,24
"7890",0.148779966181895,4,18,24
"7891",0.113094008089065,6,10,24
"7892",0.7298433577789,6,10,24
"7893",0.594368180302231,6,10,24
"7894",0.128267743810836,6,10,24
"7895",0.0772301886254217,6,10,24
"7896",0.35100177877631,4,12,24
"7897",0.660099544393822,6,10,24
"7898",0.267049564521676,4,18,24
"7899",0.0312131842486061,4,12,24
"7900",0.188086822439868,6,10,24
"7901",0.197528699383657,6,10,24
"7902",0.0587691626005788,6,10,24
"7903",0.0234019976032981,4,16,24
"7904",0.239329476330927,4,12,24
"7905",0.359689084350645,4,16,24
"7906",0.0205289953946467,6,10,24
"7907",0.091125972870267,6,14,24
"7908",0.21009755465354,4,12,24
"7909",0.24297511987009,4,18,24
"7910",0.620545811537822,4,18,24
"7911",0.408474895302971,4,18,24
"7912",0.251033212349744,4,16,24
"7913",0.863212781841759,4,16,24
"7914",0.0430395271564558,4,14,24
"7915",0.101776392524912,4,16,24
"7916",0.947323687684016,6,10,24
"7917",0.17514306200937,4,14,24
"7918",0.0120973736150992,4,18,24
"7919",0.0239107706589887,4,14,24
"7920",0.0900735747476761,4,18,24
"7921",0.226858460913302,6,10,24
"7922",0.0201645302267198,4,16,24
"7923",0.24339114803269,4,14,24
"7924",0.584206412890046,6,10,24
"7925",0.0173990789290438,4,12,24
"7926",0.0450219650359504,4,16,24
"7927",0.0657641879144713,4,14,24
"7928",0.570939813675707,4,18,24
"7929",0.155481072799294,4,18,24
"7930",0.0782294393728653,4,18,24
"7931",0.0519173844425858,4,18,24
"7932",0.013598944141353,6,10,24
"7933",0.0996252512276647,4,16,24
"7934",0.0781908631382334,4,18,24
"7935",0.058324978642066,4,18,24
"7936",0.113772704659161,4,16,24
"7937",0.952480877010014,4,18,24
"7938",0.0144885077039884,6,12,24
"7939",0.0891232206691688,4,16,24
"7940",0.133779679900571,6,14,24
"7941",0.113638372325366,6,10,24
"7942",0.648339970158905,6,10,24
"7943",0.0819797851165326,6,10,24
"7944",0.0497581090483134,6,12,24
"7945",0.016851921485471,4,16,24
"7946",0.0482441181360299,4,18,24
"7947",0.0164816985542753,4,18,24
"7948",0.123549734380066,4,14,24
"7949",0.326708925418515,4,16,24
"7950",0.427433839861833,4,18,24
"7951",0.0665005355708257,6,10,24
"7952",0.0382181256308942,4,16,24
"7953",0.192437740535392,6,10,24
"7954",0.0219412129339666,4,18,24
"7955",0.0843553721905476,6,14,24
"7956",0.529200257260916,4,12,24
"7957",0.0527513116933729,4,16,24
"7958",0.130114483190967,4,18,24
"7959",0.0033866949487911,4,16,24
"7960",0.127455151973391,4,14,24
"7961",0.0130213854478809,4,16,24
"7962",0.667615523176666,6,10,24
"7963",0.0268776816291945,4,12,24
"7964",0.160054045528685,4,12,24
"7965",0.0335454388408255,4,16,24
"7966",0.0486546413677041,4,16,24
"7967",0.205139551140794,4,12,24
"7968",0.0614227601909136,4,14,24
"7969",0.0431296896515952,4,18,24
"7970",0.1061555811659,4,18,24
"7971",0.0784118509071239,4,18,24
"7972",0.501154016557896,6,10,24
"7973",0.912310894200908,4,18,24
"7974",0.15787684600706,4,18,24
"7975",0.381219966968598,6,10,24
"7976",0.0666650672009709,4,18,24
"7977",0.0593363855904264,4,16,24
"7978",0.017918454419463,6,12,24
"7979",0.354664700568975,4,12,24
"7980",0.216588117786541,4,18,24
"7981",0.0205501304715011,6,10,24
"7982",0.28679090589615,6,12,24
"7983",0.0399626725192084,6,10,24
"7984",0.50370822516552,4,12,24
"7985",0.914005156533505,4,18,24
"7986",0.337774126984534,6,10,24
"7987",0.0260636210460778,6,10,24
"7988",0.00614629427478659,6,16,24
"7989",0.0432186800729024,4,16,24
"7990",0.841452590015506,4,12,24
"7991",0.575872982953989,4,18,24
"7992",0.00982356220756075,4,18,24
"7993",0.00853626515625034,6,12,24
"7994",0.109104347309397,4,18,24
"7995",0.0626965604118935,4,18,24
"7996",0.342321904303568,4,16,24
"7997",0.564603573717848,4,16,24
"7998",0.354682229385725,4,18,24
"7999",0.223086550044431,4,16,24
"8000",0.102103898360124,4,12,24
"8001",0.0309637497372345,6,10,24
"8002",0.236537023372144,4,18,24
"8003",0.184694015981049,4,18,24
"8004",0.0162281339611326,4,18,24
"8005",0.0113741968489011,4,12,24
"8006",0.277076891079927,12,6,24
"8007",0.486712527354249,4,14,24
"8008",0.149742582693679,4,14,24
"8009",0.0583385426686528,4,16,24
"8010",0.101112025924265,4,12,24
"8011",0.050298698520284,6,10,24
"8012",0.0405747017189012,4,18,24
"8013",0.119848014923818,4,16,24
"8014",0.00581400450710464,6,10,24
"8015",0.289048283251358,6,10,24
"8016",0.214076508899917,6,10,24
"8017",0.0616223664469827,4,16,24
