test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_798,24.0,2.0,0.0,0.0,0.0032033639686092075,0.05338939947682013,5.2030923377565564e-30,1.0,1.0,847.6162302388416,0.9999977709244059,-0.8427896207828471,-2.215761644830394e-06,[3.21921922],[0.99999453],[15.18318318],[-0.99998123],1.0639530471756028e-15,5.10053543157802e-16
test_799,24.0,2.0,0.0,0.0,0.17923361931419113,0.6867188479470924,5.10140323669291e-30,1.0,1.0,847.8629487743206,0.9999979809201065,-2.3145267197618495,1.967545990355646e-06,[8.84084084],[0.99998219],[20.8048048],[-0.99999399],1.0535048099444642e-15,5.050447127083359e-16
test_8,24.0,2.0,0.0,0.0,0.810001268023347,1.0,3.492866547140691e-30,1.0,1.0,852.5978598623171,0.9999987475720687,-2.817684702318773,-2.8351979131091554e-07,[10.76276276],[0.99998971],[22.72672673],[-0.99998801],8.71731405630247e-16,4.1790349048199456e-16
test_80,24.0,2.0,0.0,0.0,0.10229764353288784,0.5034075104590153,4.7131357599044436e-30,1.0,1.0,848.8524761917748,0.9999985029703334,-2.390000417145388,-1.1357212396090333e-06,[9.12912913],[0.99999737],[21.14114114],[-0.99998521],1.0126203966835897e-15,4.854449381703575e-16
test_800,24.0,2.0,0.0,0.0,1.0,1.0,2.7101686177417183e-30,1.0,1.0,855.7692586844416,0.999998720268392,1.9308687580621955,4.641030594276785e-07,[16.62462462],[0.99998744],[4.66066066],[-0.99999022],7.678738044390905e-16,3.681146980046924e-16
test_801,24.0,2.0,0.0,0.0,0.9939904786232423,1.0,5.0031326612805516e-30,1.0,1.0,848.1060912472426,0.9999987487831238,-0.037736848691769076,2.7275480407595865e-07,[0.14414414],[0.99999902],[12.15615616],[-0.99998968],1.0433084033182851e-15,5.001566085377935e-16
test_802,24.0,2.0,0.0,0.0,0.13768203415528846,0.6018398555516398,3.0167766648881662e-30,1.0,1.0,854.4295327050305,0.9999980828046269,1.427710775505271,-1.83506140527534e-06,[18.54654655],[0.9999937],[6.58258258],[-0.99998269],8.101459703068848e-16,3.883797539064161e-16
test_803,24.0,2.0,0.0,0.0,0.27855540879673757,0.8677738591798678,4.475090818778181e-30,1.0,1.0,849.5003112757537,0.9999980124105196,-2.390000417145388,-1.9275702478616097e-06,[9.12912913],[0.99999391],[21.14114114],[-0.99999994],9.867170276228281e-16,4.730269981078343e-16
test_804,24.0,2.0,0.0,0.0,0.9999999992818084,1.0,4.0601010640113416e-30,1.0,1.0,850.7167960295346,0.999998499559497,0.47171060864711567,1.1431221518254375e-06,[22.1981982],[0.99998518],[10.23423423],[-0.99999204],9.398534028676814e-16,4.505608207562738e-16
test_805,24.0,2.0,0.0,0.0,0.8427677143714107,1.0,2.4913829760593283e-30,1.0,1.0,856.8214197489473,0.9999986904280247,0.37107901213573147,-6.024474807908575e-07,[22.58258258],[0.99999061],[10.61861862],[-0.99998699],7.362273422280324e-16,3.5294354903152205e-16
test_806,24.0,2.0,0.0,0.0,1.0,1.0,5.2385294487332815e-30,1.0,1.0,847.531384111108,0.9999987415499056,2.4843425388748113,-3.3190540249528055e-07,[14.51051051],[0.99999841],[2.4984985],[-0.99998786],1.0675700733628504e-15,5.117875266520903e-16
test_807,24.0,2.0,0.0,0.0,1.0,1.0,4.3641572539814764e-30,1.0,1.0,849.8140805823841,0.9999987608041028,-0.18868424345884627,1.222913956766547e-07,[0.72072072],[0.9999885],[12.68468468],[-0.99998924],9.744103575725625e-16,4.671272446551088e-16
test_808,24.0,2.0,0.0,0.0,0.03594603882135916,0.2769056555951311,3.907326671172824e-30,1.0,1.0,851.1962265491973,0.9999977687422015,1.4151318259413488,-2.2181952067379385e-06,[18.59459459],[0.99999453],[6.58258258],[-0.99999999],9.220013501434135e-16,4.420026397643358e-16
test_809,24.0,2.0,0.0,0.0,0.43914967531832794,1.0,4.316394191360673e-30,1.0,1.0,849.9516396560944,0.9999987633352438,-2.4277372658371577,-4.9391090217731914e-08,[9.27327327],[0.99999871],[21.28528529],[-0.99998873],9.690635217302812e-16,4.645639994317615e-16
test_81,24.0,2.0,0.0,0.0,0.0035755838051894084,0.05767070653531304,4.2896237651336904e-30,1.0,1.0,850.0294064952656,0.9999984171819241,-0.6163685286322318,1.309220981404735e-06,[2.35435435],[0.9999846],[14.36636637],[-0.99999711],9.660537650608374e-16,4.631211377778869e-16
test_810,24.0,2.0,0.0,0.0,1.0,1.0,5.629878413432768e-30,1.0,1.0,846.6307962819368,0.9999985226050874,-0.855368570346771,-1.0921423966303578e-06,[3.26726727],[0.99999191],[15.27927928],[-0.99999961],1.1067287804828805e-15,5.305600066643154e-16
test_811,24.0,2.0,0.0,0.0,0.2610975249733827,0.8432323743087324,2.5720794407291535e-30,1.0,1.0,856.4229606953584,0.9999987321135655,2.0315003545735806,-3.960062582297752e-07,[16.24024024],[0.99999834],[4.22822823],[-0.99999913],7.480556114527601e-16,3.5861395962295954e-16
test_812,24.0,2.0,0.0,0.0,0.8493606505161079,1.0,3.995919448614637e-30,1.0,1.0,850.915973071268,0.9999979901110287,1.2264475824825025,1.9559629376164622e-06,[19.31531532],[0.99998223],[7.35135135],[-0.99999397],9.323952633033679e-16,4.469854275373325e-16
test_813,24.0,2.0,0.0,0.0,0.522707338489343,1.0,3.8826747678846675e-30,1.0,1.0,851.2753407373427,0.9999982021431888,-2.402579366709311,-1.666540937361738e-06,[9.17717718],[0.99999331],[21.14114114],[-0.99998331],9.190882264314526e-16,4.406061034464155e-16
test_814,24.0,2.0,0.0,0.0,0.6453617356166992,1.0,2.5184046759587427e-30,1.0,1.0,856.6865739040369,0.9999986875480349,0.006289474781961069,6.141527657543833e-07,[23.97597598],[0.9999993],[11.96396396],[-0.99999064],7.40209159123936e-16,3.5485241128945024e-16
test_815,24.0,2.0,0.0,0.0,1.0,1.0,8.364313748473765e-30,1.0,1.0,841.6822156955483,0.9999985732876928,-1.1446844103170015,9.706520298635724e-07,[4.37237237],[0.99999954],[16.38438438],[-0.9999976],1.3489841707346558e-15,6.466959775842805e-16
test_816,24.0,2.0,0.0,0.0,0.496250269692202,1.0,2.274132059801372e-30,1.0,1.0,857.9619135105853,0.9999987218129818,1.0377633390236554,4.558005421984035e-07,[20.03603604],[0.99999918],[8.02402402],[-0.99999827],7.033954204756847e-16,3.3720409693547407e-16
test_817,24.0,2.0,0.0,0.0,0.0637945752261665,0.39221218260526064,6.165672123961297e-30,1.0,1.0,845.4944299383261,0.9999987026180479,-2.7296320553713116,-5.501518887118806e-07,[10.42642643],[0.99999815],[22.43843844],[-0.99998716],1.1581955960252215e-15,5.552329296773245e-16
test_818,24.0,2.0,0.0,0.0,0.9333607067163068,1.0,9.723635103222276e-30,1.0,1.0,839.7999002238581,0.999998075274506,-0.2515789912784623,1.8451787014983623e-06,[0.96096096],[0.99998265],[12.92492492],[-0.99999372],1.454474201758825e-15,6.972673484117221e-16
test_819,24.0,2.0,0.0,0.0,0.8916961765098708,1.0,6.386600362706818e-30,1.0,1.0,845.0543680760202,0.9999984099896788,-2.0755266780473107,-1.3227331482346116e-06,[7.92792793],[0.99999709],[19.93993994],[-0.99999973],1.178763193703209e-15,5.650929287606959e-16
test_82,24.0,2.0,0.0,0.0,0.7182548211162052,1.0,2.1319081519394507e-30,1.0,1.0,858.7691765451057,0.9999984651041804,2.5598162362583503,-1.2153596253838828e-06,[14.22222222],[0.99999725],[2.21021021],[-0.99999968],6.810452075971549e-16,3.2648952141986507e-16
test_820,24.0,2.0,0.0,0.0,0.0005466833879279598,0.018407582940185224,5.3302759364590285e-30,1.0,1.0,847.314356762499,0.9999979124946048,-1.0188949146777704,-2.051726042395785e-06,[3.89189189],[0.99999418],[15.9039039],[-0.99999996],1.0768780929025616e-15,5.162497426856031e-16
test_821,24.0,2.0,0.0,0.0,1.0,1.0,2.209426832201037e-30,1.0,1.0,858.3227302291666,0.9999985289606388,2.35855304323558,1.0776589420835592e-06,[14.99099099],[0.99999961],[2.97897898],[-0.99999187],6.933164555127736e-16,3.3237229368593867e-16
test_822,24.0,2.0,0.0,0.0,1.0,1.0,8.696729256875002e-30,1.0,1.0,841.1950567598911,0.9999985769733513,-1.2830528555201557,9.612184627139087e-07,[4.9009009],[0.9999858],[16.86486486],[-0.99999157],1.3755287470494771e-15,6.594213090610207e-16
test_823,24.0,2.0,0.0,0.0,1.0,1.0,1.9944930504074214e-30,1.0,1.0,859.6020205037663,0.9999982422470229,2.8491320762285812,-1.6059445282490259e-06,[13.11711712],[0.99999317],[1.15315315],[-0.99998354],6.587307844643544e-16,3.1579210332174405e-16
test_824,24.0,2.0,0.0,0.0,0.34043578907954886,0.9430354268131548,2.7434872057796175e-30,1.0,1.0,855.6165216780089,0.9999983087378894,2.19502669890458,1.50009378185878e-06,[15.61561562],[0.99998392],[3.65165165],[-0.99999292],7.725794742489366e-16,3.7037057157525473e-16
test_825,24.0,2.0,0.0,0.0,0.0019400304060166462,0.03803981188267934,5.2608702360881735e-30,1.0,1.0,847.4781886386469,0.9999976118354847,-0.9056843686024632,-2.386680541532904e-06,[3.45945946],[0.99999523],[15.47147147],[-1.],1.0698440876276427e-15,5.12877677233479e-16
test_826,24.0,2.0,0.0,0.0,0.24784855851917387,0.8302015214197795,2.6200350963443957e-30,1.0,1.0,856.1920479380705,0.9999978772036145,0.836500146000887,2.0938200883113822e-06,[20.8048048],[0.99999997],[8.79279279],[-0.99999578],7.54997042757883e-16,3.6194164559666216e-16
test_827,24.0,2.0,0.0,0.0,0.2558326193036451,0.8360543114498206,3.653874290491464e-30,1.0,1.0,852.0345436771906,0.9999987630956413,-1.7358950398213873,6.020166132270077e-08,[6.63063063],[0.99998869],[18.59459459],[-0.99998905],8.915967913940268e-16,4.274268528351643e-16
test_828,24.0,2.0,0.0,0.0,1.0,1.0,6.474976473029887e-30,1.0,1.0,844.8825821776267,0.9999987546033866,-0.729579074707539,2.135785464041362e-07,[2.78678679],[0.99999897],[14.7987988],[-0.99999854],1.18689088193651e-15,5.689893001203927e-16
test_829,24.0,2.0,0.0,0.0,0.999707403948314,1.0,3.8891747814469744e-30,1.0,1.0,851.254431894999,0.9999979377223356,1.0000264903318863,2.0210978657342338e-06,[20.18018018],[0.99998199],[8.16816817],[-0.99999592],9.198572307995084e-16,4.4097476013072305e-16
test_83,24.0,2.0,0.0,0.0,0.7793340380113085,1.0,1.64166268459568e-30,1.0,1.0,862.0355248494278,0.9999987551534928,0.22013161736865428,2.0711275072748947e-07,[23.15915916],[0.99999896],[11.14714715],[-0.99998949],5.976317466050845e-16,2.865015431542804e-16
test_830,24.0,2.0,0.0,0.0,0.29135340346793215,0.8724331635146507,2.1269970305812633e-30,1.0,1.0,858.7980051015336,0.9999983879313252,0.32076321388003937,-1.3633395149481586e-06,[22.77477477],[0.99999259],[10.76276276],[-0.99999975],6.802603182207956e-16,3.2611324954540435e-16
test_831,24.0,2.0,0.0,0.0,0.9766917889107979,1.0,9.501767973628867e-30,1.0,1.0,840.0884208062674,0.9999981590630752,-0.38994743648161556,1.7292704589388919e-06,[1.48948949],[0.99998308],[13.5015015],[-0.99999643],1.4377848616081927e-15,6.892665657649756e-16
test_832,24.0,2.0,0.0,0.0,0.9587205391289737,1.0,6.244097157387141e-30,1.0,1.0,845.3364373203555,0.9999987007982496,-1.572368695490387,-5.582700393080842e-07,[6.00600601],[0.99999814],[18.01801802],[-0.99999926],1.1655382273918978e-15,5.587529488686006e-16
test_833,24.0,2.0,0.0,0.0,1.0,1.0,3.6192075514924936e-30,1.0,1.0,852.1537056854248,0.9999985386944498,0.20755266780473036,1.0550915332530053e-06,[23.20720721],[0.99999959],[11.1951952],[-0.99999748],8.873571249962326e-16,4.253943788705073e-16
test_834,24.0,2.0,0.0,0.0,0.07252014936573403,0.41666310856295197,4.281727452361703e-30,1.0,1.0,850.0524376218799,0.9999979962705601,2.7485004797171966,1.948161715947805e-06,[13.5015015],[0.99998226],[1.48948949],[-0.99999605],9.651642026130845e-16,4.626946861787859e-16
test_835,24.0,2.0,0.0,0.0,0.8820248942113574,1.0,1.838107538923178e-30,1.0,1.0,860.6226877174372,0.9999982115192039,2.7485004797171966,-1.652572916510664e-06,[13.5015015],[0.99999328],[1.48948949],[-0.99999986],6.323785846769263e-16,3.031589961491476e-16
test_836,24.0,2.0,0.0,0.0,0.7120596493642248,1.0,4.207579149502794e-30,1.0,1.0,850.270801123083,0.9999976788545385,1.1258159859711165,-2.3162158838685443e-06,[19.6996997],[0.99999536],[7.68768769],[-0.99998084],9.567706475174003e-16,4.586708596315441e-16
test_837,24.0,2.0,0.0,0.0,0.035997735227367045,0.2769056555951311,4.314083075427408e-30,1.0,1.0,849.95833429162,0.9999977399145347,-0.792473822527155,2.2500963686722386e-06,[3.02702703],[0.9999811],[14.99099099],[-0.9999946],9.688040553893198e-16,4.644396126208125e-16
test_838,24.0,2.0,0.0,0.0,1.0,1.0,2.7941391633170018e-30,1.0,1.0,855.3878435096241,0.9999987436673021,1.7673424137311953,3.157393337893666e-07,[17.24924925],[0.99999906],[5.23723724],[-0.9999898],7.796787762207175e-16,3.7377393992338483e-16
test_839,24.0,2.0,0.0,0.0,1.0,1.0,2.9225986906076304e-30,1.0,1.0,854.8259795655629,0.9999978541301792,1.6918687163476562,-2.1208897691415984e-06,[17.53753754],[0.99999433],[5.57357357],[-0.9999816],7.974001055099252e-16,3.822694527821724e-16
test_84,24.0,2.0,0.0,0.0,0.10781833958589582,0.5193068019352793,7.614910332988387e-30,1.0,1.0,842.8555417131649,0.9999979545777808,-1.547210796362541,2.000372896104885e-06,[5.90990991],[0.99999995],[17.92192192],[-0.99999595],1.2871349796126647e-15,6.170457978541134e-16
test_840,24.0,2.0,0.0,0.0,1.0,1.0,2.7174871515303898e-30,1.0,1.0,855.7355492040733,0.9999981198552803,2.0063424554457328,1.784445722741168e-06,[16.33633634],[0.9999999],[4.32432432],[-0.99999358],7.689098878762421e-16,3.686113910021223e-16
test_841,24.0,2.0,0.0,0.0,0.5099832452616668,1.0,4.162512388804133e-30,1.0,1.0,850.40540895861,0.999998728437977,1.1132370364071944,4.183247500622045e-07,[19.74774775],[0.99999915],[7.73573574],[-0.99999009],9.51632938409321e-16,4.562078686741458e-16
test_842,24.0,2.0,0.0,0.0,1.0,1.0,2.007396781034816e-30,1.0,1.0,859.5214099929177,0.9999975915262291,0.4465527095192705,2.4076268060335693e-06,[22.29429429],[0.99998048],[10.28228228],[-0.99999518],6.608582375245706e-16,3.1681199322585754e-16
test_843,24.0,2.0,0.0,0.0,1.0,1.0,4.01055651619198e-30,1.0,1.0,850.8702691812291,0.9999985830266795,0.22013161736865428,-9.455205519648402e-07,[23.15915916],[0.99999764],[11.14714715],[-0.99999953],9.34101385980527e-16,4.47803333852707e-16
test_844,24.0,2.0,0.0,0.0,0.041450673007111694,0.3047843603464095,6.543780320293121e-30,1.0,1.0,844.7504564897577,0.9999984912602702,-2.125842476303003,1.1609329582107364e-06,[8.12012012],[0.99999965],[20.13213213],[-0.99999733],1.1931802379751504e-15,5.72004384611391e-16
test_845,24.0,2.0,0.0,0.0,1.0,1.0,2.418871713653149e-30,1.0,1.0,857.1906293857517,0.9999982696344691,2.157289850212811,1.5632131977749708e-06,[15.75975976],[0.99999983],[3.74774775],[-0.99999307],7.254343467681954e-16,3.4776944328485426e-16
test_846,24.0,2.0,0.0,0.0,0.5732749228221882,1.0,2.4613384689268874e-30,1.0,1.0,856.973078165515,0.9999979081160894,-2.7422110049352346,-2.0569954135574164e-06,[10.47447447],[0.99999419],[22.48648649],[-0.99999997],7.317746587034936e-16,3.508089557670163e-16
test_847,24.0,2.0,0.0,0.0,0.928321325999794,1.0,4.1446012403213316e-30,1.0,1.0,850.4593120862125,0.999998757417858,0.7736053981812709,-1.780424380148915e-07,[21.04504505],[0.9999894],[9.03303303],[-0.99999894],9.495833091635043e-16,4.552252871008668e-16
test_848,24.0,2.0,0.0,0.0,1.0,1.0,3.0344952203765288e-30,1.0,1.0,854.3563307135241,0.9999987629311748,1.6541318676558872,-6.661437002009052e-08,[17.68168168],[0.9999987],[5.66966967],[-0.99999883],8.125216185907546e-16,3.8951862730661086e-16
test_849,24.0,2.0,0.0,0.0,0.9967861451673733,1.0,6.796221587753678e-30,1.0,1.0,844.2773092423494,0.9999986398405789,-0.729579074707539,7.829956016891515e-07,[2.78678679],[0.99999942],[14.7987988],[-0.9999911],1.2159772824954143e-15,5.829331688861802e-16
test_85,24.0,2.0,0.0,0.0,0.42290789771847503,1.0,2.924332027557579e-30,1.0,1.0,854.8185682540378,0.9999977632257424,1.2516054816103477,2.224335208911299e-06,[19.21921922],[0.9999812],[7.20720721],[-0.99999554],7.976365317764521e-16,3.8238279430157283e-16
test_850,24.0,2.0,0.0,0.0,0.9968857002517977,1.0,9.342493567228042e-30,1.0,1.0,840.2997294306534,0.9999987221022547,-1.1446844103170015,-4.542287643793941e-07,[4.37237237],[0.99999827],[16.38438438],[-0.99998747],1.4256834227712618e-15,6.834651990858073e-16
test_851,24.0,2.0,0.0,0.0,0.794172718350765,1.0,2.740213124874159e-30,1.0,1.0,855.6314481013048,0.9999984547394372,-2.503210963220696,1.236264304371737e-06,[9.56156156],[0.99998486],[21.52552553],[-0.99999227],7.721183379944428e-16,3.701495052593046e-16
test_852,24.0,2.0,0.0,0.0,0.224735591349012,0.7776318039758201,3.553533340388889e-30,1.0,1.0,852.3826141578855,0.9999987634425976,-2.6793162571156195,-4.3688093698257546e-08,[10.23423423],[0.99999872],[22.24624625],[-0.99999881],8.79269266528484e-16,4.2151710169273613e-16
test_853,24.0,2.0,0.0,0.0,0.9917290459990418,1.0,5.985212488172213e-30,1.0,1.0,845.8657463305814,0.9999981083498015,1.4528686746331179,1.8003159474311303e-06,[18.45045045],[0.99999991],[6.43843844],[-0.99999631],1.141120435256594e-15,5.470471866380547e-16
test_854,24.0,2.0,0.0,0.0,0.9921973324314269,1.0,5.9804458115598545e-30,1.0,1.0,845.8757054083545,0.9999987514908637,1.0000264903318863,2.469944376803923e-07,[20.18018018],[0.999999],[8.16816817],[-0.9999896],1.1406659455020557e-15,5.468293066195271e-16
test_855,24.0,2.0,0.0,0.0,0.9690305241276025,1.0,1.6487886253899126e-30,1.0,1.0,861.981383705378,0.9999987561224368,2.5220793875665812,-1.952039059283095e-07,[14.36636637],[0.99998945],[2.4024024],[-0.99998828],5.989274077294716e-16,2.8712267634148236e-16
test_856,24.0,2.0,0.0,0.0,0.9826769644741526,1.0,2.292241819809688e-30,1.0,1.0,857.8627656120991,0.9999986575332762,3.0252373701235045,-7.249808569032012e-07,[12.44444444],[0.99999793],[0.43243243],[-0.99998659],7.061905665791049e-16,3.385440754030181e-16
test_857,24.0,2.0,0.0,0.0,0.5202788261380171,1.0,2.031085719350779e-30,1.0,1.0,859.3747632635288,0.9999984703036049,0.6100790538502707,-1.204736273630047e-06,[21.66966967],[0.99999727],[9.65765766],[-0.99999968],6.647461372971539e-16,3.186758321045682e-16
test_858,24.0,2.0,0.0,0.0,1.0,1.0,2.714658441924571e-30,1.0,1.0,855.7485675860959,0.9999981975387042,0.018868424345884094,1.6733578290795137e-06,[23.92792793],[0.99999987],[11.91591592],[-0.99999333],7.685095936025126e-16,3.684194920145086e-16
test_859,24.0,2.0,0.0,0.0,0.6388705420158736,1.0,1.8013222769853817e-30,1.0,1.0,860.8753819342272,0.9999987456978732,1.9811845563178876,2.9941741197525573e-07,[16.43243243],[0.99998796],[4.46846847],[-0.99998975],6.260188437712858e-16,3.0011016951990993e-16
test_86,24.0,2.0,0.0,0.0,0.9131687666951279,1.0,6.203348128498372e-30,1.0,1.0,845.4182797657794,0.9999986002715437,-2.11326352673908,8.992989728451306e-07,[8.07207207],[0.9999995],[20.08408408],[-0.9999977],1.1617288462248348e-15,5.569267513999652e-16
test_860,24.0,2.0,0.0,0.0,0.18025591506703176,0.6879996758283654,2.851917061648619e-30,1.0,1.0,855.1320015864924,0.999998083500252,-2.2893688206340035,1.834123963595502e-06,[8.74474474],[0.99999992],[20.75675676],[-0.9999937],7.876987237050779e-16,3.7761866092982074e-16
test_861,24.0,2.0,0.0,0.0,0.4815355867639053,1.0,4.432864804747491e-30,1.0,1.0,849.6188186305643,0.9999986096739223,-2.6793162571156195,-8.730674755375034e-07,[10.23423423],[0.99999774],[22.24624625],[-0.9999861],9.820507670888012e-16,4.70790017138612e-16
test_862,24.0,2.0,0.0,0.0,0.9796564727443814,1.0,4.659209721461601e-30,1.0,1.0,848.9963212774184,0.9999985339762847,-1.3207897042119248,-1.0660900497949655e-06,[5.04504505],[0.99999747],[17.05705706],[-0.99998545],1.0068107079078448e-15,4.826598036641129e-16
test_863,24.0,2.0,0.0,0.0,0.9904068359773116,1.0,6.819332747086325e-30,1.0,1.0,844.2348739860238,0.9999979307956365,-1.7862108380770794,-2.0295533810221755e-06,[6.82282282],[0.9999959],[18.83483483],[-0.99998195],1.2180430475315566e-15,5.83923485873206e-16
test_864,24.0,2.0,0.0,0.0,0.0002156242414287357,0.011433155472179157,5.884101166091883e-30,1.0,1.0,846.0787194033422,0.999997669059044,-0.6541053773240009,2.3266481561368124e-06,[2.4984985],[0.9999808],[14.51051051],[-0.99999534],1.1314406076301334e-15,5.42406727746434e-16
test_865,24.0,2.0,0.0,0.0,0.030771728415837418,0.25222728209702805,6.211509256637713e-30,1.0,1.0,845.4018455670977,0.9999982554597358,-1.7736318885131563,-1.5854731501008246e-06,[6.77477477],[0.99999667],[18.78678679],[-0.99999984],1.162492780597236e-15,5.572929775547918e-16
test_866,24.0,2.0,0.0,0.0,0.5470381307198888,1.0,4.8086618851460505e-30,1.0,1.0,848.6016587152765,0.9999986585299478,1.8679740102425804,-7.215739820098932e-07,[16.86486486],[0.99999794],[4.85285285],[-0.99999938],1.0228308459234194e-15,4.903397742966631e-16
test_867,24.0,2.0,0.0,0.0,0.28520855852131444,0.8679402817833697,3.06299898355346e-30,1.0,1.0,854.2394631534547,0.9999983793270898,1.8679740102425804,1.3788545540904806e-06,[16.86486486],[0.99999976],[4.85285285],[-0.99999263],8.163288071571053e-16,3.9134377365389754e-16
test_868,24.0,2.0,0.0,0.0,0.2510143599485335,0.8302015214197795,4.9566696013722096e-30,1.0,1.0,848.2227185550505,0.999998763824651,-0.037736848691769076,-4.417428312031291e-09,[0.14414414],[0.99999876],[12.15615616],[-0.99999877],1.0384526084785964e-15,4.978287658107057e-16
test_869,24.0,2.0,0.0,0.0,0.06634159370377501,0.3951189976152081,3.949311943960466e-30,1.0,1.0,851.0626271992836,0.9999986461292075,-2.5535267614763884,-7.628805972492714e-07,[9.75375375],[0.99999105],[21.71771772],[-0.99998647],9.269416901504181e-16,4.443710130037999e-16
test_87,24.0,2.0,0.0,0.0,1.0,1.0,3.603029739959641e-30,1.0,1.0,852.209705779087,0.9999984757417881,0.1823947686768852,-1.1935239319083024e-06,[23.3033033],[0.99999728],[11.29129129],[-0.99999967],8.853716662594637e-16,4.2444256030466837e-16
test_870,24.0,2.0,0.0,0.0,0.11647479578283826,0.5369463578779271,5.2161886613783896e-30,1.0,1.0,847.5848069320898,0.9999986600176198,3.0000794709956584,-7.164586087737845e-07,[12.54054054],[0.99999794],[0.52852853],[-0.99998662],1.065291204905072e-15,5.106950489958948e-16
test_871,24.0,2.0,0.0,0.0,0.8198879428987691,1.0,2.1743749072131893e-30,1.0,1.0,858.5226290503628,0.999998362777934,0.6352369529781168,-1.4082152787198154e-06,[21.57357357],[0.9999927],[9.60960961],[-0.99998425],6.877948345550932e-16,3.297252573896326e-16
test_872,24.0,2.0,0.0,0.0,1.0,1.0,5.323848145269636e-30,1.0,1.0,847.3294396353845,0.9999976161648703,3.062974218815274,-2.3821915474675492e-06,[12.3003003],[0.99999487],[0.28828829],[-1.],1.076228592233443e-15,5.159383754514505e-16
test_873,24.0,2.0,0.0,0.0,0.18597274635734018,0.7014439186862435,5.854056658959442e-30,1.0,1.0,846.1427085172882,0.9999986985231271,-1.2327370572644636,-5.682562866926588e-07,[4.70870871],[0.99999813],[16.72072072],[-0.99999927],1.128548315434881e-15,5.410201779490042e-16
test_874,24.0,2.0,0.0,0.0,0.40318884727871507,1.0,3.005221085221843e-30,1.0,1.0,854.4775051318272,0.9999979977390787,0.6478159025420398,-1.946297178645473e-06,[21.52552553],[0.99999605],[9.51351351],[-0.99999994],8.085928741690526e-16,3.8763520771608473e-16
test_875,24.0,2.0,0.0,0.0,1.0,1.0,4.820987836790129e-30,1.0,1.0,848.5696586978002,0.9999980715219325,-0.21384214258669232,-1.8501999180520201e-06,[0.81681682],[0.99999622],[12.82882883],[-0.99998263],1.0241409083827773e-15,4.909678114087587e-16
test_876,24.0,2.0,0.0,0.0,1.0,1.0,5.4081918397716446e-30,1.0,1.0,847.1329592104771,0.9999975533664324,1.0755001877154244,2.4464985038941123e-06,[19.89189189],[0.99998032],[7.92792793],[-0.999995],1.0847202313860522e-15,5.200092229841527e-16
test_877,24.0,2.0,0.0,0.0,0.8390407629805053,1.0,5.592130186522778e-30,1.0,1.0,846.7148907845999,0.9999982828324034,-1.3333686537758478,1.5421983849961407e-06,[5.09309309],[0.99998377],[17.10510511],[-0.99999674],1.1030122425403579e-15,5.28778317753422e-16
test_878,24.0,2.0,0.0,0.0,0.26437838781338385,0.8432323743087324,4.831773044478697e-30,1.0,1.0,848.5417257252824,0.9999987634351601,0.7736053981812709,4.410697185264212e-08,[21.04504505],[0.99999881],[9.03303303],[-0.99999872],1.0252858398843941e-15,4.915166856007381e-16
test_879,24.0,2.0,0.0,0.0,0.22563643124146515,0.7777240702512171,4.635328190151199e-30,1.0,1.0,849.0605568104061,0.9999987321231354,-1.6981581911296182,-3.9594650491636685e-07,[6.48648649],[0.99999834],[18.4984985],[-0.99998765],1.0042271076104741e-15,4.81421239152948e-16
test_88,24.0,2.0,0.0,0.0,0.002630074327540255,0.047255628966980295,5.904901209491265e-30,1.0,1.0,846.0346103593365,0.9999983853962917,-0.8805264694746171,-1.3679289380119641e-06,[3.36336336],[0.99999702],[15.37537538],[-0.99999975],1.1334386402800866e-15,5.433645741806906e-16
test_880,24.0,2.0,0.0,0.0,0.11549062010981748,0.5369463578779271,5.718856376863458e-30,1.0,1.0,846.4347837124099,0.9999976231349739,3.05039526925135,-2.3749466552258625e-06,[12.34834835],[0.99999486],[0.33633634],[-1.],1.1154401968796832e-15,5.347362142619227e-16
test_881,24.0,2.0,0.0,0.0,1.0,1.0,7.296963373294359e-30,1.0,1.0,843.388665786613,0.9999985692387383,-1.8742634850245414,9.80910891179576e-07,[7.15915916],[0.99998574],[19.17117117],[-0.99999759],1.2599774694826491e-15,6.040266291023252e-16
test_882,24.0,2.0,0.0,0.0,0.9902521817260085,1.0,1.0823726287456265e-30,1.0,1.0,867.2424504785624,0.9999987612197845,2.7485004797171966,1.1357714624349313e-07,[13.5015015],[0.99998853],[1.48948949],[-0.99999865],4.852662603669621e-16,2.3263411494723067e-16
test_883,24.0,2.0,0.0,0.0,0.08505016313472524,0.4452888122236924,3.1192361379295672e-30,1.0,1.0,854.0120425502585,0.9999984597004822,0.823921196436963,-1.2263028233983064e-06,[20.85285285],[0.99999225],[8.88888889],[-0.99998489],8.237886859054209e-16,3.949200006285809e-16
test_884,24.0,2.0,0.0,0.0,0.001355393618537759,0.029465078663864327,4.365697997936986e-30,1.0,1.0,849.8096682985403,0.9999980711778995,-1.1950002085726936,-1.850659576474456e-06,[4.56456456],[0.99999373],[16.57657658],[-0.99999992],9.745823477526279e-16,4.672096958506419e-16
