test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
8768.0,24.0,2.0,0.01634766696669443,0.027491833458371407,0.004519065621648832,0.01841971477709393,13.706552777833245,0.4401177011631847,0.3281412413958217,-27.960940812190053,1.0932016257557047,2.119553001521041,0.2495018866331864,[ 4.27627628 15.9039039 ],[0.81977255 1.34270351],[ 9.8018018  22.34234234],[-0.49776872 -0.8436926 ],1.726854781497062,0.8278451780928981
8769.0,24.0,2.0,0.05246064655954208,0.0638207379069855,0.0013905600164866305,0.013645871345874456,15.08346163190948,0.36080794520330095,0.23296953424396116,-29.15750161207179,0.9903648716558121,2.182447749340657,0.24831273730826842,[ 4.03603604 15.66366366],[0.40561331 1.23867761],[ 9.22522523 22.39039039],[-0.4661116  -0.74202796],1.811516138950478,0.8684313914152769
877.0,24.0,2.0,1.0358487712025521e-07,3.2967815760743227e-07,0.0004522829323372335,0.011488185349500128,3.830740718749626,0.8399636905215787,0.8079564286258945,-12.025742814822909,1.2048339187555661,0.006289474781961069,0.3317704600803575,[23.97597598],[1.53657571],[ 8.36036036 15.61561562],[-0.84733795 -0.87306346],0.9129207431479973,0.43764944411878476
8770.0,24.0,2.0,0.02539125852363211,0.038084983536271357,0.001192138309684676,0.013255175469625248,11.981981803531195,0.41174892603024216,0.2940987112362906,-26.28006558189186,0.9635171808388644,2.1447109006488887,0.09266424658501549,[ 4.22822823 15.80780781],[0.66607408 1.05618143],[ 9.75375375 22.24624625],[-0.52104844 -0.87085293],1.6145668223957697,0.7740149159910031
8771.0,24.0,2.0,0.009807699953313875,0.017989178197567637,0.0011093014058349837,0.013127827287987972,11.523088067186269,0.4709497440359849,0.36513969284318193,-25.791924028431907,1.053241339944873,2.169868799776734,0.2467803516068383,[ 3.84384384 15.71171171],[0.54040872 1.30002169],[ 9.32132132 22.1981982 ],[-0.69850238 -0.80646099],1.5833471206692826,0.7590483537689239
8772.0,24.0,2.0,0.018307085940962753,0.030120246694575113,0.00947999888189055,0.02438271317358681,15.874162804547396,0.43299102620711205,0.31958923144853446,-29.79617560259808,1.1847469481239359,2.3459740936716575,0.2500257345299586,[ 3.36336336 15.03903904],[0.55803139 1.43470692],[ 8.6966967  21.66966967],[-0.66695825 -0.93466633],1.858391075286314,0.890902991479639
8773.0,24.0,2.0,0.048437586078964534,0.06029074692427749,0.0006704646810692383,0.012141285749061785,15.336531484433763,0.36669159603806845,0.24002991524568218,-29.365486283564266,0.9903191398546307,2.19502669890458,0.20053158939640814,[ 3.93993994 15.61561562],[0.74664155 1.19085073],[ 9.51351351 22.00600601],[-0.50960688 -0.78975062],1.8266497062278488,0.8756863446586844
8774.0,24.0,2.0,0.06618911066718847,0.07604447457167793,0.009059511294265743,0.023845469757261487,13.676541247600156,0.34322568064161785,0.21187081676994146,-27.933541112377345,0.9211972314093417,2.19502669890458,0.1617236904366366,[ 4.18018018 15.61561562],[0.41247428 1.08289458],[ 9.32132132 22.29429429],[-0.38496673 -0.75945798],1.7249632061530127,0.8269383667360027
8775.0,24.0,2.0,0.2141799135651713,0.2151048644824458,0.0037450711224896738,0.017369052257207925,19.103851509500576,0.24198641638939367,0.09038369966727244,-32.11114007471538,0.8191157551590126,2.169868799776734,0.30308519683301627,[ 3.93993994 15.71171171],[0.61234663 1.12220095],[ 9.41741742 22.1981982 ],[-0.369982   -0.51598942],2.038694554969915,0.9773395395025358
8776.0,24.0,2.0,0.07844768388772183,0.08680140062724762,0.0027390342042323823,0.015697795157847052,14.24462870387329,0.3299335401116472,0.19592024813397668,-28.442264301714474,0.8876152673758404,2.220184598032427,0.14123477797728845,[ 3.7957958  15.51951952],[0.51291615 1.02885005],[ 9.27327327 22.00600601],[-0.53834661 -0.74633562],1.7604239277098128,0.8439380517512316
8777.0,24.0,2.0,0.04586695006450525,0.05806678068680244,0.0017191753967363832,0.014037760036406844,12.839518311089977,0.37067016805121233,0.24480420166145478,-27.144112804833085,0.9123821740888793,2.220184598032427,0.40349024725852956,[ 3.65165165 15.51951952],[0.55361987 1.31587242],[ 9.03303303 22.1021021 ],[-0.40071789 -0.50889193],1.6713448273322624,0.8012339955059937
8778.0,24.0,2.0,0.016544143128779054,0.02774931755917319,0.048420188065794845,0.06406481617596566,12.102221952956434,0.4393708420906137,0.32724501050873644,-26.40487887201499,0.9982851743175872,2.119553001521041,0.23486425015006984,[ 3.84384384 15.9039039 ],[0.41328637 1.23314524],[ 9.36936937 22.39039039],[-0.76342092 -0.73803841],1.6226477536521808,0.7778888722997789
8779.0,24.0,2.0,0.010238864498981592,0.018660223253110248,0.0214645691498615,0.03722144081731136,11.852780736054958,0.4684340269306684,0.36212083231680203,-26.144546785801204,1.0968520362650258,2.220184598032427,0.25127350899841094,[ 3.89189189 15.51951952],[0.62039618 1.34807321],[ 9.27327327 22.1021021 ],[-0.53580714 -0.84557853],1.6058383351717616,0.7698305247278442
878.0,24.0,2.0,2.7171798144820514e-10,1.1090529855028781e-08,0.044384597195792685,0.06030577726286994,1.9718843510965731,0.9123241706712172,0.8947890048054606,-3.7248856314165195,1.2447692901794705,-0.037736848691769076,0.45637067251624386,[0.14414414],[1.70113996],[ 8.12012012 16.14414414],[-0.78839862 -0.73500801],0.6549866018486723,0.31399716169868264
8780.0,24.0,2.0,0.12701032440538396,0.13108713428153984,0.02028861539010629,0.036055829731839864,16.776998133343568,0.28996183690693533,0.1479542042883224,-30.4876253883322,0.896901701313893,2.19502669890458,0.1320649298834432,[ 4.08408408 15.61561562],[0.3769289  1.02893623],[ 9.27327327 22.24624625],[-0.45130356 -0.76481202],1.9105078399875364,0.9158874967304546
8781.0,24.0,2.0,0.04527833144251747,0.0575108998380763,0.07454879442750773,0.09022001019908958,13.773233972472548,0.3716075365353203,0.24592904384238434,-28.021604788699687,0.9786628734576689,2.232763547596349,0.07686703520085769,[ 3.93993994 15.47147147],[0.44394812 1.05548258],[ 9.22522523 22.05405405],[-0.54573476 -0.90179584],1.7310501847513522,0.8298564325373561
8782.0,24.0,2.0,0.07913313902455621,0.08739670862997626,8.014615365514732e-05,0.010463479416295501,16.98392818646544,0.3292424443495813,0.19509093321949755,-30.64085922035021,0.9838329673628543,2.320816194543811,0.24532078512167077,[ 3.45945946 15.13513514],[0.54922156 1.22915375],[ 8.79279279 21.66966967],[-0.49256483 -0.73847873],1.92225397882755,0.9215185344437039
8783.0,24.0,2.0,0.06290793862730826,0.07311475898106491,0.03870129307716241,0.054533698326514016,14.500646010821685,0.347129204933602,0.21655504592032238,-28.664930530571283,0.9482830877347213,2.169868799776734,0.14570226481587834,[ 4.32432432 15.71171171],[0.61998937 1.09398535],[ 9.65765766 22.29429429],[-0.33904167 -0.80258082],1.776173439569795,0.8514882856158881
8784.0,24.0,2.0,0.022958229555704368,0.03545125008601663,0.012559366060512,0.027914565600514814,15.291417776974837,0.4183955618247104,0.3020746741896525,-29.328662286877226,1.1154185747460748,2.169868799776734,0.10173190467979332,[ 4.22822823 15.71171171],[0.74176584 1.21711961],[ 9.70570571 22.1981982 ],[-0.55012403 -1.01367954],1.823961105105506,0.8743974432995226
8785.0,24.0,2.0,0.05182489378142063,0.0632492937726959,0.03597907428386715,0.05182888049393108,11.483354703246825,0.3617119211893789,0.2340543054272547,-25.748747641016845,0.8657661622739276,2.1447109006488887,0.1243879903957642,[ 4.37237237 15.80780781],[0.56862951 0.99010604],[ 9.70570571 22.34234234],[-0.35190578 -0.74137817],1.5806149523038056,0.7577385665005716
8786.0,24.0,2.0,0.0469835611829752,0.05900974778067721,0.016919694975341737,0.032821910718412686,11.968582007533541,0.36891949514676603,0.2427033941761193,-26.266078648743363,0.880611561763176,2.283079345852042,0.22038831941829373,[ 3.50750751 15.27927928],[0.57381176 1.10095999],[ 9.03303303 21.71771772],[-0.51202517 -0.66017603],1.6136637615120248,0.773581993312071
8787.0,24.0,2.0,0.05772042012905909,0.06861513775285402,0.09485875188412696,0.1104164263579641,12.977785231437323,0.35366196876407974,0.2243943625168957,-27.278003861738647,0.8572715658686142,2.245342497160272,0.14263034637863703,[ 3.31531532 15.42342342],[0.6522187  0.99987952],[ 9.12912913 21.57357357],[-0.71464122 -0.62636019],1.6803199647075098,0.8055366295655749
8788.0,24.0,2.0,0.04133158554208016,0.053985874532497605,5.099881381132043e-05,0.010463479416295501,14.338563692802639,0.3781727922955692,0.2538073507546831,-28.524423885046975,1.0276910614378973,2.283079345852042,0.03173993575980849,[ 4.32432432 15.27927928],[0.50746767 1.059431  ],[ 9.27327327 22.1021021 ],[-0.25875262 -0.99592475],1.7662188725548573,0.8467161180939761
8789.0,24.0,2.0,0.04216841192847898,0.05469598915235374,0.001817948108229106,0.014277919682332213,12.640660055902686,0.3767378372379321,0.25208540468551854,-26.948998106362673,0.9663792650806166,2.295658295415965,0.12376860822403868,[ 3.93993994 15.23123123],[0.4324703  1.09014787],[ 9.03303303 21.95795796],[-0.35001168 -0.84258493],1.6583514396236874,0.7950050331885543
879.0,24.0,2.0,5.418506532350875e-09,4.711896766482566e-08,0.008344941624775504,0.022906784586262705,2.4965092444288346,0.8813671928708032,0.8576406314449638,-6.673683693106092,1.282826593261243,-0.07547369738353815,0.4044747520148989,[0.28828829],[1.6872543],[ 7.87987988 16.86486486],[-0.87835184 -0.55927988],0.7369843835123707,0.3533064706758733
8790.0,24.0,2.0,0.012515565951340735,0.022155365465287194,0.00022638638858807347,0.011312288266891683,10.280973434441595,0.4565014090659274,0.34780169087911295,-24.366202364393203,1.0146194285810866,2.207605648468504,0.06360748518111348,[ 4.42042042 15.56756757],[0.53700353 1.07819331],[ 9.56156156 22.29429429],[-0.35012149 -0.95101194],1.4955771271404528,0.7169718765210249
8791.0,24.0,2.0,0.02544441058128266,0.03815326223014344,0.0053672206902417585,0.01937207953617685,14.285013227825196,0.4116099173768235,0.29393190085218823,-28.477652540218948,1.0889077271218786,2.207605648468504,0.11366613945130033,[ 4.22822823 15.56756757],[0.58338466 1.20257387],[ 9.46546547 22.1981982 ],[-0.4536982  -0.97524159],1.76291762431694,0.8451335169020691
8792.0,24.0,2.0,0.10622681438238524,0.111747122220056,0.017732173345243796,0.03355317000224642,15.128317005168888,0.30520644478740855,0.16624773374489032,-29.194619094260567,0.8448636190717569,2.182447749340657,0.26296093917332153,[15.66366366],[1.10781883],[ 8.88888889 22.63063063],[-0.43502144 -0.58190268],1.8142076932513178,0.8697217085128118
8793.0,24.0,2.0,0.0310000093668229,0.044040649105960124,0.02759808948728182,0.043550717196278704,13.833673674352987,0.3982888400310456,0.2779466080372547,-28.076337284653945,1.0409009942810075,2.207605648468504,0.17944857773774903,[ 4.13213213 15.56756757],[0.5188774  1.22030387],[ 9.32132132 22.24624625],[-0.44520468 -0.86145242],1.734844124160788,0.8316752273079013
8794.0,24.0,2.0,0.03401227807277607,0.047076997308441094,0.0028938375266777117,0.015995931331215112,13.053769009294932,0.39189858372228514,0.27027830046674217,-27.350976832302507,0.9912353185516923,2.232763547596349,0.1101916877557948,[ 3.89189189 15.47147147],[0.26444905 1.10136671],[ 9.03303303 22.1981982 ],[-0.58050067 -0.88102995],1.6852318474864851,0.8078913605583034
8795.0,24.0,2.0,0.09498063943403134,0.10173404219141828,0.025762660985394037,0.04170064905372942,12.292972681308546,0.31449319869433334,0.17739183843320006,-26.600362674091656,0.7853647257049783,2.207605648468504,0.20563133959991264,[ 3.74774775 15.56756757],[0.44645779 0.99094778],[ 9.22522523 22.05405405],[-0.47991431 -0.57969877],1.6353855434750977,0.783995302323571
8796.0,24.0,2.0,0.10177866351216769,0.10779354322407084,0.05063125462150175,0.0662733415190487,15.573428409035408,0.30877920553268967,0.17053504663922758,-29.557092455082632,0.911910562381204,2.245342497160272,0.09472717172786504,[ 4.03603604 15.42342342],[0.45086854 1.00659445],[ 9.27327327 22.1021021 ],[-0.40171737 -0.81718339],1.8407033871509184,0.8824236060145776
8797.0,24.0,2.0,0.06167135139461577,0.07201232063827157,0.0014704373260148174,0.013819428837042605,14.809905843272883,0.3486444525166642,0.2183733430199971,-28.92871890194159,0.9494038429705969,2.207605648468504,0.11184623187558407,[ 3.84384384 15.56756757],[0.40935776 1.0612341 ],[ 9.22522523 22.1021021 ],[-0.61518154 -0.83755761],1.7950140192413244,0.8605203612719714
8798.0,24.0,2.0,0.0905813715054361,0.09784118762738832,0.003592536963630266,0.017099176409472946,14.298057047196954,0.3183716138221182,0.1820459365865419,-28.489061234379264,0.8339688088239019,2.132131951084965,0.2282524704609865,[ 4.03603604 15.85585586],[0.71898193 1.06217523],[ 9.70570571 22.15015015],[-0.46370795 -0.60571634],1.763722311431786,0.845519279709131
8799.0,24.0,2.0,0.05315751467670382,0.06448024584753011,0.013787461010887903,0.029381200882320293,10.578923380551716,0.35982757096468365,0.23179308515762043,-24.723311286514658,0.8305858804955154,2.19502669890458,0.09894895977130336,[ 4.08408408 15.61561562],[0.45263037 0.92953484],[ 9.41741742 22.15015015],[-0.42879465 -0.73163692],1.5170937945928513,0.7272868547056146
88.0,24.0,2.0,1.4113468282950237e-08,8.400873977946569e-08,0.026164703452082994,0.042126394223286096,2.8787214576927154,0.8692871971180877,0.8431446365417052,-8.454343735225962,1.2126304872236917,0.04402632347373103,0.3332125712354824,[23.83183183],[1.54584306],[ 7.73573574 15.9039039 ],[-0.80568903 -0.87939573],0.7913917500416501,0.37938907849941567
880.0,24.0,2.0,1.9094015257792307e-09,2.68159361009206e-08,0.38908621110154873,0.39557361844403083,2.87592520645609,0.8932460277332483,0.871895233279898,-8.442195937020909,1.359362474488489,-0.08805264694746207,0.3706317897338487,[0.33633634],[1.72999426],[ 8.64864865 16.0960961 ],[-0.81122232 -0.98873068],0.7910072967632052,0.3792047736023434
8800.0,24.0,2.0,0.031986194748523045,0.04501342151627106,0.012396371189658528,0.027760263745867382,13.762989770038923,0.3961406794567226,0.2753688153480671,-28.012304128048072,1.0149793388517216,2.257921446724196,0.2677080979908151,[ 3.6996997  15.37537538],[0.59228251 1.28268744],[ 9.08108108 21.90990991],[-0.51632094 -0.74724594],1.7304063081147694,0.8295477614350762
8801.0,24.0,2.0,0.010112601033151813,0.018460388888557527,0.0037441884671535197,0.017369052257207925,13.322681267393703,0.4691610652284922,0.3629932782741907,-27.605864784335928,1.1295889685521587,2.220184598032427,0.07898710937590381,[ 3.74774775 15.51951952],[0.67147589 1.20857398],[ 9.36936937 21.90990991],[-0.82724275 -1.05060186],1.702501546426201,0.8161703641824329
8802.0,24.0,2.0,0.0362489470059183,0.049184459980893214,0.03100381705130517,0.046925710687611887,14.872121550486085,0.3874580853479155,0.2649497024174986,-28.981120812956192,1.048141240831371,2.169868799776734,0.08151001880442377,[ 4.27627628 15.71171171],[0.54066152 1.12965126],[ 9.56156156 22.29429429],[-0.51539742 -0.96661196],1.7987804518238788,0.8623259694131358
8803.0,24.0,2.0,0.12049872567657938,0.12499867808773794,0.0011984651960934567,0.013255175469625248,16.677601939721164,0.29450687127900776,0.15340824553480936,-30.41334824417751,0.8929125234467653,2.182447749340657,0.10990105153995511,[ 4.03603604 15.66366366],[0.45066227 1.00279087],[ 9.41741742 22.1981982 ],[-0.51835451 -0.78301147],1.904839981354362,0.9131703548550283
8804.0,24.0,2.0,0.04579762526055209,0.058001045162806596,0.07884698086800301,0.09437101240933933,9.758665513667308,0.3707800383443882,0.2449360460132659,-23.714461280758595,0.7896868675748698,2.207605648468504,0.18104669874782164,[ 3.6996997  15.56756757],[0.42283773 0.97073357],[ 9.17717718 22.05405405],[-0.52648429 -0.60862838],1.4570917939084571,0.6985222084396211
8805.0,24.0,2.0,0.019720562168533018,0.03174591463060692,0.0022909114758583593,0.01491485804965191,15.219261191693423,0.4282473349100798,0.3138968018920958,-29.26953813572269,1.1084172629725133,2.0943951023931957,0.20953871772655874,[ 4.18018018 16.        ],[0.62761475 1.31795598],[ 9.70570571 22.43843844],[-0.72840653 -0.89882626],1.8196525957696676,0.8723319663893276
8806.0,24.0,2.0,0.05352568532141444,0.06477754486435246,0.012199363007701747,0.027494620256258165,14.01030046047736,0.35931396352564005,0.23117675623076805,-28.23492559755112,0.925893368472429,2.19502669890458,0.31545842303798743,[ 3.74774775 15.61561562],[0.57994886 1.24135179],[ 9.22522523 22.1021021 ],[-0.50113522 -0.61043495],1.7458841436123678,0.8369677550681794
8807.0,24.0,2.0,0.011385335206067437,0.020491964013800285,0.12285841755058413,0.1376719156774811,11.16988299249379,0.4621661763323357,0.3545994115988028,-25.40277974262704,1.0493920285974383,2.19502669890458,0.19112937284240872,[ 3.98798799 15.61561562],[0.51298212 1.2405214 ],[ 9.32132132 22.1981982 ],[-0.57341171 -0.85826266],1.558891927043623,0.7473246614589201
8808.0,24.0,2.0,0.010969136689813919,0.019832103941084648,0.015886994393643272,0.03172552015208959,10.623878079008458,0.46437550580481257,0.35725060696577515,-24.776316977655352,0.9927442610012955,2.0063424554457328,0.0019835224892890135,[ 4.8048048  16.33633634],[0.65769037 0.99472778],[10.33033033 22.72672673],[-0.58151634 -0.99069498],1.5203137911537663,0.7288305042672287
8809.0,24.0,2.0,0.025315348770230894,0.03801674240911682,0.0284661637600504,0.04441592098619192,18.751999323440018,0.41194788517366754,0.29433746220840107,-31.87877023570495,1.2146821533514336,2.245342497160272,0.3162534570652509,[ 3.65165165 15.42342342],[0.6580375  1.53093561],[ 9.08108108 21.95795796],[-0.68427323 -0.8984287 ],2.0198331023942475,0.9682974574850441
881.0,24.0,2.0,5.418681281454951e-09,4.711896766482566e-08,0.3663511809452926,0.37325642480416976,2.3335949717957534,0.881366805661666,0.8576401667939992,-5.830140330147149,1.1496572777555305,-0.02515789912784605,0.4599275129745828,[0.0960961],[1.60954591],[ 8.16816817 16.        ],[-0.68972976 -0.59081425],0.7125321031514262,0.3415841749697835
8810.0,24.0,2.0,0.06283983246045666,0.07307177911877,0.0020606323373817403,0.014506259411490904,17.98990049908269,0.3472120093489003,0.21665441121868034,-31.360146982335355,1.0385601149168215,2.207605648468504,0.10746638872849479,[ 4.13213213 15.56756757],[0.75968554 1.14599528],[ 9.60960961 22.05405405],[-0.47644244 -0.93109373],1.9783634356731798,0.9484171154898747
8811.0,24.0,2.0,0.1429432896004601,0.1462485058322694,0.001054068752535109,0.013046508800953949,16.139091220626998,0.279579418368905,0.135495302042686,-30.003069959558495,0.856498520592981,2.1447109006488887,0.17805707020904993,[ 4.32432432 15.80780781],[0.40869236 1.03454496],[ 9.46546547 22.48648649],[-0.35592071 -0.67844145],1.8738345154173848,0.898306496153373
8812.0,24.0,2.0,0.020359548389429438,0.032476548714993524,0.03167948425628375,0.047545376341413405,10.28867556389531,0.4261982416101251,0.31143788993215016,-24.37556340139278,0.8906352638008627,2.207605648468504,0.16665851195082737,[ 3.50750751 15.56756757],[0.49315183 1.05726167],[ 9.17717718 21.90990991],[-0.72397675 -0.70891842],1.4961372381112148,0.7172403907998807
8813.0,24.0,2.0,0.013856649543218413,0.02404452699216808,0.006653625334225088,0.02097612022139057,14.012021648448139,0.45032793315574093,0.34039351978688914,-28.236461148357943,1.1764394374931737,2.3082372449798876,0.20178988872625836,[ 3.7957958  15.18318318],[0.65942618 1.37819959],[ 9.03303303 21.86186186],[-0.45581837 -0.97459104],1.7459913826579683,0.8370191649074751
8814.0,24.0,2.0,0.04206136867070054,0.054653545570037085,0.028973156578767645,0.04490818546147769,12.844683347098032,0.37692004078396446,0.2523040489407574,-27.149140249472417,0.9374873598540939,2.3082372449798876,0.2803154357903411,[ 3.36336336 15.18318318],[0.42627448 1.21777115],[ 8.6966967  21.81381381],[-0.50387515 -0.65714774],1.671680964873093,0.8013951380903814
8815.0,24.0,2.0,0.04209449409287358,0.05466107530564028,0.009445541754690923,0.02433163769884318,15.132346288783294,0.37686361456046547,0.2522363374725586,-29.197947907313235,1.0277604128457514,2.207605648468504,0.12156518694990237,[ 4.03603604 15.56756757],[0.64046638 1.14926938],[ 9.46546547 22.05405405],[-0.50137598 -0.90619523],1.814449275664597,0.8698375218620801
8816.0,24.0,2.0,0.031307609153941485,0.04435133751797916,0.016629119732145647,0.032516855166495204,14.38746058263596,0.3976126406539334,0.2771351687847201,-28.566978448627975,1.0374928580259832,2.182447749340657,0.11828380923479676,[ 3.98798799 15.66366366],[0.46231479 1.15572478],[ 9.36936937 22.24624625],[-0.6636471  -0.91918025],1.7692278596834166,0.848158610833963
8817.0,24.0,2.0,0.024124388458609758,0.036797419857549966,0.030108800115527856,0.04605200384754948,12.039029001767833,0.41513820127869605,0.29816584153443526,-26.339437880948978,0.9532016498713862,2.19502669890458,0.2813031742027683,[ 3.6996997  15.61561562],[0.37373746 1.23449906],[ 9.08108108 22.24624625],[-0.63084573 -0.67187221],1.6184058009401376,0.7758553022879922
8818.0,24.0,2.0,0.02426582862386195,0.036917432867582464,0.012626085705183199,0.027983345977799643,14.174334666702869,0.4147523495400881,0.2977028194481057,-28.380426912001354,1.0297482130801974,2.119553001521041,0.11079248245466766,[ 4.13213213 15.9039039 ],[0.69497811 1.140517  ],[ 9.75375375 22.24624625],[-0.71269555 -0.91890445],1.756074907748874,0.8418531542585936
8819.0,24.0,2.0,0.013294479591202446,0.02324616120161295,0.0004835493525980894,0.011488185349500128,13.3785283336009,0.4528500010974953,0.34342000131699435,-27.658153752212517,1.14287330188942,2.207605648468504,0.12083993738538457,[ 4.08408408 15.56756757],[0.51232823 1.26371324],[ 9.32132132 22.1981982 ],[-0.57964319 -1.02203336],1.70606615486748,0.8178792188826203
882.0,24.0,2.0,3.1088498442244372e-09,3.525537481180056e-08,0.32765625660321007,0.33554148141649776,2.463350627463986,0.8878521949154214,0.8654226338985057,-6.506546355373445,1.3083417052781823,-0.08805264694746207,0.30014731007680884,[0.33633634],[1.60847616],[ 7.78378378 17.00900901],[-1.00818818 -0.77719976],0.732073712619655,0.3509523206550988
8820.0,24.0,2.0,0.012163643254800571,0.0216626583576669,0.04457046568977663,0.060450923219553275,12.910738309382491,0.4582160495747051,0.34985925948964613,-27.213257921467658,1.153326709485017,2.270500396288119,0.15217972785038136,[ 4.27627628 15.32732733],[0.61315624 1.30550644],[ 9.27327327 22.15015015],[-0.25596078 -1.00108584],1.675973839173566,0.8034531196461463
8821.0,24.0,2.0,0.06284913093479472,0.07307177911877,0.001158403247901174,0.013255175469625248,17.359298350313445,0.34720069972708134,0.2166408396724976,-30.914119154348285,1.0263104809682209,2.207605648468504,0.06697625722387968,[ 3.89189189 15.56756757],[0.44092645 1.09328674],[ 9.32132132 22.1021021 ],[-0.68791308 -0.95933422],1.9433802274536265,0.9316463478786745
8822.0,24.0,2.0,0.023028601481926425,0.03552700012639066,0.001537046113136542,0.013819428837042605,15.615313968922253,0.41819502207575854,0.3018340264909103,-29.590666736918415,1.0869284028211086,2.245342497160272,0.19532436072378967,[ 3.50750751 15.42342342],[0.65194269 1.28225276],[ 9.12912913 21.76576577],[-0.8231996  -0.89154677],1.8431770595864931,0.8836094716819828
8823.0,24.0,2.0,0.06783653332286366,0.07750089491930043,0.003666210072927556,0.017260244635973462,11.762138994707463,0.3413261917730691,0.209591430127683,-26.048588184714898,0.8135238408976827,2.119553001521041,0.18291245443252968,[ 3.6996997 15.9039039],[0.55588816 0.9964363 ],[ 9.51351351 22.15015015],[-0.63061139 -0.50843972],1.5996863893584823,0.7668813139824004
8824.0,24.0,2.0,0.0580764597443546,0.06888442621795114,0.007964046205437003,0.022503662631921457,13.767321041524012,0.35319824172450176,0.22383789006940213,-28.01623731241209,0.925763113680291,2.182447749340657,0.2186575163247434,[ 4.03603604 15.66366366],[0.31471786 1.14438341],[ 9.17717718 22.43843844],[-0.47317479 -0.7071056 ],1.7306785698126959,0.8296782822734368
8825.0,24.0,2.0,0.011671719639477773,0.02092831206648337,0.1280431540050675,0.14269826591448512,12.996326079774416,0.4606862483523836,0.3528234980228603,-27.295849372663007,1.1400984360266397,2.19502669890458,0.28441310909112116,[ 4.08408408 15.61561562],[0.53589042 1.42448509],[ 9.27327327 22.34234234],[-0.46982747 -0.85568533],1.681519839635648,0.8061118433497432
8826.0,24.0,2.0,0.04539300752730402,0.05763459564157443,0.00813405122406996,0.022673488386121765,10.582651470558405,0.37142411358719063,0.24570893630462876,-24.72771560196789,0.8384825855434506,2.182447749340657,0.15927945572085322,[ 3.93993994 15.66366366],[0.43307539 0.99776204],[ 9.36936937 22.1981982 ],[-0.49737476 -0.67920313],1.5173610885228368,0.7274149940219271
8827.0,24.0,2.0,0.01425084288728351,0.024591618442249368,0.0015768330238038475,0.013819428837042605,9.551501482911002,0.44861169693492287,0.3383340363219075,-23.446245087711944,0.9094393894104311,2.1069740519571187,0.13805582362594182,[ 4.32432432 15.95195195],[0.7617168  1.04749521],[ 9.94594595 22.29429429],[-0.45606186 -0.77138357],1.441542728720787,0.691068067664503
8828.0,24.0,2.0,0.053482322203134536,0.06476425551360443,0.013613376680091438,0.029219524962634552,11.189627543109381,0.3593743019527129,0.23124916234325554,-25.424855981411728,0.866242393053757,2.3333951441077345,0.26539040566228567,[ 3.89189189 15.08708709],[0.28989289 1.1316328 ],[ 8.55255255 22.1021021 ],[-0.18324187 -0.60081909],1.560269113833057,0.7479848776248549
8829.0,24.0,2.0,0.020046513281487766,0.03212582256648681,0.028635338708261515,0.04458557285781896,13.792408788585131,0.4271950649939207,0.3126340779927048,-28.03899493208531,1.0661257785751876,2.207605648468504,0.1445501673749764,[ 3.7957958  15.56756757],[0.45374649 1.21060814],[ 9.22522523 22.1021021 ],[-0.76175744 -0.92157561],1.7322547320846207,0.8304338862481808
883.0,24.0,2.0,1.3837583634490613e-08,8.285978224245875e-08,0.005822768428312863,0.019995770701623842,2.9402383185233196,0.8695485015409486,0.8434582018491383,-8.718648504108874,1.2181133546324632,0.04402632347373103,0.4041335280404207,[23.83183183],[1.62224688],[ 8.31231231 15.47147147],[-0.66576468 -0.81397299],0.7998028782679543,0.3834213295138469
8830.0,24.0,2.0,0.022311444838780448,0.03476385920657595,7.519430655511528e-05,0.010463479416295501,12.353125380263592,0.420263816337615,0.304316579605138,-26.66137924783553,1.012753392531283,2.232763547596349,0.19456579377623218,[ 3.84384384 15.47147147],[0.2873279  1.20731919],[ 8.93693694 22.1981982 ],[-0.56939144 -0.8181532 ],1.6393818432061924,0.7859111075771735
8831.0,24.0,2.0,0.04896812648741866,0.060762038078444804,0.00019532832530289035,0.011312288266891683,15.889923610926674,0.3658926909614496,0.23907122915373957,-29.80858018388097,1.0452753072256273,2.257921446724196,0.2607040385724011,[ 3.89189189 15.37537538],[0.54434313 1.30597935],[ 9.08108108 22.05405405],[-0.39093629 -0.7845661 ],1.8593134066160217,0.891345152309886
8832.0,24.0,2.0,0.006014386417645956,0.01156390389856942,0.025827961302607005,0.04177253970986092,8.940540601601109,0.49857337169478366,0.39828804603374046,-22.61996623595106,1.0030880493467265,2.3333951441077345,0.24629193495790624,[ 3.31531532 15.08708709],[0.57371306 1.24931516],[ 8.79279279 21.62162162],[-0.575131   -0.75679611],1.394676830110967,0.6686008002388686
8833.0,24.0,2.0,0.022168132553322062,0.03457827570320084,0.039539798008468074,0.05537011344135006,14.421325445482813,0.42068405348939286,0.3048208641872715,-28.596366079203676,1.080209810148064,2.232763547596349,0.1885740919057256,[ 3.74774775 15.47147147],[0.6293924  1.26877896],[ 9.22522523 21.95795796],[-0.67267584 -0.89161281],1.7713088191229216,0.8491562119387344
8834.0,24.0,2.0,0.10973417509776029,0.11497713233210424,0.00720251022663998,0.021557947400897875,15.455214468909261,0.3024739865362047,0.1629687838434457,-29.46184617526005,0.8639192310182232,2.132131951084965,0.1825110440467942,[ 4.08408408 15.85585586],[0.40646393 1.04643028],[ 9.46546547 22.43843844],[-0.51482855 -0.68136745],1.8337039230802834,0.8790680994356825
