CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
8648,0.560061717061032,1.0,0.999974974831311,0.978839431004551,0.1733364171725981,0.37565276665015,0
8649,0.409766382286837,0.682303761313899,0.908902222999479,0.840708240099623,0.8555639046768305,0.0153450305210711,0
8650,0.571150943578758,1.0,0.999974779189692,0.980640346291966,0.3959946082638359,0.283284756244307,0
8651,0.757707178264468,1.0,0.999975969922196,0.99710392688975,0.5451147993961893,0.0770285352944766,0
8652,0.366680367501467,1.0,0.99869316266988,0.918855630500137,0.6840590865767762,0.0758957056274241,0
8653,0.461471989134617,1.0,0.999615048313944,0.956281376108817,0.3299734412531218,0.233095297350476,0
8654,0.432610879011791,0.785087019633595,0.981202998010346,0.900647114917107,0.2222530373949367,0.0822203477630428,0
8655,0.426636384627159,1.0,0.996997420024853,0.944373020638316,0.3482862910748205,0.0720824361884297,0
8656,0.621705142190686,1.0,0.998724924548228,0.98732677893196,1.7687074027605828e-11,0.265832373613403,0
8657,0.385910743243805,0.90097784494172,0.98054474184122,0.905187688862128,0.2317730338468412,0.107742528951599,0
8658,0.559999883638386,1.0,0.999944638803908,0.978826182445479,0.7870696153100042,0.151898989558954,0
8659,0.474540807306758,1.0,0.98287719004198,0.957792385905326,0.6313008343048734,0.410645843262342,0
8660,0.372876664503131,1.0,0.990735212667165,0.920466677879883,0.3516367711114265,0.135037679158218,0
8661,0.707533563014472,1.0,0.999999403413926,0.994663326289627,0.3381208593683192,0.559965315249283,0
8662,0.184426246525609,0.0850786733599917,0.758755354941594,0.181517132574397,0.5087966062711117,0.0146475291337497,0
8663,0.50771566712245,1.0,0.999901734753432,0.968488137720333,0.3316477985366399,0.21922057727009,0
8664,0.74409215665538,1.0,0.999977344922221,0.996544940940801,0.61770482636527,0.543558253877143,0
8665,0.751634128243704,1.0,0.99999988914376,0.996864027036236,0.5065141633846622,0.284821551442337,0
8666,0.550622234772661,1.0,0.999969393798733,0.977205832852392,0.1751947239040172,0.57722254387706,0
8667,0.592890020121428,1.0,0.999783837588475,0.983811279777783,1.1310163916533611e-10,0.521488284003538,0
8668,0.636201722744247,1.0,0.998172382295953,0.988856141605818,7.760455944527678e-09,0.184155329273056,0
8669,0.414368221112942,1.0,0.99988252719028,0.940216173497941,0.5573800459513566,0.414349490864375,0
8670,0.755522241497653,1.0,0.999999714719839,0.997019639786459,0.2356296769299375,0.882817070753632,0
8671,0.415934297766047,0.682303761313899,0.99954677282344,0.866231307472206,0.3123419880740918,0.205677070354332,0
8672,0.629963880488979,1.0,0.999754201555417,0.988307124283979,0.2295509063748732,0.276191874746119,0
8673,0.479527266089826,1.0,0.971274077515769,0.9575992193504,0.3482472145459285,0.0684698091506458,0
8674,0.787425619647171,1.0,0.999920647638708,0.998094523686637,0.51085826672026,0.666204983963608,0
8675,0.30692061418617,0.591395775284717,0.954950393298683,0.743295870692609,0.5649046987853107,0.0151125300586306,0
8676,0.474619845778268,1.0,0.999669158217632,0.960080659348042,0.2901742500492059,0.262667702498958,0
8677,0.69404008020602,1.0,0.999999940078165,0.993810164070958,0.8240167534843054,0.259607406507006,0
8678,0.393836548980053,0.236585399143175,0.985824755869039,0.572966966814502,0.3665892074998921,0.074841598604821,0
8679,0.404202291434243,1.0,0.968280490362668,0.930729529679845,5.370343614252704e-09,0.0874908828760583,0
8680,0.677433086899874,1.0,0.999191780313713,0.99258619485983,0.2878096687228096,0.154100424190243,0
8681,0.422396823191239,1.0,0.998498208833504,0.943047239703428,0.5529042454943316,0.0354867378158423,0
8682,0.199722184276465,0.682303761313899,0.916977085940264,0.65509325330735,0.1045773968895,0.019732002416518,0
8683,0.37288980166434,1.0,0.995671207585458,0.921381121282022,0.5094696105539936,0.196453396057978,0
8684,0.602247022937446,1.0,0.993495240328121,0.984559082659917,0.5876802408509869,0.675548253969067,0
8685,0.757889711984601,1.0,0.999979148817042,0.99711104043476,0.3735392621760085,0.448593943521681,0
8686,0.610918737630153,1.0,0.997256537637257,0.985948309553267,0.3939661502700927,0.43993187075851,0
8687,0.690442297586723,1.0,0.999999976855013,0.993566784293209,0.4042919014868842,0.925375104592293,0
8688,0.452988578664177,1.0,0.998612800618718,0.953539258819884,0.528299717876832,0.109692676651675,0
8689,0.520681466126297,1.0,0.999276348863935,0.971288001559779,0.5777984935356115,0.448593943521681,0
8690,0.188821811214564,0.236585399143175,0.957858116048496,0.390127580203236,4.9496740039955966e-11,0.0217176171256422,0
8691,0.545284371372152,0.785087019633595,0.993502605269892,0.944357966008542,0.4925620099437214,0.112345824562807,0
8692,0.212106335769464,0.324752839622234,0.843025822205745,0.458533814638114,0.4474138832301196,0.0137391930891332,0
8693,0.748397365663618,1.0,0.998722060266517,0.996689763156233,0.4310017136972157,0.575183677431303,0
8694,0.483841450900483,1.0,0.99157004567502,0.961531820117208,0.2288202357602495,0.102055330331011,0
8695,0.38031076729033,1.0,0.999853967700369,0.925682903576025,0.1943761337798568,0.262667702498958,0
8696,0.430746722694756,1.0,0.999825868674714,0.94628729288809,0.7297630392352669,0.111275522493904,0
8697,0.4495155100686,1.0,0.999928997215075,0.952626863960243,0.5524629399259228,0.125004509020589,0
8698,0.388145224785612,1.0,0.999923176447313,0.929279758359423,0.3920238858201148,0.192071942149124,0
8699,0.490836667946567,0.511214203886076,0.994963889342374,0.83647210763171,0.5616687839422851,0.21491637131742,0
8700,0.669611267247014,1.0,0.999985335417154,0.992016026000466,0.2146752646000578,0.0587129325354322,0
8701,0.42161720279327,0.682303761313899,0.999309488362402,0.869221538503369,1.437483465593914e-11,0.114903412835233,0
8702,0.571899921607776,1.0,0.999973549144321,0.980757451780608,0.4146392730771495,0.337774126984534,0
8703,0.408393545133785,1.0,0.996826109111347,0.937356471763548,0.1964233959938307,0.339174505105196,0
8704,0.858412923096092,1.0,0.999999977730467,0.999470855940174,0.4158249689960754,0.931118515752942,0
8705,0.50877303097076,1.0,0.995580847115474,0.96822504866476,0.2686122008945122,0.339174505105196,0
8706,0.22472633020209,0.511214203886076,0.969957297708371,0.624231360793418,0.5937303263725666,0.0072923409473091,0
8707,0.492554240706669,1.0,0.999794924436387,0.964833942253295,0.4057334219689603,0.10642913020234,0
8708,0.256500148951062,1.0,0.985486230461072,0.839447632263884,0.4327358711873993,0.130086436990294,0
8709,0.44655366647607,0.785087019633595,0.958763677203919,0.902368532801865,0.6021366039838152,0.143962323602593,0
8710,0.29933091331685,1.0,0.999279285015654,0.877981549618508,0.4469906235751875,0.265832373613403,0
8711,0.516802113201388,1.0,0.99382956767296,0.969831444702859,0.7436325532730174,0.10449042965891,0
8712,0.582729680249454,1.0,0.999836315084597,0.982380383022776,3.213651567079978e-12,0.14569680942913,0
8713,0.633800099921018,1.0,0.995493485998418,0.988427941895466,0.3098661031047528,0.259503031384513,0
8714,0.354753139532795,0.511214203886076,0.995106853883714,0.753997979429668,0.2028000137572787,0.074841598604821,0
8715,0.561723754492275,1.0,0.999985053609907,0.979118237548061,0.7701144192004397,0.0831720417558805,0
8716,0.291132925801687,0.785087019633595,0.979206490743013,0.809612361886442,0.690317683881624,0.0539435317463915,0
8717,0.644596794392186,1.0,0.99992890225323,0.989804889412422,0.4677770377521452,0.212613153046368,0
8718,0.413026505303649,1.0,0.990722590027434,0.938198610236444,0.2452061867474588,0.180517639765713,0
8719,0.328264496431765,0.277589235790767,0.935332063834399,0.553493181180137,0.5291886580045513,0.0202179500098794,0
8720,0.860138351036841,0.682303761313899,0.999996030887081,0.982990605102409,0.1635476340060786,0.218956567671297,0
8721,0.3879174612805,1.0,0.999888728485995,0.929171698063181,0.6182744646534837,0.254862148515207,0
8722,0.965021879184825,1.0,0.999999979034611,0.9999926755067,0.2691415783505402,0.917590385008779,0
8723,0.191055582323366,0.440691976380001,0.961093138043083,0.540154326192419,1.18059262366188e-09,0.0416800815588282,0
8724,0.37438188114486,1.0,0.999956679194549,0.922885197937614,0.1578677453011306,0.398713130658814,0
8725,0.623841694425813,1.0,0.999049807906173,0.987590018852769,0.4371004676013144,0.501141265603116,0
8726,0.62071654846958,1.0,0.99998613121453,0.987303542549469,0.6647428426656145,0.363003375642538,0
8727,0.314895541664043,0.785087019633595,0.993034338185363,0.83241766021462,0.3966015256085569,0.0164800611803725,0
8728,0.240749129804865,1.0,0.984588783069016,0.823865617653834,0.3958558897441225,0.0842810023126255,0
8729,0.644862612636036,1.0,0.997305053172354,0.989666637044208,0.3063909382330838,0.367574034096447,0
8730,0.1286576295306,0.101683413189193,0.829271398715277,0.170929900991834,0.556616479325278,0.0027362441743051,0
8731,0.57383726366234,1.0,0.999999918009702,0.981060443768625,0.3041639122740189,0.359167421365027,0
8732,0.448759181158935,1.0,0.999920332429969,0.952383306137079,0.1347935026530226,0.131357296507028,0
8733,0.577652592438891,1.0,0.99980786766317,0.981625207331493,0.4000511304128165,0.161613793427398,0
8734,0.531331138201057,1.0,0.999999593808347,0.973566314972697,7.328060380729083e-11,0.517061646619641,0
8735,0.418783502255335,1.0,0.998351980766465,0.941666055371265,0.5119039789754978,0.18960948135234,0
8736,0.202579325349762,0.378841653414575,0.995206729053809,0.525464764580293,0.115233313189468,0.0120393710673195,0
8737,0.452457418165767,1.0,0.999730889876432,0.953531538224432,0.653456970367584,0.169510466609267,0
8738,0.337441292290935,0.682303761313899,0.962656039418804,0.807162323155485,0.4361019371582231,0.114664758201413,0
8739,0.372383099193595,0.785087019633595,0.991065957169648,0.870973442184781,0.2005389978147671,0.097705336823916,0
8740,0.173645775727885,0.785087019633595,0.888635928584791,0.646725072251111,0.5046862433146646,0.10642913020234,0
8741,0.554625140144138,1.0,0.999953541507824,0.977908364234524,0.3763812064861249,0.538022537756472,0
8742,0.265866674657253,1.0,0.974819100381889,0.845385005719319,0.5384570867942522,0.172372255774855,0
8743,0.812710692427539,1.0,0.999999996865699,0.998726625549462,0.4144767551600099,0.710618649561182,0
8744,0.516220400649612,1.0,0.999183813955466,0.970313544257415,0.2826495585190034,0.419279231542302,0
8745,0.496536076274541,1.0,0.999715593159923,0.965811731088597,6.437994581887097e-11,0.265832373613403,0
8746,0.347971880308782,1.0,0.944640579739251,0.897868971814549,0.4046608019236479,0.0820630811991354,0
8747,0.283632627965239,0.440691976380001,0.997255396251308,0.654430666859145,0.5630203173930137,0.0151125300586306,0
8748,0.668309534010842,1.0,0.999994623662088,0.991911325121635,0.5230536143749035,0.234185662468951,0
8749,0.320228276186677,1.0,0.988528629345099,0.890090915988898,0.3192880603895293,0.0400217250528218,0
8750,0.401811465764234,1.0,0.98124222960128,0.931992524016683,0.4587496808395286,0.126586844577811,0
8751,0.542782153431622,1.0,0.999951376399877,0.975774409631101,0.5660069992079515,0.826247205712562,0
8752,0.529574403069619,1.0,0.999978279897686,0.973210940486108,0.5531152471076154,0.363772131895348,0
8753,0.734956209555888,1.0,0.999999971682814,0.996129677550362,0.5193369627217483,0.550855797948403,0
8754,0.656453854689081,1.0,0.999989275546882,0.99090497800259,0.3474647683249974,0.783951441348996,0
8755,0.265456508598404,0.591395775284717,0.985803499035978,0.712924583747296,0.32446919865903,0.0524855984559485,0
8756,0.339784901997993,1.0,0.996197584846367,0.903765814593186,4.895301941587603e-10,0.0466568077151062,0
8757,0.716800203461271,1.0,0.999996203011449,0.995197146615089,0.2393484992152618,0.851907646362439,0
8758,0.351075468286035,0.90097784494172,0.886901262378776,0.863726502712564,0.6763804898863233,0.115510495677253,0
8759,0.518211582867164,1.0,0.993817502891476,0.970139724702883,0.167690736156354,0.540611320377952,0
8760,0.356831114232856,1.0,0.943887131921249,0.902772873596626,0.2518046906876958,0.230320353334399,0
8761,0.339120473467212,0.511214203886076,0.985727786696489,0.73950973448889,0.3994679793636884,0.074841598604821,0
8762,0.499275945905189,0.324752839622234,0.998316636327571,0.724998820529845,0.2309980865050348,0.102192123066521,0
8763,0.372568343895949,0.324752839622234,0.948401687774083,0.632112168652468,0.4572627328493257,0.0387114361951622,0
8764,0.474091215545418,0.785087019633595,0.99562266424378,0.921035866238251,0.405753736788525,0.0727333845596148,0
8765,0.271879471710605,1.0,0.991732425395401,0.854641713875602,0.5104255493025136,0.121414007857608,0
8766,0.419304569607394,0.90097784494172,0.991439745811073,0.92297422452385,0.3766405901669338,0.0963763859348063,0
8767,0.760588031543872,1.0,0.999999973723135,0.997214004863694,1.4147027993516303e-10,0.337774126984534,0
8768,0.207907545695641,1.0,0.969183920357407,0.782851157436658,0.4302016473999802,0.11342934925099,0
8769,0.328462518110681,1.0,0.997979955759672,0.89730475354803,0.5576863303793218,0.0780039196726303,0
8770,0.679844194974517,0.591395775284717,0.998551613690206,0.935050599629118,0.4702055888687919,0.654979479232573,0
8771,0.595783323697726,1.0,0.99890321967027,0.984132630515508,0.1829230467141502,0.0368527356279492,0
8772,0.844330244622396,1.0,0.999998684846109,0.999288347024029,0.4758012462945872,0.906838284437272,0
8773,0.260020850648785,0.90097784494172,0.92070737071271,0.800295185831732,0.4914923224696078,0.137297934544395,0
8774,0.432211030499354,1.0,0.995713100315636,0.946175947549117,0.5790204553747852,0.35184802516598,0
8775,0.238652529513846,0.324752839622234,0.851244644119349,0.489105227035708,0.1793514515028346,0.0377046589293325,0
8776,0.503805741217848,0.511214203886076,0.982785974864839,0.8397705082087,0.512268577617148,0.398713130658814,0
8777,0.621859900412928,0.90097784494172,0.986002811533902,0.977530596531253,0.3295317432340083,0.239221964114398,0
8778,0.206384603943162,1.0,0.964728369085345,0.779754343389702,1.4669143677537022e-10,0.103133411091911,0
8779,0.728043187812694,1.0,0.999999685353306,0.995791740906074,5.396660895939931e-11,0.267087735662917,0
8780,0.460735560192773,1.0,0.999814823970027,0.956088234966281,0.6820922674800327,0.31197139787912,0
8781,0.307015882886696,0.682303761313899,0.975315386697108,0.78642129102317,0.1684409878722033,0.0330729678712364,0
8782,0.211911021977433,0.236585399143175,0.942138700718011,0.411501095607391,0.2487523466507673,0.0081482531036935,0
8783,0.726673084323588,1.0,0.999999999983832,0.995722330402948,0.2405321483492896,0.501141265603116,0
8784,0.262259528195015,0.682303761313899,0.984844555094196,0.747698478310145,0.4014748187358626,0.056906350868431,0
8785,0.801111038827285,1.0,0.999999980155958,0.998459547740776,0.612275436847415,0.973943383963172,0
8786,0.511619273190031,1.0,0.999839085974943,0.969367773249323,0.5284978897960775,0.339174505105196,0
8787,0.424709193047237,1.0,0.993780480339018,0.943160891456352,0.3370076578056007,0.350070508663283,0
8788,0.574977978167823,1.0,0.999494167884961,0.98119118609672,0.2620415739195332,0.220470508907665,0
8789,0.442697382149627,0.90097784494172,0.951419726234436,0.925321523778134,0.2468174078662126,0.0665678700075723,0
8790,0.471777533559862,1.0,0.988361469025479,0.957754970683067,3.772762213749559e-09,0.37724842672225,0
8791,0.785124970895225,1.0,0.999992349868625,0.998029625432855,0.2967156185924515,0.672226991220477,0
8792,0.736374229925316,1.0,0.999966616168838,0.996195342495709,0.1716431960485238,0.675548253969067,0
8793,0.441090243551312,1.0,0.999860522921094,0.949859135868734,0.4192596819118259,0.1578609488751,0
8794,0.177993225438291,0.682303761313899,0.650455907995117,0.534008565793889,0.3925490052359579,0.0577107311906887,0
8795,0.53576503653476,1.0,0.998387154664206,0.974272583393233,0.4415656278174856,0.555787537689419,0
8796,0.376194904298673,1.0,0.994369842231295,0.922745694320307,0.3008178367393646,0.103513263621454,0
8797,0.519162164802516,1.0,0.999987349071194,0.971041926802439,0.3026704225108982,0.056085076790951,0
8798,0.343830968882345,1.0,0.997591347913326,0.90637958369496,0.2919891520412274,0.318985546467982,0
8799,0.211035585565235,1.0,0.984809776484546,0.790815913626745,0.435071354578662,0.0378730891871578,0
8800,0.700575772798222,1.0,0.999997092097402,0.994234826918336,0.1815374600646795,0.576070769871673,0
8801,0.244922380307712,0.591395775284717,0.951920922333117,0.68172236413075,3.9820591268835415e-11,0.0067639104438809,0
8802,0.884388045266465,1.0,0.999999938442336,0.999718044937801,0.2823111984767152,0.560329684158617,0
8803,0.324060538832607,0.324752839622234,0.997003301796547,0.608134470039074,0.4903321813261915,0.039464004833036,0
8804,0.348619058216334,0.90097784494172,0.996339086079134,0.887681137879944,0.1566792860162674,0.0577107311906887,0
8805,0.805354322880175,1.0,0.999999462567923,0.998561403108744,0.2674725026522304,0.669013139852419,0
8806,0.462443717610008,1.0,0.999721450016503,0.956585978403403,0.3512556729940206,0.253173689155622,0
8807,0.504716434957836,0.682303761313899,0.991981119977519,0.905578329106552,0.3627942674072715,0.206082414740074,0
8808,0.82184150176949,1.0,0.999999999889171,0.998912560762658,0.250662773040242,0.815337380815714,0
8809,0.864980844470973,1.0,0.999999756833708,0.999543634382689,0.6388938304737783,0.319546487461835,0
8810,0.357941707887177,1.0,0.982904299810626,0.911309197360221,0.5984165422501293,0.0252778822282065,0
8811,0.412158195374459,0.591395775284717,0.999678750030475,0.830605138618151,0.3967898862064913,0.0234904790672833,0
8812,0.119590487674783,0.101683413189193,0.75457768859387,0.153189695888136,4.0530490075241227e-10,0.0166200156934149,0
8813,0.653071959559874,1.0,0.999999754389366,0.99060233212901,0.4874989671093063,0.282113458934898,0
8814,0.82613366572977,1.0,0.999997444518701,0.998992965108912,0.449126456192335,0.796361395421087,0
8815,0.411724006625125,0.440691976380001,0.997275760133577,0.754703000127572,0.2523544864674121,0.05941692517145,0
8816,0.854640517523497,1.0,0.999997333268818,0.999425584623579,0.7217659213344131,0.888055833279795,0
8817,0.643883076436911,1.0,0.995459387620439,0.989454070360764,0.4170836702543661,0.539020937047812,0
8818,0.460698479733884,1.0,0.999989117852206,0.95610121779539,0.2474093641368108,0.288373129760383,0
8819,0.727214934722654,1.0,0.999999661764616,0.995749871284239,0.2026856454642174,0.253173689155622,0
8820,0.454798657660643,1.0,0.996597132224613,0.953818862811731,0.4091130833446723,0.144547374873586,0
8821,0.49268215230789,0.682303761313899,0.98601938959741,0.89955877649096,0.1622429020136726,0.466226941194987,0
8822,0.326677917666486,1.0,0.918357309257384,0.878629530406151,0.423232362853039,0.182536923530302,0
8823,0.375860627244829,0.378841653414575,0.991296948060054,0.688065892484403,6.725286993969348e-11,0.0460347169455715,0
8824,0.677611389787033,1.0,0.999996275858661,0.992641122161399,0.4299421540223958,0.543558253877143,0
8825,0.794580773802372,1.0,0.999999307515394,0.998292977677898,0.4855651728716202,0.899549737470251,0
8826,0.476944754706263,1.0,0.997386360832491,0.960422820383637,0.2828232984979304,0.278630576725825,0
8827,0.490631358467526,1.0,0.999680130912605,0.964334665435734,0.3133095383692912,0.327061129922868,0
8828,0.448406524210041,1.0,0.998157016569397,0.952015042644113,0.1661205266221448,0.771473437057325,0
8829,0.193349664431582,1.0,0.928712251928291,0.752673049538174,0.2231475093286715,0.0661117899795007,0
8830,0.409649808274771,1.0,0.997501167830984,0.937971284817449,0.3285394554727872,0.0142051477613247,0
8831,0.188828214241212,1.0,0.930895988581267,0.747020462227233,0.4336426819948696,0.0311550619670231,0
8832,0.556929998437274,0.682303761313899,0.997265652160481,0.925073599640553,0.4844222913170917,0.339174505105196,0
8833,0.447024980874395,1.0,0.991517884676345,0.95059336193042,0.5224964169349375,0.477865804247322,0
8834,0.29656957766549,1.0,0.997329655859359,0.875528067829548,5.224808363735178e-09,0.0259899352487194,0
8835,0.31698320864922,0.591395775284717,0.997249505502613,0.763300266248894,0.6290606786345414,0.0196935025682429,0
8836,0.863236540115637,1.0,1.0,0.999525031013272,0.3696801855440812,0.938842492462116,0
8837,0.506543997903297,1.0,0.999846596345028,0.968211538686239,0.0863000304666926,0.363003375642538,0
8838,0.578175520135614,1.0,0.999979867327117,0.981718791756704,0.7654824527840596,0.878082238417959,0
8839,0.803164754924704,1.0,0.999999713586533,0.998509457948954,0.6559383694081082,0.941146293574195,0
8840,0.148453169267432,0.143867005356704,0.910511585894238,0.247012184141762,0.123385778670195,0.0041387952272728,0
8841,0.307626016063793,1.0,0.992695249826177,0.882465472883804,0.6712455092531866,0.119679522031071,0
8842,0.594731123876404,1.0,0.999981572824327,0.984077381756531,0.4462714911813694,0.363003375642538,0
8843,0.328831543079338,1.0,0.999368772998674,0.89781673325721,0.4424482195125537,0.477865804247322,0
8844,0.685232631646492,1.0,0.999551717052314,0.993180048489619,0.284731566719005,0.665414384752192,0
8845,0.495171462913635,1.0,0.990481214524451,0.964330506709245,1.5442574219370897e-08,0.419279231542302,0
8846,0.398782678504407,0.591395775284717,0.984406162235149,0.818738162004762,0.4577840868849955,0.0577107311906887,0
8847,0.366058681518268,1.0,0.990920475946301,0.917090096073983,0.7434820291674824,0.150253192302806,0
8848,0.657515475333976,1.0,0.999999530805662,0.990999251801671,0.2458455087491875,0.570784694687858,0
8849,0.360426200785956,1.0,0.999633634581857,0.915826669558209,0.2462268718377585,0.0568979039908199,0
8850,0.419411736611683,1.0,0.998366204653128,0.941906389800437,0.1021585286768902,0.218956567671297,0
8851,0.418093883534544,1.0,0.999684963496513,0.941616161744246,0.2513655212501443,0.0809541206423903,0
8852,0.733291671579498,1.0,0.999999959861549,0.996050170959607,0.3209485083075963,0.159022444767749,0
8853,0.591439973855244,1.0,0.992883269747152,0.983041325198366,0.2695460834534959,0.339174505105196,0
8854,0.404419863139014,1.0,0.931626619305731,0.924037353000475,0.3756958425464687,0.439919628923,0
8855,0.517113898381221,1.0,0.99939237679773,0.970532185594701,0.3789514965496616,0.429695768303797,0
8856,0.687876674114819,1.0,0.99999362136138,0.993388685843195,1.239840008437909e-09,0.335136713377754,0
8857,0.541175664908847,0.785087019633595,0.992501756462501,0.943018069418314,0.1744004824493373,0.124586441821623,0
8858,0.815799018997704,1.0,0.999999179528042,0.99879181286112,0.4291818217008432,0.502393456469331,0
8859,0.41084117970244,1.0,0.996398739712655,0.938265228855959,0.539067477686304,0.103133411091911,0
8860,0.787840021202015,1.0,0.999999534377909,0.99810810635112,0.260763325058424,0.179521638559605,0
8861,0.204881591011412,0.236585399143175,0.819137737858034,0.374447722533929,0.2196287628085568,0.0861861278874275,0
8862,0.399784382609998,1.0,0.99992319569775,0.93433055947316,0.6689847866918728,0.207174745432188,0
8863,0.400781689057265,1.0,0.998670048270146,0.934538352758882,0.2454963763545059,0.424580342490656,0
8864,0.504127825541763,0.785087019633595,0.99508805754028,0.931804229925425,0.5930867043240071,0.155754103643936,0
8865,0.882965441494506,1.0,0.999999999994515,0.999707167396649,0.311762118881639,0.685711126676971,0
8866,0.419849300107596,1.0,0.998035094333169,0.942019151491058,0.5174622377757472,0.0758957056274241,0
8867,0.739150359368975,1.0,0.999990393217616,0.996324563607227,2.325517556300838e-11,0.297545564867256,0
8868,0.484204277370232,1.0,0.993747031222438,0.961911641307884,0.2534904906293104,0.429695768303797,0
8869,0.399056623160714,1.0,0.997019583003967,0.933533495804511,0.3133389649342795,0.14628652720813,0
8870,0.657492310467359,1.0,0.999939676316918,0.990993755098274,0.158010985440579,0.738726174888415,0
8871,0.575343988308224,1.0,0.999927740142435,0.981285399163271,0.3474155481864586,0.448593943521681,0
8872,0.501823934708634,1.0,0.999925637698434,0.967113830637182,0.5970338448552124,0.408474895302971,0
8873,0.304111514776851,1.0,0.99824604277432,0.881192243421484,0.2388460775522574,0.0737874915822179,0
8874,0.537553534457094,1.0,0.998585489809248,0.974640868925444,0.4910100010550882,0.158529577923008,0
8875,0.469717677947453,1.0,0.997842115922511,0.95845377692487,0.560637114350877,0.358664742341768,0
8876,0.425169277009026,1.0,0.999824291044365,0.94427766305094,0.4264782543369397,0.0404770603211952,0
8877,0.378715124465183,1.0,0.989188533127621,0.92300819275602,0.6089126934963242,0.0887168445396058,0
8878,0.627883124578864,1.0,0.999995924103005,0.988099642736777,9.327048355878276e-09,0.272398614553617,0
8879,0.426429842052571,0.511214203886076,0.999828694404776,0.802938970562075,0.6295190149437389,0.0111229872356461,0
8880,0.214209178004795,0.591395775284717,0.866069877857375,0.620070581057321,0.2344708175391504,0.154766905597007,0
8881,0.7225506472807,1.0,0.999999642091403,0.995508435858238,0.4347542703508881,0.221847878545202,0
8882,0.393216328209408,0.324752839622234,0.961518815403655,0.650353046042188,0.7021310989418863,0.158128507845515,0
8883,0.282866731764738,1.0,0.985372543798911,0.862258832748878,0.2102741274083647,0.135037679158218,0
8884,0.450135073852668,0.785087019633595,0.995908439296942,0.911378370609744,0.4518013189582522,0.090934765653096,0
8885,0.397327049123455,1.0,0.998476146806674,0.933045390940595,0.1771626328588291,0.1527161573897,0
8886,0.495247014043304,1.0,0.999594061154629,0.965479605805555,0.4316370227670173,0.133555408643369,0
8887,0.449487514617658,1.0,0.986708513358498,0.95068594068929,0.3910673583541907,0.0610906413734627,0
8888,0.330905460148909,1.0,0.908886201329464,0.879170775097077,0.5372411937070121,0.168708841593788,0
8889,0.243865694590182,0.785087019633595,0.994111664274173,0.768004048738215,1.6640955280422531e-10,0.0326004969016474,0
8890,0.348949009998633,0.90097784494172,0.920271054978151,0.870656714773421,4.5017101157895916e-11,0.021174240814568,0
8891,0.439994904219475,0.511214203886076,0.992793560340634,0.809049815268522,1.357771672871877e-10,0.0577432089694374,0
8892,0.335681237794073,1.0,0.999131309162551,0.901929574266616,0.403700151989113,0.118201382418507,0
8893,0.286240066898326,0.591395775284717,0.99093051641232,0.734552848877557,0.4126634220563117,0.0288300573426184,0
8894,0.409060459884514,1.0,0.999512825504554,0.938065340810613,0.2369142752178713,0.286069960346862,0
8895,0.388633343189572,1.0,0.998957201269323,0.929330206555633,0.2116648666054601,0.155959009732027,0
8896,0.790785238670545,1.0,0.999999535558811,0.998190539748278,0.5384206194970313,0.367574034096447,0
8897,0.222690672363195,1.0,0.863204703615253,0.770601991502829,0.2569642038369235,0.230320353334399,0
8898,0.582345486772053,1.0,0.999852012287938,0.982325604733055,0.3711839024968568,0.0684698091506458,0
8899,0.571310509842573,1.0,0.999802454114391,0.980649931029234,0.3670541543910476,0.371381473616595,0
8900,0.626881350397555,1.0,0.999995632102224,0.987990757466973,0.5138669314997526,0.419464916677516,0
8901,0.244054872472305,0.591395775284717,0.808721743095557,0.636705799640586,0.1616031045958691,0.068467241628757,0
8902,0.175524209221975,0.236585399143175,0.95686722173025,0.374604206539092,1.0584218168574466e-08,0.0056870984244505,0
8903,0.317537290168591,0.591395775284717,0.99361879170213,0.762800507820875,0.1506226361809876,0.0560694927674247,0
8904,0.519031781343727,1.0,0.999918551600915,0.971006220987558,0.4714778072758755,0.429695768303797,0
8905,0.780647328841314,1.0,0.999969072637273,0.997894922405764,0.5964878662174914,0.198778049972546,0
8906,0.743612521617534,1.0,0.999978156134999,0.99652396519839,0.3788315005466003,0.291847504817737,0
8907,0.310534572427757,0.0850786733599917,0.855359966926542,0.270536479484751,0.3506032639629777,0.0151125300586306,0
8908,0.458367449333009,1.0,0.999973870698265,0.955394432688129,0.1865008672653966,0.0713227178652561,0
8909,0.428303658358793,1.0,0.999380121337898,0.94534602433635,0.472422205435705,0.182222098961989,0
8910,0.743864391916784,1.0,0.999999849156073,0.996535711904616,0.47982354608967,0.206498094784137,0
8911,0.586629674788327,1.0,0.998474582246901,0.982828332762276,0.4381487250595348,0.291847504817737,0
8912,0.49624107033439,1.0,0.999879463435437,0.965759308814468,0.576940749683418,0.363003375642538,0
8913,0.295214570795624,0.682303761313899,0.998030688264606,0.782245517152799,1.7701529131386448e-10,0.0222459744712922,0
8914,0.565839281503593,0.378841653414575,0.99958885612457,0.798615673095654,0.4354389961855056,0.0148800295961901,0
8915,0.259830190233412,0.682303761313899,0.973163849839896,0.742050169195084,0.4586450720950316,0.0311550619670231,0
8916,0.374958446551556,1.0,0.999415530694212,0.92306535780029,0.2007996185299418,0.204384246133042,0
8917,0.370920514183135,0.682303761313899,0.997705104345511,0.839184818687869,0.4634966552628612,0.0276163173332092,0
