CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
6830,0.514400472672961,1.0,0.999999956788678,0.970005782817306,0.1147423165434875,0.669899985650226,0
6831,0.111013926184054,1.0,0.9154358018369,0.59963397396456,0.2778695978897383,0.219595989359221,0
6832,0.777836993078195,1.0,0.999999903032416,0.997808233094758,0.0446415269280731,0.465388811665032,0
6833,0.827874220468323,1.0,0.999999999999255,0.999024403096584,0.0194679722200598,0.746289181940254,0
6834,0.0656787134540655,1.0,0.873143927134491,0.455594899049046,0.0759473553813241,0.0250897241788432,0
6835,0.414247778247613,1.0,0.999997556976163,0.940187916637043,0.0052733356294465,0.308503383725351,0
6836,0.322166301195278,1.0,0.999690827934693,0.893682681376325,0.0607538067759756,0.63847284013372,0
6837,0.209189117228172,1.0,0.997850835847888,0.791935343293891,0.4199799722521655,0.283206019572448,0
6838,0.450989569217953,1.0,0.999802212289881,0.953078061028318,0.0571216843806428,0.613514571793007,0
6839,0.0840914075540866,0.785087019633595,0.742912574160043,0.419840431188502,0.1306425801810879,0.0215054778675799,0
6840,0.83696302347504,1.0,1.0,0.999177343042537,0.1969595950446031,0.912788091355226,0
6841,0.935466248186083,1.0,1.0,0.999952931192773,0.0712979550315771,0.855016693168186,0
6842,0.49920124103738,1.0,0.999966847262768,0.966490523595258,0.1052961691235329,0.567086213074825,0
6843,0.407388027256644,1.0,0.983757205897239,0.934756976616454,0.0462350816351753,0.52777203774897,0
6844,0.417326764017342,1.0,0.999943973426223,0.941365033768767,0.0900460234881612,0.878520668916734,0
6845,0.48091283452866,1.0,0.999999997509572,0.961841024474327,0.0187913019869413,0.924566512073981,0
6846,0.362615715772993,1.0,0.999296435782992,0.916897364278119,1.3018791400254416e-05,0.0330981343114607,0
6847,0.402896855420678,1.0,0.999984638254307,0.935637996564428,0.0181036175568127,0.649737150622239,0
6848,0.795668059606756,1.0,0.999999999289297,0.998321565436508,0.5448116488619188,0.258752587134673,0
6849,0.57063010551759,1.0,0.999999995597318,0.980560775291644,0.2162208676434865,0.914786674900737,0
6850,0.597145968052269,1.0,0.999999629311794,0.98440233688346,0.0202123635950275,0.764033480747793,0
6851,0.884030160601204,1.0,0.999999999999997,0.999715335410569,0.1968605262306966,0.939491417037887,0
6852,0.253554340598847,1.0,0.99899220972903,0.839939999506619,0.0079358683302056,0.524568579226174,0
6853,0.39276270389448,1.0,0.999614347331856,0.93126892701955,0.0632268355525238,0.155754103643936,0
6854,0.51461382189091,1.0,0.999999989000292,0.970052896246808,0.0023077769944778,0.853017929789102,0
6855,0.209085237678146,1.0,0.998259019920289,0.791912870290595,0.1663440032278963,0.221860511786589,0
6856,0.531501842214369,1.0,0.999999392365957,0.973600407832722,0.0191083290938481,0.879868666878454,0
6857,0.204413671663245,1.0,0.990118219474228,0.78399390541434,0.0039261511338476,0.259403723561156,0
6858,0.0077581946235701,0.277589235790767,0.290033352931929,0.0222353639552149,0.0732185853095042,0.0935891006423953,0
6859,0.769344979470796,1.0,0.999982168335227,0.99752789394782,0.2719616105792511,0.579718559799962,0
6860,0.260723048907921,1.0,0.99900891094287,0.846559131349089,0.2758430795320237,0.216894115162527,0
6861,0.130610144581037,1.0,0.970363351330712,0.658920450455611,0.0390750176983281,0.318687284668829,0
6862,0.399984798541183,1.0,0.998785565810515,0.934223447342129,0.0106697434117789,0.356557506220722,0
6863,0.168700422173033,1.0,0.957173291439554,0.724346701003111,0.0519135451491344,0.382046794956928,0
6864,0.0184594474525877,0.682303761313899,0.49821578151323,0.118783431265251,0.0778364380369377,0.0315194981988306,0
6865,0.141337410411109,1.0,0.986209947840258,0.684662973264355,0.151498016647521,0.0491175716557359,0
6866,0.960534812166781,1.0,0.999999999999978,0.999989443215432,0.0276443622279027,0.93660010650534,0
6867,0.967518454138913,1.0,1.0,0.999994145846854,0.0057977471945434,0.929939041213411,0
6868,0.658417514154658,1.0,0.999999476032145,0.991078279680861,0.0047496639129339,0.960869878018428,0
6869,0.368208728107436,1.0,0.996798045347568,0.919272769770479,0.4054689454446352,0.518811727771048,0
6870,0.13779285922376,0.90097784494172,0.973429757186941,0.646066152723582,0.0082490576594427,0.341859094712151,0
6871,0.847506456393426,1.0,1.0,0.999332832293215,0.0317141598862416,0.873755041982413,0
6872,0.783411122895557,1.0,0.999999999999978,0.997979198417656,0.0058968847755573,0.643561421253193,0
6873,0.367073943523292,1.0,0.999503955307249,0.919203483590538,0.5395209205579293,0.541109397790569,0
6874,0.322234641739395,1.0,0.999559239351983,0.893699314789502,0.016725939936494,0.157459335448537,0
6875,0.220813856072382,1.0,0.991546204446071,0.804081500059913,0.05036048300336,0.382754922142004,0
6876,0.436242829204338,1.0,0.999804057949856,0.948204582370278,0.0318767016214898,0.168756769229585,0
6877,0.260918087919911,0.511214203886076,0.968993231764538,0.664224222654768,0.0498980711447206,0.0729934101687147,0
6878,0.27257370554599,1.0,0.998189215958384,0.856730349710274,0.3257670071364156,0.191425856686905,0
6879,0.136559109010532,1.0,0.97355856472593,0.671859954012011,0.0007201043058306,0.104015186656389,0
6880,0.49913395733158,1.0,0.999999972495818,0.966478273424865,0.1451198142390961,0.910867714494026,0
6881,0.111356203485663,1.0,0.915663760260531,0.600518071703388,0.1895652064775204,0.231029095655958,0
6882,0.296904852685172,1.0,0.999626839838001,0.876280072534296,0.0013850964043623,0.28679090589615,0
6883,0.102691922856279,1.0,0.909268276095819,0.577267540510079,0.0692771353964201,0.362594246032003,0
6884,0.575726260169767,1.0,0.997929590189533,0.981167722450008,0.366830261460167,0.788166131441537,0
6885,0.0683774215291344,1.0,0.826311849551118,0.452120700340762,0.1666964777112994,0.0822203477630428,0
6886,0.369410986563975,1.0,0.999967818153232,0.92045530134014,0.0105304103579804,0.926191891953951,0
6887,0.794333399432958,1.0,0.999890702843399,0.99828414121643,0.1125557930166768,0.957698415577991,0
6888,0.292527064486987,1.0,0.988876427883293,0.870613795303866,0.0506624899545281,0.24586359765049,0
6889,0.634164331229695,1.0,0.999808106883952,0.988753073130208,0.0643558690583194,0.937647662295675,0
6890,0.350008429046878,1.0,0.999938364401341,0.9103026364677,8.279143475897754e-06,0.442057961904588,0
6891,0.347831198594352,1.0,0.999921829586397,0.909092487659155,0.0004535947062981,0.166115507514376,0
6892,0.212910026380029,1.0,0.976428911834443,0.79089191531271,0.0589387701301886,0.220823474666567,0
6893,0.997418817878483,1.0,0.999999999999999,0.999999997128253,0.0666487557203372,0.884191484185216,0
6894,0.162613794570309,1.0,0.981929935727379,0.721335675528239,0.0798760571069624,0.159343642334414,0
6895,0.153919292111145,1.0,0.978437720962901,0.705576053810397,0.1112629521606931,0.428394511715956,0
6896,0.144237133413925,1.0,0.956013764559809,0.681743344488372,0.2759429666037811,0.327552188150614,0
6897,0.440129413569466,1.0,0.99990762144143,0.949543341129361,0.0208625183502071,0.198820304444219,0
6898,0.998397940471298,1.0,1.0,0.999999999313869,0.0246086864759247,0.899301923962987,0
6899,0.424013321651795,1.0,0.999993952645685,0.943879920400657,0.0411954369135602,0.0475474453257731,0
6900,0.15618964489314,1.0,0.987563664331719,0.712028365218855,0.0144097683507988,0.6350403087131,0
6901,0.948393376153515,1.0,0.999999999004972,0.999976171634353,0.4223065985897152,0.92914918709119,0
6902,0.871048606731164,1.0,0.999999999938145,0.999604435840768,6.633660569965727e-06,0.838861945240554,0
6903,0.319816031270497,1.0,0.99928870229124,0.892081249722723,0.3552828719254386,0.413186479671487,0
6904,0.32649144648137,1.0,0.999984722271771,0.896485398055957,0.2205461231220383,0.321703321550479,0
6905,0.300708576862953,1.0,0.999962254540105,0.87912877674497,0.1288481966479828,0.341553658775232,0
6906,0.388553709489572,1.0,0.999929523722405,0.929463597838577,0.1985648487394347,0.37565276665015,0
6907,0.578690905307002,1.0,0.999959874164205,0.981794290727764,0.0460056789161094,0.956177530586214,0
6908,0.38128229415566,1.0,0.999984552717155,0.926158938502874,0.5268003286520215,0.959087941728635,0
6909,0.251781395677873,1.0,0.99914257854791,0.838297637206806,0.0315151734518448,0.758147048733491,0
6910,0.544449333618261,1.0,0.99999999999689,0.976089021616045,0.1924451226692757,0.935119854269116,0
6911,0.583718986363104,1.0,0.999990137178837,0.982537266722358,0.182216825860297,0.398681295891223,0
6912,0.189688228628993,1.0,0.965687260689588,0.757938758002649,0.1718777424181501,0.223988931349695,0
6913,0.287362560982688,1.0,0.999780365151947,0.869087110005041,2.8277755337091648e-05,0.219508363960892,0
6914,0.545180708400734,1.0,0.999999915885378,0.976223887613063,0.0167322962186765,0.442057961904588,0
6915,0.360446240298251,1.0,0.999940434943628,0.915894703689835,0.1277245371424796,0.719573237192555,0
6916,0.264866011854006,1.0,0.994052137040385,0.849095862376197,0.2479811668327118,0.0814009031312247,0
6917,0.731176863329961,1.0,0.999999999981883,0.995947467121883,0.0899991966348033,0.892033312635615,0
6918,0.923717772411475,1.0,0.999999999999816,0.999921535341641,0.0837695211472286,0.908187574120091,0
6919,0.22952790155721,1.0,0.987772812925517,0.812844032103975,0.2291215913290555,0.08025974422312,0
6920,0.113819517509369,1.0,0.90607466946651,0.60353712476199,0.3977630664659441,0.23904062309918,0
6921,0.667396371521145,1.0,0.999990328699755,0.991836683042663,0.0928440738787609,0.53838907707443,0
6922,0.753660341744252,1.0,0.999999997155633,0.996945835584537,0.1950631537513468,0.742611987443049,0
6923,0.245955804673747,1.0,0.998484797460308,0.832501258053801,0.4721370115162802,0.488703122944788,0
6924,0.784131479781396,1.0,0.999999818211029,0.998000574239199,6.817704152195514e-05,0.920435338768221,0
6925,0.304044308315411,1.0,0.999582680872019,0.881433120274619,0.0718024814888104,0.922132078515379,0
6926,0.206431995829138,1.0,0.999146356344079,0.788863911621693,0.0315954126780892,0.293177940175559,0
6927,0.224980785137151,1.0,0.997660944440785,0.810330884521998,0.6258676635748989,0.255672199192594,0
6928,0.196658951406181,1.0,0.984242599051772,0.772406211321511,0.1641076316493688,0.302916438847504,0
6929,0.835470699468388,1.0,0.999999887695816,0.999153468951971,0.0102785972691166,0.900632171963312,0
6930,0.777142215003017,1.0,0.999999995138728,0.997786229848696,0.0322672796771567,0.52777203774897,0
6931,0.824959685959836,1.0,0.999999840022379,0.998971427697489,0.1278132003977981,0.952319479105116,0
6932,0.324674581550699,1.0,0.997282854111785,0.894785083241887,0.1854059360428013,0.395820428872432,0
6933,0.550375837280646,1.0,0.999999996384372,0.977164934020994,0.0059722043946413,0.870061300463676,0
6934,0.716506313088569,1.0,0.99999999998509,0.995180986901803,0.102025848000221,0.657386049290402,0
6935,0.204813679726051,1.0,0.991110011810552,0.784757095123802,6.98459091229564e-05,0.299288516197875,0
6936,0.337844111344105,1.0,0.998835638766352,0.903152619650287,0.1140624294390568,0.417354415153983,0
6937,0.370510376058672,1.0,0.999964233218129,0.920998175181884,0.1005386097533604,0.740980324989911,0
6938,0.352734046549985,1.0,0.999951800988263,0.911796127613801,0.007877492300418,0.270305660188976,0
6939,0.552107743273012,1.0,0.994004110032014,0.976882143518022,0.0047852317765615,0.698928929358164,0
6940,0.425188973961761,1.0,0.999999969507101,0.944312190636834,0.0033362859188047,0.943721626076812,0
6941,0.125845017867206,1.0,0.963374716344216,0.646927269445084,0.0052649238007225,0.313620044897809,0
6942,0.211109693655826,1.0,0.977274674446787,0.788934152561932,0.3011365315523635,0.134505634439118,0
6943,0.114725259423843,0.591395775284717,0.937611423348026,0.480271935443206,0.3834855397665624,0.213225480554358,0
6944,0.660110557782077,1.0,0.999999999416978,0.991225250981962,0.1193171597571254,0.89017691475105,0
6945,0.0559499513332098,0.591395775284717,0.758957620864916,0.288086551697781,0.0619960680286568,0.10555231110856,0
6946,0.866789379334209,1.0,0.999999896498427,0.999562387736945,0.0003939850826067,0.925637960006398,0
6947,0.779648415433974,1.0,0.999999999992981,0.997864876712001,0.1285275670660726,0.955102526026687,0
6948,0.502119999490473,1.0,0.999562282239974,0.967140830111002,0.4197808310127886,0.530593981187719,0
6949,0.274287795643514,1.0,0.99835488865591,0.858210969680631,0.0225092920704247,0.420973452559777,0
6950,0.310320800939478,1.0,0.999751657033479,0.885842558314551,0.0121979318614487,0.12210146535559,0
6951,0.775784739355324,1.0,0.999977795177162,0.9977422272685,0.2249982021280353,0.933169976410609,0
6952,0.838208791999495,1.0,0.999999992459664,0.999196908487369,0.1988819638408785,0.908183107118767,0
6953,0.36359655045568,1.0,0.999617346396417,0.917460800193452,0.411706366963829,0.505327601131161,0
6954,0.509042963003118,1.0,0.999982990558529,0.96880137211717,0.0281310798322897,0.837800217755358,0
6955,0.382779766485978,1.0,0.999989473701734,0.926853099019748,0.009630011374706,0.446008759901613,0
6956,0.725820738946994,1.0,0.999999925952236,0.995678724248824,0.0230620511382527,0.716798706370983,0
6957,0.16515282407909,1.0,0.968509583760746,0.721800962245583,6.826012706961926e-06,0.148743801508008,0
6958,0.745716262817259,1.0,0.999999994320122,0.996616107078319,0.4853635935912521,0.931118515752942,0
6959,0.581277092028409,1.0,0.999999991111391,0.982181502729366,0.1068773198360293,0.830132420793436,0
6960,0.33778339901693,1.0,0.998271477921191,0.903004290860734,0.1070613393165427,0.25421603755868,0
6961,0.5330534349777,1.0,0.999991952578231,0.973908114902656,0.0132171256348849,0.964880766913848,0
6962,0.693299482207796,1.0,0.999999999997812,0.993760628259415,0.0499903256931697,0.937631882260561,0
6963,0.161811725316001,1.0,0.981267661897374,0.719825304602473,0.0883502479079834,0.0951358414540139,0
6964,0.318189808395141,1.0,0.998156643446938,0.890782524082614,0.0186780890042717,0.398591008676595,0
6965,0.87089156621764,1.0,1.0,0.999602937299821,0.0405247410761042,0.873598811225096,0
6966,0.399111021295169,1.0,0.999983899604885,0.934057228310578,0.1124215984376014,0.746289181940254,0
6967,0.463856142080019,1.0,0.999900147034131,0.957029026269328,0.0751911645898727,0.919626661215393,0
6968,0.142146270107411,1.0,0.978169727176863,0.683991987682024,1.5324161484420173e-05,0.0444724056698548,0
6969,0.252959990872651,1.0,0.925195609652364,0.820728220727353,0.0736310054364687,0.0230281122665492,0
6970,0.770856602693297,1.0,0.999995931613866,0.997579838661375,0.1206235193168193,0.936402028414862,0
6971,0.387441364853697,1.0,0.999997790553756,0.928976925146061,0.2787454701731617,0.682423986589535,0
6972,0.525660270599324,1.0,0.999999636902177,0.972413138430882,0.0260295981988478,0.29119691141334,0
6973,0.24460370496148,1.0,0.986603691247501,0.828253279277929,0.0008414075032791,0.0636284496881751,0
6974,0.711632975042907,1.0,0.999990073656795,0.994904205182905,0.0247223403637694,0.67285129397354,0
6975,0.405851389592894,1.0,0.99994531966735,0.936842570864749,0.0166819705029819,0.551361051144671,0
6976,0.402082711098921,1.0,0.999988571935258,0.935301486732265,0.0878384115041625,0.926932208284218,0
6977,0.564466517635946,1.0,0.999999988960254,0.979571957463614,0.0511553072384459,0.339282024267195,0
6978,0.0524915117969047,1.0,0.722231309393773,0.364976388588656,0.0177605048882062,0.0330894239312293,0
6979,0.0661394891389542,1.0,0.818356489328238,0.442167657522528,0.0001256317184605,0.20099714952125,0
6980,0.927350490167622,1.0,1.0,0.999932414801344,0.0403486412438717,0.595265913126745,0
6981,0.279411412405364,1.0,0.999569629211269,0.862716755626313,0.1706633712063472,0.201955427702011,0
6982,0.268261050070536,1.0,0.996211008704981,0.852577376400378,0.1129889164308456,0.299288516197875,0
6983,0.196011532266289,1.0,0.977312942645806,0.769698566560852,0.1923293427988878,0.151822409282489,0
6984,0.803974593578791,1.0,0.999999932243085,0.998528827860268,0.1384191951390371,0.930879472854264,0
6985,0.488326563060326,1.0,0.999999957861345,0.963786291775268,0.0251519938777756,0.619779719507231,0
6986,0.783800956270793,1.0,0.999999999336875,0.997990788597684,0.1524866268806213,0.888145539963618,0
6987,0.0706922688737837,0.440691976380001,0.794381275404114,0.285599012835686,0.0181760772692743,0.107299846842912,0
6988,0.11515914540663,1.0,0.915306527601037,0.609356208029043,0.0612952000115735,0.0527807870949284,0
6989,0.369292402885571,1.0,0.999962093098488,0.920395431176638,0.2992797071820178,0.220242637285777,0
6990,0.881003609431771,1.0,1.0,0.999691697376463,4.235478623182409e-05,0.927251844407028,0
6991,0.0297306626643719,0.101683413189193,0.580654844626264,0.0482292425036751,0.0189579089075103,0.0159355524862108,0
6992,0.516629823599304,1.0,0.999994102370989,0.970494495015358,0.0305389131381614,0.769398656562219,0
6993,0.385009008024146,1.0,0.98556194368884,0.925305771634701,0.0133563805355005,0.42820486025678,0
6994,0.406084319024409,1.0,0.936134139985246,0.925633415759758,0.0735930638160097,0.315446536723596,0
6995,0.523047213862069,1.0,0.999999945219223,0.971868626237503,0.0145236105028766,0.666204983963608,0
6996,0.131247888488532,1.0,0.929740075994678,0.648681599478145,0.2768368136571417,0.090779760033978,0
6997,0.474960957543922,1.0,0.999998724979013,0.960218747987791,0.0908513095599083,0.597270852924562,0
6998,0.436731567909922,1.0,0.999757632957695,0.94836560680299,0.3887407369655158,0.702611882292067,0
6999,0.462582618220522,1.0,0.999999288463242,0.956665496093447,0.0816801300190569,0.910069789875214,0
7000,0.198636858846457,1.0,0.997281929366851,0.778437248388987,0.3866933604404616,0.477405043540901,0
7001,0.200265080356069,1.0,0.990789356402789,0.778860872032046,1.6317509832219915e-07,0.149879802213094,0
7002,0.87959678240522,1.0,0.999999999998242,0.999680263723207,5.326720805554075e-07,0.962804924984182,0
7003,0.25071891336907,1.0,0.985026758721507,0.833857871443304,0.3253052412620283,0.0597593175661537,0
7004,0.919578841199679,1.0,1.0,0.999907754764573,0.0677801733856955,0.888145539963618,0
7005,0.224225707804916,1.0,0.996749137248688,0.8092588273968,0.0845753645903789,0.138652162286059,0
7006,0.9786355507721,1.0,1.0,0.999998348279359,0.1850512676102752,0.898719488317288,0
7007,0.646424911531511,1.0,0.999998733709327,0.989984358987122,0.0028456162194645,0.818881223965813,0
7008,0.211148003825049,1.0,0.965029345890012,0.785735142053958,0.1135146947691251,0.58277743152942,0
7009,0.611499594300728,1.0,0.999913495190868,0.98621694561964,0.0620720645422742,0.91457550788487,0
7010,0.5015919417533,1.0,0.996468070030233,0.966643665686245,0.1484647297130235,0.645237022377533,0
7011,0.658553369546801,1.0,0.999983967798476,0.99108924665443,0.1939595989318064,0.916267159431998,0
7012,0.763971542055701,1.0,0.999999965030213,0.997338657634991,0.0067961667750342,0.858010666277063,0
7013,0.486305695799308,1.0,0.999999970698914,0.963264165304434,1.7555220210851985e-06,0.918335755186574,0
7014,0.30914727444522,1.0,0.999540124701603,0.884991301659296,0.1526128666263209,0.241442614312008,0
7015,0.052715421236295,1.0,0.725632175053013,0.366797292702665,0.0758077872844923,0.0533227918325044,0
7016,0.244100896851648,1.0,0.99864055051411,0.830703535780007,0.2762304934178663,0.93788017357327,0
7017,0.86575155731682,1.0,0.999999999964906,0.999551694382743,0.625023824741505,0.852543772045537,0
7018,0.920446726076675,1.0,1.0,0.999910770775627,0.1842996586728991,0.777457851041167,0
7019,0.503985738005375,1.0,0.999999901426167,0.967633371709067,0.2788331863621051,0.510403683656914,0
7020,0.303502554830834,1.0,0.99912792044261,0.880950251602018,0.4041448663234541,0.363198152738156,0
7021,0.166499342745535,1.0,0.976695766326599,0.726240567622102,0.1417411425862739,0.238134468337612,0
7022,0.458373859337347,1.0,0.999993346933823,0.95539909939365,0.0875382140936831,0.414789122406876,0
7023,0.95203661255806,1.0,0.999999999997021,0.999980924469137,0.0435323289478479,0.862157025284059,0
7024,0.854431669545701,1.0,0.999879444247002,0.999421756700968,0.0050759189939088,0.945768576522121,0
7025,0.285285864412961,1.0,0.999487301957298,0.867397027187023,0.6006343188617036,0.737848294980368,0
7026,0.964515729942271,1.0,0.999999999999967,0.999992349951632,0.114009317914225,0.91957456413146,0
7027,0.496420172118022,1.0,0.999998059513405,0.965817703157288,0.0700558323366118,0.297632956563373,0
7028,0.52754164619882,1.0,0.999999991708575,0.972800065998885,0.0444008086416415,0.950430763040835,0
7029,0.362577490544428,1.0,0.999849884970925,0.916981036623085,0.4157236029008337,0.514963284768834,0
7030,0.770934524154813,1.0,0.999999999999041,0.997582582717924,0.1071714794514633,0.671403280252326,0
7031,0.203797829549208,0.785087019633595,0.993627361758975,0.720161691367514,0.0392643994854858,0.242936650059412,0
7032,0.60954709158213,1.0,0.999996363262614,0.985985372609129,0.209856128867733,0.919383043517972,0
7033,0.346292226277468,1.0,0.999986880976985,0.908243346481036,0.2030188360190661,0.382190974016631,0
7034,0.759175981507211,1.0,0.999999999919966,0.997160770479746,0.0606159034016771,0.8857777657028,0
7035,0.115230559932341,0.591395775284717,0.803216300634975,0.444756103012962,0.0001516873930639,0.0515950138641458,0
7036,0.509301945693777,1.0,0.999997721466625,0.968862075841832,0.1248446151213028,0.57722254387706,0
7037,0.206715401156276,0.785087019633595,0.893274205771725,0.695281697418452,0.0376304982090502,0.0210260457105442,0
7038,0.367438922388206,1.0,0.999638974743808,0.919411569191516,0.0533137029364747,0.716798706370983,0
7039,0.82460754361555,1.0,0.999999999999999,0.998964896499102,0.0107791978961663,0.940171184744876,0
7040,0.290918569605333,1.0,0.999901954403809,0.871852072853497,0.0209139435467651,0.246431035366355,0
7041,0.982337132373734,1.0,0.999326944164863,0.999998960270861,0.4021887494888587,0.828618247014857,0
7042,0.445008579064702,1.0,0.999983276867211,0.951175704267254,0.2579870926147551,0.761377124529838,0
7043,0.85608536596832,1.0,1.0,0.999443245599362,0.5087009916836196,0.907890755473998,0
7044,0.401449626447136,1.0,0.999904337779873,0.935024181759847,0.0033856427881149,0.828890956292153,0
7045,0.678700459807734,1.0,0.999981601022236,0.99272251179565,0.0508231644762984,0.793800385891375,0
7046,0.646309394392135,1.0,0.999999977390933,0.989973436301529,0.0001388822049089,0.820960889513192,0
7047,0.196741064605762,1.0,0.975610161880012,0.770214047942915,0.2630637079822355,0.21366717414864,0
7048,0.880495525008562,1.0,0.999999988052216,0.999687601000915,0.0634340264517542,0.897588324854689,0
7049,0.752321550123522,1.0,0.999999996073116,0.996891957752369,0.0679277586685459,0.238533667151623,0
7050,0.476039067641337,1.0,0.99947794907936,0.960448304793287,0.303888487673756,0.277117591373327,0
7051,0.931098279786663,1.0,0.999999999960991,0.999942514633912,0.2490081413369422,0.938653596469983,0
7052,0.996957996781844,1.0,1.0,0.999999995297599,0.0335145186349241,0.916267159431998,0
7053,0.398447954148856,1.0,0.999983978350967,0.933777024528191,0.256237820449699,0.214197255857978,0
7054,0.477137964419063,1.0,0.999968567722786,0.960814481276534,0.058748343402355,0.239329476330927,0
7055,0.892991490738023,1.0,1.0,0.999777987278139,0.0553838118216249,0.949084820985003,0
7056,0.255110467912373,1.0,0.989965455963631,0.839233005159724,0.0713511427801343,0.0819579695915906,0
7057,0.916400164841741,1.0,0.999999999110071,0.999896115730113,5.317231329349248e-05,0.821732561613003,0
7058,0.747304746941279,1.0,0.999999999997774,0.996683988295419,0.0835223538891551,0.882626164529496,0
7059,0.0925599595577857,1.0,0.904376858336001,0.548848587321311,0.3039777367721371,0.107698154343293,0
7060,0.311448134785223,1.0,0.999519156588571,0.886562804455569,0.2355063611272285,0.551361051144671,0
7061,0.319336280087184,1.0,0.999531073881814,0.891819403249969,0.0461912568472555,0.646393703644691,0
7062,0.174126708368372,1.0,0.994999290698327,0.743175166786715,0.0503525766296705,0.052569699695482,0
7063,0.246670291973972,1.0,0.998004248230535,0.833086654021497,0.0127204651432626,0.23938686702723,0
7064,0.234316773355727,1.0,0.997227566779003,0.820337266292396,0.0149233583664404,0.598354713793694,0
7065,0.272023661914731,1.0,0.995668403610852,0.855680649572715,0.0879303299100933,0.0328233439622034,0
7066,0.785307521197185,1.0,0.9999999999997,0.998035137623499,0.0659255611555862,0.943203174979775,0
7067,0.840750182341348,1.0,0.999999995563415,0.999235812807972,0.1470113065730911,0.897209589906855,0
7068,0.255098933135649,1.0,0.995436422771722,0.840538498576046,3.315065669196038e-06,0.227552600011256,0
7069,0.135198804086443,1.0,0.915958983876258,0.652658298297896,0.1042718488157421,0.0095719170805581,0
7070,0.483665795432924,1.0,0.999998002126687,0.962572718227082,0.1609132050371028,0.889126092869064,0
7071,0.378129218576935,1.0,0.999820168771996,0.924651147321444,0.2692277890534345,0.318143636640351,0
7072,0.308866905482586,1.0,0.999723077026499,0.884836919776947,0.0145632255390807,0.627240089795617,0
7073,0.0741021031752456,1.0,0.865072744329126,0.482120967759353,0.0259998977839116,0.321703321550479,0
7074,0.435966746376146,1.0,0.999774297995369,0.948105015202854,0.1859730032336582,0.864659844584057,0
7075,0.179166945778868,1.0,0.995747755306075,0.750954619800216,0.0516747546830809,0.202839780564332,0
7076,0.196575492409103,1.0,0.986202344538188,0.772814500745132,0.4799490907092164,0.112203441433091,0
7077,0.95358743090412,1.0,1.0,0.999982736413689,0.1654849621354898,0.952319479105116,0
7078,0.470074135921343,1.0,0.999998114721163,0.958845377781729,0.1612983070672794,0.882817070753632,0
7079,0.077264752994729,1.0,0.794932746098983,0.471837210345615,9.70235165875799e-07,0.0671242599747795,0
7080,0.459533660706193,1.0,0.995634335941551,0.955141905338008,0.2305531214559932,0.623445903091445,0
7081,0.555570522141168,1.0,0.999999975730384,0.978076608879274,0.0292967110185093,0.900542970625889,0
7082,0.210251728101631,1.0,0.996665451531214,0.792928279003664,0.0232856793442668,0.241290040303424,0
7083,0.125352931642791,0.785087019633595,0.934120378950422,0.573178851660047,0.0699998473572949,0.0155355970517565,0
7084,0.493617560873811,1.0,0.999999598001091,0.965125031615027,0.0231564790025974,0.702987899242209,0
7085,0.286745118327094,1.0,0.999561225461121,0.868557093926196,0.0593182104619686,0.133332770336045,0
7086,0.396664511646734,1.0,0.999938598388123,0.933010584587174,0.1345069054798012,0.159022444767749,0
7087,0.10697981010517,1.0,0.946908688118536,0.598780604429057,0.0117084016941255,0.0618609927523924,0
7088,0.656152205384036,1.0,0.999999999761288,0.99087885244887,0.0362190864828088,0.878791345600183,0
7089,0.453332323841845,1.0,0.999995266401894,0.953843634893371,0.2217287470877395,0.570854588003428,0
7090,0.260695840376461,1.0,0.999227414890565,0.846586078344825,5.844135887556057e-06,0.869764237047982,0
7091,0.268132265278768,1.0,0.999249286049466,0.853173804236123,0.2214420243498649,0.585860897066789,0
7092,0.302726293355067,1.0,0.999715708820359,0.88052407930761,0.1873877896054917,0.477865804247322,0
7093,0.736581905406606,1.0,0.999999996225479,0.996206208606351,0.0787731348120004,0.556873502444835,0
7094,0.204436040843935,1.0,0.90001123165227,0.759109934763084,0.0930928041154972,0.0441204612575342,0
7095,0.766219473852575,1.0,0.999998679784658,0.997419203721187,0.0529587813403155,0.858149215483147,0
7096,0.30510509508757,1.0,0.998260483142481,0.881898199972636,0.0848059491064457,0.0309489048107165,0
7097,0.229855162773189,1.0,0.984817931594276,0.812451669561383,0.0586072882629471,0.0920776646365278,0
7098,0.79572245566087,1.0,0.99999999999997,0.998322986006379,0.0280679585165659,0.878625979838185,0
7099,0.275588652748451,1.0,0.999241840130248,0.85949975525761,0.0695993617617928,0.495074658295366,0
7100,0.323394990909338,1.0,0.997889403023255,0.894096409798324,0.1199393151314283,0.0103932481968849,0
7101,0.619982077845203,1.0,0.999791163093822,0.987205997087646,0.0021399490188235,0.944535732977181,0
7102,0.460237793638851,1.0,0.999969476270344,0.95595996085964,0.2432583023923328,0.280629158914285,0
7103,0.412087609581172,1.0,0.999983329670002,0.939341754738027,0.066674371432416,0.894059999592916,0
7104,0.524282618984461,1.0,0.999942861097419,0.972120885294206,0.1609365257070348,0.903391353572872,0
7105,0.246212115656376,1.0,0.985849275527632,0.829663313520277,0.0140410687109406,0.250545636910393,0
7106,0.972963570976179,1.0,0.999999999998306,0.999996638062406,0.0076868592111569,0.61518525372389,0
