CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
9093,0.774550265563389,1.0,0.90000015041883,0.994011495320869,0.531799181590398,0.908183107118767,0
9094,0.963624482346193,1.0,0.9999999999139,0.999991753263833,0.851639357321236,0.891301291387384,0
9095,0.411919824985774,1.0,0.999998100961089,0.939278183964154,0.4210635791818842,0.629331014437656,0
9096,0.608446513407524,1.0,0.999999999170558,0.985850295545436,0.5632028552344768,0.92914918709119,0
9097,0.920848790906614,1.0,0.999994239040357,0.999912126922056,0.350082845448495,0.955091832789629,0
9098,0.669937660532235,1.0,0.898749985397732,0.985051170440409,0.3605892029050207,0.369331618423722,0
9099,0.99420435975207,1.0,0.999999999983514,0.999999967412976,0.4096038588119243,0.838754058617094,0
9100,0.814105256361944,1.0,0.999898702393158,0.998754620990688,0.2621992351882208,0.897973324628429,0
9101,0.465591351629027,1.0,0.999999901014822,0.957552169635825,0.0001655208674709,0.872811220188983,0
9102,0.710861330949943,1.0,0.999999931560079,0.994859816919894,0.7445437286098595,0.70248723713933,0
9103,0.659904856016727,1.0,0.999794161544615,0.991195754477355,0.5373185456707343,0.874239447663101,0
9104,0.523992578252599,0.324752839622234,0.923705252453857,0.717108991214488,0.3457679312488811,0.510403683656914,0
9105,0.600832222679188,1.0,0.99973456498874,0.984865800619527,0.9616534987605844,0.962120865439982,0
9106,0.26167501383995,1.0,0.990456898518658,0.845390393235175,0.9193998498736918,0.722103043913294,0
9107,0.812887356191483,1.0,0.99686726213311,0.998674944431805,0.6700998137756207,0.925165590676142,0
9108,0.890818441805613,1.0,0.999101414439274,0.999758376429033,0.7582485971735716,0.891156081276348,0
9109,0.814399824343277,1.0,0.999999999789865,0.998762584869724,0.9587394789970224,0.85633168063604,0
9110,0.939469587884507,1.0,0.999999999999613,0.999961280671905,0.6986292470857328,0.833436493569834,0
9111,0.451292846700185,1.0,0.834049909966834,0.923862072625019,0.3918031986031259,0.29139361885826,0
9112,0.848010042959258,1.0,0.999895923123144,0.999338500480239,1.0464840594304192e-05,0.940448797317443,0
9113,0.934144395125662,1.0,0.999999997670832,0.999949927126268,1.514635117327856e-08,0.874127158679601,0
9114,0.685965093396072,1.0,0.999999999969462,0.993254199472678,0.9301247470455056,0.92754760400125,0
9115,0.864703946200122,1.0,0.999998946990094,0.999540707723202,0.3336989321083919,0.936492780425288,0
9116,0.730019408346414,1.0,0.999999999998257,0.995890446095634,0.6926107038625033,0.841249884171155,0
9117,0.666979072447053,1.0,0.998934122004014,0.991744583588667,0.5374246124386957,0.929306831434511,0
9118,0.728495324974691,1.0,0.995678263745192,0.995654351339083,0.2324507421559893,0.920981410189999,0
9119,0.882711853543848,1.0,0.999995238158704,0.999705165781671,0.8792305156059806,0.92914918709119,0
9120,0.94640537954194,1.0,0.999974735641267,0.999973232750578,0.4195589894065784,0.920987196477545,0
9121,0.35370556241017,1.0,0.993277770323495,0.911038983625315,0.5845033185821595,0.153994821765394,0
9122,0.777849272824699,1.0,0.999994797805073,0.997808495307574,0.8279500372549546,0.327228174015,0
9123,0.848984875766432,1.0,0.999951355090244,0.999352302769035,0.7759261146050397,0.872167589682991,0
9124,0.102400790767093,0.90097784494172,0.923383120599618,0.553378354035963,7.466101312747497e-07,0.3379812960218,0
9125,0.854296249050441,1.0,0.999999355357354,0.999421348052348,0.7918698456117181,0.543945493613502,0
9126,0.420427670253138,1.0,0.999325352724863,0.942441431721521,0.4907167883946302,0.184869549714745,0
9127,0.813757520302789,1.0,0.998650900540589,0.998725528349372,0.7439746078121121,0.838612728049887,0
9128,0.993129770915303,1.0,0.9999999999958,0.999999945674252,0.3648880021106411,0.928363547551674,0
9129,0.604773242268839,1.0,0.998864665916049,0.985304345361517,0.5910929431675431,0.9498576715235,0
9130,0.676516347957847,1.0,0.999999347400182,0.992558005873479,0.6313674232484023,0.896682227628639,0
9131,0.475672549684417,1.0,0.999989413318145,0.960414352049142,0.4026283236642919,0.626071665306754,0
9132,0.750936383813957,1.0,1.0,0.996835500061675,0.7477068599555088,0.901405154645187,0
9133,0.434298779586493,1.0,0.992753680945262,0.946457383038964,0.4526651307680907,0.725972008595385,0
9134,0.466742228532241,0.277589235790767,0.732224548194425,0.581440435168238,0.8486574361279291,0.543719781123695,0
9135,0.978553928030491,1.0,0.999999999112656,0.999998329171696,9.26411405416383e-05,0.925527710347233,0
9136,0.736830703870405,1.0,0.999999998973653,0.996217823928567,0.6590885240790041,0.861585411180086,0
9137,0.597025217657114,1.0,0.993444045632322,0.98385898934603,0.5363859657010965,0.180613828945032,0
9138,0.505366744510516,1.0,0.999999869114099,0.967956271927012,0.3509247888344178,0.659682281380991,0
9139,0.778761028110955,1.0,0.886257521681234,0.993548965371786,0.2041393505953803,0.929663942706264,0
9140,0.960942692645989,1.0,0.999999696361144,0.999989770152738,0.425026357516004,0.932715728678434,0
9141,0.987227523434281,1.0,0.999999890704145,0.999999649357487,0.5555841351425153,0.877389870640219,0
9142,0.112912175439894,0.90097784494172,0.935334600831721,0.582226975781925,0.960165696303185,0.177089979797323,0
9143,0.848460579564878,1.0,0.999999999971073,0.999345803683473,0.8492512784510409,0.888044905182667,0
9144,0.962732618750711,1.0,0.996008231358624,0.99998805198647,0.3170476187334943,0.909844208740781,0
9145,0.853409058181381,1.0,0.998953177543301,0.999398983067074,0.9377142757064778,0.915641365890851,0
9146,0.79385651677466,1.0,0.999866405275802,0.998270941866038,7.892771234474516e-06,0.899058929894746,0
9147,0.920385239228157,1.0,0.999999999999995,0.999910559343517,0.2067690296820223,0.885072452066318,0
9148,0.701201106041415,1.0,0.999999999317245,0.994274450018183,0.2255489644458647,0.64230729038517,0
9149,0.555983286502038,1.0,0.999999988531253,0.97814781714361,0.595833652799058,0.955961393812135,0
9150,0.765592501246804,1.0,0.999432953758228,0.997381423002282,0.8831539938160267,0.827811764482998,0
9151,0.674497194799328,1.0,0.999999998722202,0.99240267161441,0.6716607991686805,0.924182589134806,0
9152,0.307315919118017,1.0,0.998015156623859,0.883395698477214,0.6186116559678794,0.239878665623653,0
9153,0.731119657944574,1.0,0.999213700305241,0.995916399363313,0.4174504668741927,0.956756836792043,0
9154,0.161651068219505,1.0,0.989251864149901,0.721736330785433,0.5571971006306464,0.739076250640777,0
9155,0.931027586273661,1.0,0.999999999740738,0.999942334293607,0.3216658002185126,0.938762999572562,0
9156,0.871878436829497,1.0,0.999999999999993,0.999612289640571,0.8880747945016624,0.896796078189915,0
9157,0.845236552561158,1.0,0.999999999997986,0.999301255774163,5.268247242340429e-06,0.937719100753693,0
9158,0.928795250041783,1.0,1.0,0.999936439972317,0.101129765159179,0.840905695134222,0
9159,0.563660246738296,1.0,0.99999807919111,0.979439609359505,0.055752679279286,0.967851738811288,0
9160,0.646288646407894,1.0,0.999999999127197,0.989971461123025,0.5367733918109547,0.918592832953288,0
9161,0.183019030135636,1.0,0.992907403879683,0.755827964636819,0.9209087143674756,0.521489037299577,0
9162,0.402586165759393,1.0,0.992986386337357,0.934334302459208,0.2620873689803706,0.520710103086141,0
9163,0.962479580821466,1.0,0.999999999999984,0.99999094182529,0.27447877907368,0.901608362967567,0
9164,0.37023430215955,1.0,0.870707479230389,0.893874485574046,0.684418172944721,0.472299576996591,0
9165,0.985080814705492,0.90097784494172,0.99994139220869,0.999740752287521,0.1948537178105214,0.916654197767505,0
9166,0.6714440986913,1.0,0.999996980441826,0.992163055257024,0.6565098544538148,0.958364091489377,0
9167,0.920190878031036,1.0,0.999999994022459,0.99990988874064,0.846945224611682,0.961297037821368,0
9168,0.63120560383742,1.0,0.999478481043407,0.988420787019569,2.6313770400410164e-05,0.51713257123212,0
9169,0.0831488895882473,0.440691976380001,0.821754994397335,0.32032139813896,0.5960297508801723,0.770822717167391,0
9170,0.987022915894851,1.0,0.999999999969163,0.999999632187223,0.1363757862546948,0.910729252060625,0
9171,0.400744744478674,1.0,0.986313817378914,0.932418294744387,0.4830172085382472,0.0759829025712929,0
9172,0.671274959082453,1.0,0.99998833010279,0.992149167299223,0.9496244423915092,0.945478072980234,0
9173,0.812857626938647,1.0,0.99999999999124,0.998729782420002,0.8072964435471998,0.872662620425654,0
9174,0.404483066816768,1.0,0.999992068300706,0.93629184490362,0.6286282949794195,0.921321398392338,0
9175,0.724862424853852,1.0,0.999436337991076,0.99560813070536,0.6448356285086934,0.560672095438421,0
9176,0.651223768454407,1.0,0.999995751541822,0.990433219763385,0.7437631342470821,0.946230331294693,0
9177,0.826529038318614,1.0,0.99999999999995,0.999000197260647,0.781260811525698,0.871615090059731,0
9178,0.470925283919714,1.0,0.998951854776276,0.958947397405927,0.7801228666576904,0.931170005614356,0
9179,0.831938055312028,1.0,0.999999450825398,0.999095031396693,3.855527277996096e-06,0.884624270508384,0
9180,0.89657694381497,1.0,0.999999142626996,0.999800142327052,0.3068293382214391,0.934475375552957,0
9181,0.867083902449427,1.0,0.999994720694031,0.999565344586264,0.7173839715954011,0.949240248810038,0
9182,0.484132154226893,1.0,0.993353643070936,0.961841454766338,0.7869378555477651,0.456280677540914,0
9183,0.961710580860336,1.0,0.999999997003398,0.999990367664962,0.9744330420753958,0.882626164529496,0
9184,0.263577551936011,1.0,0.998436407046982,0.848984338391261,0.2856713096978621,0.719030143537138,0
9185,0.989973695937613,1.0,0.999998275777761,0.999999830655425,0.3256230103507566,0.862793103661041,0
9186,0.675718750507388,1.0,0.99759824985231,0.992371506046874,0.672521253439457,0.442057961904588,0
9187,0.376445907056996,1.0,0.95553818795361,0.9155209962777,0.912185384425358,0.520651110568162,0
9188,0.643181360508253,1.0,0.999999744831742,0.989672135961716,0.5587890732962184,0.907018465763512,0
9189,0.293145301592672,1.0,0.999470279246214,0.873443724183218,0.6816028104139253,0.764187660388583,0
9190,0.590346921565382,1.0,0.999999999958656,0.983478466484167,6.574968664851966e-06,0.880018996559695,0
9191,0.753999441378698,1.0,0.999999998683438,0.996959375252962,0.7626489592701577,0.887614999373166,0
9192,0.132537949197828,1.0,0.966387012103265,0.661772367601723,0.8622484871001754,0.871792670629451,0
9193,0.968935173123288,1.0,0.999999999999963,0.999994884494187,0.4275944123549413,0.832978107226827,0
9194,0.662522675473015,1.0,0.99999459431063,0.991431186537728,0.5974919194398828,0.871804456903852,0
9195,0.834979805817973,1.0,0.999763691161383,0.999142300184145,0.1906109882622185,0.932077571758553,0
9196,0.882102824625255,1.0,0.997840962182448,0.999685187759467,0.8307471362865537,0.948707848031503,0
9197,0.893457732095399,1.0,0.999987759801761,0.999780890236589,0.2515204551494823,0.92337344220252,0
9198,0.889993387060463,1.0,1.0,0.999758209560017,0.6038732480803649,0.955390466540268,0
9199,0.0760933382400184,1.0,0.90246199714148,0.498924716426056,0.5726634388805079,0.133001071141651,0
9200,0.996664684572479,1.0,0.999999636780605,0.999999993798615,0.868674751520115,0.887491623225513,0
9201,0.927808521879145,1.0,0.999997982630719,0.999933703845519,0.0002549667621747,0.967010265868463,0
9202,0.675003421221413,1.0,0.999699931904214,0.992426190377771,0.6014176068929546,0.939663781046056,0
9203,0.83136074513939,1.0,0.999992306480736,0.999085120707613,0.5222595096204987,0.883525219516282,0
9204,0.223850918660353,1.0,0.995293907066678,0.808472165358975,0.7048539982093407,0.126738229862764,0
9205,0.901177602648727,1.0,0.99999973913072,0.999826295424194,0.7774068827304432,0.818373222383997,0
9206,0.984123697564566,1.0,0.998614739929941,0.999999134876088,0.2883459996591174,0.855543917916338,0
9207,0.676002898438307,1.0,0.999998445747619,0.992518674900453,0.6673372628230947,0.740980324989911,0
9208,0.480698552067337,1.0,0.999719540565476,0.961747386502795,0.6650187276067314,0.719030143537138,0
9209,0.978368231576933,1.0,0.999999999989864,0.999998285150526,0.7285678103090948,0.867171322163079,0
9210,0.793297392207497,1.0,0.999999999994831,0.998258825296277,0.3721816064445605,0.894264638091587,0
9211,0.954029010854201,1.0,0.999999852406885,0.999983230079674,0.9321555026238167,0.836698569555701,0
9212,0.257967627095786,1.0,0.999348648981291,0.84412907606638,0.0004008813572834,0.518578420945322,0
9213,0.343276329344569,1.0,0.999862905893437,0.906509149652601,0.9818566041329146,0.904282916486999,0
9214,0.843456768220756,1.0,0.996299788441192,0.999229561030756,0.1739415345241127,0.893919179933656,0
9215,0.449799111914622,1.0,0.999980004755693,0.952724784023447,0.2095158430302925,0.781147862755718,0
9216,0.35931985315208,1.0,0.999831960795999,0.915286028578466,0.7121917699149696,0.914638296598238,0
9217,0.80835762475761,1.0,0.999999475273758,0.998630568035465,0.6198789096239548,0.948712306648958,0
9218,0.903878250635471,1.0,0.999999996862225,0.99984050004252,0.993262786399126,0.954222589119077,0
9219,0.93323497644978,1.0,0.999698941351526,0.999947112899305,0.9228910709886542,0.854296830263886,0
9220,0.833506313603485,1.0,0.964065672941816,0.9985188135103,0.7625452124962447,0.912525834353131,0
9221,0.956099862101672,1.0,0.999999623671076,0.999985419016901,0.8962863437727668,0.95237791676847,0
9222,0.182948802277831,0.277589235790767,0.380541169325229,0.246074391878446,0.8921031816121897,0.123890094253281,0
9223,0.159743300701223,1.0,0.98472366490817,0.717310671810604,0.0013407782858795,0.541188483766981,0
9224,0.405620371720111,1.0,0.992602719264856,0.93552602051524,1.68819120026642e-05,0.189609794579226,0
9225,0.844352394456531,1.0,0.999998660262514,0.999288663785502,0.2114203678081798,0.929699559971069,0
9226,0.802611760696111,1.0,0.999570889245744,0.998487794745863,0.6939983643603943,0.813570035458048,0
9227,0.690324094945415,1.0,0.999999998160779,0.993558672077795,0.6865848986780216,0.916971005493013,0
9228,0.464529760048523,1.0,0.997488871852391,0.956897069287158,0.948893833738447,0.172688920785412,0
9229,0.872481719120629,1.0,0.999898615734207,0.999617107650871,0.4640503244136982,0.912525834353131,0
9230,0.837604541067486,1.0,0.99994982379548,0.999186799382758,0.7464491507472781,0.92018535223917,0
9231,0.225344222333262,1.0,0.997630664514918,0.810727545950602,0.526538109659342,0.165530609491406,0
9232,0.567199186873628,1.0,0.999999999351866,0.980015038636388,0.1136343716100259,0.956826906290007,0
9233,0.91647366071376,1.0,1.0,0.999896395556472,0.3990644266465666,0.911843478831719,0
9234,0.376019114122618,1.0,0.992152627393678,0.922256804869237,0.6339813414528138,0.0707075646630094,0
9235,0.704813308558141,1.0,0.999999932413915,0.99449872946176,8.244448501670831e-07,0.451695676786436,0
9236,0.829414721065773,1.0,0.999999999679876,0.999051616680395,0.8965841128736247,0.627016455495161,0
9237,0.40158866208629,1.0,0.997810903180288,0.934731321132309,0.2930278043672116,0.930929942116294,0
9238,0.993074286471864,1.0,0.999933077349845,0.999999942724563,0.2955037747761901,0.894264638091587,0
9239,0.941463414658351,1.0,0.99999999999498,0.999965036851856,0.8692341646433831,0.850082159679462,0
9240,0.916472056115786,1.0,0.998902837938712,0.999892516141,0.8230846229341535,0.909203450865422,0
9241,0.474595940800739,1.0,0.998490032094709,0.95991821273755,0.7880874747752006,0.933189804536331,0
9242,0.799407491562464,1.0,0.982121232744384,0.998029511496171,0.9237046244346429,0.860627476687136,0
9243,0.925416905362457,1.0,0.999996220281247,0.999926750919151,0.8527372819186047,0.550855797948403,0
9244,0.651506136539223,1.0,0.999999896703479,0.990459413599725,0.5629917570833449,0.297930712022572,0
9245,0.596514850705242,1.0,0.998306511038011,0.984183040005997,0.6714456977737592,0.800894942815006,0
9246,0.734431049695496,1.0,0.999999951546629,0.996104718621721,3.0915445148327336e-07,0.868699709936558,0
9247,0.114461382249327,1.0,0.966538839589604,0.622297732787689,0.4172715837380241,0.0904081855035824,0
9248,0.739579712347259,1.0,0.999999999961252,0.99634446260683,0.6475285343127277,0.907264082393456,0
9249,0.966871616802526,1.0,0.999999999999135,0.99999378601058,0.4681216748974474,0.835431438217141,0
9250,0.806563783345959,0.511214203886076,0.99322658855564,0.938333948348891,0.5538586953401594,0.959284914307392,0
9251,0.58524212892742,1.0,0.996140407856021,0.982431253013275,0.872166617478675,0.364244724759414,0
9252,0.9729212372704,1.0,0.99998513149763,0.999996616682058,0.920902149014546,0.884115923809177,0
9253,0.93224682224116,1.0,0.99999999999941,0.999945391202074,0.2941554236534172,0.901339387589896,0
9254,0.745246773286246,1.0,0.999141425720928,0.996568113406197,0.8256970653272351,0.885202834457481,0
9255,0.28390000184725,1.0,0.997623205736669,0.865881878685241,0.966746726930209,0.547692890027802,0
9256,0.170032241240619,1.0,0.977367229344371,0.732050617551472,0.9988081964705484,0.870567429106093,0
9257,0.488504006415857,1.0,0.999998427062962,0.963831658473343,3.1897286256743485e-07,0.962995072096095,0
9258,0.799506417946497,1.0,0.999995633481727,0.998419648958487,0.5986048666171928,0.913983984545291,0
9259,0.895322358413357,1.0,1.0,0.99979257433625,0.6403777556634287,0.929319755566323,0
9260,0.494965912964934,1.0,0.999999277747969,0.965459723506064,0.8203988844382164,0.870380929216749,0
9261,0.890146678465761,1.0,0.999496218268238,0.999756199519165,0.8330317597594493,0.921232242691523,0
9262,0.79652782250571,1.0,0.999955769711917,0.998343007114576,0.2528265284828155,0.925729687812475,0
9263,0.912474706517416,1.0,0.999994106175011,0.999880386823515,0.7013938000315016,0.90061758347049,0
9264,0.992107225757306,1.0,1.0,0.999999917564185,0.5680199799827752,0.921166654166284,0
9265,0.698000168785312,1.0,0.999999997557989,0.994070187242088,0.5548835443152378,0.885024949827438,0
9266,0.949906567901005,1.0,0.999999349060152,0.999978231679112,0.7469637798360848,0.887934691750865,0
9267,0.965943374830431,1.0,0.999999999912547,0.999993244080778,0.4591602647395871,0.943614615348903,0
9268,0.516543133927959,1.0,0.999999972689565,0.970476246069519,1.5944196882777817e-06,0.865032266828385,0
9269,0.766154508363774,1.0,0.995723843476185,0.997298827805196,0.6263044457099582,0.860524252000737,0
9270,0.621858484236336,1.0,0.995843233760093,0.987139641318159,0.6107222059184116,0.894931176013526,0
9271,0.918011104684673,1.0,0.999948657355586,0.999901959476439,0.7998077984076911,0.86027015751785,0
9272,0.486298681250711,1.0,0.999958179612884,0.963257060792763,0.3763925104478982,0.27669253729613,0
9273,0.521039439528603,1.0,0.999999743454394,0.971444453354392,0.9516573226434124,0.937116003669418,0
9274,0.702690186042652,1.0,0.999943894067875,0.994365245615857,0.353032856561829,0.915641365890851,0
9275,0.945653849894419,1.0,1.0,0.999972112347507,0.4224456301659112,0.861127493611054,0
9276,0.0537626598466149,1.0,0.676497261627131,0.356622021666074,0.946566164310356,0.116046661043491,0
9277,0.917211484899792,1.0,0.999999535364452,0.999899174707888,0.9633598382822604,0.883708982709523,0
9278,0.90211170219288,1.0,0.999989353046306,0.999831252290713,0.851427710887867,0.968186122273628,0
9279,0.733776460414852,1.0,0.997133719993292,0.995971745272529,0.0023961723424997,0.909427008868646,0
9280,0.236759598502051,1.0,0.999247138881166,0.823390911358491,0.4233098124016929,0.640144521230104,0
9281,0.811332539016846,1.0,0.999920533413123,0.998695337987177,0.7477099972151229,0.838708292345362,0
9282,0.649065682820191,1.0,0.999923513941564,0.990228799542341,0.9702375539061971,0.647857105823237,0
9283,0.985400123899628,1.0,0.999999997775485,0.999999475582691,0.6142151540405337,0.909500132234346,0
9284,0.752541565298333,1.0,0.999999901181663,0.996900855481978,0.1784591415366877,0.701949688262126,0
9285,0.467475840343987,1.0,0.999909142890084,0.95808762372886,0.3636947918954523,0.514792424165637,0
9286,0.324963356776469,0.378841653414575,0.330692345581874,0.379643629416897,0.5589180945961495,0.701179635475008,0
9287,0.787238928387278,1.0,0.999999996149927,0.998090971886888,0.5722500149464576,0.839159328359046,0
9288,0.860434206762698,1.0,0.999999058513215,0.999494042026403,0.766442543718085,0.944853582247716,0
9289,0.835118057286495,1.0,0.996193276344019,0.999095055013692,0.360603241500844,0.956342597726744,0
9290,0.930267853432662,1.0,0.999999999876234,0.999940371904808,0.0001475606001694,0.900295213649925,0
9291,0.0945317778064425,1.0,0.810481195164804,0.526253050930569,0.839292190827034,0.24621451695477,0
9292,0.909568316826698,1.0,0.999999995931285,0.999867788263428,0.522848340795911,0.914338455583588,0
9293,0.548074437907638,1.0,0.999995718717172,0.976751294882888,0.6149534846710054,0.507143684346615,0
9294,0.592850811614273,1.0,0.999742761761937,0.983802587601223,0.6044215587739086,0.891486041652021,0
9295,0.908463051410009,1.0,0.999999999987297,0.999862759352097,0.8690219927710411,0.858562745513181,0
9296,0.793632270422182,1.0,0.999999999765336,0.998267786802923,0.2691434917907349,0.898080234670895,0
9297,0.491533531860202,1.0,0.979784580136777,0.962023993107677,0.2896337050344564,0.713241816362677,0
9298,0.734002287995133,1.0,0.999778254149246,0.996076469335839,0.4274410138184863,0.975008268870105,0
9299,0.90336177768133,1.0,0.999792178053526,0.999836876113065,0.8870144938276083,0.931170005614356,0
9300,0.785286341567397,1.0,0.993317905765767,0.997876951673655,0.4754202205209882,0.922015703878918,0
9301,0.925713623041388,1.0,0.999969962761727,0.999927566206311,2.5591794562407344e-06,0.875075426962889,0
9302,0.607677094165028,0.440691976380001,0.891556275448811,0.825637235269518,0.9187437589435984,0.510403683656914,0
9303,0.930376268838145,0.785087019633595,0.999869628309883,0.995905858229428,0.471606113708037,0.764713503957401,0
9304,0.543095756489303,1.0,0.999980055245616,0.975835809709545,0.4353525249342654,0.905597158567468,0
9305,0.782633220124876,0.785087019633595,0.983401345708195,0.985323359884422,0.9070189634890558,0.698609513484329,0
9306,0.833582999367796,1.0,0.999999798149104,0.999122583182814,0.5572185215196332,0.8823224328207,0
9307,0.10399216854086,1.0,0.937133058807484,0.588529901078367,0.6004694816764582,0.35650962410682,0
9308,0.525505202662463,1.0,0.999999997571606,0.972381096594774,0.4508334831408277,0.875870109492754,0
9309,0.885315118846659,1.0,0.999999986590644,0.999724982571208,0.534086447837513,0.894051170909856,0
9310,0.86403234854349,1.0,1.0,0.999533583292446,0.9122683116412402,0.885072452066318,0
9311,0.560984365547454,1.0,0.984101803451698,0.977464690412318,0.2528767490788556,0.200880060246153,0
9312,0.447651040350784,1.0,0.999999691124263,0.952037910285906,0.0001257071613377,0.953213002523599,0
9313,0.808015488564915,1.0,0.999241983260137,0.998608852900216,0.2584013219800263,0.895038585051953,0
9314,0.840295619562125,1.0,0.99999964872069,0.999228948471262,0.5132408620639967,0.953627953097194,0
9315,0.85791325142349,1.0,0.997173930270954,0.999436010467641,0.5677208773338578,0.934998398959249,0
9316,0.921544566261236,1.0,0.999843928510176,0.999914007857789,0.5065315472014608,0.972430114315182,0
9317,0.982492216490268,1.0,0.999999993204157,0.999999093680092,0.548529725660587,0.912309355534144,0
9318,0.846590346724267,1.0,0.977516688723488,0.999018717775922,0.6316294327760072,0.940427818512371,0
9319,0.882107950378149,1.0,0.99999998325232,0.999700472925407,0.5598394011929471,0.869018759102699,0
9320,0.276848763413931,1.0,0.944303549435414,0.847429618969051,0.8532882011078606,0.0423134179615148,0
9321,0.578840159809063,1.0,0.999999998379428,0.981820082100017,0.6863730553022622,0.909890965194683,0
9322,0.911900383621178,1.0,0.999999960323377,0.999877983456378,0.0840823098096087,0.295797618857956,0
9323,0.861549753157617,1.0,0.999996934481232,0.999506516694468,5.202033670492767e-07,0.899745849608626,0
9324,0.954436749626863,1.0,0.99999859794913,0.999983676214017,0.5416292217739839,0.896723856358544,0
9325,0.750286264160058,1.0,0.999975024616223,0.996807976508151,0.7997904843346106,0.896275900826651,0
9326,0.741603164892516,1.0,0.999848274745082,0.996430674477845,0.7983764865505567,0.631460178839665,0
9327,0.659202483499654,1.0,0.999997420125716,0.991146515792574,0.2331785971712521,0.813143477505197,0
9328,0.963863634281057,1.0,0.999909128681806,0.999991856869502,0.6941809882071919,0.909890965194683,0
9329,0.92556971525768,1.0,1.0,0.999927219486565,0.4986751424486952,0.888767352109036,0
9330,0.433511697759218,1.0,0.999992921828711,0.947286071581651,0.4694605980326019,0.885246795374764,0
9331,0.818089699946899,1.0,0.99648694720185,0.998779695739111,0.2208311540107748,0.916940738142012,0
9332,0.842520262857457,1.0,0.999920016372187,0.999261130990593,0.5816005387237443,0.307876523606794,0
9333,0.795844000797373,1.0,0.999938911992229,0.998324889206758,0.2928954351287578,0.869577839699943,0
9334,0.839857255102226,1.0,0.999999323208695,0.999222288286957,0.0012584089267323,0.861797422677407,0
9335,0.817518234500501,0.440691976380001,0.989585511668411,0.913840704437423,0.0001331067551078,0.896947377366635,0
9336,0.7597020594063,1.0,0.999953985517544,0.997179367777649,0.3535853071687433,0.636540058054534,0
9337,0.270567869468864,1.0,0.999359536235972,0.855295599814633,0.1491940107277239,0.656645488789702,0
9338,0.909786600164179,1.0,0.998899867344235,0.999864240721747,0.8458686424777715,0.829918870663841,0
9339,0.906560278732481,1.0,0.999999980543861,0.999853798270764,0.3627524078947579,0.858639244445765,0
9340,0.70766665919067,1.0,0.999389604317589,0.994645443590919,0.7878928941265687,0.957698415577991,0
9341,0.789284559630361,1.0,0.9999998509104,0.998148869288879,0.5341662665242752,0.887383685690791,0
9342,0.939313756629546,1.0,0.999997417594204,0.999960971338073,0.2798993189023075,0.862943636034163,0
9343,0.781810678871349,1.0,0.999999999999931,0.997931117820694,0.2099041179292842,0.873252987614199,0
9344,0.826377774034449,1.0,0.999998590796672,0.998997428154385,0.5807132303669674,0.959348352590247,0
9345,0.790928035040734,1.0,0.999999999402089,0.99819448069903,0.5819827875903587,0.90555151945234,0
9346,0.74286004076985,1.0,0.999999937375809,0.996491545879769,0.0001081428633319,0.932715728678434,0
9347,0.89896601964041,1.0,0.999970601979681,0.999813889508581,0.7956678599373048,0.829963391146153,0
9348,0.970759895627423,1.0,1.0,0.99999573998616,0.8648351209987879,0.89634453526587,0
9349,0.735209549211779,1.0,0.999990531684831,0.996141347827458,0.8744894153930612,0.899120882768426,0
9350,0.404763030645201,1.0,0.999926840880295,0.936395644159958,0.67115939380924,0.869764237047982,0
9351,0.566254905513223,1.0,0.999999970147519,0.979862777576497,0.7307039536665769,0.768256166083053,0
9352,0.84249207746765,1.0,0.999999999999349,0.999261706930406,0.2894292873118691,0.887377482305041,0
9353,0.57743970195718,1.0,0.933895544509121,0.975116360722558,0.867264818039492,0.556873502444835,0
9354,0.792978848560094,1.0,0.999980086853551,0.998249845684908,0.7488133144678676,0.923739669947206,0
9355,0.614563735342852,0.170328572533671,0.848696836779795,0.564252211786791,0.9486946160880848,0.916301967160503,0
9356,0.270432274143502,1.0,0.999564875017478,0.855227181677165,0.6545698347446194,0.439919628923,0
9357,0.377657615567171,1.0,0.999969106593132,0.924454472451187,5.828806806129627e-05,0.491898863320245,0
9358,0.895830066059468,1.0,0.99999988156928,0.999795661435868,0.4250908344846574,0.960999112470096,0
9359,0.924958424022504,1.0,0.999976923935345,0.999925310378609,0.4193948945990284,0.860924235062318,0
9360,0.869719383582591,1.0,0.998490170201923,0.999578696468137,0.860594569976767,0.94172850851729,0
9361,0.403647017521493,1.0,0.999449687706029,0.935858426278902,0.9090586901595932,0.461509777861404,0
9362,0.434486166018617,1.0,0.999997497871122,0.947626244600878,0.1644617956734959,0.806050368948968,0
9363,0.7690302789758,1.0,0.992878161633514,0.997323472786233,0.6311422912058653,0.912788091355226,0
9364,0.860204854529731,1.0,0.999999587234086,0.999491451386362,0.7924339389470207,0.947172672356282,0
9365,0.276247208854313,1.0,0.999069244277432,0.860006437333858,0.813948364581083,0.556873502444835,0
9366,0.847333743710078,1.0,0.99999992843316,0.999330464460192,0.6189596776664026,0.91618312299113,0
9367,0.878842214399986,1.0,0.999999999989075,0.999674012471467,0.295234411021726,0.909500132234346,0
9368,0.860814594969908,1.0,0.999999991891593,0.99949833601361,5.054076766064508e-05,0.891301291387384,0
9369,0.961968757785004,1.0,0.999999951077331,0.999990563045931,0.3043206980907429,0.900295213649925,0
9370,0.618908016372466,1.0,0.999995436390469,0.987097292229224,0.6212289748294522,0.669013139852419,0
