CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
6757,0.135993427382023,0.90097784494172,0.675250268373372,0.545842411725447,5.15795994582291e-07,0.0295149966328872,0
6758,0.723019096489512,1.0,0.999999999955832,0.995533135273191,0.2659885909475118,0.809097514804827,0
6759,0.307062802804542,0.170328572533671,0.506187248047781,0.297194990631529,0.0344693437591662,0.04840945306133,0
6760,0.736334612440012,1.0,0.99999995730062,0.996194636860176,0.0162875348923071,0.928363547551674,0
6761,0.652460475892744,1.0,0.999984457322908,0.990545797528974,0.3735779955472998,0.834113243831011,0
6762,0.282992500170875,1.0,0.999627744735566,0.865612615031547,0.8257468154450402,0.352617893491468,0
6763,0.44590130089853,1.0,0.999913294633982,0.951457421338013,0.4549077853762169,0.936970717063617,0
6764,0.237088554561093,1.0,0.980448735661203,0.819049680412849,0.4015933640321388,0.0612128942749658,0
6765,0.914081134906225,1.0,0.999999996347876,0.999887019422164,0.4303976670687487,0.827419544311457,0
6766,0.0317609210824064,0.324752839622234,0.669611104779267,0.126750596516663,0.1047837235123612,0.0028696345936123,0
6767,0.152268291187972,0.511214203886076,0.755509670422873,0.461520616726399,0.0405710290728226,0.06330873266861,0
6768,0.673744574563241,1.0,0.999875897810811,0.992337630395636,2.281611377608073e-07,0.898634665522256,0
6769,0.110680037482883,1.0,0.859731156132823,0.582233083358737,0.946073842997422,0.125471021329566,0
6770,0.855227765251469,1.0,0.999999992275662,0.99943282541193,0.3108966095429836,0.807642111257456,0
6771,0.215842160499153,1.0,0.992969500511421,0.798674194461473,0.5055276908331314,0.0526035019644686,0
6772,0.232810434647367,1.0,0.986592007183842,0.816083156546828,0.1927997831532305,0.29152505916556,0
6773,0.309987370010652,1.0,0.972834579575083,0.879754822017135,0.7337462463603862,0.381624577105475,0
6774,0.262632540125542,1.0,0.997009576056613,0.847805242466128,0.2932368289874231,0.254293383938702,0
6775,0.0658445537785789,1.0,0.800697632786583,0.436142510008051,0.5387919362832363,0.231472182815998,0
6776,0.970799616780576,1.0,0.999999832453877,0.999995757381282,0.981839476991015,0.870649084596715,0
6777,0.423418502162482,1.0,0.999019205847844,0.943508036650012,0.3489667327615082,0.386788603736273,0
6778,0.487285101972628,1.0,0.999992757861693,0.963517056931151,0.3718655910952312,0.780976665852242,0
6779,0.690083414662141,1.0,0.999983048146959,0.993541324233017,0.011510009573989,0.967895902977445,0
6780,0.755795535288077,1.0,0.999999999999982,0.997030374020856,0.0003270366224534,0.929807181603421,0
6781,0.676900507953428,1.0,0.998782353866663,0.992524379432108,0.3521966057111081,0.884446528652156,0
6782,0.130008946188588,0.591395775284717,0.470783930559392,0.355669283460028,0.7543322755277754,0.112095132775765,0
6783,0.489393641346112,1.0,0.996014978436046,0.963558855899545,0.7022138570654595,0.215293362827919,0
6784,0.355728657094897,1.0,0.993029083376215,0.912084495230175,0.2213660166798632,0.55564656117246,0
6785,0.63579934886859,1.0,0.999999144241356,0.988934264305642,0.7450678321761128,0.77569885684818,0
6786,0.524162811529163,1.0,0.985045292083353,0.970428428738782,0.4666615490770174,0.293960678543554,0
6787,0.792835714649381,1.0,0.999999999999934,0.998246416882753,0.7818232296423784,0.850403420542331,0
6788,0.43973921775051,1.0,0.999492836628077,0.949350175655056,0.0920657369519151,0.944023238711938,0
6789,0.176962537882033,1.0,0.977799988357523,0.742833843889482,0.5314374975166408,0.0273538210215237,0
6790,0.593310632764944,1.0,0.999999619852578,0.983886158259153,0.2760255624841845,0.873460129945951,0
6791,0.458517483024891,1.0,0.998034730810839,0.955169069533357,4.310037738930461e-07,0.645237022377533,0
6792,0.345240103341529,1.0,0.96515584046988,0.900621439310648,0.387526848924102,0.0737814677742486,0
6793,0.729522317742712,1.0,0.99999897811444,0.995865743239298,0.3356505501190359,0.795165299900862,0
6794,0.398462243671094,1.0,0.930505422257969,0.921133214649442,0.9782990246900696,0.156572422640008,0
6795,0.065517791229965,0.785087019633595,0.651903872674262,0.340656578057092,0.540248801155989,0.0178968512537444,0
6796,0.691301168544416,1.0,0.999999769245968,0.993625501120863,0.3658075145813546,0.894927039003853,0
6797,0.0069308448022625,0.0331873774907249,0.227804409409489,0.0031142263502316,0.4173770345932703,0.0087394263835308,0
6798,0.574202507000914,1.0,0.98928173356283,0.980151150863954,0.4324484156842648,0.299605478726845,0
6799,0.167229587734746,0.90097784494172,0.938357492048741,0.68850646227557,0.3106166775040218,0.0192267380437679,0
6800,0.452068430536904,1.0,0.999797485136267,0.953418522766901,0.7181127307977084,0.765599983600259,0
6801,0.448023915908065,1.0,0.96414400896711,0.946742640638222,0.8969883797054484,0.249369201971934,0
6802,0.770211317603506,1.0,0.99993910793681,0.997556422488679,1.4127403347163892e-06,0.616931463744345,0
6803,0.671498458872606,1.0,0.99999962963156,0.992167507960144,0.1316313518600421,0.691777017327863,0
6804,0.104902190493088,0.378841653414575,0.689221495549354,0.303179732612721,0.8915011742259792,0.0182412431825302,0
6805,0.797037548260303,1.0,0.999999967784237,0.998357071180121,0.1706688260379661,0.910069789875214,0
6806,0.551339957227569,1.0,0.999999918730147,0.977336322057469,0.1107505498891523,0.956487726740053,0
6807,0.427320069969499,1.0,0.9994875999224,0.945007802522503,0.4031660973386625,0.452942444160099,0
6808,0.595324929066677,1.0,0.999999999906002,0.984158880726328,0.0581642955321427,0.933064836080925,0
6809,0.2460784344021,1.0,0.973185631804303,0.826376916228253,0.2619773800768116,0.648828280589825,0
6810,0.443251673984645,1.0,0.999945326135666,0.950591434124489,0.2214026693168609,0.358635220207784,0
6811,0.0821402833519331,1.0,0.910640189652718,0.5202048645718,0.6034862372286023,0.0717132986550748,0
6812,0.187564988474121,1.0,0.99375109356221,0.762519932162725,0.4655080862039092,0.818845677633801,0
6813,0.545768864782843,1.0,0.999999999998737,0.976331927375491,1.755222218202679e-05,0.966588737003491,0
6814,0.103512029564841,0.682303761313899,0.95451084497352,0.494383193791867,0.8546500108656849,0.0086952968573264,0
6815,0.812261231653513,1.0,0.999999999157585,0.998716934920324,0.1139305241126664,0.879424397713552,0
6816,0.390825831705938,1.0,0.995477766356883,0.929701041467162,0.2788888418529778,0.659682281380991,0
6817,0.306220262441118,1.0,0.992111623362688,0.881353133468554,0.3530866815077875,0.338661509706004,0
6818,0.710879705328267,1.0,0.999999999999958,0.994860889709568,0.8743800453043791,0.660434022499848,0
6819,0.692183453171399,1.0,0.997113735409995,0.993549158533516,0.4586487849591539,0.91818588809575,0
6820,0.498053799151587,1.0,0.999353708638842,0.966138409814969,0.9447845256068382,0.806050368948968,0
6821,0.854715343121198,1.0,0.999848646946009,0.999424939673481,0.3189004720456283,0.668749386004717,0
6822,0.289167033754168,1.0,0.973647297237881,0.864539963893139,0.0117477389542186,0.103960252006638,0
6823,0.87359933076298,1.0,0.999999999999827,0.999628232617105,0.5305383806236046,0.908183107118767,0
6824,0.557873609866308,1.0,0.994577968098985,0.977951671985114,0.0003858942106158,0.492113471325434,0
6825,0.796486657024229,1.0,0.999999999971551,0.998342853476209,0.5940073979849656,0.45642402245408,0
6826,0.834132186398347,1.0,0.999999999999996,0.999131650922529,0.3997548281594425,0.382410102757787,0
6827,0.752751642745897,1.0,0.998654478719393,0.996868294405064,0.6870742399090535,0.883525219516282,0
6828,0.0873730055581995,0.324752839622234,0.880343657774317,0.287179873661494,0.7313372817030622,0.014333387974677,0
6829,0.629675014007046,1.0,0.995506015758111,0.987987120618844,0.2761709698201884,0.872487390670704,0
6830,0.386319737441147,1.0,0.999749694413047,0.928427812448557,0.2112231473569075,0.207174745432188,0
6831,0.503772547460808,1.0,0.998692628071274,0.967428204940837,0.1498582493784648,0.140537168693939,0
6832,0.224818949112225,1.0,0.988073642482097,0.807726968941276,0.1765375603829763,0.217140510204343,0
6833,0.866609874422372,1.0,0.999999999886733,0.999560551691638,0.3865291720359081,0.853664848028272,0
6834,0.169626882627221,0.170328572533671,0.496026970763466,0.204316674854307,0.618813545999676,0.0444775930670325,0
6835,0.59951215677853,1.0,0.999565004805538,0.984680306193601,2.242213594016995e-06,0.622403462370124,0
6836,0.437999096818504,1.0,0.999714598422011,0.948792765229553,0.0978883812648145,0.400675201254141,0
6837,0.109490960363572,0.682303761313899,0.667873226105466,0.423671828314245,0.1614123196222184,0.0133268413600876,0
6838,0.0798042381992842,0.785087019633595,0.517755309087533,0.334295175662801,0.5503265317669035,0.0341847503123065,0
6839,0.597942159476559,1.0,0.999999988265348,0.984507920574502,0.7079667674783127,0.975118141949522,0
6840,0.801585255256219,1.0,0.999999999999998,0.998471176978933,0.137306054400228,0.900542970625889,0
6841,0.122649851155443,0.324752839622234,0.93257333855753,0.360850300036046,0.4309069622414583,0.0191474501376453,0
6842,0.501939647243203,1.0,0.999995883754823,0.967149708070644,0.9577677129045546,0.896947377366635,0
6843,0.446509836975816,1.0,0.969538232092206,0.947076038731261,0.6968051827756238,0.209079320968939,0
6844,0.0578794256392079,0.785087019633595,0.892726800797242,0.378896893273999,0.2369244315464156,0.047198677749897,0
6845,0.0633136828083579,0.378841653414575,0.774618357257907,0.240209716516474,0.988432857456651,0.0066078803015221,0
6846,0.0465204084968593,0.591395775284717,0.535923485278527,0.208012932530916,4.23999861207669e-05,0.0133930449891519,0
6847,0.0320063593698152,0.591395775284717,0.59428822386546,0.174991057142017,0.5061998564840495,0.0415388960421865,0
6848,0.115588552335337,1.0,0.956783020158217,0.62220512593956,0.3571400786674843,0.0624005240160824,0
6849,0.286008817875729,1.0,0.994436693276543,0.866827547771671,0.2037486033097908,0.227858086589893,0
6850,0.109083426095034,0.785087019633595,0.899809218354716,0.527712925113706,0.9335772850187852,0.165299070213645,0
6851,0.392010943991648,1.0,0.995782440021755,0.930277906705394,0.2795802192031059,0.385629229656689,0
6852,0.114491880732887,0.378841653414575,0.938462145705346,0.379611406935071,0.6571196181980505,0.0115547396560265,0
6853,0.344222692019417,1.0,0.995219944199834,0.906135709489141,0.867471793198794,0.285870309741201,0
6854,0.377143240883697,1.0,0.999612142230033,0.924146217878602,0.6618142301284771,0.460858416997429,0
6855,0.328413712310158,1.0,0.997011753964782,0.897076448029393,0.3814759803066204,0.130111371704728,0
6856,0.42110874918192,1.0,0.888124231196403,0.92270701919724,0.7242765782017825,0.319277107093794,0
6857,0.469006380528804,1.0,0.991774346823238,0.957422624388205,4.129491838655852e-05,0.197150864806871,0
6858,0.919216692590115,1.0,1.0,0.99990647599345,0.6738908873807756,0.927832151553946,0
6859,0.592260498258959,1.0,0.999999845781698,0.983742597663411,0.1791128318234505,0.879613588979635,0
6860,0.455752720759118,1.0,0.99642193273404,0.954090888946795,0.7438261514239766,0.489209330707804,0
6861,0.340430655017266,1.0,0.999890914124178,0.90487518247296,0.5280766231230458,0.899854658238554,0
6862,0.518052043824274,1.0,0.999947678634293,0.970798169152,0.5779328209062409,0.254121275204361,0
6863,0.588981704428678,1.0,0.99999999930399,0.983288020077903,0.2408643963437005,0.949237999637579,0
6864,0.113623900192067,1.0,0.935225022797614,0.611520064543306,0.6349440061274367,0.108761796190507,0
6865,0.326632496912867,1.0,0.999925104255605,0.896561538429974,0.2252880560671534,0.551520517978685,0
6866,0.755528902220894,1.0,0.999999999999173,0.997019909994251,0.2240907392244903,0.358635220207784,0
6867,0.919823590235003,1.0,1.0,0.99990861221496,0.1628285816372793,0.922142979041901,0
6868,0.0964371520393243,1.0,0.777608126563893,0.520843188397691,4.60077050389307e-05,0.0992109855211242,0
6869,0.207130671929487,1.0,0.960653931345623,0.779592541667373,0.4239193143522614,0.0804224111867937,0
6870,0.593482675981689,1.0,0.999997699869658,0.983909433022841,0.6051406740224916,0.772464936909428,0
6871,0.676508547462365,1.0,0.999998691594509,0.992557376313734,0.4164634423426198,0.869859297596309,0
6872,0.304706629713468,1.0,0.821827307322146,0.837199574330799,0.7383583319172891,0.0707075646630094,0
6873,0.371020142481415,1.0,0.997099658171026,0.92072513903708,0.8747163114878452,0.513174877988011,0
6874,0.0062500277624713,0.101683413189193,0.25081253613204,0.0076469064624292,0.0852259273222038,0.0019243002578694,0
6875,0.683778418073581,1.0,0.962568117498503,0.991057839603072,0.4604923423266226,0.650468998570031,0
6876,0.578097825458956,1.0,0.99999999552766,0.981708874786564,0.6578699129233438,0.939890779024049,0
6877,0.348693659040957,1.0,0.999389233247728,0.909469171481559,0.5975293265818544,0.182983753020645,0
6878,0.166282814242005,1.0,0.981445713071241,0.727192725224212,0.2881218161285939,0.886891500768932,0
6879,0.892590962697433,1.0,0.999999436603482,0.999775408606633,0.0001125385076956,0.858010666277063,0
6880,0.809720278952266,1.0,0.999999970969091,0.998661172362261,0.2654998573996121,0.915927648928516,0
6881,0.358986420765574,1.0,0.998114738341859,0.914787035027439,0.890420768013606,0.738473305597161,0
6882,0.540212211821791,1.0,0.999999878119827,0.975295810754095,0.7440154485278175,0.297632956563373,0
6883,0.185295512078619,1.0,0.957929939079615,0.74960626480913,0.971202794086472,0.0316631650743142,0
6884,0.101190627218379,1.0,0.654022033306441,0.489868539991084,0.2832672512227003,0.0407047903064757,0
6885,0.490761525945591,1.0,0.999990692521673,0.964406299740032,0.5046688960779249,0.434007509656774,0
6886,0.442618660765054,1.0,0.995658176492148,0.949747839708774,0.3467860138231342,0.502824843057174,0
6887,0.34113185855046,1.0,0.944621468344491,0.893794167827293,0.1884783047978685,0.107511590382858,0
6888,0.658976344843828,1.0,0.999999996801135,0.991127011563084,0.2536633457102666,0.645304108027052,0
6889,0.522199305675608,1.0,0.999999975456846,0.971690117604057,0.3784808272416837,0.974160837265273,0
6890,0.16090386622006,1.0,0.99698399598972,0.722583287128141,0.0001170515271927,0.159492773233991,0
6891,0.598734511332976,1.0,0.999953486096698,0.984608762404433,4.955904720493898e-06,0.48394150196713,0
6892,0.915022833472579,1.0,0.999994787271714,0.999890757217763,0.812207677883595,0.934879921239853,0
6893,0.101386158033689,1.0,0.831424831632358,0.550645821100043,0.1968483611470124,0.0258783159053635,0
6894,0.697457846378688,1.0,0.980675049182332,0.993112061301994,0.2103964411160599,0.857843125353001,0
6895,0.501699480184709,1.0,0.99996378000044,0.967088784624263,0.4775018244325735,0.397647785858086,0
6896,0.707756433466703,1.0,0.990693222764498,0.994272458788675,0.7136182124358461,0.94059261417167,0
6897,0.0507693121685109,0.785087019633595,0.749613642668597,0.318887171775291,0.1099940885602511,0.023721795464481,0
6898,0.733236437893539,1.0,0.999999964028943,0.996047512855379,0.5759612302943204,0.660434022499848,0
6899,0.623683703769762,1.0,0.999719910900543,0.987619064783537,0.1794602930628502,0.691777017327863,0
6900,0.428342564844029,1.0,0.999931140621696,0.945444919568666,0.2068990157296919,0.173807139965976,0
6901,0.542400919861307,1.0,0.999977566870511,0.975705806122568,0.98006604474743,0.525212477333699,0
6902,0.185534079326689,1.0,0.976105152848273,0.754924419192177,2.36526256469638e-07,0.0684698091506458,0
6903,0.182987635060112,1.0,0.995504392128905,0.756472678951206,0.0961743585415136,0.282921068383944,0
6904,0.838325355900899,1.0,0.999587269305277,0.999193329758212,0.5780539093855073,0.478658952661853,0
6905,0.160667127039116,1.0,0.931299366438585,0.703829666927148,0.1517731076520441,0.100967215613438,0
6906,0.928490251597962,1.0,0.985250581136432,0.999889877316127,0.573500306420747,0.855201853908749,0
6907,0.373870914190604,1.0,0.999986708506874,0.922643668700907,0.8714411149416503,0.742611987443049,0
6908,0.476732650309806,1.0,0.999995621392023,0.960706927086219,0.1442691669995042,0.949604134378483,0
6909,0.535273362242761,1.0,0.979996478508068,0.972186163199421,0.6438296175017284,0.725912252950695,0
6910,0.368716016140447,1.0,0.954763062106986,0.911425886969465,0.314588946797438,0.52777203774897,0
6911,0.478845922809312,1.0,0.999999899514468,0.961283893858259,0.8122055830892987,0.60021824882862,0
6912,0.59858198073475,1.0,0.99465348513885,0.984166508616098,0.5075146574620047,0.856643255370573,0
6913,0.513965674354828,1.0,0.999864998457668,0.969894224589623,3.2286402975589823e-06,0.624267907191267,0
6914,0.861998871718049,1.0,0.999999999992933,0.999511515544562,0.2474780348703572,0.892321910929903,0
6915,0.0316315322977867,0.170328572533671,0.371824156176685,0.0531142202313754,0.8037401930052348,0.0191438341611163,0
6916,0.850850454824217,1.0,0.999999999795568,0.999377523407902,0.874356844727133,0.954858559931739,0
6917,0.721972129333537,1.0,0.989032406380376,0.995043303836097,0.7204444581593075,0.75648890314726,0
6918,0.542987603711718,1.0,0.999999999864748,0.975817668748945,0.6505898800846442,0.913983910485977,0
6919,0.485909339661285,1.0,0.989880394092566,0.96186226787272,0.1341244919688089,0.725912252950695,0
6920,0.0596485144547415,1.0,0.666034631593804,0.374566037804182,0.9425035796396716,0.0655746696654094,0
6921,0.986833224950199,1.0,0.999999999999955,0.999999615765754,0.31067086768229,0.907890755473998,0
6922,0.627533394164246,1.0,0.999999999935282,0.988061999027433,0.4787513420099478,0.65480434308826,0
6923,0.546033883430664,1.0,0.993852705938684,0.97575974706539,0.9092870836782744,0.796458825155232,0
6924,0.452340120989442,1.0,0.999456666938976,0.953455550796305,0.0002698350169648,0.0836817887468092,0
6925,0.251006120258753,1.0,0.998374313744922,0.837373789298934,0.7413117832141686,0.173113881068198,0
6926,0.439861637506183,1.0,0.999994332296374,0.94946595016783,0.252300114292753,0.194350039443707,0
6927,0.380753304287936,1.0,0.997122954879288,0.925403202924029,0.5079451594759368,0.109344996783226,0
6928,0.418540055971028,1.0,0.999999926962964,0.941835693743577,0.3681019194770203,0.764713503957401,0
6929,0.0964724006622063,1.0,0.864884406927542,0.548011961684714,0.6336442241956088,0.026010677843357,0
6930,0.794257791062592,1.0,0.999999308355869,0.998284424061226,0.2930042230958551,0.74263006773029,0
6931,0.998615559564098,1.0,0.999991899365518,0.999999999549478,0.2723977340735569,0.836756150587688,0
6932,0.497694669044897,1.0,0.999997150955807,0.96612899933127,0.780339486907675,0.321703321550479,0
6933,0.312199810825736,1.0,0.94706394537272,0.875450549389429,0.2326556013886066,0.289570053335708,0
6934,0.241576626757424,1.0,0.945378007173641,0.814662796335464,0.7079554645499321,0.314189644039738,0
6935,0.576869380094584,1.0,0.99971687104564,0.981498968072213,0.0001389528207749,0.553678134681022,0
6936,0.844813943901267,1.0,0.999999999984187,0.999295264281336,0.8571028387171817,0.943263122570387,0
6937,0.0589771869856945,0.378841653414575,0.448403868431768,0.162287814976345,0.1163152740949772,0.0243656868101965,0
6938,0.624818200267197,1.0,0.999998379424831,0.98776437987355,0.3059608899658284,0.734065474725909,0
6939,0.413900907126599,1.0,0.93508753980068,0.928793794079149,0.340729818212394,0.247797713740964,0
6940,0.780943953251621,1.0,0.999999999999871,0.997904743533376,0.3514614552628943,0.961255948162063,0
6941,0.324313169032755,1.0,0.967838992506331,0.888310295524465,0.5989321771061371,0.0751265961514031,0
6942,0.722187288299174,1.0,0.999999949587032,0.995489231785043,0.158097055744925,0.708758620067728,0
6943,0.494110255694101,1.0,0.997403096466894,0.964927639559633,0.2561116928822431,0.279994726138125,0
6944,0.11464671531847,1.0,0.933092026558052,0.613303972125372,0.7209082099081584,0.167493892759105,0
6945,0.979920750548795,1.0,1.0,0.999998630131187,0.2467429017885698,0.867171322163079,0
6946,0.272155752276756,1.0,0.975431529330109,0.851023873563241,3.0681301423252094e-05,0.0857331833229273,0
6947,0.192302406034646,1.0,0.979001323782589,0.765144831119864,0.2231029874695212,0.321703321550479,0
6948,0.17950392510501,1.0,0.993914356779957,0.750964192863417,0.1380789127833701,0.321362660007813,0
6949,0.506907564781369,1.0,0.999900029563979,0.968301821305478,0.0346827680203993,0.329679055047042,0
6950,0.361842871840079,1.0,0.893367172326732,0.894445164380022,0.1636902177564159,0.17240097486757,0
6951,0.35594496166814,1.0,0.999962702137932,0.913526421420691,0.1568854978149466,0.32232973712246,0
6952,0.838996209775174,1.0,0.999997392543481,0.99920907299566,0.6211322729434394,0.947208839239944,0
6953,0.138965580320045,0.324752839622234,0.515096470161478,0.275152019487031,0.7954534830766468,0.0562291524142586,0
6954,0.684019299041268,1.0,0.999345419427929,0.993082587506495,0.6237106636679288,0.509397649245421,0
6955,0.377700638252404,1.0,0.993417280808706,0.923293890054834,0.2074117429726162,0.642577923146185,0
6956,0.490718978118219,1.0,0.998494814197986,0.964209121712866,0.0805588377032936,0.435602870447145,0
6957,0.658628998337972,1.0,0.989245448008582,0.990463054431927,5.40103044899265e-06,0.933997154019469,0
6958,0.303119062994038,1.0,0.947277162855276,0.86896129977664,0.5260600389859047,0.166189029431335,0
6959,0.253853866034455,1.0,0.990201617592022,0.838108022563488,0.3216391367019289,0.0399626725192084,0
6960,0.228237562977275,1.0,0.985526029737922,0.810865328210392,0.0426920770411745,0.126083444296466,0
6961,0.14446019758832,0.201043276693793,0.368152676827532,0.169321929065173,0.6994024871609801,0.0855360962467328,0
6962,0.60963372882435,1.0,0.979896215627623,0.984433155698711,0.2201110949236824,0.52777203774897,0
6963,0.991584400812515,1.0,0.99999999974378,0.99999990003376,0.2430023575994955,0.937127201395716,0
6964,0.790247767431419,1.0,0.999999999349942,0.998175700230368,0.84393354962004,0.934803545637852,0
6965,0.407462761079798,1.0,0.999986286322488,0.937501638196256,0.5046070383775186,0.721392227237407,0
6966,0.808445931665265,1.0,0.999999600893124,0.998632567826184,0.8025925793009632,0.883469836574685,0
6967,0.624341286179516,1.0,0.935507868114156,0.982589801260135,0.3486201934833949,0.311977639227612,0
6968,0.208962858029661,1.0,0.987256325502706,0.788918888490441,0.0001377334410892,0.370456648715759,0
6969,0.172890387134751,0.236585399143175,0.677441705863368,0.305237768845842,0.0654075710809577,0.0508761757657795,0
6970,0.110026278841521,0.440691976380001,0.838794526904324,0.379437557025167,0.4088191041514264,0.0133208908397361,0
6971,0.223982501776873,1.0,0.954423234409684,0.798020004482907,0.8712991888157008,0.377026690634325,0
6972,0.136272474300804,1.0,0.949859574512109,0.664622711411809,0.4390234565021366,0.0224829995888335,0
6973,0.550506516918732,1.0,0.999998936279702,0.977188120495825,0.070392119238705,0.326017158895771,0
6974,0.160412713867752,1.0,0.977577730217945,0.716476081803889,0.4976880685615514,0.0446013948612498,0
6975,0.404257712188564,1.0,0.965687462830159,0.930290732378842,0.1290843204505484,0.529568641848228,0
6976,0.635323937650583,1.0,0.999999989590277,0.988885487038624,0.3845011121800814,0.962613192091861,0
6977,0.12929514992627,0.170328572533671,0.749008521974965,0.223161709204405,0.3039150010530564,0.0114700228137299,0
6978,0.419114795239505,1.0,0.999800184836097,0.94202169130867,0.7016604989585289,0.123072890333628,0
6979,0.353440509183681,1.0,0.895024678664974,0.889947380005336,3.181241194805118e-06,0.15747387737027,0
6980,0.295418908382117,1.0,0.932197115477266,0.859507190498757,0.4095494841109351,0.297568325722111,0
6981,0.405568811826574,1.0,0.995438499902001,0.935979431310842,0.0758815600430866,0.429695768303797,0
6982,0.50734744917193,1.0,0.996341607785461,0.967985300783661,0.810061250899413,0.823681763935295,0
6983,0.526809661207625,1.0,0.999999997119176,0.972650052185542,0.2331491832701115,0.93515487877391,0
6984,0.170231731526841,1.0,0.944623750909656,0.723229350575778,0.6316076831905025,0.668560469669442,0
6985,0.366427572320487,1.0,0.974002439702406,0.914042434659321,0.3372162707097736,0.209444195547766,0
6986,0.485169056626763,1.0,0.999959806721956,0.962962740437732,0.1017976753613106,0.698138131811403,0
6987,0.849303570445783,1.0,0.999999999301378,0.999357117457852,0.238880184541644,0.664350451887489,0
6988,0.409511184402347,1.0,0.999916905901609,0.93831129218368,0.5524316830271816,0.83956076483352,0
6989,0.177007284504468,1.0,0.940140022274006,0.732417013337867,0.8991730281260188,0.221860511786589,0
6990,0.260018754079328,1.0,0.999182548913495,0.845962180702567,0.0010431082035086,0.214847884151898,0
6991,0.165023649145374,1.0,0.979510225009314,0.724623853937792,0.4434129187561311,0.0498199194591327,0
6992,0.507118782072163,1.0,0.989126927222693,0.967070588944537,0.6732798492740635,0.175913207424572,0
6993,0.28296121521672,1.0,0.948924273424661,0.853674090453892,0.2854758450550041,0.429040947502129,0
6994,0.395268158162002,1.0,0.999984420161913,0.932419122381719,0.8505870935350943,0.792119453272586,0
6995,0.206539003118011,1.0,0.940623738137038,0.773368620812933,0.3550403567945799,0.381030163999821,0
6996,0.331927238901347,1.0,0.879609504931481,0.872670172857531,0.5221449774007663,0.158834262093918,0
6997,0.182042928409353,1.0,0.982180755911323,0.751539150528139,0.7517356206684717,0.306281349812317,0
6998,0.573562791623846,1.0,0.999999998501398,0.981018079900582,0.5707789577091735,0.265299345154429,0
6999,0.734486410371241,1.0,0.999999999985684,0.996107356791419,0.5202675778654733,0.813876036343818,0
7000,0.198291562271767,1.0,0.995805886374305,0.777600689835022,0.335177438186987,0.231726573768801,0
7001,0.661366050843805,1.0,0.999989104324605,0.991332435285432,8.076551560876055e-08,0.694908911159512,0
7002,0.304055671798149,1.0,0.99892966990927,0.881300286938271,2.085800897555501e-07,0.339174505105196,0
7003,0.350114785838746,1.0,0.999991806743444,0.910371534571433,0.2262669560943159,0.47427513182206,0
7004,0.109709724728096,1.0,0.93720372545523,0.602739688976211,0.3656467407713365,0.166530785496051,0
7005,0.233869450883074,1.0,0.791105803706569,0.760567750800375,0.0470269795349488,0.117454245201162,0
7006,0.696766673771815,1.0,0.999999241653576,0.993990035591803,0.5972525980353957,0.622403462370124,0
7007,0.146502280494187,1.0,0.992482312425465,0.696085744707264,0.6578737741226938,0.12269894959051,0
7008,0.584371195187306,1.0,0.99999999708664,0.982632411529961,0.443255304617221,0.719030143537138,0
7009,0.501264451411994,1.0,0.989960958483446,0.965771826544861,0.2784457258527071,0.456918980263488,0
7010,0.083162952466562,0.591395775284717,0.501562296840772,0.285052437512125,0.2275842157468514,0.007203834804771,0
7011,0.0697324045735208,1.0,0.985284587412515,0.499049940774345,0.5184650218007689,0.0990028998564042,0
7012,0.248547330826381,0.90097784494172,0.652490296037271,0.697411447061837,0.2272375365303025,0.11676204133958,0
7013,0.727063469518135,1.0,0.999999692817074,0.995742183304276,3.98030385273529e-06,0.943013342065267,0
7014,0.925831349449958,1.0,0.9999994167606,0.99992799762386,0.5953311795131893,0.904906204486504,0
7015,0.498615858686713,1.0,0.999999235262154,0.966352913028868,0.4060010121761545,0.931118515752942,0
7016,0.687437937825428,1.0,0.999999996360953,0.993358232137852,0.9416196678117094,0.78537301717867,0
7017,0.56257405939158,1.0,0.997608158533406,0.979037133692948,0.3231270085038602,0.629331014437656,0
7018,0.168433108760406,1.0,0.897688846848691,0.706649118363504,0.1200702938313164,0.240578027594127,0
7019,0.034520094293061,0.682303761313899,0.613461684376646,0.205374518396728,0.0229236435586956,0.0150352680396144,0
7020,0.693581881883515,1.0,0.999863856670195,0.993773229173919,0.7335211364457741,0.942443131049609,0
7021,0.682808222104457,1.0,0.99999999999976,0.993027189599444,0.4767256764923463,0.938190766407219,0
7022,0.308906251775654,1.0,0.989968437801742,0.882766620797335,0.8823424450467175,0.105418936002908,0
7023,0.437678018565068,1.0,0.999996571286458,0.948725357389598,0.2649182096476672,0.296433818633513,0
7024,0.912465432389265,1.0,0.999999999999997,0.999880370476975,1.2551536384908246e-05,0.752119095675471,0
7025,0.912494991465877,1.0,0.999999999998327,0.999880494455464,0.1162661518081082,0.883275568178903,0
7026,0.253272182611743,1.0,0.994322320065416,0.838553287376705,0.267629692232991,0.193753352525345,0
7027,0.433333294595176,1.0,0.88811054158533,0.927803178945199,0.5861631737763604,0.202165718753046,0
7028,0.67329964266105,1.0,0.999999733068977,0.992309386614598,0.4166782893511978,0.24136158948664,0
7029,0.51524785166537,1.0,0.736372835510733,0.925289006214311,0.2601124390645219,0.398591008676595,0
7030,0.308840392500342,1.0,0.740037990627891,0.814850674553461,0.3083930668682666,0.332077238566482,0
