,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_699,-0.4250295235747552,-0.8206761083857794,-0.9964231927073176,-0.9051794872232891,-0.5713936691325631,-0.08450337883750914,0.42502952357475504,0.8206761083857796,0.9964231927073176,0.9051794872232892,0.5713936691325624,0.08450337883751013,-0.42502952357475493,-0.820676108385779,-0.9964231927073177,-0.9051794872232892,-0.5713936691325633,-0.08450337883750937,0.4250295235747549,0.820676108385779,0.9964231927073177,0.9051794872232893,0.5713936691325634,0.0845033788375095,-0.4250295235747547
test_700,0.8927592124579365,0.5478851000662189,0.056205617566712995,-0.450534114769886,-0.8365535948912234,-0.998419214836105,-0.8927592124579367,-0.5478851000662185,-0.05620561756671312,0.45053411476988625,0.8365535948912238,0.998419214836105,0.8927592124579365,0.5478851000662193,0.05620561756671236,-0.45053411476988536,-0.8365535948912227,-0.998419214836105,-0.892759212457937,-0.5478851000662202,-0.05620561756671336,0.45053411476988525,0.8365535948912226,0.998419214836105,0.892759212457937
test_701,-0.3991238693710814,0.1127970975812154,0.5944941733280502,0.9168970154266268,0.9936180426991319,0.8040999178454115,0.3991238693710815,-0.11279709758121527,-0.5944941733280494,-0.9168970154266267,-0.9936180426991318,-0.8040999178454115,-0.39912386937108163,0.11279709758121426,0.5944941733280508,0.9168970154266267,0.993618042699132,0.8040999178454116,0.39912386937108174,-0.11279709758121415,-0.5944941733280507,-0.9168970154266266,-0.993618042699132,-0.8040999178454117,-0.39912386937108185
test_702,-0.5088453150396935,-0.8711019546678109,-0.999947529017516,-0.860857970493481,-0.4911022139778223,0.010243984174329632,0.5088453150396934,0.8711019546678112,0.999947529017516,0.8608579704934811,0.4911022139778224,-0.01024398417432951,-0.5088453150396925,-0.8711019546678102,-0.999947529017516,-0.8608579704934807,-0.4911022139778225,0.010243984174329387,0.5088453150396925,0.8711019546678102,0.999947529017516,0.8608579704934808,0.4911022139778226,-0.010243984174329266,-0.5088453150396924
test_703,-0.6267452696560674,-0.1531652210215926,0.3614553248941515,0.7792242084045794,0.9882005945502191,0.9323894294261724,0.6267452696560675,0.15316522102159272,-0.3614553248941514,-0.7792242084045787,-0.9882005945502191,-0.9323894294261725,-0.6267452696560668,-0.15316522102159286,0.3614553248941513,0.7792242084045786,0.9882005945502189,0.9323894294261719,0.6267452696560669,0.15316522102159297,-0.36145532489415116,-0.7792242084045786,-0.9882005945502188,-0.932389429426172,-0.626745269656067
test_704,0.9294450393951613,0.9894033117373454,0.7842517657108297,0.3689605923994148,-0.14519327368433205,-0.6204427193379304,-0.9294450393951615,-0.9894033117373454,-0.7842517657108298,-0.3689605923994157,0.1451932736843319,0.6204427193379303,0.9294450393951615,0.9894033117373454,0.7842517657108299,0.3689605923994158,-0.14519327368433005,-0.6204427193379316,-0.9294450393951615,-0.9894033117373454,-0.7842517657108299,-0.368960592399416,0.1451932736843299,0.6204427193379315,0.9294450393951614
test_705,-0.6881059611729061,-0.23311213465255173,0.28434390009384825,0.7256102164373865,0.9724498612667547,0.9587223510899388,0.6881059611729062,0.23311213465255187,-0.28434390009384813,-0.7256102164373859,-0.9724498612667547,-0.9587223510899388,-0.6881059611729057,-0.23311213465255198,0.284343900093848,0.7256102164373858,0.9724498612667543,0.9587223510899383,0.6881059611729057,0.2331121346525521,-0.2843439000938479,-0.7256102164373857,-0.9724498612667543,-0.9587223510899383,-0.6881059611729059
test_706,0.9383033200919152,0.6396878319802008,0.16966850588137591,-0.345813359349359,-0.7686348142105393,-0.9855011913295597,-0.9383033200919153,-0.6396878319802006,-0.16966850588137625,0.3458133593493588,0.7686348142105395,0.9855011913295597,0.9383033200919153,0.6396878319802014,0.1696685058813755,-0.3458133593493587,-0.7686348142105388,-0.9855011913295598,-0.9383033200919153,-0.6396878319802015,-0.1696685058813756,0.3458133593493586,0.7686348142105387,0.9855011913295598,0.9383033200919154
test_707,-0.5807236406224263,-0.9099718071351361,-0.9953937627908971,-0.8141007635558606,-0.414670122168471,0.09587104357927574,0.5807236406224258,0.9099718071351365,0.9953937627908971,0.8141007635558609,0.41467012216847027,-0.09587104357927562,-0.5807236406224257,-0.9099718071351357,-0.9953937627908971,-0.8141007635558609,-0.41467012216847204,0.09587104357927549,0.5807236406224257,0.9099718071351356,0.9953937627908971,0.814100763555861,0.41467012216847215,-0.09587104357927538,-0.5807236406224255
test_708,-0.9100427914707072,-0.5808630182320694,-0.0960414683450437,0.4145143154249357,0.8140013231256633,0.9953773336570046,0.9100427914707071,0.5808630182320695,0.0960414683450447,-0.4145143154249356,-0.8140013231256632,-0.9953773336570045,-0.9100427914707072,-0.5808630182320697,-0.09604146834504307,0.4145143154249355,0.8140013231256632,0.9953773336570048,0.9100427914707072,0.5808630182320698,0.09604146834504318,-0.4145143154249354,-0.8140013231256631,-0.9953773336570046,-0.910042791470708
test_709,0.9903446531199394,0.7883500867921253,0.37511775135535574,-0.13862708262366005,-0.6152269017645835,-0.9269771694157853,-0.9903446531199394,-0.7883500867921251,-0.3751177513553561,0.13862708262365994,0.6152269017645837,0.9269771694157851,0.9903446531199394,0.7883500867921257,0.37511775135535536,-0.1386270826236598,-0.615226901764583,-0.9269771694157855,-0.9903446531199394,-0.7883500867921258,-0.37511775135535547,0.1386270826236597,0.6152269017645828,0.9269771694157853,0.9903446531199394
test_710,-0.7661352455829923,-0.3421528954101609,0.1735090467757938,0.6426793799986806,0.9396442923587859,0.9848322754088411,0.7661352455829921,0.34215289541016103,-0.1735090467757928,-0.6426793799986805,-0.9396442923587858,-0.9848322754088412,-0.7661352455829922,-0.34215289541016114,0.17350904677579443,0.6426793799986804,0.9396442923587858,0.984832275408841,0.7661352455829922,0.34215289541016125,-0.17350904677579432,-0.6426793799986803,-0.9396442923587858,-0.984832275408841,-0.7661352455829934
test_711,-0.948730930121578,-0.663582669884164,-0.20062796913999975,0.31608483391432296,0.748102960981578,0.9796675037984873,0.9487309301215782,0.6635826698841635,0.20062796913999986,-0.31608483391432285,-0.7481029609815785,-0.9796675037984873,-0.9487309301215783,-0.6635826698841649,-0.20062796913999997,0.31608483391432274,0.7481029609815772,0.9796675037984873,0.9487309301215783,0.663582669884165,0.2006279691400001,-0.31608483391432257,-0.7481029609815772,-0.9796675037984873,-0.9487309301215777
test_712,-0.9263372697070974,-0.9905792007705593,-0.7893962349484827,-0.376695185463792,0.1369410347586144,0.6138840153067677,0.9263372697070972,0.9905792007705592,0.7893962349484828,0.3766951854637921,-0.13694103475861516,-0.6138840153067676,-0.9263372697070972,-0.9905792007705594,-0.7893962349484829,-0.3766951854637922,0.1369410347586133,0.6138840153067675,0.9263372697070971,0.9905792007705594,0.7893962349484829,0.3766951854637923,-0.13694103475861316,-0.6138840153067675,-0.9263372697070971
test_713,-0.8425229030778534,-0.9989764982557863,-0.8877551474684106,-0.5386605218403018,-0.04523224439055769,0.460315976415485,0.8425229030778533,0.9989764982557863,0.8877551474684106,0.5386605218403018,0.045232244390556925,-0.46031597641548333,-0.8425229030778533,-0.9989764982557863,-0.8877551474684102,-0.5386605218403019,-0.04523224439055793,0.4603159764154848,0.8425229030778532,0.9989764982557862,0.8877551474684103,0.538660521840302,0.045232244390558056,-0.46031597641548466,-0.842522903077853
test_714,0.3262432965826079,0.7551779005736462,0.9817631959641449,0.9452858358374532,0.6555198993815369,0.1901079352638076,-0.32624329658260864,-0.7551779005736461,-0.9817631959641449,-0.9452858358374535,-0.655519899381537,-0.19010793526380773,0.32624329658260853,0.755177900573646,0.9817631959641449,0.9452858358374536,0.6555198993815384,0.1901079352638061,-0.3262432965826084,-0.7551779005736459,-0.9817631959641449,-0.9452858358374536,-0.6555198993815385,-0.19010793526380623,0.3262432965826083
test_715,0.020742356094365883,0.5178558344060475,0.876210260092883,0.999784854187967,0.8554679039985177,0.48192901978191927,-0.020742356094365758,-0.5178558344060467,-0.8762102600928826,-0.999784854187967,-0.8554679039985168,-0.4819290197819194,0.020742356094365637,0.5178558344060467,0.8762102600928834,0.999784854187967,0.8554679039985178,0.4819290197819195,-0.020742356094365515,-0.5178558344060465,-0.8762102600928833,-0.999784854187967,-0.8554679039985169,-0.4819290197819196,0.02074235609436539
test_716,0.47393754313050307,0.8507211832182793,0.999554769278668,0.8805584621201608,0.5256172261481649,0.02983727890188205,-0.4739375431305022,-0.8507211832182792,-0.999554769278668,-0.8805584621201604,-0.5256172261481649,-0.02983727890188217,0.47393754313050207,0.8507211832182782,0.999554769278668,0.8805584621201604,0.525617226148165,0.029837278901882296,-0.47393754313050196,-0.850721183218278,-0.999554769278668,-0.8805584621201605,-0.5256172261481651,-0.029837278901882418,0.47393754313050185
test_717,-0.8073172527401486,-0.404098419454199,0.10739825898719563,0.5901176606644634,0.9147155117273448,0.9942160801186628,0.8073172527401488,0.4040984194541991,-0.1073982589871955,-0.5901176606644626,-0.9147155117273447,-0.9942160801186628,-0.8073172527401483,-0.4040984194541992,0.10739825898719539,0.5901176606644625,0.9147155117273439,0.9942160801186626,0.8073172527401484,0.40409841945419933,-0.10739825898719527,-0.5901176606644624,-0.9147155117273439,-0.9942160801186626,-0.8073172527401484
test_718,0.31506854098475084,-0.2016770994611054,-0.6643835239745073,-0.9490689197743968,-0.9794520649592584,-0.7473918203132912,-0.31506854098475096,0.20167709946110574,0.6643835239745072,0.9490689197743967,0.9794520649592584,0.7473918203132915,0.31506854098475107,-0.20167709946110388,-0.6643835239745084,-0.949068919774397,-0.9794520649592584,-0.7473918203132917,-0.31506854098475207,0.20167709946110374,0.6643835239745084,0.9490689197743969,0.9794520649592584,0.7473918203132917,0.3150685409847522
test_719,-0.35287129886687507,0.16224042541435482,0.6338799587261258,0.9356718689989587,0.9867512575930011,0.7734314435846044,0.3528712988668752,-0.1622404254143547,-0.6338799587261257,-0.9356718689989584,-0.9867512575930011,-0.7734314435846045,-0.35287129886687446,0.1622404254143546,0.6338799587261257,0.9356718689989583,0.9867512575930014,0.7734314435846035,0.35287129886687457,-0.16224042541435446,-0.6338799587261256,-0.9356718689989583,-0.9867512575930014,-0.7734314435846035,-0.3528712988668747
test_720,-0.9847635984206207,-0.9397794954028623,-0.6429822355285788,-0.1738984048968544,0.3417813628920417,0.7658810905060075,0.9847635984206208,0.9397794954028623,0.6429822355285795,0.17389840489685454,-0.34178136289204153,-0.7658810905060068,-0.9847635984206208,-0.9397794954028624,-0.6429822355285782,-0.17389840489685465,0.3417813628920414,0.7658810905060078,0.9847635984206208,0.9397794954028624,0.6429822355285784,0.17389840489685476,-0.3417813628920413,-0.7658810905060078,-0.9847635984206207
test_721,-0.19919513160381577,0.3174718786629995,0.7490725554224719,0.9799598458841763,0.9482676870262878,0.6624879672211774,0.19919513160381588,-0.3174718786629993,-0.7490725554224719,-0.9799598458841761,-0.9482676870262878,-0.6624879672211774,-0.19919513160381513,0.3174718786629992,0.7490725554224718,0.9799598458841761,0.9482676870262885,0.6624879672211762,0.19919513160381527,-0.3174718786629991,-0.7490725554224718,-0.9799598458841761,-0.9482676870262885,-0.6624879672211763,-0.19919513160381538
test_722,-0.7606357134120031,-0.33414037493199644,0.18188760716967042,0.6491789518169956,0.9425233205816735,0.9833193267489923,0.7606357134120031,0.33414037493199655,-0.18188760716967117,-0.6491789518169955,-0.9425233205816735,-0.9833193267489926,-0.7606357134120032,-0.3341403749319975,0.18188760716967106,0.6491789518169954,0.9425233205816735,0.9833193267489923,0.7606357134120033,0.3341403749319976,-0.18188760716967095,-0.6491789518169954,-0.9425233205816734,-0.9833193267489923,-0.7606357134120045
test_723,0.9959586323516201,0.817618899699105,0.42019884315579165,-0.08981315407160818,-0.5757597891958286,-0.9074320537707133,-0.9959586323516201,-0.8176188996991047,-0.42019884315579215,0.08981315407160784,0.5757597891958285,0.9074320537707129,0.9959586323516202,0.8176188996991056,0.4201988431557914,-0.08981315407160771,-0.5757597891958276,-0.9074320537707132,-0.9959586323516202,-0.8176188996991056,-0.42019884315579153,0.08981315407160759,0.5757597891958275,0.9074320537707131,0.9959586323516202
test_724,0.2658239097455005,0.7122210597430746,0.967779151950053,0.9640216019403383,0.7019552422045531,0.2518005421972634,-0.2658239097455004,-0.7122210597430739,-0.9677791519500527,-0.9640216019403383,-0.7019552422045519,-0.2518005421972635,0.2658239097455003,0.7122210597430738,0.9677791519500532,0.9640216019403384,0.7019552422045532,0.2518005421972636,-0.2658239097455002,-0.7122210597430737,-0.9677791519500532,-0.9640216019403384,-0.7019552422045521,-0.2518005421972637,0.2658239097455001
test_725,0.905625509747458,0.5722555291492559,0.08555014165126584,-0.4240783372145489,-0.820075368096192,-0.9963338663638049,-0.9056255097474581,-0.5722555291492555,-0.08555014165126595,0.4240783372145492,0.8200753680961924,0.9963338663638049,0.905625509747458,0.5722555291492564,0.08555014165126519,-0.4240783372145483,-0.8200753680961914,-0.9963338663638049,-0.9056255097474585,-0.5722555291492571,-0.0855501416512662,0.4240783372145482,0.8200753680961913,0.9963338663638049,0.9056255097474585
test_726,0.8244549306286381,0.9969627225578594,0.9023351580937692,0.5659276167162437,0.07788022746513074,-0.4310351058416154,-0.8244549306286375,-0.9969627225578594,-0.9023351580937692,-0.5659276167162431,-0.07788022746513086,0.4310351058416153,0.8244549306286374,0.9969627225578593,0.9023351580937685,0.5659276167162433,0.07788022746513099,-0.4310351058416152,-0.8244549306286374,-0.9969627225578593,-0.9023351580937685,-0.5659276167162433,-0.07788022746513111,0.4310351058416151,0.8244549306286373
test_727,0.9719243574206762,0.959357947162746,0.6897323497101788,0.23529352615914803,-0.2821920077104978,-0.7240644210035979,-0.9719243574206764,-0.9593579471627461,-0.6897323497101789,-0.235293526159149,0.2821920077104977,0.7240644210035978,0.9719243574206764,0.9593579471627461,0.689732349710179,0.2352935261591491,-0.2821920077104959,-0.724064421003599,-0.9719243574206763,-0.9593579471627461,-0.689732349710179,-0.23529352615914925,0.28219200771049574,0.7240644210035989,0.9719243574206763
test_728,-0.2884225644973576,0.22897034420375884,0.6850108340848011,0.9575032241662519,0.9734333985821589,0.7285328799624936,0.2884225644973577,-0.2289703442037587,-0.685010834084801,-0.9575032241662521,-0.9734333985821589,-0.7285328799624937,-0.28842256449735865,0.22897034420375686,0.6850108340848022,0.957503224166252,0.9734333985821589,0.7285328799624938,0.28842256449735876,-0.22897034420375673,-0.6850108340848021,-0.957503224166252,-0.9734333985821589,-0.7285328799624938,-0.28842256449735887
test_729,0.3611105188296416,-0.1535306298973416,-0.6270333703298904,-0.93252302555518,-0.988143889159532,-0.7789923956578384,-0.3611105188296419,0.15353062989734148,0.6270333703298899,0.93252302555518,0.9881438891595321,0.7789923956578391,0.361110518829642,-0.15353062989734048,-0.6270333703298905,-0.9325230255551799,-0.9881438891595322,-0.7789923956578385,-0.3611105188296421,0.15353062989734034,0.6270333703298904,0.9325230255551799,0.9881438891595322,0.7789923956578386,0.3611105188296423
test_730,-0.5531823006055989,-0.895600038894638,-0.9980424700205768,-0.833060227292539,-0.4448601694149777,0.06253981160209865,0.5531823006055988,0.8956000388946381,0.9980424700205769,0.8330602272925391,0.4448601694149778,-0.06253981160209852,-0.553182300605598,-0.8956000388946372,-0.9980424700205768,-0.8330602272925387,-0.4448601694149779,0.0625398116020984,0.5531823006055979,0.8956000388946372,0.9980424700205768,0.8330602272925387,0.444860169414978,-0.06253981160209827,-0.5531823006055978
test_731,-0.1299581493524729,0.38321268128172115,0.7937019834371121,0.9915194800995492,0.9236601327895855,0.6083067988178279,0.12995814935247302,-0.3832126812817218,-0.7937019834371126,-0.9915194800995492,-0.9236601327895856,-0.6083067988178295,-0.12995814935247316,0.3832126812817201,0.7937019834371125,0.9915194800995492,0.9236601327895856,0.6083067988178281,0.12995814935247327,-0.38321268128172,-0.7937019834371124,-0.9915194800995492,-0.9236601327895856,-0.6083067988178268,-0.12995814935247516
test_732,-0.8496151549635816,-0.47208672987693395,0.031936953237688095,0.5274031555235603,0.8815521082012695,0.9994898854004945,0.8496151549635819,0.4720867298769333,-0.03193695323768797,-0.5274031555235602,-0.8815521082012698,-0.9994898854004945,-0.849615154963582,-0.47208672987693495,0.03193695323768785,0.5274031555235601,0.881552108201269,0.9994898854004945,0.849615154963582,0.47208672987693506,-0.03193695323768773,-0.52740315552356,-0.881552108201269,-0.9994898854004945,-0.8496151549635812
test_733,-0.9584950982091867,-0.6875266002185814,-0.232335904924492,0.28510900846686954,0.7261591932846951,0.9726356086854508,0.9584950982091868,0.6875266002185811,0.23233590492449213,-0.2851090084668686,-0.7261591932846951,-0.9726356086854507,-0.9584950982091865,-0.6875266002185813,-0.23233590492449224,0.28510900846686843,0.7261591932846938,0.9726356086854512,0.9584950982091865,0.6875266002185814,0.23233590492449235,-0.2851090084668683,-0.7261591932846937,-0.9726356086854512,-0.9584950982091865
test_734,0.22374113952686153,-0.29355879160690707,-0.7321998815985487,-0.9746486046176958,-0.9559410211254105,-0.6810898130107885,-0.22374113952686164,0.29355879160690734,0.7321998815985487,0.9746486046176958,0.9559410211254105,0.681089813010789,0.22374113952686175,-0.2935587916069064,-0.7321998815985491,-0.9746486046176958,-0.9559410211254107,-0.6810898130107884,-0.2237411395268619,0.2935587916069063,0.7321998815985491,0.9746486046176956,0.9559410211254108,0.6810898130107884,0.223741139526862
test_735,-0.8741149200693673,-0.999865308728167,-0.8577025953733591,-0.4857191642421814,0.016412324696007913,0.5141461444859853,0.8741149200693675,0.999865308728167,0.8577025953733597,0.48571916424218153,-0.016412324696007792,-0.5141461444859845,-0.8741149200693674,-0.999865308728167,-0.8577025953733588,-0.48571916424218164,0.01641232469600767,0.5141461444859858,0.8741149200693674,0.999865308728167,0.8577025953733589,0.48571916424218176,-0.01641232469600755,-0.5141461444859857,-0.8741149200693673
test_736,0.8080789606870433,0.4052798166262602,-0.10611372700816289,-0.5890741831848921,-0.9141926876952062,-0.9943539998111522,-0.8080789606870433,-0.40527981662625995,0.10611372700816254,0.589074183184892,0.9141926876952063,0.9943539998111524,0.8080789606870434,0.4052798166262609,-0.10611372700816331,-0.5890741831848919,-0.9141926876952059,-0.9943539998111522,-0.8080789606870435,-0.405279816626261,0.10611372700816318,0.5890741831848918,0.9141926876952059,0.9943539998111522,0.8080789606870435
test_737,-0.8467794872930567,-0.4673605094424862,0.03728733948739588,0.5319440759137259,0.8840668267804531,0.9993045853562125,0.8467794872930569,0.4673605094424863,-0.03728733948739576,-0.5319440759137251,-0.884066826780453,-0.9993045853562125,-0.8467794872930564,-0.4673605094424864,0.03728733948739564,0.531944075913725,0.8840668267804521,0.9993045853562124,0.8467794872930565,0.4673605094424865,-0.037287339487395516,-0.5319440759137248,-0.8840668267804521,-0.9993045853562124,-0.8467794872930565
test_738,0.053216729679561675,-0.45320445312946694,-0.8381898687162662,-0.9985829858765932,-0.8914065983958279,-0.5453785327471261,-0.05321672967956202,0.45320445312946683,0.8381898687162659,0.9985829858765932,0.8914065983958279,0.545378532747127,0.05321672967956215,-0.4532044531294667,-0.8381898687162668,-0.9985829858765933,-0.891406598395828,-0.5453785327471256,-0.05321672967956138,0.4532044531294666,0.8381898687162667,0.9985829858765932,0.891406598395828,0.5453785327471257,0.0532167296795615
test_739,-0.3475549919025713,0.16783834836856693,0.6382595387353734,0.9376596011365764,0.9858145306379449,0.7698212527680101,0.3475549919025714,-0.1678383483685668,-0.6382595387353733,-0.9376596011365766,-0.9858145306379449,-0.7698212527680102,-0.34755499190257233,0.16783834836856493,0.6382595387353746,0.9376596011365766,0.9858145306379449,0.7698212527680102,0.34755499190257244,-0.1678383483685648,-0.6382595387353744,-0.9376596011365766,-0.985814530637945,-0.7698212527680103,-0.34755499190257255
test_740,-0.520211252792053,-0.02349735139605559,0.47951264633078455,0.8540376177127812,0.999723899122838,0.8775349691088373,0.5202112527920532,0.023497351396055712,-0.47951264633078444,-0.8540376177127815,-0.999723899122838,-0.8775349691088373,-0.520211252792054,-0.02349735139605761,0.4795126463307859,0.8540376177127815,0.999723899122838,0.8775349691088374,0.5202112527920542,0.023497351396057735,-0.4795126463307858,-0.8540376177127814,-0.999723899122838,-0.8775349691088374,-0.5202112527920543
test_741,0.9995269383278265,0.8809934604154442,0.526398496247644,0.030755480113329573,-0.47312844208018295,-0.8502379803021146,-0.9995269383278265,-0.8809934604154444,-0.5263984962476441,-0.030755480113330583,0.47312844208018284,0.8502379803021146,0.9995269383278265,0.8809934604154444,0.5263984962476442,0.030755480113330704,-0.4731284420801812,-0.8502379803021155,-0.9995269383278265,-0.8809934604154444,-0.5263984962476442,-0.030755480113330826,0.47312844208018107,0.8502379803021154,0.9995269383278265
test_742,-0.7464899200646178,-0.3137808728462428,0.20300550585161609,0.6653967231974621,0.9494954259162337,0.9791775960437051,0.7464899200646181,0.31378087284624206,-0.20300550585161597,-0.665396723197462,-0.9494954259162339,-0.9791775960437052,-0.7464899200646182,-0.3137808728462439,0.20300550585161584,0.665396723197462,0.9494954259162333,0.9791775960437052,0.7464899200646183,0.313780872846244,-0.20300550585161573,-0.6653967231974619,-0.9494954259162333,-0.9791775960437052,-0.7464899200646183
test_743,0.9856951629717574,0.9379060340917981,0.6388057408006649,0.16853796514162786,-0.34688942217109225,-0.7693680689501707,-0.9856951629717574,-0.9379060340917978,-0.6388057408006642,-0.16853796514162797,0.34688942217109214,0.7693680689501695,0.9856951629717574,0.9379060340917985,0.6388057408006643,0.16853796514162808,-0.34688942217109203,-0.7693680689501705,-0.9856951629717574,-0.937906034091798,-0.6388057408006644,-0.16853796514162822,0.34688942217109187,0.7693680689501694,0.9856951629717576
test_744,-0.8600898450060824,-0.4897883620836036,0.01175151692133836,0.5101425864573679,0.8718413619274212,0.9999309485409718,0.8600898450060825,0.4897883620836037,-0.011751516921338237,-0.510142586457367,-0.8718413619274212,-0.9999309485409718,-0.8600898450060821,-0.4897883620836038,0.011751516921338115,0.5101425864573669,0.8718413619274202,0.9999309485409718,0.8600898450060822,0.48978836208360393,-0.011751516921337992,-0.5101425864573668,-0.8718413619274202,-0.9999309485409718,-0.8600898450060822
test_745,-0.5589482665765736,-0.0694621333974946,0.43863632232998523,0.8292025297181886,0.9975845889065592,0.8986646631156837,0.5589482665765737,0.06946213339749473,-0.4386363223299851,-0.8292025297181891,-0.9975845889065592,-0.8986646631156838,-0.5589482665765746,-0.06946213339749661,0.4386363223299866,0.829202529718189,0.9975845889065591,0.8986646631156838,0.5589482665765747,0.06946213339749674,-0.4386363223299865,-0.829202529718189,-0.9975845889065591,-0.8986646631156839,-0.5589482665765747
test_746,-0.6421172439627766,-0.9393930691179831,-0.9849592800276324,-0.7666064472763376,-0.34284203606485614,0.17278662184164573,0.6421172439627768,0.9393930691179831,0.9849592800276327,0.7666064472763374,0.34284203606485625,-0.17278662184164473,-0.6421172439627767,-0.9393930691179831,-0.9849592800276323,-0.7666064472763374,-0.34284203606485636,0.17278662184164637,0.6421172439627766,0.939393069117983,0.9849592800276323,0.7666064472763375,0.34284203606485647,-0.17278662184164625,-0.6421172439627765
test_747,0.9641458730984943,0.9676612307457817,0.711892543067831,0.2653728233771164,-0.2522533300306637,-0.7022884073686653,-0.9641458730984945,-0.9676612307457818,-0.7118925430678311,-0.2653728233771173,0.2522533300306636,0.7022884073686652,0.9641458730984944,0.9676612307457818,0.7118925430678312,0.26537282337711743,-0.25225333003066175,-0.7022884073686664,-0.9641458730984944,-0.9676612307457818,-0.7118925430678312,-0.26537282337711754,0.25225333003066164,0.7022884073686662,0.9641458730984944
test_748,-0.808567793426151,-0.4060387357573654,0.1052880732533596,0.5884030280632188,0.9138558666795111,0.9944417638205845,0.8085677934261511,0.4060387357573655,-0.10528807325335947,-0.588403028063218,-0.913855866679511,-0.9944417638205846,-0.8085677934261507,-0.4060387357573656,0.10528807325335936,0.5884030280632179,0.9138558666795102,0.9944417638205844,0.8085677934261508,0.4060387357573657,-0.10528807325335923,-0.5884030280632178,-0.9138558666795102,-0.9944417638205844,-0.8085677934261508
test_749,-0.8474408239387332,-0.9993502147823052,-0.8834845226190898,-0.530889866094693,-0.03604369868035709,0.46846034868761277,0.8474408239387331,0.9993502147823052,0.8834845226190898,0.5308898660946931,0.036043698680356326,-0.46846034868761266,-0.8474408239387331,-0.9993502147823052,-0.8834845226190895,-0.5308898660946932,-0.03604369868035733,0.46846034868761255,0.847440823938733,0.9993502147823052,0.8834845226190895,0.5308898660946932,0.03604369868035746,-0.46846034868761244,-0.847440823938733
test_750,-0.019524766389889932,-0.5168136304863483,-0.8756226996565929,-0.9998093735794941,-0.856097933266703,-0.4829957430931455,0.019524766389889585,0.5168136304863482,0.8756226996565926,0.9998093735794941,0.856097933266703,0.4829957430931464,-0.019524766389889463,-0.5168136304863473,-0.875622699656593,-0.9998093735794941,-0.8560979332667036,-0.48299574309314575,0.019524766389889342,0.5168136304863472,0.8756226996565929,0.9998093735794941,0.8560979332667037,0.48299574309314586,-0.01952476638988922
test_751,0.44811866908624726,-0.05890488941755812,-0.550144930371684,-0.8939740815126412,-0.9982635994579314,-0.8350691920950832,-0.44811866908624715,0.05890488941755844,0.5501449303716839,0.8939740815126412,0.9982635994579314,0.8350691920950832,0.44811866908624726,-0.058904889417557435,-0.5501449303716845,-0.8939740815126411,-0.9982635994579314,-0.8350691920950829,-0.44811866908624737,0.05890488941755731,0.5501449303716844,0.8939740815126411,0.9982635994579314,0.8350691920950829,0.4481186690862475
test_752,0.47692777483409476,-0.026439675331421785,-0.5227226358437426,-0.8789424882162648,-0.9996504106778374,-0.8525028128848431,-0.47692777483409504,0.026439675331421664,0.5227226358437421,0.8789424882162648,0.9996504106778374,0.8525028128848436,0.47692777483409515,-0.026439675331420654,-0.5227226358437428,-0.8789424882162646,-0.9996504106778374,-0.8525028128848432,-0.47692777483409526,0.026439675331420533,0.5227226358437427,0.8789424882162646,0.9996504106778374,0.8525028128848433,0.4769277748340954
test_753,0.9997984284397086,0.855812131482468,0.48251166502174236,-0.02007741242015561,-0.5172867634179659,-0.8758895439026235,-0.9997984284397086,-0.8558121314824679,-0.48251166502174286,0.020077412420155268,0.5172867634179662,0.8758895439026233,0.9997984284397086,0.8558121314824685,0.48251166502174214,-0.020077412420155146,-0.5172867634179653,-0.8758895439026236,-0.9997984284397086,-0.8558121314824686,-0.48251166502174225,0.02007741242015502,0.5172867634179652,0.8758895439026235,0.9997984284397086
test_754,-0.8527864491269804,-0.47740484163744357,0.025897007631553583,0.5222597746192941,0.8786834567585341,0.999664616256738,0.8527864491269805,0.4774048416374437,-0.02589700763155346,-0.522259774619294,-0.878683456758534,-0.9996646162567381,-0.8527864491269807,-0.47740484163744457,0.025897007631554225,0.5222597746192938,0.878683456758534,0.999664616256738,0.8527864491269807,0.4774048416374447,-0.025897007631554104,-0.5222597746192938,-0.8786834567585339,-0.999664616256738,-0.8527864491269798
test_755,-0.8263087300390672,-0.43399563249660394,0.07460624429195795,0.5632174381721714,0.9009149743310253,0.9972130706687756,0.8263087300390674,0.43399563249660406,-0.07460624429195782,-0.5632174381721713,-0.9009149743310252,-0.9972130706687758,-0.8263087300390675,-0.433995632496605,0.07460624429195858,0.5632174381721713,0.9009149743310252,0.9972130706687757,0.8263087300390675,0.4339956324966051,-0.07460624429195847,-0.5632174381721712,-0.9009149743310251,-0.9972130706687757,-0.8263087300390666
test_756,-0.8678534352042441,-0.9999932739189581,-0.8641857224505327,-0.4968203045409805,0.0036677127537111543,0.5031729693779773,0.8678534352042443,0.9999932739189581,0.8641857224505332,0.4968203045409806,-0.003667712753711032,-0.5031729693779764,-0.8678534352042442,-0.9999932739189581,-0.8641857224505324,-0.49682030454098064,0.0036677127537109093,0.5031729693779778,0.8678534352042442,0.9999932739189581,0.8641857224505324,0.49682030454098075,-0.003667712753710787,-0.5031729693779777,-0.8678534352042441
