CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
8541,0.616380065417376,1.0,0.940298470367771,0.981930581160754,0.9664577162421452,0.66866420284001,0
8542,0.830005450270238,1.0,0.999999999999993,0.999061909868029,0.2669344312231154,0.93660010650534,0
8543,0.865789876824562,1.0,0.99999999999997,0.999552092425918,0.3668403938331223,0.838404302232987,0
8544,0.429234987344948,1.0,0.996305914844184,0.945205899608273,0.7950476433668457,0.853250490864505,0
8545,0.432741008971084,1.0,0.993024015274105,0.945949501208833,0.0014304162222668,0.312061200868203,0
8546,0.794864267331461,1.0,0.993822754440643,0.99816755292213,0.3185376303148419,0.931905095825661,0
8547,0.498530492433325,0.682303761313899,0.940137242726469,0.892210271019223,0.0104510325403106,0.274909042428845,0
8548,0.256683031059253,1.0,0.997882454366302,0.842596515972533,0.1106363972329,0.38459148155117,0
8549,0.83574616150517,1.0,0.999999644289543,0.999157908118149,0.5850807284641698,0.543558253877143,0
8550,0.385743369097695,1.0,0.999966023855298,0.928204519892399,0.4700685742543539,0.293525598424682,0
8551,0.970065102721517,1.0,0.99997925280409,0.999995417302728,0.7578975234306475,0.878625979838185,0
8552,0.132641371118106,1.0,0.936097244306449,0.653374375324795,0.2350091638016355,0.498238760845743,0
8553,0.655787586267102,1.0,0.999999768227543,0.990846427822758,0.1554790419379883,0.877628277435471,0
8554,0.726850571399217,1.0,0.99976094973866,0.995722520682355,0.7608231089826121,0.693972706516453,0
8555,0.469684013150143,1.0,0.99833886472991,0.95851108871503,0.1938565830649656,0.314492391666594,0
8556,0.354235128601189,0.785087019633595,0.896838393785971,0.836237596989962,0.0008221728012277,0.0533048819906615,0
8557,0.978152862765898,1.0,0.999973446952517,0.999998226784953,0.0004469441328974,0.946024069915383,0
8558,0.914085070491258,1.0,0.997746335716588,0.999878512904722,0.949300509290446,0.952349325044054,0
8559,0.780638142996038,1.0,0.999147342276869,0.997874900456379,0.8261020821300298,0.738774538032798,0
8560,0.265067350388458,1.0,0.995123555229753,0.849526366144418,0.0492160422502552,0.0814530813576998,0
8561,0.666415224855006,1.0,0.99999983936708,0.991756693223665,0.4865353609551226,0.341553658775232,0
8562,0.0400301257060576,1.0,0.653867271624177,0.295210546934972,0.2509732149322004,0.0367116875213013,0
8563,0.317107022126569,0.511214203886076,0.56005457498226,0.569916837078038,0.7276695890436382,0.138735410120939,0
8564,0.201236096959298,1.0,0.759630185209649,0.709602091488667,0.3431094600675446,0.882817070753632,0
8565,0.297715564419309,1.0,0.658529633040263,0.775743343973336,0.2162864285421368,0.0354163521653049,0
8566,0.50262077168666,1.0,0.995440981878909,0.966765878696716,0.2730482112864437,0.47269947925826,0
8567,0.441439648204304,1.0,0.999997224536658,0.949996267059256,0.5060565750313535,0.280986703899036,0
8568,0.674590422180965,1.0,0.99999999891081,0.992409897416789,0.0060357672832587,0.668749386004717,0
8569,0.646576264024643,1.0,0.999966936462662,0.989996801909346,0.687671309857068,0.253992656584488,0
8570,0.0174360618565351,0.201043276693793,0.379628864151297,0.0393204335124664,0.6797973465061845,0.252743432580418,0
8571,0.549186733755812,1.0,0.999970007433396,0.976949194689472,0.3105024291832694,0.478658952661853,0
8572,0.264078264985714,1.0,0.998674966514717,0.849485147575665,0.960423130100678,0.734065474725909,0
8573,0.700557708753569,1.0,0.999997882812011,0.994233718163147,0.9246945408175122,0.622403462370124,0
8574,0.532527627290473,1.0,0.999979806962455,0.973802605953829,0.980303043874905,0.631460178839665,0
8575,0.980461563931925,1.0,0.999999998304639,0.999998738383491,0.5518028000138061,0.851198841706503,0
8576,0.720417758394863,1.0,0.992889609228263,0.99511335274447,0.2810167080651868,0.976927025207417,0
8577,0.0825021160791999,1.0,0.937496414571194,0.528650379860158,0.7543276590843683,0.347658856002359,0
8578,0.129546097760982,1.0,0.984089738176981,0.6605067821851,0.9289900298436607,0.457774254444646,0
8579,0.670563339641075,1.0,0.999989859161602,0.992092570934782,0.0010196779943375,0.820895534276777,0
8580,0.918523271596102,1.0,1.0,0.999903993888637,0.0689262915841989,0.929968249025985,0
8581,0.256051908194811,0.682303761313899,0.996007390860587,0.744327284571779,0.266385035244653,0.0307669250357073,0
8582,0.254676028832518,1.0,0.998276473924101,0.840822243791991,0.6273007916300795,0.0610733319720617,0
8583,0.117469320960205,1.0,0.964794499749244,0.628774913092667,0.1648708820272603,0.0419115312152919,0
8584,0.125184026020356,1.0,0.960906635397803,0.644814141679732,0.6550643144290786,0.01762313554875,0
8585,0.33358110158491,1.0,0.999812434989513,0.900807296728774,0.2537080813807078,0.529940618052582,0
8586,0.0736449875339603,1.0,0.586868165906165,0.392256096633274,0.7661042512370928,0.039317358261908,0
8587,0.147005552396569,1.0,0.904002066029812,0.671748031926741,0.8014451960992363,0.25904194321927,0
8588,0.0711508028972718,0.236585399143175,0.655119181165907,0.172754404633941,0.193808893831085,0.0402571286673198,0
8589,0.0209571657691285,0.201043276693793,0.474707701645972,0.0530522049691496,0.2645123143834261,0.0035135164160185,0
8590,0.918320350508884,1.0,0.999998936629294,0.999903255590666,0.0014460805383302,0.891922231365082,0
8591,0.815221704729763,1.0,0.9999920903796,0.998779686326785,0.0498437973206922,0.821748735471015,0
8592,0.144553871625801,1.0,0.972800522651231,0.687047431841164,0.4357297050500565,0.0935891006423953,0
8593,0.420908926200747,0.0180863929339791,0.149773090861751,0.0350463268444674,0.0951375855857625,0.922697165331611,0
8594,0.903364935533319,1.0,0.999999999999999,0.999837863989626,0.8337640267918772,0.646113689005965,0
8595,0.450630319647684,1.0,0.999997489718848,0.952991973986731,0.2262660429340606,0.313618981453408,0
8596,0.69993165503597,1.0,0.999999999706249,0.994194067704466,0.5617149698155679,0.952807055148351,0
8597,0.275583395465208,1.0,0.998541905851981,0.859334899049821,0.2514218576984732,0.226434521999948,0
8598,0.130681892629517,1.0,0.970544801136476,0.659119497933376,0.6565807871095481,0.131357296507028,0
8599,0.788588166718548,1.0,0.999999999834568,0.998129303213425,0.7365387450995486,0.925824121140753,0
8600,0.241573020884792,1.0,0.982079660118723,0.824077955206068,0.5008314575291395,0.0453965124634765,0
8601,0.714635230414533,1.0,0.999999999997765,0.995076198822043,0.0003098564860638,0.740980324989911,0
8602,0.685789971374558,1.0,0.999999998214702,0.993241750717432,0.2160785942722618,0.957698415577991,0
8603,0.790605765006545,1.0,0.998881340002692,0.99816107249738,0.1583594275869476,0.478658952661853,0
8604,0.610796670417717,1.0,0.99921695293359,0.986079911326283,0.8907990996198341,0.564804793505343,0
8605,0.670301084088028,1.0,0.999924305369759,0.992068090671855,0.9633756595835564,0.297632956563373,0
8606,0.801940882833684,1.0,0.999999993292083,0.998479856907869,0.7955126962462588,0.765599983600259,0
8607,0.718574485889061,1.0,0.999986126238223,0.995294373755955,0.5130855620678394,0.382410102757787,0
8608,0.877212531920225,1.0,0.999999999999877,0.999660224964359,0.4598588439947865,0.674713681423701,0
8609,0.333025165833222,0.90097784494172,0.989095326006268,0.876267019109334,0.2314423912565352,0.504503304171545,0
8610,0.472015591633359,1.0,0.999971762726924,0.959391998405941,0.1047060276076963,0.281518924844237,0
8611,0.594060711917672,1.0,0.999998235868832,0.983988006511558,0.180488495445553,0.911626799665167,0
8612,0.532824225248393,1.0,0.999821706717461,0.973844739426765,0.0003750960893409,0.612641615414921,0
8613,0.966784531334016,1.0,0.999983273115569,0.999993727227124,0.2835870299053256,0.914146175023368,0
8614,0.700056135384566,1.0,0.999999999995187,0.994201986114003,0.6571254488490375,0.9406201647096,0
8615,0.740341864390419,1.0,0.99999999999904,0.996379024795531,0.6965777245675242,0.944011876389484,0
8616,0.0276707277409136,0.324752839622234,0.48197360363819,0.0920324391230196,0.5107779788541555,0.393173233668116,0
8617,0.220144460026455,1.0,0.973724647355947,0.798716186854979,0.64169271861293,0.203781600805033,0
8618,0.891197672169672,1.0,0.999999999999901,0.999766293231315,0.2276811791448156,0.916301967160503,0
8619,0.496315000610108,1.0,0.999999719669642,0.965792105935376,0.7830421795070313,0.873252987614199,0
8620,0.212207959920311,1.0,0.947996936638221,0.782429660403943,0.4593954653858055,0.412789745483185,0
8621,0.971879434630215,1.0,0.99999990840368,0.999996214020814,0.3165814242737241,0.853407055952125,0
8622,0.0616054717824051,0.785087019633595,0.849107028262248,0.381463814717589,0.9637312473337074,0.0334470053601911,0
8623,0.899405837550265,1.0,0.99999999999945,0.999816522746475,7.859082002104056e-05,0.943559322859783,0
8624,0.656430157341505,1.0,0.999953847491814,0.99090081799292,0.1541217378578256,0.889126092869064,0
8625,0.170014366150812,1.0,0.947914015460281,0.723819923224363,0.0284964854130977,0.184590809429738,0
8626,0.682578324568592,1.0,0.999999972947212,0.993010439960326,0.9854624068884708,0.89017691475105,0
8627,0.0544820726888871,0.511214203886076,0.610836874070076,0.227491471950928,0.9290230364322226,0.0146105945336202,0
8628,0.510689919855432,1.0,0.999997175142139,0.969176671235294,0.8307720268343247,0.956613381257831,0
8629,0.242090935721692,1.0,0.957391833178079,0.818327306793975,0.4361928813196107,0.303500697413926,0
8630,0.504957040658884,1.0,0.998805880261122,0.967719756810941,0.8094245606155581,0.930109290509479,0
8631,0.963238878733661,1.0,0.999999422460886,0.9999914852933,0.2100362048704791,0.907890755473998,0
8632,0.787873935798742,1.0,0.99993211149047,0.998107560230676,0.8666084669809997,0.870180246657865,0
8633,0.422806285824831,1.0,0.999991262305318,0.943433740035139,0.0361033213960306,0.242414099830473,0
8634,0.666965490012209,1.0,0.999999167890935,0.991801880947006,3.817466334032904e-05,0.484162490015634,0
8635,0.713087637589709,1.0,0.992929042462466,0.994693921324882,0.6646241559831786,0.77396297622086,0
8636,0.244465840097272,1.0,0.997890483460989,0.830883836683335,0.7047708123778664,0.216653927993369,0
8637,0.436001926292008,1.0,0.951548201865404,0.940432180524542,0.5420618337942984,0.227152992559208,0
8638,0.780311168610143,1.0,0.999497703569201,0.997873254204549,0.254369673776663,0.418718682950807,0
8639,0.128512590589539,1.0,0.929102370752648,0.642813883330917,0.1810958979931963,0.103811362532126,0
8640,0.820340787564859,1.0,0.999113730402208,0.998869083558558,0.2388292262057294,0.734065474725909,0
8641,0.656273770102892,1.0,0.999999999419641,0.990889639371253,0.6256608426058081,0.855402758839053,0
8642,0.371422317053791,1.0,0.991034588875601,0.919805002389191,0.9845562355625564,0.139810566624373,0
8643,0.850768120752049,1.0,0.945192485771588,0.998532753926318,0.2112147424967997,0.873378802578372,0
8644,0.811076109943816,1.0,0.999645459481494,0.998684819760366,0.5974090937625429,0.478658952661853,0
8645,0.466726722628932,0.511214203886076,0.904919272143723,0.800547265971682,0.0007325869830185,0.216821079526839,0
8646,0.272964107597273,1.0,0.993276230961214,0.855922216902838,0.4234344598258963,0.239250990919387,0
8647,0.175959668711933,1.0,0.975403532919817,0.74066609971278,0.4553374209956251,0.068980260948115,0
8648,0.214990775469227,1.0,0.99949186880992,0.799333619883712,0.8797089477356906,0.247973604768426,0
8649,0.204597022073549,1.0,0.997239106442591,0.786074131223621,0.6398205137684077,0.242936650059412,0
8650,0.395188770392153,1.0,0.999909955355868,0.932372233108585,0.1531839561549974,0.152658112074008,0
8651,0.418595199666633,1.0,0.999966095692886,0.941851236725247,0.2762274938234832,0.552565263638503,0
8652,0.985823069265407,1.0,0.999999999998959,0.999999520004945,0.0838126678927164,0.901401769090569,0
8653,0.511985777581127,1.0,0.992906840761522,0.968646014195058,0.408118083828674,0.0742331913028709,0
8654,0.797857181818632,1.0,0.99781646149129,0.998333212923878,0.7815875029183552,0.599903105492369,0
8655,0.217429184647565,1.0,0.952866524706583,0.790013507347179,0.3249825878257251,0.0085300435034778,0
8656,0.189764316790143,1.0,0.991461913496992,0.764977148187832,0.0001801953469067,0.47269947925826,0
8657,0.920044791245214,1.0,0.999990479339287,0.999909352066817,0.5528782717341141,0.931019328688332,0
8658,0.126741023642722,1.0,0.934580403228959,0.640656550864653,0.413472030595734,0.304454014797696,0
8659,0.0797831903312116,0.785087019633595,0.749531834822923,0.410166174328041,0.2405196479317386,0.0287996753099723,0
8660,0.220955216052534,1.0,0.977997572465877,0.800761377431178,0.5559279593557491,0.0411380452403616,0
8661,0.676484594925593,1.0,0.999999942048446,0.992555611582598,0.2629221415857807,0.93788017357327,0
8662,0.654399255627304,1.0,0.999999993871851,0.990722247571035,0.9121045011088986,0.930128738665688,0
8663,0.882994258880407,1.0,1.0,0.999707390566073,0.9286166654237744,0.871615090059731,0
8664,0.18613534175342,1.0,0.967061158122169,0.753318007485763,0.6541014305441557,0.631460178839665,0
8665,0.365855102257932,1.0,0.999444672303631,0.918578077633781,0.7842673873436676,0.0759958308022951,0
8666,0.181578580464568,1.0,0.909282196398666,0.730308680833181,0.4968348696605908,0.11872103667711,0
8667,0.400343031697666,1.0,0.803654824255149,0.893471268959429,5.673341191192449e-05,0.326646433895415,0
8668,0.976369662575522,1.0,0.999999999996457,0.999997761168395,0.0039128256653246,0.935932917682835,0
8669,0.607068779682276,1.0,0.999999978701326,0.985679466168241,0.910832851321277,0.307876523606794,0
8670,0.745324365971115,1.0,0.964426376738184,0.995307793034432,0.3621081220816249,0.875011885212041,0
8671,0.979215974239902,1.0,0.99999999997759,0.999998479947637,0.6986846871388006,0.886599944872661,0
8672,0.759970363414096,1.0,0.999999936383173,0.997190805971146,0.6853714499475658,0.895038585051953,0
8673,0.0723379279243763,0.0709541395803234,0.424075088047003,0.0564147100505388,0.5499985701512133,0.0017182620341492,0
8674,0.879576188387719,1.0,0.999999989083747,0.999680094137302,0.8420438291741886,0.920419857531706,0
8675,0.567680622548031,1.0,0.999999992415349,0.98009232258666,0.2114872180232611,0.912525834353131,0
8676,0.366359841410636,1.0,0.999991348440683,0.918934057924739,0.9842261769016118,0.923329091476159,0
8677,0.971877928807165,1.0,0.999146069543343,0.999995865589965,0.702219699627471,0.827525973007573,0
8678,0.101123912039791,1.0,0.942974105405991,0.582791844360891,0.6037377783514757,0.159022444767749,0
8679,0.732038173381089,1.0,0.999997138406401,0.995989424418328,0.0147776092196345,0.936597769164619,0
8680,0.543292884749095,1.0,0.996804382020576,0.975549716344833,0.0238468547486343,0.944230737674464,0
8681,0.0579030876211076,0.040338613070862,0.158496139548087,0.0148518373192791,0.037173385151574,0.0133268413600876,0
8682,0.739778182151435,1.0,0.999977311068938,0.996352723158035,0.0543886519866247,0.619779719507231,0
8683,0.56531658869988,1.0,0.999999995416016,0.979710596181875,0.1535302484100367,0.904853621027385,0
8684,0.585300344937941,1.0,0.999999998793365,0.982766093676371,0.2398275902682818,0.910085771582675,0
8685,0.465086188168252,1.0,0.835377040440335,0.929461809273178,0.8234408947595386,0.908580979062636,0
8686,0.943426342016315,1.0,0.999999999999998,0.999968485956622,0.7232331970346324,0.854204290789212,0
8687,0.73814453718838,1.0,0.999999999998944,0.996278736058341,0.4639975792506761,0.871110252907936,0
8688,0.983883423535802,1.0,0.999999999967807,0.999999293768281,0.0611048735020746,0.877131873216469,0
8689,0.894740710435271,1.0,0.999999935913167,0.999788997418136,0.317152694976696,0.947172672356282,0
8690,0.203603702326722,1.0,0.987861133206525,0.782377822809314,0.0005438695949416,0.0247564731753181,0
8691,0.0028361698089429,0.0488599884546946,0.164594378627519,0.0015694435317931,0.756539217751734,0.0001451910443156,0
8692,0.75159025166678,1.0,0.999918236144933,0.996859735439494,0.3038753590063243,0.928523668910948,0
8693,0.943922363419726,1.0,0.998855381404506,0.999967484349387,0.3913881773090157,0.912242319742079,0
8694,0.530269289277321,1.0,0.999999959131125,0.973353369402279,0.5995031586074346,0.838562566619141,0
8695,0.672162931024557,1.0,0.988681059318659,0.99160242783356,0.3414844665971674,0.735600860439355,0
8696,0.567223773548988,1.0,0.99806320741561,0.979841792955665,0.3268976415462268,0.645237022377533,0
8697,0.128432634388404,0.591395775284717,0.620589925475477,0.41104619823811,0.2574858510928972,0.0348778083560856,0
8698,0.673771884821848,1.0,0.999903201504716,0.992341195725603,0.0344718327717573,0.835256694263161,0
8699,0.109403203932307,0.90097784494172,0.825218033471204,0.541481633229405,0.3483484270442323,0.156791132841141,0
8700,0.746828464723199,1.0,0.999999999999947,0.996663738883576,0.7035424260797696,0.952641166804739,0
8701,0.784910412007512,1.0,0.999999992617038,0.998023515757915,1.8387695905230927e-05,0.928556844250033,0
8702,0.406695682590238,1.0,0.997206558683268,0.936732861169666,0.5759010012235537,0.324404478096699,0
8703,0.304330723491894,1.0,0.999078555985909,0.881527325871344,0.8876814954792551,0.360356623604272,0
8704,0.0687890160881349,1.0,0.803756956699762,0.447081670833141,0.4663610019662633,0.0957355685546596,0
8705,0.868056490080239,1.0,1.0,0.999575204959268,0.3713359203965309,0.900542970625889,0
8706,0.446825614029825,1.0,0.980629579719214,0.948893726368953,0.5587333451166414,0.808418236639155,0
8707,0.319882697477995,1.0,0.943898128708683,0.880020578993774,0.1227019461183571,0.327160492454134,0
8708,0.387684152703352,0.201043276693793,0.399850223926438,0.326719379991077,0.2258307354856253,0.234471415393368,0
8709,0.391246211750045,1.0,0.834149711867846,0.896404838291134,0.1180549196954523,0.659682281380991,0
8710,0.797638533112853,1.0,0.99999999776846,0.99837248455826,0.197408570938421,0.903357131767199,0
8711,0.643202084596467,1.0,0.992150517325671,0.98917374232876,0.3441387766408919,0.903743575263738,0
8712,0.688874755930062,1.0,0.999999999993976,0.993458580769095,0.1524316577987531,0.872756521179926,0
8713,0.976225225568253,1.0,0.999930945967372,0.999997700040891,0.0603460887189575,0.872862517281114,0
8714,0.982427566861229,1.0,0.99999996807713,0.999999083554004,0.0892379262004379,0.864940115472318,0
8715,0.708687849490311,1.0,0.999999999386484,0.994732107844389,0.4266515570073048,0.551520517978685,0
8716,0.116022303488702,1.0,0.882794278411328,0.601711988634442,0.1924183486267605,0.445556783824221,0
8717,0.866022649470359,1.0,0.999999999999999,0.999554505096837,0.0405589910191831,0.90061758347049,0
8718,0.447529021031511,1.0,0.999008689407864,0.95185495937141,0.6193702765341715,0.54429799082997,0
8719,0.98681654049006,1.0,0.999999999969028,0.999999614298364,0.6182452240612886,0.9066624627799,0
8720,0.004492651557474,0.121140507684302,0.288900734565011,0.0075639912637169,0.1078424994974187,0.0155775309835115,0
8721,0.942760167008728,1.0,0.999999999999999,0.999967342518851,0.1974210875090915,0.944881399151005,0
8722,0.818173438414283,1.0,0.999632443888936,0.998834267856785,0.3307760483160209,0.868699709936558,0
8723,0.54181587298451,1.0,0.997563424476363,0.975349526560147,0.0292427390139881,0.307876523606794,0
8724,0.636770504714989,1.0,0.999997422058678,0.989033406317687,0.2319686170252398,0.455255572683648,0
8725,0.304807531482246,0.682303761313899,0.704341761087035,0.698089490413331,0.8334810683970928,0.0673197945947769,0
8726,0.116541329335402,0.682303761313899,0.913935146116127,0.512974343674281,0.2918009142927187,0.318369834413755,0
8727,0.906672160073832,1.0,0.999999998489311,0.999854335998678,0.3475583826406292,0.842114435552281,0
8728,0.0943191966870366,1.0,0.89927065133233,0.552243213742038,0.5045395927282961,0.231120326893013,0
8729,0.580378818409199,1.0,0.999999995302182,0.982048928705681,0.1582225333366157,0.923059327448907,0
8730,0.621397465221116,1.0,0.985862356934859,0.986357442233351,0.392253947789368,0.324016014817317,0
8731,0.776825088118119,1.0,0.996898053234482,0.997698344865282,0.1202646980931099,0.191146611386405,0
8732,0.571578896565377,1.0,0.999999999860306,0.980709643567291,0.2574617260537093,0.385122780640877,0
8733,0.572135695676847,1.0,0.999111623248635,0.980717233891897,0.953328159941686,0.938274762871477,0
8734,0.713128883664487,1.0,0.998490477403297,0.994928842198965,0.0035128078423818,0.589370891196273,0
8735,0.461648521607528,1.0,0.999997843533548,0.956386985984797,0.730778135238451,0.252743432580418,0
8736,0.945384826943888,1.0,1.0,0.999971690203067,0.5627506489594515,0.888273311951478,0
8737,0.468064514315603,1.0,0.999559096875246,0.958210313440376,0.7070634074353703,0.926123918395411,0
8738,0.710278937961019,1.0,0.99999717967377,0.994825705194427,0.6916318419908181,0.50370822516552,0
8739,0.474015577623704,1.0,0.97571344192619,0.956642038973956,0.7103548676011464,0.40070710083382,0
8740,0.315273410268644,1.0,0.99950632919214,0.889136476265812,0.2445900344040906,0.242414099830473,0
8741,0.0334013966495127,0.236585399143175,0.476866251530098,0.0834896134330199,0.3822707053936505,0.0406961313241744,0
8742,0.543194925548424,1.0,0.99999999414633,0.975856300861968,0.8895572170793803,0.931118515752942,0
8743,0.780564786702977,1.0,0.999999998697311,0.99789313083579,0.1869010438501566,0.883494441497055,0
8744,0.652162911297541,1.0,0.999115729002758,0.99046676897255,0.8652423021444504,0.964433333436425,0
8745,0.937168974333582,1.0,0.999999983337414,0.999956617565161,1.1872981435900876e-05,0.898763163601486,0
8746,0.954056918630409,1.0,0.988674825957687,0.999968189471853,0.1967757626777587,0.863710684230418,0
8747,0.342011217800349,1.0,0.999163313752523,0.905645567147969,0.6793390604079017,0.185684197808994,0
8748,0.316625584917208,1.0,0.996186339201295,0.889336557563567,0.4702097279697824,0.664848236176478,0
8749,0.482383725240478,1.0,0.999980225446675,0.962230991017314,0.089324903498952,0.597270852924562,0
8750,0.713104208915059,1.0,0.988930896945976,0.994523013914231,0.7036932593985732,0.213419051997513,0
8751,0.581148616861162,1.0,0.999331744376861,0.982105317663796,0.1337798728580566,0.7298433577789,0
8752,0.411926031493764,1.0,0.999894743755748,0.93926387783663,0.8822273937913371,0.660099544393822,0
8753,0.603552184961142,1.0,0.999999999468593,0.98523633805281,0.1835716119256164,0.860748086062043,0
8754,0.303912656900803,1.0,0.996085208405954,0.880583114918411,0.0158337467138637,0.431244933559753,0
8755,0.292025803196961,1.0,0.998719024011685,0.872431530456436,0.866965869307672,0.620559085478544,0
8756,0.529172448213118,1.0,0.999876600679036,0.973118726772243,0.1406451210645793,0.941690544498897,0
8757,0.795658250053191,1.0,0.978473017762849,0.997830033607428,0.7208784123737121,0.567086213074825,0
8758,0.913419605589928,1.0,0.999999865991215,0.999884327930991,0.2870815341942883,0.950474868686951,0
8759,0.903682274668289,1.0,0.999999999981037,0.999839497132755,0.3467744639863773,0.877389870640219,0
8760,0.258372892088442,0.440691976380001,0.726005660085239,0.545620766460305,0.463337935480159,0.0696602864392734,0
8761,0.46484094572352,1.0,0.996475878003498,0.956849567944526,0.0254013310041489,0.602462179030583,0
8762,0.867176823765585,1.0,0.999999999336716,0.999566335452394,0.2394838343212555,0.950919246459685,0
8763,0.978532656475292,1.0,0.999999999999757,0.999998324168117,0.0309447906312319,0.893477185556927,0
8764,0.569754462920772,1.0,0.999999993466605,0.980422599172752,0.1429939157937902,0.943966695938367,0
8765,0.897191269725831,1.0,0.999990919954134,0.999803736914506,0.2789112211591422,0.907890755473998,0
8766,0.903837857956126,1.0,0.998495130141792,0.999833237695178,0.8185697127509289,0.787165961660985,0
8767,0.76682783517922,1.0,0.999999993793584,0.997440744203371,0.0005987308722255,0.917892535467452,0
8768,0.659474823055683,1.0,0.999998809965871,0.991170219173101,0.775502350358567,0.949510599240931,0
8769,0.0113351284316421,0.201043276693793,0.5119475998353,0.0356520674076093,0.559806860216769,0.0095451455371588,0
8770,0.42668228404722,1.0,0.999993288834069,0.944855026172156,0.3502309232003073,0.589076214390329,0
8771,0.529174260227526,1.0,0.997244126979371,0.97283568772477,0.3396189182409033,0.230478333741294,0
8772,0.878200026810964,1.0,1.0,0.999668626357223,0.3120388461432921,0.890417202684972,0
8773,0.347922494008725,1.0,0.999774270067806,0.909114764421749,0.2802576466086627,0.873252987614199,0
8774,0.352923515891432,1.0,0.999873670416375,0.911883988990537,0.3090141879110457,0.136415105091546,0
8775,0.321096593083075,1.0,0.997878696158952,0.892618032610589,0.2544843559850944,0.297632956563373,0
8776,0.590582647978042,1.0,0.998272336764276,0.983369219471125,0.573726671522585,0.363003375642538,0
8777,0.852967264697464,1.0,0.99999992320905,0.999404711847422,0.5013666612149732,0.879163946584582,0
8778,0.143466897905959,0.324752839622234,0.282380078519485,0.193517490633686,3.918704462246847e-05,0.0553134897296465,0
8779,0.766841586083384,1.0,0.999973449522853,0.997440511437118,0.0045118696758768,0.863296780212257,0
8780,0.815089237064859,1.0,0.999999999995653,0.998777054323482,0.2463957538582816,0.884393274795658,0
8781,0.78736181281235,1.0,0.999999478763878,0.99809447415921,0.3229338971798947,0.887562648097927,0
8782,0.560402337876902,1.0,0.999999998425203,0.97889896081081,0.6254911257044428,0.912617106754291,0
8783,0.821764997978222,1.0,0.999999999999992,0.9989110874644,0.6285263218401589,0.834814549684471,0
8784,0.522961725605453,0.682303761313899,0.871601840627959,0.8863621054396,0.3722901976634736,0.166189029431335,0
8785,0.381567876247662,1.0,0.999986669319064,0.926291966905338,0.1525700515931778,0.197521867249761,0
8786,0.266897286892203,0.143867005356704,0.656943296079818,0.288847857178727,0.1413611476540113,0.0290309025782883,0
8787,0.329010993695763,1.0,0.867597977124327,0.867640601317477,0.0721205222631306,0.17240097486757,0
8788,0.818436073587678,1.0,0.999124063710012,0.998831161914287,0.8127438417737796,0.680400330764035,0
8789,0.16862532987567,1.0,0.985239036646268,0.731973816524318,0.3718975742386837,0.142560160411221,0
8790,0.128999449386929,1.0,0.943228106274417,0.647905060958282,0.0076669085531781,0.0169320120939892,0
8791,0.70602162828374,1.0,0.962653178510544,0.992794805786793,0.8865257429682469,0.691325381118786,0
8792,0.12193586263101,1.0,0.842426917380388,0.60248522555385,0.0714210679782364,0.0370922723786942,0
8793,0.305117995033936,1.0,0.999618552724615,0.882199768182401,0.3324475603536041,0.212085502571489,0
8794,0.98040667808889,1.0,0.999999998455101,0.999998727668404,0.7936577398221479,0.944573110134615,0
8795,0.735147715904846,1.0,0.999999999943875,0.996138751102343,0.4697560910959186,0.612641615414921,0
8796,0.950924097723909,1.0,1.0,0.999979548392294,0.3985196771174413,0.925773966330945,0
8797,0.667270182407143,1.0,0.983562290751056,0.990892124307047,0.0786673123870826,0.823681763935295,0
8798,0.755963065106881,1.0,0.999926774921451,0.997034768435639,0.2234360872184637,0.825387136726506,0
8799,0.563211737359321,1.0,0.998457814309841,0.979222455169185,0.8802514313472614,0.872487390670704,0
8800,0.848218948350142,1.0,0.999999838951546,0.999342533562474,0.2720579664973379,0.8823224328207,0
8801,0.365789383028448,1.0,0.999931332383713,0.918634910767231,0.0008809791732603,0.0758957056274241,0
8802,0.873536228167935,1.0,0.999998112611134,0.999627641079529,0.165477398273893,0.926728877982851,0
8803,0.483079470883718,1.0,0.847138288726667,0.938214748142545,0.2597758841208361,0.382410102757787,0
8804,0.92268216266904,1.0,0.999999999996586,0.999918228832146,0.5236456695378946,0.955497249038863,0
8805,0.778244632028666,1.0,0.999999384470173,0.99782105883128,0.6080741919482341,0.953520374149215,0
8806,0.788382201233422,1.0,0.869462792930974,0.993218889861412,0.617595190000563,0.459019324413608,0
8807,0.995792202665073,1.0,0.999999998587226,0.99999998754378,0.2658789613342648,0.895038585051953,0
8808,0.567196312958777,0.324752839622234,0.926135567636293,0.73904725659707,0.1679640420017975,0.833318715790178,0
8809,0.312582492027206,1.0,0.998890367201361,0.887199388901135,0.3235089975255583,0.457774254444646,0
8810,0.161825733919082,1.0,0.859559409395384,0.684100285513663,0.1316633586208517,0.0521023233070953,0
8811,0.046285916572347,0.324752839622234,0.699325814400872,0.167458670613476,0.9787402463530006,0.0060041585343272,0
8812,0.143940495231294,0.785087019633595,0.886865868794028,0.595938712251076,0.0107425876552238,0.0124584892454007,0
8813,0.103335641170528,0.90097784494172,0.908018436079193,0.55139249802535,0.4448088763031262,0.0559731907295442,0
8814,0.0930536210494731,1.0,0.69254113352651,0.483400616373384,0.5571889210025677,0.199829757041442,0
8815,0.981971979888983,1.0,0.999999999407915,0.999999010072697,0.5520406400640215,0.830124852888911,0
