CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
6634,0.819729810922343,1.0,0.999999776584661,0.99887137468078,6.566037154542848e-06,0.516553125628684,0
6635,0.927902438285437,1.0,0.999800317485535,0.999933452266266,0.6410747463919497,0.636540058054534,0
6636,0.692294747880339,1.0,0.946388480743079,0.990792222567141,0.2920334597710483,0.367237198632269,0
6637,0.685466936182816,1.0,0.962308592496064,0.991183789393488,0.1110580455804969,0.247691173800356,0
6638,0.200129371281628,1.0,0.996937269057072,0.780289384937307,0.6034824316212547,0.126738229862764,0
6639,0.833822866151393,1.0,0.999999999999856,0.999126553326558,0.4745949611585051,0.885202834457481,0
6640,0.909801180372105,1.0,0.999999845442681,0.999868830878816,0.952715191994953,0.344700323736678,0
6641,0.210548192523086,0.378841653414575,0.633582020249703,0.426549304177933,0.5393968454762335,0.0149060319921311,0
6642,0.428926640217311,1.0,0.9995390611309,0.945594237504631,0.0293042045976397,0.514315624704883,0
6643,0.805761467734731,1.0,1.0,0.998570930505703,0.6556126290938395,0.887562648097927,0
6644,0.628522472329689,1.0,0.999997328578007,0.98816882834112,0.095450454371291,0.149398293915384,0
6645,0.659625709369152,1.0,0.795273498485799,0.972189667027129,1.4687688187908776e-05,0.140413018100232,0
6646,0.482695540694243,1.0,0.999999724455721,0.962316276419561,0.0597713152627765,0.887065611823852,0
6647,0.524485542282754,0.90097784494172,0.931486314903163,0.949571954486441,0.0080100939585915,0.178345936446249,0
6648,0.170560105637709,1.0,0.996864760750754,0.738158110330143,0.4630629811364805,0.478658952661853,0
6649,0.302058735426842,1.0,0.996384296845931,0.879323101045309,0.0964149261177956,0.120217972964026,0
6650,0.483160927219937,1.0,0.976985288600058,0.959402947589198,0.083634030372408,0.068722438305088,0
6651,0.809696836137032,1.0,0.999999999998722,0.998660650636803,0.0947778599604174,0.695088912170381,0
6652,0.101771909302018,1.0,0.999999999998931,0.600014812539545,0.9226764767654596,0.934837917507027,0
6653,0.287372075422727,1.0,0.998567956792755,0.868823266975251,0.3457625971198552,0.870766341212185,0
6654,0.863949596952481,1.0,0.999678258237495,0.999529720075609,0.6326771310159176,0.355982282818045,0
6655,0.928306828236269,1.0,0.999999999991983,0.999935097967126,0.2602488075843092,0.95198609106794,0
6656,0.42147557473452,1.0,0.963889627651748,0.937015898102937,2.623562940673452e-05,0.373354519644223,0
6657,0.788679294559045,1.0,0.999999999888669,0.998131872293637,0.7859298975699539,0.401563961786622,0
6658,0.808471535135862,1.0,0.999632771379331,0.998626432047897,0.6042496779585556,0.36811830121135,0
6659,0.236079758238214,1.0,0.998600636382909,0.822524474286372,0.1512788580561019,0.901938123178313,0
6660,0.502109880425432,1.0,0.970041877362264,0.963461731521294,0.3314965460323953,0.31020803378427,0
6661,0.998108141445021,1.0,0.99999999827909,0.999999998869859,0.3953939300046445,0.952662418061826,0
6662,0.7087970769606,1.0,0.999999999999627,0.99473858052924,0.3180122663544453,0.886326095465068,0
6663,0.878952851195226,1.0,0.999996401733947,0.999674907940784,0.9618907343252664,0.710618649561182,0
6664,0.491498072884289,1.0,0.999999435798134,0.9645935815541,0.2530245722784241,0.850318246926376,0
6665,0.652524984925309,1.0,0.99988795731583,0.990545937876887,0.3204868230911614,0.30439000527568,0
6666,0.908161434908764,1.0,0.999614799494184,0.999859734962832,0.7577741013197807,0.793800385891375,0
6667,0.646025522592243,0.440691976380001,0.879817144550821,0.83726300722048,0.0006880371500906,0.0848187076411456,0
6668,0.475068261680178,1.0,0.999989649700875,0.960247284900002,7.161304805924917e-05,0.924566512073981,0
6669,0.51695262023599,1.0,0.999999999994444,0.970565489394015,4.024559297866048e-05,0.95276538361832,0
6670,0.25740165240074,1.0,0.829013033438696,0.797561516900246,0.4521012408313828,0.07167080316211,0
6671,0.854843348022377,1.0,0.999979238171975,0.999427892801897,0.0701781202943792,0.728764226946092,0
6672,0.634575931226713,1.0,0.999981860010296,0.988807138030823,0.2240007266827379,0.416517059331362,0
6673,0.751204360827706,1.0,0.999999808800761,0.996846473533424,0.1539247574231415,0.925152397393143,0
6674,0.498571975063093,1.0,0.999999995445343,0.966342376969873,0.254492074363627,0.896723856358544,0
6675,0.611092753196598,1.0,0.939160627431471,0.981072323057722,0.4515582540726945,0.901608362967567,0
6676,0.993692328781257,1.0,1.0,0.999999957974287,0.1916806519334696,0.887614999373166,0
6677,0.783146894224605,1.0,0.99986447317392,0.997968143145614,0.5928364473020933,0.201955427702011,0
6678,0.746375843468284,1.0,0.999139043901975,0.996616838267925,0.5768949976993208,0.0484750060277149,0
6679,0.930787873604865,1.0,0.999999999999899,0.999941719926662,0.930555339750708,0.858485466633908,0
6680,0.839468032030029,1.0,0.999999968533644,0.999216353227222,9.104665326553628e-05,0.962066025622157,0
6681,0.655193809128197,1.0,0.999999998018069,0.990793477056686,0.3642265676880374,0.873598811225096,0
6682,0.856957437243332,1.0,0.999999730803826,0.999453701892494,0.1173069165297179,0.448151327480318,0
6683,0.201382928580805,1.0,0.995365920489748,0.781498241242017,0.6178108966977457,0.794595920589433,0
6684,0.80611262472819,1.0,0.999999432641491,0.998579092698094,0.2417716614991685,0.877510672464806,0
6685,0.887471758673913,1.0,0.999999691450859,0.999740663311653,0.4953849939791768,0.467907356640544,0
6686,0.245563995118182,1.0,0.999999998800705,0.832482392218132,0.6412053730549659,0.934950520417483,0
6687,0.65740350987604,1.0,0.999999751548813,0.99098941870105,0.8020195222161387,0.82297132657232,0
6688,0.151025311211076,1.0,0.99991484675309,0.706313293450552,0.6628576207576328,0.856370398392938,0
6689,0.908298788845502,1.0,0.999975437607067,0.999861897766132,0.3880669489421831,0.969671618227619,0
6690,0.646072888568762,1.0,0.999999999978077,0.989950890183062,0.7197221492366334,0.935669159903603,0
6691,0.293173741481961,1.0,0.999999641450436,0.87358201512228,0.0001876349732315,0.904180902481213,0
6692,0.564051182534559,0.90097784494172,0.824438205187125,0.942001443675415,0.2564814313469614,0.16591507667446,0
6693,0.447873090288481,1.0,0.999999999639148,0.952109632781733,0.6003768479286462,0.911315341503686,0
6694,0.87396772502404,1.0,0.999999995368226,0.999631585728612,0.1690855232505537,0.889260060303071,0
6695,0.51387359624972,1.0,0.973167199075009,0.966707240799353,0.0972284335611828,0.0660216436610749,0
6696,0.12614523445964,0.324752839622234,0.795368273266842,0.335140425709852,0.5921721529547539,0.015208955594538,0
6697,0.725052611336701,1.0,0.999310890271482,0.995613278027871,0.623882589918741,0.136554969577968,0
6698,0.41583475809861,1.0,0.999999999982906,0.940801920766191,0.4066935299321614,0.806078009519699,0
6699,0.519956109723853,1.0,0.999852889213941,0.971197169636549,0.7126120909688856,0.289048283251358,0
6700,0.280318727995538,1.0,0.99999813054815,0.863549800332973,0.2980790559458661,0.654979479232573,0
6701,0.796674078966627,1.0,0.999999999971378,0.998347700503876,0.5753800178689954,0.707910661781846,0
6702,0.664749652231079,1.0,0.963544912378765,0.98941015073164,4.904877068723224e-06,0.889783754415667,0
6703,0.953193482337341,1.0,0.999999779825533,0.999982287418049,0.0681111936745153,0.665723423771497,0
6704,0.647074508655216,1.0,1.0,0.990046122052294,0.4363851447034684,0.910228218830555,0
6705,0.262873204354393,1.0,0.999989073183414,0.848721168109977,0.267869194802439,0.89494553212011,0
6706,0.941319100643827,1.0,0.999999734462932,0.999964773185422,0.5862377633955865,0.896682227628639,0
6707,0.930866274481426,1.0,0.999980316117689,0.999941874317224,0.4172152501807209,0.373362123921796,0
6708,0.43771921982276,1.0,0.808717039169306,0.912485456631413,0.3194813807620806,0.124110214222614,0
6709,0.0847827589009216,0.682303761313899,0.743494638376067,0.391215690473355,0.931382398769175,0.0294121720320737,0
6710,0.591007350269417,1.0,0.999999934032017,0.983569992341435,0.246547295544679,0.837765758173684,0
6711,0.7335748032581,1.0,0.999985576596949,0.996063270644933,0.6177465327123112,0.442816192629362,0
6712,0.295801275969183,1.0,0.984296137968661,0.872054720746818,0.0766278145777977,0.134927022442572,0
6713,0.446392179345432,1.0,0.999442364559578,0.951548894254764,0.000216178758586,0.713241816362677,0
6714,0.335215498275774,1.0,0.998948129761639,0.901614796995918,0.427383265327349,0.153554546278149,0
6715,0.580435966604899,1.0,0.999999999999744,0.982057385991353,0.9022265646083202,0.897546996367148,0
6716,0.0765835889815162,1.0,0.969721991170423,0.518399871765547,0.2058044512233106,0.823681763935295,0
6717,0.789669934802101,1.0,0.999999999292317,0.998159639477063,0.300756472899865,0.827591440908839,0
6718,0.507439008937764,1.0,0.999009553747248,0.968320178545942,0.9087577831721254,0.140743496587439,0
6719,0.714276482241283,1.0,0.999999959049866,0.995055918320339,0.0433588657300213,0.948302302056989,0
6720,0.835120933571894,1.0,0.999986547625131,0.999147623815292,0.5990835386738904,0.950076887360395,0
6721,0.888497420351552,1.0,0.998260598441038,0.999736943215156,0.7386171876725116,0.489969650843123,0
6722,0.477909344911309,1.0,0.999999996524976,0.961029301168564,0.3817212159583711,0.714030060198945,0
6723,0.557033146630742,1.0,0.99999999999059,0.978328122497803,0.2208333614374988,0.932324019711576,0
6724,0.811858039892597,1.0,0.999999987755792,0.998708197642211,0.0036098837708932,0.823508708792721,0
6725,0.515562512085081,0.682303761313899,0.621901673786656,0.803873007616142,0.8449280367230033,0.0687534906425196,0
6726,0.673622809598863,1.0,0.999999999536543,0.992334653201354,0.2518361454217415,0.961995664277755,0
6727,0.833182620088086,1.0,0.999999371914709,0.999115927049952,0.7814531724006594,0.916799164083092,0
6728,0.738375336931696,1.0,0.999044919883627,0.996256823690387,0.6532002867169973,0.274867878036695,0
6729,0.991492862150234,1.0,0.999999594087259,0.99999989671426,0.2543662513535905,0.965296941573995,0
6730,0.42092750781893,1.0,0.999999932437696,0.942735361463451,0.8216573227839444,0.831107257548242,0
6731,0.616900806917971,1.0,0.999999999953211,0.986865013902544,0.4981612050134086,0.831410721790249,0
6732,0.324853655842233,1.0,0.985596656186957,0.892461986485771,0.3476218040616055,0.0737764184208087,0
6733,0.495602018232783,1.0,0.999792729658463,0.965591510888593,0.8712225789175135,0.928343984970364,0
6734,0.186913164991474,1.0,0.999781570275706,0.763195380802099,0.2494893583110382,0.9447731963297,0
6735,0.368740075116928,1.0,0.999999859579827,0.92012788899756,1.4526186597585422e-05,0.744504256589461,0
6736,0.761950976935873,1.0,0.99885480094891,0.997232324330792,0.838869864805986,0.862356789403244,0
6737,0.996995511062906,1.0,0.999999209065428,0.99999999546599,0.2492668770652364,0.921983683298221,0
6738,0.637148402553414,1.0,0.998642553789429,0.988983885563139,0.3518557124083745,0.651197085574281,0
6739,0.630088479517834,0.324752839622234,0.620287583806249,0.659316603670447,0.8204886758022474,0.0607137465690942,0
6740,0.602577310353429,1.0,1.0,0.985111669237071,0.9076996694782028,0.885955466328407,0
6741,0.841597736951925,1.0,0.999643281776786,0.999244016377693,0.7793214137253155,0.478658952661853,0
6742,0.958380688474667,1.0,0.999999999852403,0.999987597862618,0.1365507638570574,0.938306386020424,0
6743,0.845827601219497,1.0,0.999981371069676,0.999309354840964,0.3805289262116723,0.947070210164003,0
6744,0.842444742249118,1.0,0.999999079745652,0.999261000075086,0.2598714400196926,0.967030480699499,0
6745,0.342155987303271,1.0,0.999990588032789,0.905891838449729,0.7740054137808887,0.818450194227205,0
6746,0.92625599951296,1.0,0.99999999620913,0.999929252670175,6.375584593087957e-05,0.497063777572311,0
6747,0.494275194249807,1.0,0.999999935622489,0.965288655617217,0.3023263379894884,0.816750531993361,0
6748,0.514179208463065,1.0,0.969199721413221,0.966286721438104,0.1209763688324429,0.774673277455839,0
6749,0.806029625273395,1.0,0.999999999998427,0.998577174573154,0.2769185525336459,0.912571903462304,0
6750,0.330879904076595,1.0,0.999996449766808,0.899204323233747,0.5537198465502882,0.961995664277755,0
6751,0.96189848240638,1.0,0.999999998594897,0.999990510155774,0.3429942512355117,0.905475047980584,0
6752,0.0389608314660754,1.0,0.976826069596288,0.365762287610419,0.0487345028186291,0.296721738357418,0
6753,0.747641346180953,1.0,0.999982160794013,0.996697681574671,0.6069637729920652,0.805759295987316,0
6754,0.420680228684652,1.0,0.99990770892703,0.942628179857615,0.4199524018198948,0.930482740278903,0
6755,0.653537248036964,1.0,0.999999999982759,0.990644508939422,0.5618752117822186,0.863329847004468,0
6756,0.864799110014477,1.0,0.999999999874919,0.999541722077072,0.0414717597700298,0.897209589906855,0
6757,0.927624550429859,1.0,0.999999999777636,0.999933191278566,5.908625212436291e-07,0.887750196382965,0
6758,0.311460132007733,1.0,0.654036712161901,0.785662172130996,0.9271083902520422,0.0746504131950766,0
6759,0.81703898741742,1.0,1.0,0.998817332420992,0.4632455048289348,0.889575283963393,0
6760,0.985969332966242,1.0,1.0,0.999999534760117,0.4721292780263882,0.830482090531983,0
6761,0.036291888773885,1.0,0.999998574241884,0.356190919682108,0.7790098360762446,0.919311783719909,0
6762,0.405868445169526,1.0,0.991855322938276,0.935502384353267,0.0511955403377142,0.716230485322059,0
6763,0.0092561432188309,1.0,0.779118530337196,0.130492094786442,0.7754160623853575,0.0529268856983996,0
6764,0.681773785446038,1.0,0.999999270739038,0.992951560212223,0.475814753300074,0.949510599240931,0
6765,0.0748706238331385,0.90097784494172,0.832481209160534,0.45069508877097,0.0636983321998103,0.0119204629971879,0
6766,0.143879239241602,1.0,0.998628837803238,0.692870316644493,0.5419079969861679,0.560043185882694,0
6767,0.681693104606959,1.0,0.999060003918809,0.992898518588401,0.4929511403565614,0.62627236211971,0
6768,0.0852109018894884,1.0,0.986064425615933,0.54981414392312,1.2341178354913218e-05,0.674700557605193,0
6769,0.396211306406708,1.0,0.999999992255006,0.932827010339614,0.4318879752222437,0.883469836574685,0
6770,0.984163279193862,1.0,0.99999999975571,0.999999330065373,0.2238378495095525,0.928482924770882,0
6771,0.859877942960419,1.0,0.999902620350252,0.999486784777739,0.2214127542781475,0.580615808560249,0
6772,0.382211399646523,1.0,0.999999411497521,0.926592382520322,0.2782150080640309,0.784776184037771,0
6773,0.887259405978483,1.0,1.0,0.999739149082527,0.6233818030405553,0.863212781841759,0
6774,0.463161629161823,1.0,0.999591270951486,0.956781274253672,0.7856655151138363,0.35028612401874,0
6775,0.99755732238767,1.0,0.999999999102027,0.999999997566429,0.0958715616485753,0.870107090400351,0
6776,0.855108304743179,1.0,0.99978615629474,0.999429120202992,0.573077522464522,0.947208839239944,0
6777,0.581166144482655,1.0,0.999923348988649,0.982158608361367,0.736968125069225,0.227979119255804,0
6778,0.944382638960689,1.0,0.999999999975718,0.999970079566743,0.4172258129994293,0.812052825862871,0
6779,0.972652223580845,1.0,0.999999999999999,0.999996519744291,0.002980494821864,0.838558463084603,0
6780,0.342458597020667,0.682303761313899,0.834766674324712,0.774408718192709,0.0015552615915943,0.497461685678933,0
6781,0.733901953319359,1.0,0.999999982039162,0.99607945716797,0.8771905354129212,0.899759710293099,0
6782,0.973610085874316,1.0,0.999999999999998,0.999996875065732,0.269833664321928,0.905597158567468,0
6783,0.818325617703616,1.0,0.999999999999993,0.998843395980349,0.8220364877351898,0.873807795896005,0
6784,0.439537753909185,1.0,0.958377806540656,0.942853465239663,0.5136954762793834,0.545308349536223,0
6785,0.671597681708066,1.0,0.999999982761262,0.992175392113874,0.9504927663083164,0.855629374237062,0
6786,0.504945526139552,1.0,0.979584566122092,0.965378358917678,0.610200624333065,0.0739781448787385,0
6787,0.197378821395925,1.0,0.999999994440332,0.777493971793612,0.1323488736740603,0.948630370581756,0
6788,0.834915980460854,1.0,0.999999999999995,0.999144474815865,0.2672841931310381,0.935868450346909,0
6789,0.641972459136615,1.0,0.999542296362303,0.989525030756868,0.2885842171806261,0.112170153581902,0
6790,0.864845376369507,1.0,0.99908666245722,0.999533830279039,0.5482468212153455,0.460858416997429,0
6791,0.595844588673725,1.0,0.998589637961128,0.984115702860783,0.0007963927410443,0.295502359621425,0
6792,0.454197596255479,1.0,0.998254838630807,0.953867029123264,0.0648920312796368,0.288510039917005,0
6793,0.786029636669289,1.0,0.999999961061402,0.998056145706582,0.2234616941361633,0.897807675734532,0
6794,0.232762881999602,1.0,0.999999716358598,0.819378974732871,0.5326463948154234,0.811103456637559,0
6795,0.506246844174481,1.0,0.952444773839654,0.962177272721913,0.2439780322638448,0.263087826120837,0
6796,0.804571048492004,1.0,1.0,0.998542978316162,0.3247751268410721,0.878288903216451,0
6797,0.140842035585946,0.236585399143175,0.527326959000818,0.23208582906812,0.6096755199134603,0.0190442785474576,0
6798,0.247718896569142,1.0,0.998474740798245,0.834225384287208,0.3561487577111955,0.652234606833947,0
6799,0.8094964171911,1.0,0.999963065328637,0.99865551210099,0.7190873237541622,0.242281235779629,0
6800,0.213697852869373,1.0,0.882582026463154,0.765620569735228,0.7007663743227266,0.199829757041442,0
6801,0.946056896169999,1.0,0.99995224626359,0.99997266728197,0.1832914952195736,0.86011164395921,0
6802,0.509749054965165,1.0,0.999964709195662,0.968959894195706,0.0001978764992964,0.910300859682267,0
6803,0.673526317627577,1.0,1.0,0.992327119676622,0.03467756206499,0.891922231365082,0
6804,0.264731764170469,1.0,0.999999999948803,0.850373864867063,0.1606573049396215,0.865978445644701,0
6805,0.449440129256372,1.0,0.997294757703661,0.952222818198031,0.6118797679419761,0.146167201555072,0
6806,0.629941541934155,1.0,0.999999374300629,0.988321237751096,0.2195202563279049,0.510399989066839,0
6807,0.77391039527869,1.0,0.958964997934437,0.996460211218278,0.2566384241201485,0.189837230528157,0
6808,0.55060111014828,1.0,0.999999999999998,0.977205072193539,0.2291687934504248,0.84428676110165,0
6809,0.905066787988451,1.0,0.999999603815544,0.999846489091218,0.1686821778403685,0.424360038703023,0
6810,0.756011970907302,1.0,0.999950321132967,0.997037379324552,0.6527630528324572,0.841452590015506,0
6811,0.201791583067163,1.0,0.999934522426123,0.783207205369654,0.8150649019791374,0.498767640520077,0
6812,0.957403003508892,1.0,0.999992855803999,0.99998668660915,0.4801990242432935,0.917015361133959,0
6813,0.415477629551427,1.0,0.999999996914457,0.940664300264184,8.883322479058542e-06,0.86539652803992,0
6814,0.984061224444507,1.0,0.999999980171333,0.999999316974817,0.050428147685223,0.904282916486999,0
6815,0.794243201381862,1.0,0.998735203460937,0.998257249827217,0.3499813449974216,0.286170617252955,0
6816,0.979488253365884,1.0,0.999999916322847,0.999998539193566,0.7583625509909176,0.554680396442935,0
6817,0.225509625351855,1.0,0.999987958031219,0.811501797923916,0.5661354334880875,0.86155069724205,0
6818,0.185382898009367,1.0,0.785502948535409,0.696490509760368,0.041307854241793,0.0998733457698483,0
6819,0.943293607885061,1.0,0.999999976969275,0.999968260288364,0.2546827360115364,0.930482740278903,0
6820,0.676904329435894,1.0,0.999997889555634,0.992587514333401,0.2540316845965491,0.904540293048047,0
6821,0.711657572842308,1.0,0.999985618554211,0.994905445035215,0.590618239114326,0.163538447824582,0
6822,0.416146479820243,1.0,0.999510334118272,0.940843466078341,0.0634782570621512,0.33359361356193,0
6823,0.857707723040113,1.0,0.999999999999851,0.999462593397614,0.1155114479028982,0.905859579671993,0
6824,0.742883488423761,1.0,0.996645659246984,0.996381272186941,2.998017625654992e-05,0.236813684416501,0
6825,0.932458460107451,1.0,0.999726641589116,0.99994528467282,0.0798537095073291,0.926907872552971,0
6826,0.998271259214404,1.0,0.99999999997072,0.999999999137812,0.425094052546796,0.884605966407753,0
6827,0.986672105068277,1.0,0.99999994817873,0.999999601433767,0.426018768076374,0.537087322283367,0
6828,0.96824860224004,1.0,1.0,0.999994534887446,0.7022555522368481,0.917015361133959,0
6829,0.229379125601322,1.0,0.979477307612942,0.810573048316538,0.8377524571396311,0.210895745221859,0
6830,0.589585144759468,1.0,0.999997286670572,0.983372182062785,0.1108266352674198,0.329731885865854,0
6831,0.122194667304876,1.0,0.990596045239827,0.646503209076674,0.2753764150631848,0.618618431195959,0
6832,0.87276263873432,1.0,1.0,0.99962053889155,0.3063699506999848,0.92667061232953,0
6833,0.724434083459851,1.0,0.997012355392553,0.99549359885655,0.3733811592431868,0.489969650843123,0
6834,0.902000548992191,1.0,0.999999950750772,0.999830712513067,0.188537601994311,0.853250490864505,0
6835,0.343546493112773,1.0,0.999994979201945,0.906689385561616,0.0020812278442563,0.922697165331611,0
6836,0.948386951105306,1.0,0.999999999999974,0.999976162615342,0.6919840441245599,0.934831102565322,0
6837,0.830766880400809,1.0,0.999999999999999,0.99907506192439,0.2216412243525169,0.919300539077853,0
6838,0.658455116323794,1.0,0.999999938289206,0.991081589492619,0.3465620406881178,0.86881011454794,0
6839,0.633425199994924,1.0,0.999999999999747,0.988688843640324,0.7282637153839324,0.893605805853824,0
6840,0.881162893521871,1.0,1.0,0.999692973908106,0.0974746245675954,0.925527710347233,0
6841,0.800630881126243,1.0,0.999999999910446,0.998447710164282,0.3389271856177636,0.874052289999011,0
6842,0.81149603026229,1.0,0.999999998277921,0.998700317603202,0.2812523344314503,0.815147276404964,0
6843,0.932373461393374,1.0,0.996970045129157,0.999938472253222,0.288507357494653,0.628295420699739,0
6844,0.647348775448757,1.0,0.999999999998741,0.990072080897242,0.2343757377642347,0.823735594637643,0
6845,0.931571166072709,1.0,0.999984357089226,0.999943674521161,0.8056245211297893,0.546632807743348,0
6846,0.834720278654713,1.0,1.0,0.99914128534633,0.0012279630651615,0.954283449160217,0
6847,0.530363364775856,1.0,0.999999999990919,0.973372297667505,0.2050494919186676,0.876700944709561,0
6848,0.868128541987206,1.0,0.999855420249231,0.999574669523958,0.955560595538317,0.460858416997429,0
6849,0.995199991352084,1.0,0.999999974442395,0.999999981501016,0.0948079352595963,0.934623246484452,0
6850,0.195146437072484,0.90097784494172,0.844458162771241,0.70173846125873,0.7989311537609197,0.0219037287101954,0
6851,0.582130312610411,1.0,0.993712017798924,0.981764677953737,0.558408627829128,0.480587603992448,0
6852,0.862884674660969,1.0,0.999978035885593,0.999521009156764,0.9673511883425056,0.428960402872311,0
6853,0.77894122264955,1.0,0.999999999945305,0.997842888881028,0.1027291119842672,0.92337344220252,0
6854,0.904410142013124,1.0,0.999896327342828,0.999842726703261,0.0836767840375194,0.910069789875214,0
6855,0.955650666425476,1.0,0.99775601787706,0.99998264452116,0.0443264674040911,0.917954618572019,0
6856,0.997990653644093,1.0,0.99999998656051,0.999999998645819,0.3677415394373013,0.663577888831397,0
6857,0.471134815260698,1.0,0.9397115540273,0.950426814034846,8.14557492204715e-05,0.166766214350422,0
6858,0.227895853054373,1.0,0.999956931073574,0.814122055439715,0.2468266569939414,0.725246733382807,0
6859,0.900059176655701,1.0,0.999929196424138,0.999819816049105,0.4157183847544559,0.814868183477116,0
6860,0.472812334278541,1.0,1.0,0.959619778668564,0.0369568423923314,0.850378148841979,0
6861,0.178921870344746,0.440691976380001,0.518881691358604,0.380677617490709,0.714919881044054,0.0129178201623445,0
6862,0.43711571169206,1.0,0.999999991164366,0.948533619116366,0.645759048467625,0.823508708792721,0
6863,0.0743830585014893,1.0,0.967974471903807,0.510656226855111,0.0064637492735423,0.486488231157664,0
6864,0.967655248882153,1.0,1.0,0.99999422010657,0.4740853957997428,0.888096021631675,0
6865,0.996320160786042,1.0,0.999999999985284,0.999999991672101,0.0483323780275579,0.934623246484452,0
6866,0.893025195588943,1.0,0.999999999946331,0.999778203073812,0.7355279824369494,0.946860094040652,0
6867,0.150008561657407,0.785087019633595,0.744582893779445,0.560863116000026,0.4422865726032087,0.0519801260033192,0
6868,0.855995113031101,1.0,0.999999972833805,0.999442155020336,0.001141393253238,0.667342501197649,0
6869,0.945236610978435,1.0,0.99999999999673,0.999971455790619,0.5540722423094133,0.923329091476159,0
6870,0.821211537896017,1.0,0.999999999999998,0.99890038730994,0.9663498108768253,0.931118515752942,0
6871,0.986817242703123,1.0,0.999999891353902,0.999999614350761,0.1366706476937905,0.801138627811999,0
6872,0.944791772024157,1.0,0.999999996816343,0.999970744371442,0.2701707919029136,0.966021714218554,0
6873,0.130165719955656,0.90097784494172,0.988579721729262,0.634881952008692,0.118365774171303,0.585727304515834,0
6874,0.763678424595532,1.0,0.998366364143662,0.997282402911005,0.7262419672144642,0.878745525077554,0
6875,0.719976260555095,1.0,0.997558809514638,0.995275457329581,0.1747690685718503,0.897507533299085,0
6876,0.688831785096137,1.0,0.999995542614192,0.993455382583248,0.1922040042136036,0.402927068773994,0
6877,0.443178032652488,1.0,0.99613822351929,0.950005679443948,0.1108577085552107,0.560329684158617,0
6878,0.652062182826877,1.0,0.999999994965361,0.990510358844743,0.1664646730071839,0.872557079679517,0
6879,0.782765302279181,1.0,0.996621470266807,0.9978794720759,0.0002635933404269,0.871792670629451,0
6880,0.202671813390126,1.0,0.999116182811057,0.784120182065795,0.8230928491705258,0.922697165331611,0
6881,0.796758654407224,1.0,0.998517733350509,0.998319202405849,0.482065195529877,0.867751850946936,0
6882,0.181665124202113,1.0,0.979067408954918,0.750147004145341,0.1121316596052247,0.263834164752935,0
6883,0.338836576448418,1.0,0.999999978861092,0.903967263296397,0.2863857765394686,0.847062060108094,0
6884,0.669011308940787,1.0,0.992644598860113,0.991563596241828,0.1821534879238036,0.501033519474969,0
6885,0.412751273260056,1.0,0.999999999994212,0.939604773153976,0.2826972180289251,0.947804787711741,0
6886,0.877900852740069,1.0,0.999999999999925,0.999666096341495,0.7114631978168371,0.888767352109036,0
6887,0.843161251860612,1.0,0.999999960222832,0.999271489435955,0.1916646237173874,0.859605803592242,0
6888,0.196574819944106,1.0,0.662522448814983,0.666280415605996,0.4797027221461798,0.0547607425865576,0
6889,0.3975080402802,1.0,0.999946959103647,0.933371806952408,0.1892351079591439,0.967726709930856,0
6890,0.330618535499907,1.0,0.999999999541532,0.899045069713914,5.995410616632668e-06,0.940790890858123,0
6891,0.229500530181254,0.511214203886076,0.535413201623635,0.477228670105535,5.480383349132367e-05,0.118479437045687,0
6892,0.422619575254764,1.0,0.999999999448948,0.943365892607444,0.3848063751687156,0.845227785274281,0
6893,0.805521307496193,1.0,0.999981041182104,0.998564964831213,0.3485195131172978,0.595265913126745,0
6894,0.383466468548666,1.0,0.999999983339541,0.927170990268464,0.2001209430591433,0.934992295646608,0
6895,0.193365793603415,1.0,0.995066934020724,0.77085240441132,0.1651479569779885,0.733603764453864,0
6896,0.495212671374532,1.0,0.999847958100076,0.96550219300121,0.9266939703947242,0.557840475608745,0
6897,0.702647076409328,1.0,0.998294454346185,0.994290031312239,0.7949357985378324,0.201612886005734,0
6898,0.276538522757881,1.0,0.999964924463308,0.860452202054878,0.4440325369368887,0.919555794354616,0
6899,0.620833233337112,1.0,0.996862193323652,0.98709498843843,0.487943918578133,0.952114550433042,0
6900,0.461844755040296,1.0,0.938600927534378,0.947278835469515,0.2914992660955541,0.346772271544474,0
6901,0.549495724323427,1.0,0.887751423972352,0.963654851985543,0.4715472032499539,0.456918980263488,0
6902,0.99867376772768,1.0,0.999999857777912,0.999999999610705,0.1390748165978887,0.971138557990412,0
6903,0.894221506102422,1.0,0.999999999999998,0.999785769660101,0.4894789960697104,0.947717764706379,0
6904,0.254845166869394,1.0,0.999980003784004,0.841386712292549,0.3224038006666521,0.951371810833741,0
6905,0.174933344897484,1.0,0.948426002672735,0.731611208213827,0.8884449217985754,0.0343976653532204,0
6906,0.832238738820856,1.0,0.99999999999815,0.999100118961053,0.953347812096261,0.949778349530637,0
6907,0.588292559638837,1.0,0.999955171085136,0.983187537887463,0.0188733218779176,0.55446790376401,0
6908,0.889221168133911,1.0,1.0,0.999752926323206,0.6921889240129403,0.893680387779597,0
6909,0.758814570737222,1.0,0.999998943749912,0.997146998494001,0.8299335234253933,0.871964775201124,0
6910,0.967712194514374,1.0,0.99819112153527,0.999993255088105,0.7355418116576452,0.875108321457969,0
6911,0.484645418808585,1.0,0.96542197883525,0.958218735476074,0.0830527885022738,0.286212770624603,0
