"","pVal","phase","peak.shape","period"
"8399",0.100358677033305,22,12,24
"8400",0.146449314016659,22,12,24
"8401",0.654463125567616,22,18,24
"8402",0.204384246133042,22,12,24
"8403",0.80446857007281,22,12,24
"8404",0.297545564867256,22,12,24
"8405",0.00827759045454579,22,12,24
"8406",0.262667702498958,22,12,24
"8407",0.0560694927674247,22,12,24
"8408",0.0245658292076937,22,12,24
"8409",0.12100846310677,22,12,24
"8410",0.902958950663274,22,12,24
"8411",0.0737874915822179,22,12,24
"8412",0.143962323602593,22,12,24
"8413",0.244351561472394,22,12,24
"8414",0.667277017716199,22,12,24
"8415",0.0429242630978977,22,12,24
"8416",0.0485230800237105,22,12,24
"8417",0.286170617252955,22,12,24
"8418",0.0302381420537019,22,12,24
"8419",0.304201541606136,22,18,24
"8420",0.0301268916362282,24,10,24
"8421",0.448593943521681,22,12,24
"8422",0.48564524385114,22,12,24
"8423",0.414979954877154,22,12,24
"8424",0.154057070588953,22,12,24
"8425",0.335136713377754,22,12,24
"8426",0.0267794592322028,24,10,24
"8427",0.550855797948403,22,12,24
"8428",0.404118639238094,22,12,24
"8429",0.164192957278847,18,16,24
"8430",0.243679675812286,22,12,24
"8431",0.0751162701845653,22,12,24
"8432",0.12661746533722,22,12,24
"8433",0.448593943521681,22,12,24
"8434",0.204384246133042,22,12,24
"8435",0.346222100755933,22,12,24
"8436",0.339174505105196,22,12,24
"8437",0.103423353464913,24,10,24
"8438",0.196720161875947,22,12,24
"8439",0.451266175999634,22,12,24
"8440",0.0780364945326792,22,12,24
"8441",0.291847504817737,22,12,24
"8442",0.0232727117545826,22,12,24
"8443",0.445556783824221,22,12,24
"8444",0.00236205979035696,22,12,24
"8445",0.938432260170808,22,12,24
"8446",0.0881484626416888,22,12,24
"8447",0.0577432089694374,22,12,24
"8448",0.0151125300586306,24,10,24
"8449",0.0798814440090868,24,10,24
"8450",0.11392816012003,24,10,24
"8451",0.230320353334399,22,12,24
"8452",0.00848972848685854,24,10,24
"8453",0.6350403087131,22,12,24
"8454",0.0344903807800037,22,12,24
"8455",0.00634116604113838,22,12,24
"8456",0.288373129760383,22,12,24
"8457",0.179768836899119,22,18,24
"8458",0.0216112407419007,24,10,24
"8459",0.589076214390329,22,12,24
"8460",0.15702185932821,22,12,24
"8461",0.112295030174906,24,10,24
"8462",0.363003375642538,22,12,24
"8463",0.192071942149124,22,12,24
"8464",0.668582291682855,22,12,24
"8465",0.954025210387076,22,12,24
"8466",0.226190156807246,22,12,24
"8467",0.879592043187965,22,12,24
"8468",0.239731878957427,22,12,24
"8469",0.71048335943096,22,18,24
"8470",0.942221137682805,22,12,24
"8471",0.429695768303797,22,12,24
"8472",0.202165718753046,22,12,24
"8473",0.403565508566972,22,12,24
"8474",0.0961811710703561,22,12,24
"8475",0.929280955021232,22,12,24
"8476",0.18542878267514,22,12,24
"8477",0.177297177368422,22,12,24
"8478",0.363003375642538,22,12,24
"8479",0.257526307539629,22,12,24
"8480",0.0330729678712364,22,12,24
"8481",0.0214033263419013,22,12,24
"8482",0.056085076790951,22,12,24
"8483",0.0610906413734627,22,12,24
"8484",0.111080817212573,22,12,24
"8485",0.550855797948403,22,12,24
"8486",0.603414685821826,22,12,24
"8487",0.675548253969067,22,12,24
"8488",0.209385840369288,22,12,24
"8489",0.236228986923895,22,12,24
"8490",0.948712306648958,22,12,24
"8491",0.0597752649081635,24,10,24
"8492",0.125952533844827,22,12,24
"8493",0.904540293048047,22,12,24
"8494",0.0321280259320583,22,12,24
"8495",0.962405082690472,22,12,24
"8496",0.524826353727796,22,12,24
"8497",0.288373129760383,22,12,24
"8498",0.0678509283499416,22,18,24
"8499",0.231690565876265,24,10,24
"8500",0.0963483182569171,22,12,24
"8501",0.675548253969067,22,12,24
"8502",0.074841598604821,22,12,24
"8503",0.00873942638353085,24,10,24
"8504",0.423603595129007,22,12,24
"8505",0.116580164507962,22,18,24
"8506",0.442057961904588,22,12,24
"8507",0.201921785336259,22,12,24
"8508",0.0454820684765403,22,12,24
"8509",0.84790498888413,22,12,24
"8510",0.196943893805907,24,10,24
"8511",0.215293362827919,22,12,24
"8512",0.361534392848253,22,12,24
"8513",0.14569680942913,22,12,24
"8514",0.0257090867757512,22,12,24
"8515",0.332112144472021,22,12,24
"8516",0.415431473655795,18,16,24
"8517",0.347659358199718,22,12,24
"8518",0.067464657589115,22,12,24
"8519",0.961748320702773,22,12,24
"8520",0.054672498391613,24,10,24
"8521",0.922697165331611,22,12,24
"8522",0.335136713377754,22,12,24
"8523",0.394869351852342,22,12,24
"8524",0.204384246133042,22,12,24
"8525",0.00569011914853299,22,12,24
"8526",0.209986993218481,22,12,24
"8527",0.259503031384513,22,12,24
"8528",0.947717764706379,22,12,24
"8529",0.131333851249479,24,10,24
"8530",0.206590981956493,22,12,24
"8531",0.844669788225611,22,12,24
"8532",0.119550529816327,22,12,24
"8533",0.904295808800887,18,16,24
"8534",0.0203584151916456,24,10,24
"8535",0.147379398051663,24,10,24
"8536",0.144547374873586,22,12,24
"8537",0.10052800719028,22,12,24
"8538",0.347010081989299,22,12,24
"8539",0.0124295042911591,22,12,24
"8540",0.123148493684145,22,12,24
"8541",0.143962323602593,22,12,24
"8542",0.0330150656665468,22,12,24
"8543",0.498767640520077,22,12,24
"8544",0.54429799082997,22,12,24
"8545",0.00938224046766504,18,16,24
"8546",0.42820486025678,22,12,24
"8547",0.0743003573019199,22,12,24
"8548",0.666204983963608,22,12,24
"8549",0.501141265603116,22,12,24
"8550",0.332112144472021,18,16,24
"8551",0.155772805623522,22,12,24
"8552",0.0798814440090868,24,10,24
"8553",0.00312038792016325,24,10,24
"8554",0.540611320377952,22,12,24
"8555",0.524826353727796,22,18,24
"8556",0.835700587086802,22,12,24
"8557",0.0694207787221826,24,10,24
"8558",0.47217692562533,22,12,24
"8559",0.938432260170808,22,12,24
"8560",0.718979596789128,22,12,24
"8561",0.142227837776055,22,12,24
"8562",0.0435463538674325,22,12,24
"8563",0.663756154404008,22,12,24
"8564",0.0206716215792093,24,10,24
"8565",0.0512854082189597,22,12,24
"8566",0.291847504817737,22,12,24
"8567",0.278794562008648,22,12,24
"8568",0.741566339433051,22,12,24
"8569",0.267376815887078,22,12,24
"8570",0.339381264192779,22,12,24
"8571",0.208120801205782,22,12,24
"8572",0.00433280125355131,24,10,24
"8573",0.00291567002180057,22,12,24
"8574",0.633574172402431,24,10,24
"8575",0.265832373613403,22,12,24
"8576",0.194145742079596,22,12,24
"8577",0.343520060097569,22,12,24
"8578",0.216445633254013,22,12,24
"8579",0.0101520332672587,22,12,24
"8580",0.350380567218009,22,12,24
"8581",0.460471053032086,22,12,24
"8582",0.00394478920099448,24,10,24
"8583",0.672226991220477,22,12,24
"8584",0.0467157825079774,24,10,24
"8585",0.012637996498779,22,12,24
"8586",0.381219966968598,22,12,24
"8587",0.0687953307064409,22,12,24
"8588",0.017564475263568,22,12,24
"8589",0.226351113848339,22,12,24
"8590",0.0232727117545826,22,12,24
"8591",0.0214033263419013,22,12,24
"8592",0.0474760841859157,18,16,24
"8593",0.339174505105196,22,12,24
"8594",0.429695768303797,22,12,24
"8595",0.0187923832538267,24,10,24
"8596",0.663756154404008,22,12,24
"8597",0.231120326893013,22,16,24
"8598",0.121839837906143,24,10,24
"8599",0.0820630811991354,22,12,24
"8600",0.0778515129182133,22,12,24
"8601",0.783671357295597,22,12,24
"8602",0.539423533513626,22,12,24
"8603",0.177297177368422,22,12,24
"8604",0.0169794569737171,22,12,24
"8605",0.0585235583905576,22,12,24
"8606",0.363421853669443,22,12,24
"8607",0.556873502444835,22,12,24
"8608",0.110802930073669,22,12,24
"8609",0.0636012156764817,22,12,24
"8610",0.0435463538674325,22,12,24
"8611",0.00814825310369351,22,12,24
"8612",0.262667702498958,22,12,24
"8613",0.146449314016659,22,12,24
"8614",0.0741836816626029,18,16,24
"8615",0.57722254387706,22,12,24
"8616",0.0778515129182133,22,12,24
"8617",0.0416800815588282,22,12,24
"8618",0.439395672800092,22,12,24
"8619",0.259503031384513,22,12,24
"8620",0.14576252958278,22,12,24
"8621",0.339174505105196,22,12,24
"8622",0.330524348855659,22,12,24
"8623",0.131820922816832,22,12,24
"8624",0.35003896936959,22,12,24
"8625",0.429695768303797,22,12,24
"8626",0.48564524385114,22,12,24
"8627",0.129390991781158,22,12,24
"8628",0.0115547396560265,22,12,24
"8629",0.131820922816832,22,12,24
"8630",0.07651827841541,22,12,24
"8631",0.148871602707965,22,12,24
"8632",0.373144590970127,22,12,24
"8633",0.243574604982407,22,18,24
"8634",0.284898754703029,22,12,24
"8635",0.0151125300586306,24,10,24
"8636",0.0602537832724564,22,12,24
"8637",0.084328561808249,22,12,24
"8638",0.129751515692256,24,10,24
"8639",0.056085076790951,22,12,24
"8640",0.029708462585725,24,10,24
"8641",0.245801595639052,24,10,24
"8642",0.192071942149124,22,12,24
"8643",0.864614483354876,22,12,24
"8644",0.0201687917295112,22,12,24
"8645",0.0887168445396058,22,12,24
"8646",0.131233800872071,22,12,24
"8647",0.429695768303797,22,12,24
"8648",0.37565276665015,22,12,24
"8649",0.0153450305210711,24,10,24
"8650",0.283284756244307,22,12,24
"8651",0.0770285352944766,24,10,24
"8652",0.0758957056274241,22,12,24
"8653",0.233095297350476,22,12,24
"8654",0.0822203477630428,22,12,24
"8655",0.0720824361884297,22,12,24
"8656",0.265832373613403,22,12,24
"8657",0.107742528951599,22,12,24
"8658",0.151898989558954,22,12,24
"8659",0.410645843262342,22,12,24
"8660",0.135037679158218,22,12,24
"8661",0.559965315249283,18,16,24
"8662",0.0146475291337497,24,10,24
"8663",0.21922057727009,22,12,24
"8664",0.543558253877143,22,12,24
"8665",0.284821551442337,22,18,24
"8666",0.57722254387706,22,12,24
"8667",0.521488284003538,22,12,24
"8668",0.184155329273056,24,10,24
"8669",0.414349490864375,22,12,24
"8670",0.882817070753632,22,12,24
"8671",0.205677070354332,22,12,24
"8672",0.276191874746119,24,10,24
"8673",0.0684698091506458,24,10,24
"8674",0.666204983963608,22,12,24
"8675",0.0151125300586306,24,10,24
"8676",0.262667702498958,22,12,24
"8677",0.259607406507006,22,12,24
"8678",0.074841598604821,22,12,24
"8679",0.0874908828760583,22,12,24
"8680",0.154100424190243,22,12,24
"8681",0.0354867378158423,24,10,24
"8682",0.019732002416518,24,10,24
"8683",0.196453396057978,22,12,24
"8684",0.675548253969067,22,12,24
"8685",0.448593943521681,22,12,24
"8686",0.43993187075851,22,12,24
"8687",0.925375104592293,22,12,24
"8688",0.109692676651675,18,16,24
"8689",0.448593943521681,22,12,24
"8690",0.0217176171256422,22,12,24
"8691",0.112345824562807,24,10,24
"8692",0.0137391930891332,24,10,24
"8693",0.575183677431303,22,12,24
"8694",0.102055330331011,22,12,24
"8695",0.262667702498958,22,12,24
"8696",0.111275522493904,22,12,24
"8697",0.125004509020589,24,10,24
"8698",0.192071942149124,22,12,24
"8699",0.21491637131742,22,12,24
"8700",0.0587129325354322,22,12,24
"8701",0.114903412835233,22,12,24
"8702",0.337774126984534,24,10,24
"8703",0.339174505105196,22,12,24
"8704",0.931118515752942,22,12,24
"8705",0.339174505105196,22,12,24
"8706",0.00729234094730914,22,12,24
"8707",0.10642913020234,22,12,24
"8708",0.130086436990294,22,12,24
"8709",0.143962323602593,22,12,24
"8710",0.265832373613403,22,12,24
"8711",0.10449042965891,22,12,24
"8712",0.14569680942913,22,12,24
"8713",0.259503031384513,22,12,24
"8714",0.074841598604821,22,12,24
"8715",0.0831720417558805,22,12,24
"8716",0.0539435317463915,24,10,24
"8717",0.212613153046368,18,16,24
"8718",0.180517639765713,22,12,24
"8719",0.0202179500098794,22,12,24
"8720",0.218956567671297,22,12,24
"8721",0.254862148515207,22,12,24
"8722",0.917590385008779,22,12,24
"8723",0.0416800815588282,22,12,24
"8724",0.398713130658814,22,12,24
"8725",0.501141265603116,22,12,24
"8726",0.363003375642538,22,12,24
"8727",0.0164800611803725,22,12,24
"8728",0.0842810023126255,22,12,24
"8729",0.367574034096447,22,12,24
"8730",0.00273624417430515,22,12,24
"8731",0.359167421365027,22,12,24
"8732",0.131357296507028,22,12,24
"8733",0.161613793427398,22,12,24
"8734",0.517061646619641,24,10,24
"8735",0.18960948135234,22,12,24
"8736",0.0120393710673195,22,18,24
"8737",0.169510466609267,22,12,24
"8738",0.114664758201413,22,12,24
"8739",0.097705336823916,22,12,24
"8740",0.10642913020234,22,12,24
"8741",0.538022537756472,22,12,24
"8742",0.172372255774855,22,12,24
"8743",0.710618649561182,22,12,24
"8744",0.419279231542302,24,10,24
"8745",0.265832373613403,22,12,24
"8746",0.0820630811991354,22,12,24
"8747",0.0151125300586306,24,10,24
"8748",0.234185662468951,22,12,24
"8749",0.0400217250528218,22,12,24
"8750",0.126586844577811,24,10,24
"8751",0.826247205712562,22,12,24
"8752",0.363772131895348,22,12,24
"8753",0.550855797948403,22,12,24
"8754",0.783951441348996,22,12,24
"8755",0.0524855984559485,24,10,24
"8756",0.0466568077151062,22,12,24
"8757",0.851907646362439,22,12,24
"8758",0.115510495677253,24,10,24
"8759",0.540611320377952,22,12,24
"8760",0.230320353334399,22,12,24
"8761",0.074841598604821,22,12,24
"8762",0.102192123066521,24,10,24
"8763",0.0387114361951622,22,12,24
"8764",0.0727333845596148,22,12,24
"8765",0.121414007857608,22,12,24
"8766",0.0963763859348063,22,12,24
"8767",0.337774126984534,24,10,24
"8768",0.11342934925099,22,18,24
"8769",0.0780039196726303,22,12,24
"8770",0.654979479232573,22,12,24
"8771",0.0368527356279492,22,12,24
"8772",0.906838284437272,22,12,24
"8773",0.137297934544395,22,12,24
"8774",0.35184802516598,22,12,24
"8775",0.0377046589293325,24,10,24
"8776",0.398713130658814,22,12,24
"8777",0.239221964114398,22,12,24
"8778",0.103133411091911,22,12,24
"8779",0.267087735662917,20,14,24
"8780",0.31197139787912,22,18,24
"8781",0.0330729678712364,22,12,24
"8782",0.00814825310369351,22,12,24
"8783",0.501141265603116,22,12,24
"8784",0.056906350868431,22,12,24
"8785",0.973943383963172,22,12,24
"8786",0.339174505105196,22,12,24
"8787",0.350070508663283,22,12,24
"8788",0.220470508907665,22,12,24
"8789",0.0665678700075723,24,10,24
"8790",0.37724842672225,20,18,24
"8791",0.672226991220477,22,12,24
"8792",0.675548253969067,22,12,24
"8793",0.1578609488751,22,12,24
"8794",0.0577107311906887,22,12,24
"8795",0.555787537689419,22,12,24
"8796",0.103513263621454,22,12,24
"8797",0.056085076790951,22,12,24
"8798",0.318985546467982,22,12,24
"8799",0.0378730891871578,22,18,24
"8800",0.576070769871673,22,12,24
"8801",0.00676391044388094,22,12,24
"8802",0.560329684158617,22,12,24
"8803",0.039464004833036,22,12,24
"8804",0.0577107311906887,22,12,24
"8805",0.669013139852419,22,12,24
"8806",0.253173689155622,22,12,24
"8807",0.206082414740074,22,12,24
"8808",0.815337380815714,22,12,24
"8809",0.319546487461835,22,6,24
"8810",0.0252778822282065,22,12,24
"8811",0.0234904790672833,24,10,24
"8812",0.0166200156934149,22,12,24
"8813",0.282113458934898,22,12,24
"8814",0.796361395421087,22,12,24
"8815",0.05941692517145,22,12,24
"8816",0.888055833279795,22,12,24
"8817",0.539020937047812,22,12,24
"8818",0.288373129760383,22,12,24
"8819",0.253173689155622,22,12,24
"8820",0.144547374873586,22,12,24
"8821",0.466226941194987,22,18,24
"8822",0.182536923530302,22,12,24
"8823",0.0460347169455715,22,12,24
"8824",0.543558253877143,22,18,24
"8825",0.899549737470251,22,12,24
"8826",0.278630576725825,22,12,24
"8827",0.327061129922868,22,12,24
"8828",0.771473437057325,24,10,24
"8829",0.0661117899795007,22,12,24
"8830",0.0142051477613247,22,12,24
"8831",0.0311550619670231,22,12,24
"8832",0.339174505105196,22,12,24
"8833",0.477865804247322,22,12,24
"8834",0.0259899352487194,22,12,24
"8835",0.0196935025682429,22,12,24
"8836",0.938842492462116,22,12,24
"8837",0.363003375642538,22,12,24
"8838",0.878082238417959,22,18,24
"8839",0.941146293574195,22,12,24
"8840",0.00413879522727289,24,10,24
"8841",0.119679522031071,22,12,24
"8842",0.363003375642538,22,12,24
"8843",0.477865804247322,22,12,24
"8844",0.665414384752192,22,18,24
"8845",0.419279231542302,24,10,24
"8846",0.0577107311906887,22,12,24
"8847",0.150253192302806,22,12,24
"8848",0.570784694687858,22,12,24
"8849",0.0568979039908199,22,12,24
"8850",0.218956567671297,22,12,24
"8851",0.0809541206423903,22,12,24
"8852",0.159022444767749,22,12,24
"8853",0.339174505105196,22,12,24
"8854",0.439919628923,22,18,24
"8855",0.429695768303797,22,12,24
"8856",0.335136713377754,22,12,24
"8857",0.124586441821623,22,12,24
"8858",0.502393456469331,22,12,24
"8859",0.103133411091911,22,12,24
"8860",0.179521638559605,22,12,24
"8861",0.0861861278874275,24,10,24
"8862",0.207174745432188,22,18,24
"8863",0.424580342490656,22,12,24
"8864",0.155754103643936,22,12,24
"8865",0.685711126676971,24,10,24
"8866",0.0758957056274241,22,12,24
"8867",0.297545564867256,24,10,24
"8868",0.429695768303797,22,12,24
"8869",0.14628652720813,22,12,24
"8870",0.738726174888415,22,12,24
"8871",0.448593943521681,22,12,24
"8872",0.408474895302971,22,12,24
"8873",0.0737874915822179,22,12,24
"8874",0.158529577923008,18,16,24
"8875",0.358664742341768,22,12,24
"8876",0.0404770603211952,24,10,24
"8877",0.0887168445396058,22,12,24
"8878",0.272398614553617,22,12,24
"8879",0.0111229872356461,24,10,24
"8880",0.154766905597007,22,12,24
"8881",0.221847878545202,22,12,24
"8882",0.158128507845515,22,12,24
"8883",0.135037679158218,22,12,24
"8884",0.090934765653096,22,12,24
"8885",0.1527161573897,22,12,24
"8886",0.133555408643369,22,12,24
"8887",0.0610906413734627,22,12,24
"8888",0.168708841593788,24,10,24
"8889",0.0326004969016474,22,12,24
"8890",0.021174240814568,24,10,24
"8891",0.0577432089694374,22,12,24
"8892",0.118201382418507,22,12,24
"8893",0.0288300573426184,22,12,24
"8894",0.286069960346862,24,10,24
"8895",0.155959009732027,22,12,24
"8896",0.367574034096447,22,12,24
"8897",0.230320353334399,22,12,24
"8898",0.0684698091506458,24,10,24
"8899",0.371381473616595,22,12,24
"8900",0.419464916677516,22,12,24
"8901",0.068467241628757,22,12,24
"8902",0.00568709842445055,24,10,24
"8903",0.0560694927674247,22,12,24
"8904",0.429695768303797,22,12,24
"8905",0.198778049972546,22,12,24
"8906",0.291847504817737,22,12,24
"8907",0.0151125300586306,24,10,24
"8908",0.0713227178652561,24,10,24
"8909",0.182222098961989,22,12,24
"8910",0.206498094784137,22,12,24
"8911",0.291847504817737,22,12,24
"8912",0.363003375642538,22,12,24
"8913",0.0222459744712922,22,12,24
"8914",0.0148800295961901,24,10,24
"8915",0.0311550619670231,22,12,24
"8916",0.204384246133042,22,12,24
"8917",0.0276163173332092,24,10,24
"8918",0.242281235779629,22,12,24
"8919",0.0550041205529867,22,12,24
"8920",0.0162303632837002,22,12,24
"8921",0.0552722495910822,22,12,24
"8922",0.0172291548703894,22,12,24
"8923",0.0444753070340565,22,12,24
"8924",0.0212980343543369,24,10,24
"8925",0.363003375642538,22,12,24
"8926",0.0157309674903555,22,12,24
"8927",0.894051170909856,22,12,24
"8928",0.422831915926107,22,12,24
"8929",0.233095297350476,22,12,24
"8930",0.0429242630978977,22,12,24
"8931",0.167611788408288,24,10,24
"8932",0.230320353334399,22,12,24
"8933",0.675548253969067,22,12,24
"8934",0.448593943521681,22,12,24
"8935",0.00774063479684161,24,10,24
"8936",0.448151327480318,22,18,24
"8937",0.0234977496769244,22,12,24
"8938",0.05544698295743,22,18,24
"8939",0.191979917011466,22,12,24
"8940",0.265832373613403,22,12,24
"8941",0.169587252552598,24,10,24
"8942",0.0407168303832911,22,12,24
"8943",0.149398293915384,24,10,24
"8944",0.169538152463589,22,12,24
"8945",0.168442545262358,22,12,24
"8946",0.558080926915994,22,12,24
"8947",0.0949912996899183,22,12,24
"8948",0.935024248603006,22,12,24
"8949",0.339174505105196,22,12,24
"8950",0.184920509028291,22,12,24
"8951",0.0510276651655055,24,10,24
"8952",0.0330729678712364,22,12,24
"8953",0.214847884151898,24,10,24
"8954",0.429695768303797,22,12,24
"8955",0.0112941101161945,24,10,24
"8956",0.295502359621425,20,14,24
"8957",0.272398614553617,22,12,24
"8958",0.541266287007724,22,12,24
"8959",0.0066582243431953,22,12,24
"8960",0.262667702498958,22,12,24
"8961",0.363003375642538,22,12,24
"8962",0.268866474277641,22,12,24
"8963",0.00799033269351392,24,10,24
"8964",0.367237198632269,22,18,24
"8965",0.291847504817737,22,12,24
"8966",0.0488407652298409,24,10,24
"8967",0.358681906884889,22,12,24
"8968",0.0731913967451748,22,12,24
"8969",0.0236149575156794,22,12,24
"8970",0.0804748851321839,22,12,24
"8971",0.0997206151378861,22,12,24
"8972",0.205345857189705,22,12,24
"8973",0.0488407652298409,24,10,24
"8974",0.155454981506548,24,10,24
"8975",0.0637149612929621,24,10,24
"8976",0.0849548974890356,24,10,24
"8977",0.675548253969067,22,12,24
"8978",0.022588220232389,22,12,24
"8979",0.92527912650199,22,12,24
"8980",0.022588220232389,22,12,24
"8981",0.233095297350476,22,12,24
"8982",0.0552722495910822,22,12,24
"8983",0.537385339679799,18,8,24
"8984",0.0737874915822179,22,12,24
"8985",0.0982529320344418,22,18,24
"8986",0.142449377351515,22,12,24
"8987",0.339174505105196,22,12,24
"8988",0.887950358863338,22,12,24
"8989",0.104283337660984,22,12,24
"8990",0.495086711820193,20,8,24
"8991",0.0425960687086738,22,12,24
"8992",0.332112144472021,22,12,24
"8993",0.517061646619641,18,16,24
"8994",0.00212807875985342,24,10,24
"8995",0.627016455495161,22,12,24
"8996",0.031620062891904,22,12,24
"8997",0.143962323602593,22,12,24
"8998",0.0619274994744691,22,12,24
"8999",0.419279231542302,24,10,24
"9000",0.0234977496769244,22,12,24
"9001",0.233095297350476,22,12,24
"9002",0.305605162509816,22,18,24
"9003",0.262667702498958,22,12,24
"9004",0.154057070588953,22,12,24
"9005",0.00349594317294566,22,12,24
"9006",0.738726174888415,22,18,24
"9007",0.148351253159733,22,12,24
"9008",0.169510466609267,22,12,24
"9009",0.0743003573019199,22,12,24
"9010",0.0721485444180044,18,16,24
"9011",0.532963987170887,22,12,24
"9012",0.265832373613403,22,12,24
"9013",0.932023360549406,22,6,24
"9014",0.159022444767749,22,12,24
"9015",0.2713997059701,22,6,24
"9016",0.233095297350476,22,12,24
"9017",0.182719074397002,22,12,24
"9018",0.254461518200396,22,12,24
"9019",0.204384246133042,22,12,24
"9020",0.260744518649789,20,14,24
"9021",0.153436085642827,24,10,24
"9022",0.245801595639052,24,10,24
"9023",0.339174505105196,22,12,24
"9024",0.214847884151898,24,10,24
"9025",0.230320353334399,22,12,24
"9026",0.227545409318321,22,12,24
"9027",0.030311588551032,18,16,24
"9028",0.243679675812286,22,12,24
"9029",0.0560694927674247,22,12,24
"9030",0.0466538652941764,24,10,24
"9031",0.113989559627902,22,12,24
"9032",0.050298698520284,24,10,24
"9033",0.207420573884396,22,12,24
"9034",0.038259139207705,24,10,24
"9035",0.117945036204534,22,12,24
"9036",0.00836487953852239,24,10,24
"9037",0.138758866122981,22,12,24
"9038",0.0172983468504836,22,12,24
"9039",0.956487726740053,22,12,24
"9040",0.166770002752993,22,12,24
"9041",0.291847504817737,22,12,24
"9042",0.550855797948403,22,12,24
"9043",0.437434196733719,22,12,24
"9044",0.0432224814838014,22,12,24
"9045",0.144357461913892,18,16,24
"9046",0.540611320377952,22,12,24
"9047",0.358681906884889,22,12,24
"9048",0.565799609480418,22,12,24
"9049",0.256338360270068,22,12,24
"9050",0.0203584151916456,24,10,24
"9051",0.0533622065066289,22,12,24
"9052",0.242281235779629,22,12,24
"9053",0.054395776565412,22,12,24
"9054",0.242281235779629,22,12,24
"9055",0.646393703644691,22,12,24
"9056",0.363003375642538,22,12,24
"9057",0.66866420284001,22,12,24
"9058",0.0276163173332092,24,10,24
"9059",0.0513193393901955,22,18,24
"9060",0.112260863364112,22,12,24
"9061",0.0920437262098411,22,12,24
"9062",0.847207190258014,22,12,24
"9063",0.0380503186840043,22,12,24
"9064",0.0758957056274241,22,12,24
"9065",0.0151265937971334,22,12,24
"9066",0.256338360270068,22,12,24
"9067",0.291847504817737,22,12,24
"9068",0.540611320377952,22,12,24
"9069",0.0685169564692023,22,12,24
"9070",0.327061129922868,22,12,24
"9071",0.337774126984534,24,10,24
"9072",0.169587252552598,24,10,24
"9073",0.0159806653870278,22,12,24
"9074",0.291847504817737,22,12,24
"9075",0.303598432019723,22,12,24
"9076",0.236240292084826,22,18,24
"9077",0.358681906884889,22,12,24
"9078",0.0301268916362282,24,10,24
"9079",0.0159806653870278,22,12,24
"9080",0.182719074397002,22,12,24
"9081",0.111275522493904,22,12,24
"9082",0.94540345617323,22,12,24
"9083",0.843552840920171,22,12,24
"9084",0.463272607439675,22,12,24
"9085",0.228528445675307,22,18,24
"9086",0.0320850638167849,22,12,24
"9087",0.0610906413734627,22,12,24
"9088",0.631585826664211,22,12,24
"9089",0.239121271256593,22,12,24
"9090",0.090934765653096,22,12,24
"9091",0.0841972704168381,22,12,24
"9092",0.242861415385153,22,12,24
"9093",0.0727333845596148,22,12,24
"9094",0.0567637482623215,22,12,24
"9095",0.9406201647096,22,12,24
"9096",0.329731885865854,24,10,24
"9097",0.012637996498779,22,12,24
"9098",0.179521638559605,22,12,24
"9099",0.291847504817737,22,12,24
"9100",0.333753006425194,24,10,24
"9101",0.0263610301816997,24,10,24
"9102",0.363003375642538,22,12,24
"9103",0.335136713377754,22,12,24
"9104",0.204384246133042,22,12,24
"9105",0.945672091169395,22,12,24
"9106",0.0615181750372804,22,12,24
"9107",0.0609620399901642,22,12,24
"9108",0.302511529759482,24,10,24
"9109",0.0206716215792093,24,10,24
"9110",0.310604716501225,22,12,24
"9111",0.124882979510683,22,12,24
"9112",0.0716792775370117,22,12,24
"9113",0.0327507573386096,24,10,24
"9114",0.0435463538674325,22,12,24
"9115",0.0605194843057531,22,12,24
"9116",0.0608620525783519,24,10,24
"9117",0.259503031384513,22,12,24
"9118",0.0864367758534552,22,12,24
"9119",0.920867766842647,22,12,24
"9120",0.923739669947206,22,12,24
"9121",0.0245658292076937,22,12,24
"9122",0.540611320377952,22,12,24
"9123",0.701949688262126,22,12,24
"9124",0.14576252958278,22,12,24
"9125",0.115228488976132,24,10,24
"9126",0.0120963680774028,22,12,24
"9127",0.907616902568304,22,12,24
"9128",0.109353820231874,24,10,24
"9129",0.180517639765713,22,12,24
"9130",0.029708462585725,24,10,24
"9131",0.0354867378158423,24,10,24
"9132",0.925292037812147,22,12,24
"9133",0.527739622273715,22,12,24
"9134",0.659710191734726,22,12,24
"9135",0.408533717021248,22,12,24
"9136",0.363003375642538,22,12,24
"9137",0.0821385831875213,22,12,24
"9138",0.000359665154059,22,12,24
"9139",0.297545564867256,22,12,24
"9140",0.592182207967652,22,12,24
"9141",0.0574669916225235,22,12,24
"9142",0.424656637796257,22,12,24
"9143",0.0936342811229195,22,12,24
"9144",0.291847504817737,22,12,24
"9145",0.277950004588321,22,12,24
"9146",0.214847884151898,24,10,24
"9147",0.716798706370983,22,12,24
"9148",0.480974960916223,18,16,24
"9149",0.0416800815588282,22,12,24
"9150",0.0115547396560265,22,12,24
"9151",0.255601797954133,22,12,24
"9152",0.119550529816327,22,12,24
"9153",0.264095856525266,22,12,24
"9154",0.109353820231874,22,12,24
"9155",0.477865804247322,22,12,24
"9156",0.056085076790951,22,12,24
"9157",0.501141265603116,22,12,24
"9158",0.0866986574700194,22,12,24
"9159",0.214847884151898,24,10,24
"9160",0.418718682950807,22,12,24
"9161",0.815337380815714,22,12,24
"9162",0.196720161875947,22,12,24
