test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
9822.0,24.0,2.0,0.1256659682943867,0.16345729486782867,0.28687878422485147,0.7114119741820919,14.402893205588965,0.29088460995768206,0.14906153194921845,-28.580379312459506,0.8141112632162653,-0.3144737390980774,-0.04917137950838646,[ 1.2012012  10.95495495],[0.76493988 0.31789378],[17.82582583],[-0.86328264],1.7701764811730334,0.8486133750297884
9823.0,24.0,2.0,0.06448358201298254,0.10633836083935115,0.1147618264879483,0.7114119741820919,13.663822025557282,0.3452340644706392,0.2142808773647671,-27.921910668010717,0.9130544276146046,-0.17610529389492324,-0.003978953796904605,[ 0.67267267 11.24324324],[0.90904571 0.47804971],[ 6.48648649 17.72972973],[-0.0903567  -0.91700777],1.7241609092447285,0.8265537497815034
9824.0,24.0,2.0,0.2573488933158461,0.2727887357598538,0.21748400779352184,0.7114119741820919,12.058402249749522,0.22368030780455295,0.06841636936546358,-26.35953675783071,0.6312112062523887,-0.22642109215061534,0.023922210694290458,[ 0.86486486 11.91591592],[0.65512619 0.10967137],[ 7.25525526 17.87387387],[-0.24506706 -0.607289  ],1.6197074496610875,0.7764793058977658
9825.0,24.0,2.0,0.04392657798626742,0.07982816010542733,0.25748710642589456,0.7114119741820919,9.890022750788658,0.3737997204531638,0.24855966454379652,-23.88159609445249,0.8363482190080225,-0.28931583997023136,0.027470653311076232,[ 1.10510511 11.72372372],[0.86381887 0.39615925],[ 7.06306306 18.11411411],[-0.08863262 -0.80885147],1.4668656591887828,0.7032077484921742
9826.0,24.0,2.0,0.2532819012061407,0.2690687206480357,0.5032703565897543,0.7345271213056538,15.746553466872305,0.22530362110200164,0.07036434532240199,-29.695284442079807,0.6732427450269889,0.1320789704211931,-0.13633576823929439,[ 9.17717718 23.4954955 ],[0.44403548 0.53690698],[16.28828829],[-0.80956421],1.8509063789472655,0.8873148670813621
9827.0,24.0,2.0,0.21152068627580534,0.23302928971665235,0.21573795890392677,0.7114119741820919,17.54412254934533,0.24320126672522113,0.09184152007026536,-31.04650297361421,0.7469352299344715,-0.3018947895341544,-0.20128379555395326,[1.15315315 9.8018018 ],[0.54565143 0.26179226],[17.39339339],[-0.94821903],1.953698406413458,0.9365928290710251
9828.0,24.0,2.0,0.2666147552200753,0.28106130636735743,0.16653420784586703,0.7114119741820919,13.87360898898284,0.22005030270568549,0.06406036324682263,-28.11237053877111,0.628626350610115,-0.10063159651138509,-0.07338040641280208,[ 0.38438438 11.0990991 ],[0.55524383 0.55394142],[ 5.71771772 17.72972973],[-0.08543299 -0.70200676],1.7373464102049536,0.8328748101900681
9829.0,24.0,2.0,0.15012597312234233,0.18343838358057468,0.544599699264608,0.7505508534517751,12.837055573084234,0.27519769172549446,0.1302372300705934,-27.141714959598353,0.7536386137051039,-0.23900004171453837,-0.09840777004372403,[ 0.91291291 11.53153153],[0.65521761 0.30117457],[ 6.72672673 17.96996997],[-0.16502143 -0.85204287],1.671184529970558,0.8011571497866143
983.0,24.0,2.0,1.844696850827887e-08,4.092959509269774e-08,0.3054852848100744,0.7114119741820919,2.137200579624076,0.8656898814408582,0.8388278577290299,-4.731225923122619,0.9995878103919282,-0.02515789912784605,0.28658488588395514,[0.0960961],[1.2861727],[ 8.64864865 15.47147147],[-0.71300292 -0.65821489],0.6818900254953361,0.32689452271520825
9830.0,24.0,2.0,0.1398002468666858,0.17536408287341418,0.297376140217925,0.7114119741820919,13.483667350555365,0.28155183643361203,0.13786220372033442,-27.756004608382543,0.7702886771316695,-0.23900004171453837,0.006428082625447917,[ 0.91291291 11.003003  ],[0.77671676 0.44348826],[17.72972973],[-0.76383912],1.7127568414716037,0.8210866991540955
9831.0,24.0,2.0,0.06531468988707678,0.10730149068205988,0.4014931871538796,0.7149946460469209,12.440574084359337,0.34424992204689053,0.21309990645626864,-26.749555950597212,0.8416305480376507,-0.18868424345884627,-0.10553985674119182,[ 0.72072072 10.85885886],[0.73608991 0.50427676],[17.68168168],[-0.94714552],1.6451742637522297,0.7886879637841362
9832.0,24.0,2.0,0.07892464574466751,0.12223113790408471,0.35018866729608944,0.7114119741820919,12.577451835223902,0.32945212871485385,0.19534255445782467,-26.88633644346983,0.8392765121073963,-0.18868424345884627,-0.0809069048415002,[ 0.72072072 11.62762763],[0.75836961 0.45751891],[ 6.48648649 17.96996997],[-0.24919313 -0.92016328],1.6542000421117995,0.7930148748675495
9833.0,24.0,2.0,0.15632673210926162,0.18861816132874232,0.2493764982226503,0.7114119741820919,14.33199917859362,0.2715461386699701,0.12585536640396422,-28.518699795888715,0.7571224032309019,-0.28931583997023136,-0.08463630729208482,[ 1.10510511 11.003003  ],[0.6724861  0.45563335],[17.92192192],[-0.84175871],1.7658145190757508,0.8465222731444701
9834.0,24.0,2.0,0.05355814401953263,0.09306367336148154,0.3240164945478018,0.7114119741820919,13.138611924147781,0.3592688250823348,0.23112259009880176,-27.43195764482384,0.8612148842926836,-2.943474197958005,-0.14529188111495805,[ 1.05705706 11.24324324],[0.68664907 0.71590931],[18.16216216],[-1.00650677],1.6906995560671212,0.810512551542164
9835.0,24.0,2.0,0.05030225259779364,0.08869478099598473,0.3649198992551529,0.7125817709010005,12.05589398854067,0.363915428413601,0.23669851409632126,-26.356936369669775,0.9015803742238465,-0.22642109215061534,-0.030484425087842326,[ 0.86486486 11.62762763],[0.87108473 0.32220708],[ 6.87087087 17.92192192],[-0.22448657 -0.93204427],1.6195389836997258,0.7763985441943033
9836.0,24.0,2.0,0.039793737133346996,0.07340663555312119,0.2585071842298774,0.7114119741820919,11.397807733714858,0.38087514438872194,0.2570501732664664,-25.655278429858722,0.8932850754052188,-0.22642109215061534,-0.07162705017203663,[ 0.86486486 11.38738739],[0.82165803 0.49703647],[ 6.53453453 17.92192192],[-0.08805123 -0.96489912],1.5747164324652512,0.7549108468459986
9837.0,24.0,2.0,0.24614496751521808,0.2630597066530064,0.2203344892244159,0.7114119741820919,15.565055128878274,0.228198921435794,0.07383870572295281,-29.550369840966916,0.6635944552539762,-0.27673689040630833,-0.19783366154511717,[ 1.05705706 10.57057057],[0.46575848 0.41320107],[17.77777778],[-0.86142812],1.840208480152344,0.8821863501800024
9838.0,24.0,2.0,0.20140432867897218,0.2244309434800225,0.17769785716568065,0.7114119741820919,16.316485233696365,0.24793126529329235,0.09751751835195088,-30.13971502875347,0.758373823077558,-0.13836844520315417,-0.03440405933884072,[ 0.52852853 11.33933934],[0.72394768 0.61512173],[ 6.05405405 17.87387387],[-0.12167101 -0.79275848],1.8841045667675622,0.9032299052206023
9839.0,24.0,2.0,0.1569570292824043,0.1890317694127468,0.2065908494653772,0.7114119741820919,13.665627757712786,0.2711813815243791,0.12541765782925496,-27.92356248699395,0.7448508273227288,-0.4151053356094625,-0.06934850104990775,[ 1.58558559 10.61861862],[0.67550233 0.14508165],[17.87387387],[-0.81418646],1.7242748330771194,0.8266083642727307
984.0,24.0,2.0,5.138904857204807e-10,1.919650675085845e-09,0.9803413976678698,0.991044680214183,1.91598478348951,0.9065012883267762,0.8878015459921315,-3.3654122405869593,1.1882793311515962,0.04402632347373103,0.38309220118038867,[23.83183183],[1.57137153],[ 7.83183183 15.85585586],[-0.73737736 -0.80517167],0.6456359787696269,0.30951452175055616
9840.0,24.0,2.0,0.052098716170355996,0.09120923699292016,0.2567079149686834,0.7114119741820919,14.096519687291263,0.36132143861957755,0.23358572634349306,-28.311614722112456,0.9234518494217165,-0.08805264694746207,-0.16249616724948668,[ 0.33633634 10.71471471],[0.7609147  0.58219255],[17.44144144],[-1.08589851],1.7512479794260702,0.8395391499891849
9841.0,24.0,2.0,0.20979169814092402,0.2315837268362115,0.3804828742054942,0.7129491691243738,13.655121797472255,0.24399734484916968,0.09279681381900362,-27.9139489506439,0.7170986545227054,-0.22642109215061534,-0.018578987786279644,[ 0.86486486 11.33933934],[0.69849135 0.30246153],[ 6.77477477 17.82582583],[-0.06199513 -0.73567764],1.723611905395465,0.8262905601987794
9842.0,24.0,2.0,0.02928966446126946,0.05587497989559226,0.44819364565271036,0.7205685621426211,10.157894814643294,0.4021564703012779,0.28258776436153343,-24.215655736734675,0.8866479868544551,-0.13836844520315417,0.14117332076554112,[ 0.52852853 11.38738739],[1.02779523 0.29406588],[ 6.87087087 17.48948949],[-0.14080512 -0.74547467],1.4865980260264997,0.712667342265776
9843.0,24.0,2.0,0.1130729850891562,0.15311169274090208,0.30737200284411426,0.7114119741820919,14.267809097428827,0.2999377766305943,0.1599253319567132,-28.462589114717275,0.8393674684189849,-0.21384214258669232,-0.030037535938122084,[ 0.81681682 11.38738739],[0.80932993 0.45325903],[ 6.58258258 17.87387387],[-0.08103589 -0.86938935],1.761855721135077,0.8446244460536537
9844.0,24.0,2.0,0.11662153830626276,0.15595284609021498,0.31273049678300513,0.7114119741820919,12.71035057848014,0.2973077319443196,0.15676927833318355,-27.01772386560043,0.8047220448573036,-0.44026323473730855,0.01715949136245576,[ 1.68168168 12.10810811],[0.82185054 0.35222645],[ 7.59159159 18.59459459],[-0.03468976 -0.78752256],1.6629165700606854,0.7971935329165729
9845.0,24.0,2.0,0.1028826830828854,0.14457937476515653,0.21364625989824326,0.7114119741820919,14.205108117670985,0.30788079077534203,0.1694569489304104,-28.4075358507351,0.8219428573629187,-0.21384214258669232,-0.12918027052572512,[ 0.81681682 10.37837838],[0.69276259 0.35096207],[17.44144144],[-0.95111352],1.757980153629505,0.8427665191994455
9846.0,24.0,2.0,0.16460027711043113,0.19507025019012933,0.11112101104397332,0.7114119741820919,10.93407226273481,0.26684712023853663,0.12021654428624395,-25.136063137320026,0.637987633163716,-0.18868424345884627,-0.1826944357588417,[ 0.72072072 10.81081081],[0.4552932  0.37987606],[17.72972973],[-0.82066436],1.542349034721981,0.7393940851377839
9847.0,24.0,2.0,0.08150947934507147,0.12468942839998695,0.2488255321757884,0.7114119741820919,17.710619457415678,0.3268841650781271,0.19226099809375252,-31.164570881959943,0.9187876576142343,-0.2515789912784623,-0.08431643061822436,[ 0.96096096 10.23423423],[0.83446064 0.64560823],[17.53753754],[-1.00310409],1.9629469918214193,0.9410265526916782
9848.0,24.0,2.0,0.017739133083855996,0.034988428173285985,0.44573336941418573,0.7203283756647066,7.679225208861992,0.43498630763480184,0.3219835691617622,-20.718998741860055,0.7782862904665802,-0.3018947895341544,-0.13589930728161326,[ 1.15315315 11.24324324],[0.64238698 0.5689591 ],[18.16216216],[-0.9141856],1.2925590663614246,0.6196460767592252
9849.0,24.0,2.0,0.12048897361640043,0.15907340072687984,0.4610325986992254,0.7229694616979996,14.352436453240887,0.2945138245202309,0.15341658942427705,-28.536511962709618,0.8181679562957309,-0.10063159651138509,-0.04071159906590882,[ 0.38438438 10.95495495],[0.77745636 0.51809035],[ 6.00600601 17.48948949],[-0.05945219 -0.85886763],1.7670730866903779,0.8471256238965059
985.0,24.0,2.0,1.3771206397450442e-12,5.098516904692826e-11,0.9708353480816819,0.9861663109125447,1.2365659191539433,0.9484961297133881,0.9381953556560658,2.1082580102207196,1.3763485234040458,0.006289474781961069,0.4514751715197215,[23.97597598],[1.8277698],[ 7.3993994  16.62462462],[-0.92484981 -0.82984323],0.5186809916584981,0.2486529628974832
9850.0,24.0,2.0,0.16531188569007194,0.1956353676805585,0.5436372660232827,0.7505508534517751,12.749593163888104,0.2664516599673409,0.11974199196080904,-27.05625754902284,0.6862949738492985,-0.23900004171453837,-0.14988352966920138,[ 0.91291291 11.29129129],[0.53641144 0.51252455],[18.06606607],[-0.8361785],1.665481678441077,0.7984232324991585
9851.0,24.0,2.0,0.20900318266686146,0.23099379163004138,0.4890642773528303,0.7292464123535659,16.090403498518874,0.24436204918934412,0.09323445902721295,-29.965303497836892,0.7125824983804204,-0.2012631930227693,-0.20290676361614923,[ 0.76876877 10.61861862],[0.50967573 0.47168446],[17.68168168],[-0.91548926],1.871005928489742,0.8969504863290636
9852.0,24.0,2.0,0.09546677309438845,0.13809745854822572,0.164227828658698,0.7114119741820919,17.0519240538737,0.314073691348545,0.17688842961825402,-30.690803582979648,0.9485728722365738,-0.07547369738353815,0.004130741513950098,[ 0.28828829 10.81081081],[0.95270361 0.46149079],[ 6.15015015 17.2972973 ],[-0.06708454 -0.94443959],1.9260980473314486,0.9233613608407518
9853.0,24.0,2.0,0.11333981632728174,0.15329576824521546,0.2633506735258295,0.7114119741820919,10.347202489619237,0.29973771242929903,0.15968525491515884,-24.446467923241507,0.7178343194867896,-0.21384214258669232,-0.031311037369305184,[ 0.81681682 11.48348348],[0.68650979 0.35163134],[ 6.63063063 17.92192192],[-0.12785832 -0.74913399],1.5003865770291858,0.7192775017202762
9854.0,24.0,2.0,0.24850034230526363,0.26509530862520125,0.06390335735740638,0.7114119741820919,12.562973694436774,0.2272366760872313,0.07268401130467761,-26.87193917086738,0.6561561520400893,-0.23900004171453837,0.08169365831550979,[ 0.91291291 11.72372372],[0.73784981 0.44421313],[ 6.77477477 18.11411411],[-0.04381404 -0.57442577],1.6532476776093366,0.7925583162908826
9855.0,24.0,2.0,0.02885704296774738,0.05518654229823557,0.28208900886921673,0.7114119741820919,12.01131716668748,0.40316522327816107,0.28379826793379326,-26.31063180145405,0.9066748575455692,-2.893158399702312,-0.22826345839760642,[ 0.62462462 11.05105105],[0.65636878 0.6784114 ],[17.87387387],[-1.13493832],1.6165420778311812,0.7749618431473733
9856.0,24.0,2.0,0.2014988830280251,0.22451129028192213,0.2821163278751515,0.7114119741820919,15.526070491316615,0.24788622905241553,0.09746347486289864,-29.519022746567085,0.7341033379954321,-0.11321054607530812,-0.05451516877515572,[ 0.43243243 11.0990991 ],[0.67958746 0.60017362],[ 5.86186186 17.72972973],[-0.0713078  -0.78861851],1.837902518600649,0.881080884235852
9857.0,24.0,2.0,0.1506105801015747,0.18380593129311043,0.16395256906033384,0.7114119741820919,15.223006564131591,0.27490807491626823,0.12988968989952188,-29.272613935205754,0.8204286858039488,-0.27673689040630833,0.07566106013304685,[ 1.05705706 11.38738739],[0.89608975 0.44243135],[ 6.91891892 17.96996997],[ 0.06124192 -0.74473048],1.81987648500269,0.8724392977202365
9858.0,24.0,2.0,0.13689329044334886,0.17274921414425737,0.4579723737328323,0.7226065109768668,17.714738090596306,0.28340770818458894,0.14008924982150672,-31.167477439214586,0.8562675491601284,-0.22642109215061534,-0.15787381892876384,[ 0.86486486 10.57057057],[0.69839373 0.4574298 ],[17.58558559],[-1.01414137],1.963175221801215,0.9411359649539568
9859.0,24.0,2.0,0.04484193390432545,0.08108848807292124,0.1145100602176885,0.7114119741820919,11.167174096648802,0.37230915063656456,0.2467709807638775,-25.399747902031997,0.870134611367069,-0.10063159651138509,-0.19599094941639128,[ 0.38438438 10.71471471],[0.67410766 0.22257611],[17.2972973],[-1.06612556],1.558702886033591,0.7472340361844073
986.0,24.0,2.0,1.7853596379069359e-10,8.962648784673373e-10,0.04671506745424703,0.7114119741820919,1.966097034749147,0.9159602227620802,0.8991522673144963,-3.68814523102602,1.3527396163372045,0.09434212172942313,0.1915156977755954,[23.63963964],[1.54424574],[ 7.4954955  15.75975976],[-0.78272522 -1.16122392],0.6540247300128251,0.3135360453559644
9860.0,24.0,2.0,0.15503551597943244,0.18739939076445356,0.37607247646032027,0.7128206280167196,11.899664152441652,0.27229699811895913,0.12675639774275094,-26.193892734705898,0.6739059252156598,-0.2012631930227693,-0.10679313190176809,[ 0.76876877 11.53153153],[0.5671119 0.5608856],[ 6.15015015 18.16216216],[-0.12841629 -0.78068303],1.6090111300906338,0.7713515460683815
9861.0,24.0,2.0,0.06948984265703628,0.11217339178414902,0.199375658923293,0.7114119741820919,15.218843526568355,0.3394580746944612,0.20734968963335343,-29.26919509110069,0.9455368572760494,-0.21384214258669232,-0.0029748214120617344,[ 0.81681682 10.90690691],[0.94252924 0.34986146],[17.53753754],[-0.94846355],1.8196276270595004,0.8723199965198652
9862.0,24.0,2.0,0.1402194682705109,0.1756475864593648,0.3587837889873733,0.7125817709010005,13.639577247127894,0.2812867321030226,0.13754407852362716,-27.899711248297805,0.7724260930698148,-0.02515789912784605,-0.09541717738924749,[ 0.0960961  10.18618619],[0.67700892 0.31163225],[16.91291291],[-0.86782398],1.7226305739293268,0.8258201150107659
9863.0,24.0,2.0,0.15970908998568645,0.19136004072092794,0.381772008514905,0.7129491691243738,11.911276475731766,0.2696020902967433,0.12352250835609202,-26.20608494961256,0.7107235963865303,-0.27673689040630833,-0.10949681361188601,[ 1.05705706 11.57957958],[0.60120291 0.33407815],[ 6.72672673 18.11411411],[-0.13563796 -0.82022041],1.609796017844892,0.7717278171652155
9864.0,24.0,2.0,0.05037132023371926,0.08877567894557502,0.34274029043766596,0.7114119741820919,13.4901889771961,0.3638142711107203,0.23657712533286435,-27.76204900437895,0.906132965500534,-0.23900004171453837,-0.1686774529714038,[ 0.91291291 10.90690691],[0.73745551 0.51271663],[17.77777778],[-1.07476234],1.7131709947595328,0.8212852420808529
9865.0,24.0,2.0,0.09355610781160473,0.13610140793076045,0.25673025677162653,0.7114119741820919,18.3704401478352,0.31573268169764723,0.17887921803717666,-31.621801257807384,0.9654326469524048,-2.9057373492662353,-0.11796953100772134,[ 0.81681682 11.0990991 ],[0.65833968 0.84742202],[18.06606607],[-1.08340218],1.9991780604359046,0.9583955380696219
9866.0,24.0,2.0,0.39310509734119337,0.39739698477678265,0.6351467575895378,0.79552449597888,15.609328220859691,0.17753051632933847,0.01303661959520619,-29.58587424954618,0.5679889587363954,-0.16352634433100022,-0.07181190462407627,[ 0.62462462 10.09009009],[0.49615951 0.44389472],[17.34534535],[-0.63977511],1.8428237573401915,0.8834401004272924
9867.0,24.0,2.0,0.23690265091015672,0.25495334794463703,0.27767228476794215,0.7114119741820919,16.506198934205898,0.23204149155552145,0.07844978986662576,-30.28421556093647,0.7688268145298076,-0.3018947895341544,-0.10350502918260318,[ 1.15315315 11.67567568],[0.66532179 0.18830166],[ 7.15915916 18.06606607],[-0.18829815 -0.87229031],1.8950262646876732,0.9084657102556457
9868.0,24.0,2.0,0.12981740696655553,0.16701068695041235,0.1250622685092585,0.7114119741820919,14.794184315709497,0.2880599782599723,0.14567197391196685,-28.915442418052955,0.845142181437448,-0.3522105877898465,0.055501796930361724,[ 1.34534535 12.2042042 ],[0.90064398 0.24350874],[ 7.59159159 18.35435435],[-0.20652285 -0.78960389],1.794061013326822,0.8600634952057172
9869.0,24.0,2.0,0.13220665678090548,0.16901899358336164,0.19400719682304368,0.7114119741820919,13.721936797135807,0.28646694514359927,0.14376033417231915,-27.97496274809879,0.7346099324762416,-0.18868424345884627,-0.013402661234794166,[ 0.72072072 10.28228228],[0.72120727 0.62275221],[17.44144144],[-0.74801259],1.7278236070506545,0.8283096280116454
987.0,24.0,2.0,2.7566282589930324e-11,2.583531639168728e-10,0.7667539217397694,0.8737936430082843,1.6095851088069832,0.9303793350309055,0.9164552020370866,-1.1872211366864711,1.2393441783099626,-0.012578949563923025,0.43095332344942605,[0.04804805],[1.67026795],[ 9.03303303 15.23123123],[-0.75107902 -0.80839085],0.5917641737952613,0.2836886593439173
9870.0,24.0,2.0,0.05889582979793284,0.09975580927834153,0.16026999823254606,0.7114119741820919,11.063362525854531,0.35214000900486975,0.22256801080584376,-25.283002715932994,0.8318623963582206,-0.08805264694746207,-0.07670497856630099,[ 0.33633634 10.66666667],[0.75515742 0.2371803 ],[ 6.34234234 17.2012012 ],[-0.11710791 -0.90856737],1.551441012665321,0.7437527319564793
9871.0,24.0,2.0,0.21411075208811803,0.2350798771279293,0.2934260833990098,0.7114119741820919,18.646048099454916,0.2420178678311845,0.09042144139742148,-31.80794333781041,0.8262197205694065,-0.3522105877898465,-0.0041630603097394525,[ 1.34534535 11.43543544],[0.82205666 0.09680741],[ 7.78378378 17.92192192],[-0.07966897 -0.83038278],2.014118860141035,0.9655580795440251
9872.0,24.0,2.0,0.16458002330195032,0.19506936506098177,0.18216623219714168,0.7114119741820919,13.937828273481754,0.26685839536627765,0.12023007443953315,-28.17009804673006,0.7659041738718468,-0.16352634433100022,0.02591279748458486,[ 0.62462462 11.29129129],[0.79178176 0.44131514],[ 6.43843844 17.72972973],[-0.0590452  -0.73999138],1.7413627526380757,0.834800223810516
9873.0,24.0,2.0,0.15145654084692206,0.18459054338442665,0.4198771555337836,0.7152930128967642,12.656553779121912,0.2744042581116777,0.1292851097340132,-26.964705098261213,0.6658325252144321,-2.7547899544991576,-0.25453896183533997,[ 1.24924925 10.52252252],[0.39039816 0.41127652],[17.92192192],[-0.92036067],1.6593936755022978,0.7955046756343395
9874.0,24.0,2.0,0.14397098471923486,0.17869056065438113,0.3211871270144856,0.7114119741820919,12.94134973837331,0.2789419516233924,0.13473034194807088,-27.242860407774515,0.727337065030068,-0.2012631930227693,-0.11409848155802149,[ 0.76876877 10.57057057],[0.6132336  0.39671727],[17.53753754],[-0.84143555],1.6779595342767886,0.8044050515248307
9875.0,24.0,2.0,0.07923200671305275,0.12251740639098924,0.07698468221296084,0.7114119741820919,13.163539646402569,0.32914317116587477,0.1949718053990498,-27.455651267046584,0.8285701782479813,-0.32705268866200043,-0.1483579844293592,[ 1.24924925 10.90690691],[0.68021219 0.4224363 ],[17.96996997],[-0.97692816],1.6923026674803943,0.8112810747947523
9876.0,24.0,2.0,0.07685479142899121,0.12008561160779876,0.28598025825341333,0.7114119741820919,13.498117192504905,0.33155900588280696,0.19787080705936833,-27.769393125465154,0.8828384839802779,-0.2012631930227693,0.05557934910233464,[ 0.76876877 11.24324324],[0.93841783 0.27979586],[ 6.96696697 17.58558559],[-0.08160781 -0.82721968],1.7136743380972763,0.821526542252437
9877.0,24.0,2.0,0.13056165278831,0.16757358794758948,0.5393968221149221,0.7488502320073888,11.634410041018096,0.2875612577674864,0.14507350932098373,-25.91210414334709,0.7366297145493663,-0.0503157982556921,0.0070637828404755965,[ 0.19219219 10.66666667],[0.7436935  0.29543213],[ 6.15015015 17.10510511],[-0.06008671 -0.72956593],1.5909769185322533,0.7627060390811816
9878.0,24.0,2.0,0.17050664265287796,0.2000547256281567,0.38373670466771437,0.7129491691243738,14.744516250850591,0.2636043311211391,0.11632519734536695,-28.873405944955664,0.7801681100825733,-0.18868424345884627,0.0022185036222927,[ 0.72072072 11.003003  ],[0.78238443 0.32748387],[ 6.63063063 17.58558559],[-0.00481877 -0.77794961],1.7910469081831026,0.8586185489159488
9879.0,24.0,2.0,0.23931131543858064,0.25707521263141114,0.19178103738665686,0.7114119741820919,14.51360601309913,0.2310295592662378,0.07723547111948537,-28.676097459093764,0.7124625935846873,-0.1509473947670772,0.06264942552015751,[ 0.57657658 11.29129129],[0.77510299 0.25154816],[ 6.72672673 17.48948949],[-0.10558253 -0.64979443],1.7769669928613867,0.8518687109261359
988.0,24.0,2.0,3.8479553587933424e-07,7.743923040437396e-07,0.4350213350550297,0.718339769384307,3.544810393596594,0.8170709371591061,0.7804851245909272,-11.056073931356725,1.1435259984513069,-0.012578949563923025,0.30107950518422166,[0.04804805],[1.4445892],[ 7.92792793 16.19219219],[-0.84244649 -0.60452616],0.8781894213571154,0.4209994295481049
9880.0,24.0,2.0,0.07540148568129623,0.11848127856897586,0.1407161673564541,0.7114119741820919,15.364866325309606,0.3330665022228828,0.19967980266745944,-29.38855921423049,0.9184540530243985,-0.27673689040630833,-0.03803750181883614,[ 1.05705706 10.52252252],[0.88040606 0.33096149],[17.53753754],[-0.95649155],1.828336330896542,0.8764949037304668
9881.0,24.0,2.0,0.12904080239637938,0.16626826748663753,0.4715157675511299,0.7253335470332676,14.425986515102263,0.2885828256629537,0.14629939079554444,-28.600405510734056,0.8212287708916755,-0.06289474781961513,0.07304586655061085,[ 0.24024024 11.05105105],[0.89423506 0.25570329],[ 6.48648649 17.15315315],[-0.16502743 -0.7481462 ],1.7715950454738938,0.8492934273589506
9882.0,24.0,2.0,0.2616682993208602,0.27675124201042856,0.35160877294307247,0.7114119741820919,15.480981340104714,0.22197655026302798,0.06637186031563358,-29.482668771962743,0.7229931841433205,-0.32705268866200043,0.017056455510694124,[ 1.24924925 11.67567568],[0.74002966 0.31581149],[ 7.15915916 18.16216216],[-0.03564224 -0.70593204],1.8352318583940666,0.8798005836581582
9883.0,24.0,2.0,0.1910734458208011,0.21612996635930184,0.2716209700273444,0.7114119741820919,12.287343428698126,0.2529520840785956,0.10354250089431472,-26.59463730761992,0.6811494256236259,-0.28931583997023136,-0.12204247011290614,[ 1.10510511 10.85885886],[0.55910696 0.19578829],[17.72972973],[-0.80319185],1.6350110590955815,0.7838157764646654
9884.0,24.0,2.0,0.17575110210538525,0.20421926807504676,0.3747854750610782,0.7128206280167196,18.574708664519278,0.26079744276119665,0.11295693131343598,-31.760026846788243,0.8589206021665035,-0.21384214258669232,-0.1486926246141922,[ 0.81681682 11.33933934],[0.71022798 0.43680933],[ 6.43843844 17.92192192],[-0.15689676 -1.00761323],2.0102621769650044,0.9637092057389324
9885.0,24.0,2.0,0.20421593094302937,0.2268813808943777,0.3891226428043205,0.7130346586840359,15.326496546177156,0.2465989135493052,0.09591869625916627,-29.357304656325063,0.7570708486296818,-0.22642109215061534,-0.04064429792427071,[ 0.86486486 11.0990991 ],[0.71642284 0.34491739],[17.72972973],[-0.79771495],1.8260520053567797,0.8753998099776226
9886.0,24.0,2.0,0.0496281760800229,0.08775981623346225,0.19153307572433342,0.7114119741820919,12.641028770741702,0.3649088682755207,0.23789064193062492,-26.949362712977333,0.9150016508816048,-0.2515789912784623,-0.03540814362855116,[ 0.96096096 11.14714715],[0.87959351 0.16855743],[ 7.20720721 17.63363363],[-0.10459575 -0.9503869 ],1.6583756256362274,0.7950166278368554
9887.0,24.0,2.0,0.020837994419252492,0.04075492747751319,0.23226082505796497,0.7114119741820919,12.84995590667259,0.42469983441761017,0.3096398013011322,-27.15427026861424,1.0052865538466729,-0.3647895373537695,-0.15827129939671014,[ 1.39339339 11.33933934],[0.8469744  0.62459497],[18.30630631],[-1.16354443],1.6720240302844847,0.8015596018597928
9888.0,24.0,2.0,0.0939663273867033,0.13653927257585483,0.07935188709342822,0.7114119741820919,13.671699456937354,0.3153741771566235,0.1784490125879482,-27.9291150591938,0.8204917196337176,-0.16352634433100022,-0.0896427199605625,[ 0.62462462 10.47447447],[0.73083095 0.46126755],[17.44144144],[-0.91009771],1.7246578420293635,0.8267919767673533
9889.0,24.0,2.0,0.058996839160990966,0.09987614552393934,0.6171329934952929,0.7850566002993168,13.042402996935927,0.35201040688875096,0.22241248826650117,-27.34008824960636,0.8944136437011078,-0.23900004171453837,-0.10040522255461692,[ 0.91291291 10.76276276],[0.79400842 0.21861498],[17.53753754],[-0.99481887],1.6844980158524732,0.8075395654992988
989.0,24.0,2.0,1.7459215184700838e-09,5.132044439947336e-09,0.06199285156817336,0.7114119741820919,1.4994759307623802,0.8942075276556458,0.873049033186775,-0.3014613638791026,1.01101746669691,0.03144737390980801,0.2986302077918913,[23.87987988],[1.30964767],[ 7.54354354 16.24024024],[-0.71237891 -0.61805026],0.5711648143105573,0.27381343381601825
9890.0,24.0,2.0,0.2723832262623851,0.2862007720150096,0.11410446330931734,0.7114119741820919,12.47570617318966,0.21783622898617094,0.06140347478340513,-26.784806108073987,0.6264343777396084,-0.1509473947670772,-0.07629114392199732,[ 0.57657658 10.66666667],[0.55014243 0.22711886],[17.34534535],[-0.70270046],1.6474956059961914,0.7898008031519612
9891.0,24.0,2.0,0.34706008327105664,0.35385408163851617,0.5801738959066369,0.7665492294060913,16.138918068468726,0.1917663023120274,0.03011956277443295,-30.002935849554433,0.6506202449535314,-0.22642109215061534,-0.08252644656632424,[ 0.86486486 10.81081081],[0.56806594 0.3011818 ],[17.63363363],[-0.73314669],1.8738244634461672,0.8983016772907843
