CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
7913,0.639404201673248,1.0,0.999996856911002,0.989299184540979,1.572736052501966e-09,0.863212781841759,0
7914,0.209077831182673,0.277589235790767,0.965830664279353,0.450272533920674,0.1692575190218519,0.0430395271564558,0
7915,0.268726422416705,1.0,0.987289950462191,0.850884496878606,0.1386753624201719,0.101776392524912,0
7916,0.504938826403846,1.0,0.999867261084637,0.967840857819915,0.1582091291868099,0.947323687684016,0
7917,0.334825811194093,1.0,0.995193843186792,0.90062511309272,0.150509521862977,0.17514306200937,0
7918,0.0630609012438328,0.143867005356704,0.527161381165751,0.0985952186089817,0.2140063876751617,0.0120973736150992,0
7919,0.177905502539487,0.378841653414575,0.885497048107571,0.464997139563074,0.0601065129292519,0.0239107706589887,0
7920,0.189730819842961,0.682303761313899,0.906061576642888,0.638013312412553,0.0708040432274267,0.0900735747476761,0
7921,0.473764222388778,1.0,0.999960589248243,0.959880897271197,0.0371999182553846,0.226858460913302,0
7922,0.470592533291025,1.0,0.993006040209027,0.958049397759306,0.1425742707829221,0.0201645302267198,0
7923,0.14965384627986,1.0,0.896446411742903,0.674308847145811,0.1388331783808194,0.24339114803269,0
7924,0.47574536215274,1.0,0.999975537182627,0.960432626039614,3.668705339521239e-10,0.584206412890046,0
7925,0.253848885825623,0.440691976380001,0.968889049434231,0.616812542163384,0.1121311685395289,0.0173990789290438,0
7926,0.251928740337691,1.0,0.973835281574327,0.832258548451043,0.0794132506906331,0.0450219650359504,0
7927,0.109683522658371,0.591395775284717,0.82230016614671,0.438807957392487,0.0861716817384339,0.0657641879144713,0
7928,0.417834239026539,1.0,0.999427713456732,0.941476354717505,0.0618835054619824,0.570939813675707,0
7929,0.332948343673696,1.0,0.931975456381727,0.885880873106914,0.1546223126131114,0.155481072799294,0
7930,0.267147135175262,0.785087019633595,0.989547167029063,0.790459603091645,0.1456226777952117,0.0782294393728653,0
7931,0.326228265081667,0.785087019633595,0.988870489225662,0.839910111328233,0.1668312497958348,0.0519173844425858,0
7932,0.111403475176683,0.324752839622234,0.829736534357319,0.31975091993718,0.0641920581990213,0.013598944141353,0
7933,0.249740198169362,1.0,0.938663480172119,0.821133269079663,0.1091461239194386,0.0996252512276647,0
7934,0.196555335992113,1.0,0.961378643697346,0.766118381807685,0.1569719813203449,0.0781908631382334,0
7935,0.290832740327976,1.0,0.969540462907469,0.864882857909992,5.887594412001817e-09,0.058324978642066,0
7936,0.202907450063871,1.0,0.949976564429013,0.771321017323645,0.0678274531003358,0.113772704659161,0
7937,0.496193618205864,1.0,0.99992717739116,0.96575347095615,0.0754470239416318,0.952480877010014,0
7938,0.103062148283555,0.170328572533671,0.616731861485013,0.170700184416058,0.1757494154218286,0.0144885077039884,0
7939,0.133039158152155,1.0,0.877394027481476,0.636711591615599,0.0806402756001251,0.0891232206691688,0
7940,0.254457571571456,1.0,0.987229985104877,0.837956974941567,0.0598526512912973,0.133779679900571,0
7941,0.141592545676841,1.0,0.938414538573157,0.671705627656336,0.0671555220142268,0.113638372325366,0
7942,0.50472456598016,1.0,0.999981779068292,0.967804306187599,0.0941912095649742,0.648339970158905,0
7943,0.42685524433243,1.0,0.999884026304832,0.944900828407969,0.0352832481317756,0.0819797851165326,0
7944,0.190686558873403,1.0,0.881976209240277,0.735245298387169,0.0530429361937208,0.0497581090483134,0
7945,0.219085911002892,1.0,0.971101415918255,0.796802906496239,0.097502539372432,0.016851921485471,0
7946,0.203808592373244,1.0,0.939464043347988,0.769570501830154,1.3112066987730486e-11,0.0482441181360299,0
7947,0.0590531420104075,0.378841653414575,0.573088734293453,0.190353086560133,0.1257521305855875,0.0164816985542753,0
7948,0.125774417259294,0.785087019633595,0.757843481740571,0.520312921361525,0.2108202236366894,0.123549734380066,0
7949,0.218268906481397,1.0,0.993262267506215,0.801586528769468,0.1131397071055796,0.326708925418515,0
7950,0.481330418114243,1.0,0.999888786404711,0.961938476627075,0.2754832537266944,0.427433839861833,0
7951,0.239857845827139,1.0,0.970120337120327,0.819302627016848,0.0659598765979887,0.0665005355708257,0
7952,0.185353724955225,0.511214203886076,0.944248190263411,0.566101680299817,0.197648165860388,0.0382181256308942,0
7953,0.314059730011316,1.0,0.985370605439525,0.885308201367979,0.1618644994087927,0.192437740535392,0
7954,0.147173396497983,1.0,0.87956785780537,0.664642095369575,0.0203618540330962,0.0219412129339666,0
7955,0.292749892090834,1.0,0.960922810959537,0.864349753592958,0.1936881473059334,0.0843553721905476,0
7956,0.689963845461307,1.0,0.999996731796656,0.993533743694077,0.1818845232504555,0.529200257260916,0
7957,0.1769451504212,0.591395775284717,0.946895195811455,0.592924749119537,2.170288896374828e-07,0.0527513116933729,0
7958,0.220163488110147,1.0,0.984435380700463,0.801514597955635,0.1212702461247956,0.130114483190967,0
7959,0.11462573915338,0.277589235790767,0.826144457224646,0.295956805702981,0.1096506565390755,0.0033866949487911,0
7960,0.458210795402495,1.0,0.999160756440497,0.955233157589878,0.0601056529796786,0.127455151973391,0
7961,0.184440254815541,0.511214203886076,0.974049642101825,0.572928411112794,0.1013184289690645,0.0130213854478809,0
7962,0.481668195833587,1.0,0.999637492660152,0.961996388479819,0.0816269380180784,0.667615523176666,0
7963,0.280604332903222,0.511214203886076,0.985487527653345,0.688477097034234,0.1562323116417542,0.0268776816291945,0
7964,0.40520529602077,1.0,0.998087838379235,0.936271613359748,0.0550125204303008,0.160054045528685,0
7965,0.132521757541651,0.90097784494172,0.828351996418412,0.592435514212305,0.0810625169517264,0.0335454388408255,0
7966,0.421743044219876,0.785087019633595,0.997315112923912,0.898798254791513,0.0717978316560936,0.0486546413677041,0
7967,0.279696390605767,1.0,0.994524230822106,0.861797642671323,0.0487096758613764,0.205139551140794,0
7968,0.149525987220853,1.0,0.961850858618152,0.693133192340547,1.6109899525496022e-08,0.0614227601909136,0
7969,0.428709723595849,1.0,0.99845973571851,0.945350069046298,0.0694914162102803,0.0431296896515952,0
7970,0.247821535793205,1.0,0.927175552307812,0.816175268294315,0.2423732760119299,0.1061555811659,0
7971,0.131929007087286,0.378841653414575,0.720900202802077,0.354752154325232,0.1240495294236934,0.0784118509071239,0
7972,0.249821286454226,1.0,0.990171917561425,0.834249739341581,0.1220555011461648,0.501154016557896,0
7973,0.431126089138192,1.0,0.999371826629719,0.946352388728821,0.1856616162731708,0.912310894200908,0
7974,0.158231871029952,1.0,0.893674814043875,0.688555004978317,0.0658557088932738,0.15787684600706,0
7975,0.384644070570391,1.0,0.978895446405404,0.923921995122405,0.1255119234629798,0.381219966968598,0
7976,0.183749446316373,1.0,0.829540680908185,0.708829468737391,0.0304830906359455,0.0666650672009709,0
7977,0.167118520739896,1.0,0.969507090331568,0.725254432432346,0.0372676065026593,0.0593363855904264,0
7978,0.241766785901784,1.0,0.954530972950093,0.817253296686948,0.2264101512521643,0.017918454419463,0
7979,0.309251381381492,1.0,0.985459154059059,0.882025510417511,6.660612061892833e-10,0.354664700568975,0
7980,0.188014925373563,1.0,0.965608239761012,0.755577463591558,0.2280928210986836,0.216588117786541,0
7981,0.174721682960124,0.378841653414575,0.85237332634509,0.451786517525546,0.0927885358487027,0.0205501304715011,0
7982,0.509633095481702,1.0,0.99999209719055,0.968936728593089,0.1198078349276909,0.28679090589615,0
7983,0.3547423306328,0.591395775284717,0.997927473023141,0.792693288558908,0.0638555411427956,0.0399626725192084,0
7984,0.636939140240214,1.0,0.997834325440438,0.988909728288447,0.1883316298078198,0.50370822516552,0
7985,0.862701968025453,1.0,0.999999960335294,0.99951922524452,0.0495184817092396,0.914005156533505,0
7986,0.293913211577904,1.0,0.998220610432253,0.873744954997738,0.0889191328511521,0.337774126984534,0
7987,0.0629338545172536,0.440691976380001,0.67387457407261,0.241079354249216,0.3221430723750816,0.0260636210460778,0
7988,0.144055123512428,0.440691976380001,0.820773269750098,0.433466173525133,0.14892474456698,0.0061462942747865,0
7989,0.304322445703238,0.591395775284717,0.980095440372744,0.747945383240914,0.3366360933752421,0.0432186800729024,0
7990,0.693359838748491,1.0,0.999999972665373,0.993764675066788,3.3732905357908294e-11,0.841452590015506,0
7991,0.365352014393272,1.0,0.990760797082195,0.916699237451337,0.2606243628146291,0.575872982953989,0
7992,0.115730134837455,0.511214203886076,0.800077260040691,0.411969994717565,0.1119635141310386,0.0098235622075607,0
7993,0.124065677499092,0.378841653414575,0.855906380801521,0.377160792166144,0.0270262552191725,0.0085362651562503,0
7994,0.258595345689179,1.0,0.915907538870877,0.82366919806823,0.0865358444502022,0.109104347309397,0
7995,0.191910076506004,1.0,0.936383303229381,0.75287228598641,0.298955453998303,0.0626965604118935,0
7996,0.374641898614901,1.0,0.998786040082612,0.922798967583977,0.191922943328448,0.342321904303568,0
7997,0.28247843499665,1.0,0.978459877596823,0.860340618926325,0.0814991005631964,0.564603573717848,0
7998,0.356130215512354,1.0,0.999283918514477,0.913496276741507,0.1921247119770535,0.354682229385725,0
7999,0.175025980295863,1.0,0.756351612682298,0.67070301961547,0.0504594610105456,0.223086550044431,0
8000,0.169882789618217,1.0,0.953246184334036,0.725117804819822,0.0701385854109402,0.102103898360124,0
8001,0.303203479337497,1.0,0.986765569640138,0.87803658059676,5.500067068453518e-11,0.0309637497372345,0
8002,0.314989065429183,1.0,0.993305769130113,0.887635441794078,4.5833048467613935e-10,0.236537023372144,0
8003,0.434657134724387,1.0,0.996981545100719,0.947228936796803,0.0744588137445073,0.184694015981049,0
8004,0.206137183464937,0.440691976380001,0.93841735959141,0.55354979777878,0.1291932186472414,0.0162281339611326,0
8005,0.0524557562402903,0.236585399143175,0.637511417620285,0.138845188252227,0.0616762403209898,0.0113741968489011,0
8006,0.243445575150033,1.0,0.989692759472772,0.827858142002895,0.3575615421504026,0.277076891079927,0
8007,0.51549302714003,1.0,0.999981844100132,0.970244361183619,0.0148485203651481,0.486712527354249,0
8008,0.296998933893634,0.591395775284717,0.980936681195895,0.741694864441257,0.0368016348365162,0.149742582693679,0
8009,0.224577454288414,1.0,0.942863113784669,0.795591050902491,0.0860219934110104,0.0583385426686528,0
8010,0.253079805082618,1.0,0.99078518628986,0.837517040182351,0.2533282004901256,0.101112025924265,0
8011,0.14566500458171,1.0,0.961800639362264,0.686042334594325,0.0714069435273759,0.050298698520284,0
8012,0.149456502008782,1.0,0.889518328126057,0.671851826421914,0.0197366100007867,0.0405747017189012,0
8013,0.208175746433065,1.0,0.933148486937643,0.773346328815799,2.0994428417964173e-11,0.119848014923818,0
8014,0.181276337409679,0.511214203886076,0.906825413989203,0.549854053834946,0.0646290858410976,0.0058140045071046,0
8015,0.351199458539837,1.0,0.999710308268317,0.910912988946516,0.0799719071430091,0.289048283251358,0
8016,0.170476184522372,1.0,0.926274839798813,0.718343007587969,0.2139474775290972,0.214076508899917,0
8017,0.117329850713977,1.0,0.877933250844329,0.603224197160707,0.1209637289881826,0.0616223664469827,0
8018,0.437668563121256,1.0,0.999931370995513,0.94871238703582,0.2110065910499358,0.214847884151898,0
8019,0.390242994346962,1.0,0.998915147377625,0.930039529733536,0.1230671511934157,0.202735124336334,0
8020,0.215685831969495,0.682303761313899,0.975264543340068,0.692571168767166,0.1172786178899737,0.0863055516529546,0
8021,0.26329019287424,1.0,0.97025713574654,0.841964255402061,0.0885512809825839,0.200074241604309,0
8022,0.471537356521012,1.0,0.999505151260548,0.959194824195797,0.0746654346686465,0.244700242319202,0
8023,0.22307996188394,0.90097784494172,0.930959219353741,0.763534493229754,0.0341028080007929,0.02078872266192,0
8024,0.321574333072874,1.0,0.99927836956536,0.893216794055944,4.072625570117338e-10,0.0903337514912044,0
8025,0.456240870050841,1.0,0.993868252114702,0.953879029951881,0.0592321805491136,0.133101237735597,0
8026,0.223072663473085,0.682303761313899,0.919606911041147,0.685784423486,0.0961349696601674,0.0276443809475322,0
8027,0.115069129970106,0.785087019633595,0.868308252216454,0.532223460963372,0.2041328332666796,0.0624005240160824,0
8028,0.0917741454795542,0.378841653414575,0.753925816817566,0.295462633356129,0.3031544470917198,0.0090144440555383,0
8029,0.281842276323472,1.0,0.989018608925446,0.862273638741477,0.2016826168608113,0.130372693191937,0
8030,0.120560269494572,1.0,0.66923945969832,0.539403881711073,0.056117850640726,0.144906386325582,0
8031,0.384531195324868,1.0,0.999111743020604,0.927502536138876,0.240600590256534,0.629331014437656,0
8032,0.190296609027626,1.0,0.918725328367927,0.745581662606006,0.1173790431595469,0.0589725181022668,0
8033,0.302143255641328,1.0,0.853163922946198,0.844108976907241,0.1678577963411205,0.254007975092724,0
8034,0.236959301225223,1.0,0.948370665413471,0.810632788529869,0.308419573941702,0.0304193829629404,0
8035,0.101081239668677,0.0850786733599917,0.6235386081762,0.10669024533343,3.898992240181087e-12,0.0033320708367138,0
8036,0.0965783413629652,1.0,0.81521626735811,0.533161208682307,0.2334825739667737,0.215746578013485,0
8037,0.275210020023506,0.785087019633595,0.935008085533928,0.783518294212497,0.0611838032790104,0.0370246601094868,0
8038,0.453777517209636,1.0,0.978473668231295,0.950849711018906,0.1286231185477065,0.417798202641272,0
8039,0.195226595058231,1.0,0.942841039700898,0.759214384899756,0.0993182323728182,0.272830210183092,0
8040,0.207472697652019,1.0,0.933600643602065,0.772590218801642,0.2825113448322126,0.0680729885774692,0
8041,0.25410521016536,1.0,0.997705329740709,0.840150406744636,0.2936377623393815,0.388965569985061,0
8042,0.177475743489044,1.0,0.896094701376357,0.720255788118918,0.299876114792482,0.150010099247729,0
8043,0.188578423987036,1.0,0.9769373230911,0.759445786389963,0.0458557367358362,0.274867878036695,0
8044,0.188055564063758,0.591395775284717,0.919758458941856,0.601367437127151,0.236213911216345,0.0456031079563254,0
8045,0.381827849337167,1.0,0.998193284005593,0.926094571779112,0.0313695663873453,0.417799174615777,0
8046,0.294651002485125,1.0,0.956618744215012,0.864798345495952,4.814482146286991e-12,0.106693028351803,0
8047,0.429424401904885,1.0,0.999627553947951,0.945786021105396,0.0681117880228138,0.433127751349077,0
8048,0.460129678101242,1.0,0.999608889480983,0.955877381661445,0.1021806963629796,0.0777843693359594,0
8049,0.183154075679871,1.0,0.944028543757759,0.742631733726216,0.102123271460476,0.108836750959506,0
8050,0.157767549401785,1.0,0.929486321415672,0.698384291517884,0.1242057837522648,0.0510276651655055,0
8051,0.683282111336991,1.0,0.999616879541568,0.993042615846382,0.062059975958349,0.960148769009225,0
8052,0.24285950773278,1.0,0.977837327415573,0.824319064307079,0.0113269927857901,0.6204870496937,0
8053,0.521630079746718,1.0,0.999920662649013,0.971561013311954,0.2241665738146807,0.85640972051356,0
8054,0.451341014619155,1.0,0.958384813047322,0.946953259077802,0.0916186395628527,0.280380739857354,0
8055,0.223250648544282,1.0,0.948740728847279,0.795664760699247,0.2483796019022658,0.0578792135900591,0
8056,0.0892342967588478,0.591395775284717,0.749322452458314,0.373606642582698,0.2645976576018347,0.0598397610155355,0
8057,0.213032625337214,1.0,0.924159982192811,0.776831286001017,2.816127331328744e-10,0.0940733822131871,0
8058,0.0852792603982704,1.0,0.720852148685534,0.472045200462527,0.2129577996397222,0.346476689405296,0
8059,0.0807162106436552,0.440691976380001,0.600237789985245,0.261444233561915,0.0149939989824325,0.029860356937668,0
8060,0.099541649050036,1.0,0.743806357335972,0.51763814735681,0.1151547547574199,0.0390149293297467,0
8061,0.367285127727352,1.0,0.99677454327002,0.918804799806607,0.2504817661484197,0.507143684346615,0
8062,0.322141957558833,1.0,0.993800926826352,0.89244272284893,0.1543264834227214,0.235727994656405,0
8063,0.314758046718438,1.0,0.993918131870332,0.887610647491654,0.229649178554405,0.0577552478386263,0
8064,0.0904145317136816,0.277589235790767,0.4301881667375,0.17039819708789,0.0803769859651903,0.0076934358669063,0
8065,0.181524777901036,1.0,0.945704529392703,0.740723744620339,0.1913269919718812,0.22631357336496,0
8066,0.234630286612049,0.90097784494172,0.992701321019808,0.793298117736876,0.0981597002546492,0.0292900335352218,0
8067,0.256407687258087,1.0,0.973943975805462,0.836537295914194,0.0419110461732137,0.551361051144671,0
8068,0.600435335076143,1.0,0.999383114990004,0.984786690062179,2.160104077830738e-07,0.675548253969067,0
8069,0.281814411975204,1.0,0.905319251919671,0.84165930548593,0.0478649456613931,0.0769498126500272,0
8070,0.217639541450503,1.0,0.979002466612088,0.797179787805089,0.1608323009996681,0.262451518554032,0
8071,0.200333051286356,1.0,0.96122462366141,0.771060309874628,0.0464015815542028,0.256881326036073,0
8072,0.357738179997013,1.0,0.885684563780076,0.890281532176462,0.0581205813683098,0.569326784450765,0
8073,0.0971871991039381,0.121140507684302,0.564304594804929,0.123471007815545,0.1027109212882319,0.0024007820820021,0
8074,0.179031406019949,1.0,0.954968832850476,0.739635315453443,0.0472488439159503,0.167945976927807,0
8075,0.272972522740998,1.0,0.991812844234262,0.855588734535796,0.1229639469715602,0.214036231908796,0
8076,0.478657986467146,1.0,0.988968796200959,0.959778166606108,0.2267708889208961,0.0339450675163087,0
8077,0.261891134787034,1.0,0.956137245408487,0.837187724821737,0.2375103508696405,0.131947081545769,0
8078,0.232139095953865,0.378841653414575,0.974314820436647,0.554870013998431,0.1299274515345854,0.0212980343543369,0
8079,0.304051649460143,0.785087019633595,0.997220014278403,0.824903357216008,4.3774084357295346e-10,0.0831720417558805,0
8080,0.209158535676938,0.682303761313899,0.934640980388819,0.672742046338485,0.1133859700737397,0.0659735407728844,0
8081,0.180768000426826,1.0,0.951168446243947,0.741145707830234,0.1015308416716577,0.0617110867316829,0
8082,0.452737115914504,1.0,0.998310480741124,0.9534170495497,0.0740290560218366,0.30529148958574,0
8083,0.122511858024093,1.0,0.857518481887038,0.608469683763861,0.2038705889959468,0.106272008995205,0
8084,0.303028226956943,0.682303761313899,0.983227536446679,0.785133808359162,0.1014269836480605,0.0795126831109858,0
8085,0.24851285250587,1.0,0.959306221226752,0.82527021079886,0.1045547436854914,0.131947081545769,0
8086,0.15384575545673,0.785087019633595,0.912019035590917,0.621142877892433,0.291721665008898,0.0211335071965902,0
8087,0.135160652891948,0.440691976380001,0.723563182195545,0.391656401450764,0.080441628587254,0.0983400348920036,0
8088,0.163248815246988,1.0,0.917316238513396,0.704048959497901,0.3702337401133597,0.0221970951317695,0
8089,0.14315415405086,0.785087019633595,0.88834986219286,0.594929711832782,0.1177345312972901,0.035866155988483,0
8090,0.428445814395239,1.0,0.997797609279272,0.945152789644945,2.955410360883093e-10,0.729566724133114,0
8091,0.873268960059762,1.0,0.999998858010615,0.999625198552517,0.0990002442673706,0.826733549657959,0
8092,0.195184223279456,0.201043276693793,0.843872388945194,0.338237605398663,0.0607946754916548,0.0127341852440797,0
8093,0.282150709953144,1.0,0.971834341107144,0.858518648930626,0.135658803359973,0.097705336823916,0
8094,0.419923513776073,1.0,0.996652394725199,0.941827253759028,0.1423523043297685,0.307913947047456,0
8095,0.316483574016414,0.201043276693793,0.834116696485401,0.437657459998482,0.1875321318002333,0.0234228614489898,0
8096,0.581285914706192,1.0,0.999997519469332,0.982182589680171,0.133988915039251,0.761377124529838,0
8097,0.149827106944239,0.121140507684302,0.913701944110336,0.223907558246404,0.059972445750788,0.0009726452656944,0
8098,0.15692685326591,1.0,0.976999052398,0.71039874026911,0.0567666235292309,0.0886485886842111,0
8099,0.592232846771726,1.0,0.999697829617986,0.983714247394273,0.049098897353252,0.523184122691848,0
8100,0.0727291611501633,0.277589235790767,0.652409168780991,0.193657462158544,0.2058709952208164,0.0274067825876809,0
8101,0.412891587779596,1.0,0.981950095764029,0.936683703951877,2.9775415466559707e-10,0.270305660188976,0
8102,0.157196875827893,0.591395775284717,0.895809182618252,0.547524072121894,0.0610122969576146,0.0401795540858585,0
8103,0.367000432238799,1.0,0.99238638184516,0.917843536878353,0.3516960234065334,0.0818970135878849,0
8104,0.29499724806336,1.0,0.997403341473866,0.874375794093022,0.1709861644765067,0.321802016573354,0
8105,0.411051212451869,1.0,0.981174200252117,0.935812249189439,0.1043218136447174,0.0634734623222348,0
8106,0.139333629430367,1.0,0.913906353112067,0.660194572109155,0.2401381286017693,0.0924857728648128,0
8107,0.289730089513444,1.0,0.991386397337224,0.869036562655597,0.0919346566057386,0.138429379801804,0
8108,0.310299292110937,1.0,0.995067578602827,0.884828214280865,0.104176104548097,0.0894035026487751,0
8109,0.12971924760686,0.591395775284717,0.840047717268811,0.483404935868035,0.0507143139014532,0.0156272916046535,0
8110,0.513575977122888,1.0,0.999975615461042,0.969820396445775,0.1054513165548867,0.315707803778571,0
8111,0.292225615703589,0.378841653414575,0.978411779644811,0.616635858846624,0.2302086530500914,0.0299366394419284,0
8112,0.201031679168043,1.0,0.94589431855311,0.767764863577668,5.691064286494907e-10,0.0933136154302125,0
8113,0.245460430828265,1.0,0.972177013683932,0.82550755999872,4.190514601987161e-11,0.61199667576387,0
8114,0.429209664211955,1.0,0.999718683079324,0.945723218046668,0.2159291950511307,0.42790238037946,0
8115,0.20529219234776,1.0,0.957783708149202,0.776499937497686,0.0960605126170391,0.126293105408221,0
8116,0.653962612806945,1.0,0.999982294066208,0.990681885874492,0.1090690342947292,0.538856770933732,0
8117,0.338722252134322,1.0,0.989104991888458,0.901715874581211,0.3230463335922571,0.222502004283463,0
8118,0.213677627582978,1.0,0.995554288673137,0.79677061789152,0.1488697992825909,0.387716805209137,0
8119,0.171950864781539,1.0,0.948748788857289,0.727095136916469,0.1905074731982095,0.215433463526873,0
8120,0.36004923298439,1.0,0.998638438655953,0.915442852270139,0.1968684792075108,0.627016455495161,0
8121,0.265289704132289,1.0,0.992385608474006,0.849077214849033,0.0561973420009433,0.134686593528162,0
8122,0.182680199821428,0.90097784494172,0.955642065766031,0.717288256370212,0.0579676019672786,0.0511542581314044,0
8123,0.418754124816976,1.0,0.999365697991121,0.941816150237873,0.2838749081812827,0.307669376179402,0
8124,0.396587136648051,1.0,0.998581003249311,0.932746862001798,1.6291745730256935e-11,0.255506930395274,0
8125,0.266548827242169,0.785087019633595,0.965281630430817,0.783489265257578,0.1876616112159648,0.0260003253817058,0
8126,0.221573349234754,1.0,0.980237997842819,0.802049145407679,0.0065025404214462,0.194386180899337,0
8127,0.0905839257663017,0.236585399143175,0.642823897967072,0.199268023637083,0.2308433678362709,0.0046222800678588,0
8128,0.163875256903021,0.440691976380001,0.904169995305497,0.486596847843691,0.086900205968826,0.0079867900873044,0
8129,0.194795049858119,1.0,0.954605961135104,0.761897644525749,0.0995427970783497,0.130291808306481,0
8130,0.250786763784828,1.0,0.981386642955001,0.833028468261438,0.0522877142547643,0.211128929215855,0
8131,0.415413183753957,1.0,0.996298900904553,0.940043669945168,0.1604093536001887,0.284440750014071,0
8132,0.0901740573362859,0.682303761313899,0.706968527823892,0.393620708287934,0.1264397806935357,0.117488889969964,0
8133,0.177798058661881,1.0,0.856972015811789,0.708723860570676,0.0975574373274488,0.0581178742660344,0
8134,0.254379117661162,1.0,0.989715747149262,0.838485609206052,0.1765792443086058,0.0803070324797041,0
8135,0.324669656044175,1.0,0.909184802161153,0.875087432692904,1.614062772326008e-09,0.0653132728243286,0
8136,0.285139187342045,0.682303761313899,0.910359535153323,0.74902532109602,0.054185178505592,0.0656169004360356,0
8137,0.185139445219388,0.682303761313899,0.935329567743812,0.639978605524529,0.1084414791195692,0.111018396149044,0
8138,0.359815530035448,1.0,0.995476127323134,0.914722825757466,0.2003691332515165,0.1061555811659,0
8139,0.103856763987982,0.511214203886076,0.723798746583345,0.367736853852129,0.0576387946021395,0.0633275331266122,0
8140,0.227081116881767,1.0,0.962024321254993,0.8035159004436,0.0770042837293039,0.0969500120554298,0
8141,0.1389158614073,1.0,0.815966515990928,0.628815060048424,0.0893432084716374,0.291978257586137,0
8142,0.272239457140212,1.0,0.996084442233643,0.855960307824823,0.1517210107045614,0.229293510012308,0
8143,0.156217959822297,0.785087019633595,0.790733392157194,0.587238971821443,0.0281474687625088,0.219087255389257,0
8144,0.112098954198296,1.0,0.88508894981027,0.593272093092002,0.029929464989624,0.0680358196208293,0
8145,0.121533586967335,0.201043276693793,0.740896009448085,0.236394742292729,0.0658197827438794,0.0054101210945667,0
8146,0.284679440782363,1.0,0.995943941946627,0.866120020784737,6.979972155818359e-12,0.370204060470421,0
8147,0.156557229436783,0.682303761313899,0.8897737396422,0.581929131101244,0.111653424743668,0.0876054325802076,0
8148,0.141584137301261,1.0,0.928796789642104,0.668901546935973,0.029847443884895,0.195185075597567,0
8149,0.203221908282726,1.0,0.916011147052716,0.762181902837186,0.1815780265472972,0.089911899160313,0
8150,0.370221190260229,1.0,0.999259700780421,0.920726651234734,0.0850501793016368,0.199656776924906,0
8151,0.454989107173346,1.0,0.978518403205441,0.951245834964957,0.4066868373231169,0.680400330764035,0
8152,0.429506406254208,0.785087019633595,0.978381347417912,0.898610315512585,0.5250098129569686,0.0511243639948973,0
8153,0.502920451704966,1.0,0.999991719519352,0.967381546126441,0.1772555361434079,0.698928929358164,0
8154,0.201337577979413,1.0,0.895572735201302,0.75377065900505,0.3503557247964945,0.153938261803397,0
8155,0.401523981067227,1.0,0.999802786660059,0.935038165808423,0.2251839563717534,0.492717500427185,0
8156,0.193586363432569,1.0,0.753849398421461,0.697076690455256,0.1013555220114269,0.100553042482645,0
8157,0.117874420695832,0.170328572533671,0.795826365477102,0.218772265694737,3.042899265892629e-12,0.0067840523642688,0
8158,0.318253358888639,1.0,0.985955235971129,0.888243570088682,0.1620786742235095,0.0899415774490132,0
8159,0.252313864728768,1.0,0.98042425441678,0.834258139878581,0.1039910029447114,0.139218375611209,0
8160,0.27940911231653,1.0,0.991773993516755,0.860932142923258,0.1699499115996596,0.17718021906362,0
8161,0.0788488747192332,0.324752839622234,0.616829642495776,0.217199457927174,0.1295942474410845,0.0096790980574495,0
8162,0.210814562364089,0.682303761313899,0.919476115481666,0.670449123509598,0.1656412157660478,0.0373900511939674,0
8163,0.137728104752901,0.324752839622234,0.649723397264983,0.313808049266876,0.4305325424074018,0.0284531754342155,0
8164,0.242023288503749,1.0,0.954559451310878,0.817523718231791,0.0657973914416456,0.128113098526814,0
8165,0.643117821325777,1.0,0.999682375966707,0.989646046643318,0.1033274982724968,0.20807025918729,0
8166,0.383636637206641,0.90097784494172,0.987974903176326,0.905510932062783,0.1916293752668083,0.0758333927387064,0
8167,0.26408629909617,1.0,0.989366714716357,0.847293602144406,0.1494454981739963,0.0911453993450329,0
8168,0.610151447779376,0.90097784494172,0.99971858996047,0.977022379409868,4.028531730426721e-09,0.121457872629318,0
8169,0.218358705972405,1.0,0.976011050687049,0.797240572324868,0.0785859765083319,0.0660415702606099,0
8170,0.300806782770245,0.170328572533671,0.940121999095793,0.415824506652831,0.0623063768664635,0.0186711004849088,0
8171,0.607417033938485,1.0,0.999999986125918,0.985722794403483,0.1035585748243523,0.694431780773396,0
8172,0.313671955720393,1.0,0.97217854785924,0.882159955862756,0.1181372464221057,0.303114313359302,0
8173,0.431994867938823,1.0,0.999780454690892,0.946721657177368,0.1845455127799015,0.246243358207384,0
8174,0.477180448837239,1.0,0.999979977892673,0.960827601452222,0.0754736487731586,0.23878939718441,0
8175,0.176956346643551,0.682303761313899,0.913833470689832,0.621577188615053,0.0743480342526791,0.149783730965213,0
8176,0.381571205577712,1.0,0.999475356125527,0.92620290959962,0.219291306653517,0.364550599388216,0
8177,0.16971102010145,1.0,0.922313798434783,0.715979461793795,0.0755724716932171,0.249621247105876,0
8178,0.107446863147842,0.101683413189193,0.701243927589745,0.135895949273249,0.1511863093757188,0.0059945339292384,0
8179,0.30707012094436,1.0,0.911581986183756,0.863227050930537,1.0209533218841216e-10,0.0971230405626982,0
8180,0.33215255360706,1.0,0.998972032174402,0.899773138018061,0.1171820717099448,0.367933650753799,0
