CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
6955,0.643230038126985,1.0,0.999999995534254,0.989676891343399,0.2073229585149563,0.0741493389739572,0
6956,0.417429187488311,1.0,0.999989252437944,0.941411348338145,0.0161452738812986,0.214847884151898,0
6957,0.580953202164226,1.0,0.999999999275298,0.982133788170784,2.229123219343876e-09,0.472591765994266,0
6958,0.162637882160943,1.0,0.98531253923396,0.72229942276983,0.1061109776490276,0.0898798190826029,0
6959,0.394829194237076,1.0,0.99998491866397,0.932229885442781,0.0684300888917771,0.159492773233991,0
6960,0.340377093701388,1.0,0.99994037051523,0.904853857254202,0.063994405233258,0.572241877008571,0
6961,0.388396891688629,1.0,0.999946134215654,0.929396378769715,0.0757644174937973,0.199817878681423,0
6962,0.64673315292563,1.0,0.999999999996784,0.990013742671416,0.1267547673760005,0.847207190258014,0
6963,0.308837725570073,1.0,0.999631514729049,0.884797247012449,0.0186437506095726,0.0940378196449659,0
6964,0.677715353430463,1.0,0.999999999977412,0.992649183443776,0.0057898543176273,0.414862736756258,0
6965,0.714351542226277,1.0,0.99999999999949,0.995060167880032,0.0269356773528722,0.952464427909677,0
6966,0.239481080406813,1.0,0.998873508128533,0.826102253332662,0.0397211359549096,0.0703717482937193,0
6967,0.195811637655669,1.0,0.991728549496174,0.773256511878286,0.0097886313228351,0.0749796236956072,0
6968,0.35310650573429,1.0,0.999943139788574,0.911996491825264,4.479792975464747e-07,0.408427743609948,0
6969,0.281890681434625,1.0,0.999049591608856,0.864601051524358,0.0010390067875629,0.0440764770432446,0
6970,0.506542935160123,1.0,0.999999899741874,0.968229258355486,0.0047301656366774,0.615904619061914,0
6971,0.337895660928757,1.0,0.999931052137902,0.903401118905625,0.0605666049424364,0.19017108536373,0
6972,0.443048208477011,1.0,0.999997621916841,0.950531724368235,0.0484135525328416,0.514792424165637,0
6973,0.498833934646521,1.0,0.999999444668609,0.966405712686112,0.0143286202919797,0.367800430219678,0
6974,0.302373341960273,1.0,0.999663000229725,0.880260397993719,0.053408856784195,0.539408947837587,0
6975,0.411069005169618,1.0,0.999996853717554,0.938942556199271,0.1303063697343242,0.196804448228909,0
6976,0.233443355688043,1.0,0.997258333653672,0.819422017597662,0.0241398969676697,0.092094775089039,0
6977,0.38590316419334,1.0,0.999911698641594,0.928267486669526,0.0297976078656929,0.0349727691874214,0
6978,0.324086691512766,0.682303761313899,0.993934997333137,0.805044955260005,0.0821123446493915,0.0722736874367928,0
6979,0.497385858312883,1.0,0.999999865302748,0.966054084276088,2.435877610729165e-08,0.556873502444835,0
6980,0.326048243899079,1.0,0.999894455701157,0.896188918164719,0.0538654565405,0.169587252552598,0
6981,0.475446043804826,1.0,0.999999461112264,0.960353105787757,0.0859944703903596,0.669124315962726,0
6982,0.732330587037211,1.0,0.999999999999782,0.996003733418171,0.0350134295989854,0.398703273523996,0
6983,0.242145722728377,1.0,0.996839925900671,0.82830743855078,0.051815624874391,0.222161634425145,0
6984,0.449849651375627,1.0,0.999996203819403,0.95274323782071,0.0188868925802188,0.340604100551033,0
6985,0.378316275170705,0.682303761313899,0.999918560315826,0.844409975871279,0.0844249532603749,0.017298134178082,0
6986,0.314591158298244,1.0,0.999803252681481,0.888743430210367,0.0728407631891642,0.558857535974023,0
6987,0.487090838746292,1.0,0.999999040477094,0.963467620005273,0.2957528832089442,0.925637960006398,0
6988,0.563162494014679,1.0,0.999999967614232,0.979357858237297,0.0106686412206412,0.797399029266834,0
6989,0.509561812757629,1.0,0.999999975547633,0.968921443289896,0.0273548062102303,0.253063262390681,0
6990,0.513578728150714,1.0,0.999999938303233,0.969823780656442,5.049817951574553e-07,0.170505627598383,0
6991,0.713892671754516,1.0,0.99999999998823,0.995034157307003,0.0658424920649876,0.236402764837014,0
6992,0.586895198989026,1.0,0.999999997566309,0.98299371429052,0.0701637138770371,0.295468925695589,0
6993,0.373855341584979,1.0,0.999988456237551,0.922636447787027,0.1049910412702885,0.396172430883805,0
6994,0.122327626816043,0.511214203886076,0.978240272472243,0.470880642656513,0.0310944930333831,0.0039863061227028,0
6995,0.336284989191286,1.0,0.999899075041024,0.902442405951723,0.0344984903393409,0.0950677630303481,0
6996,0.634891657361708,1.0,0.999999999985588,0.988840945508922,0.0172830301028024,0.902542914810565,0
6997,0.682251706522883,1.0,0.999999999999772,0.992986595961659,0.0082053296473276,0.914055308529287,0
6998,0.68768697193556,1.0,0.99999999999612,0.993375705434396,0.0379051134208264,0.719221714234602,0
6999,0.372667620605802,1.0,0.999991724607967,0.922060297908584,0.0330952566308343,0.642627054179051,0
7000,0.609769470283497,1.0,0.999999998777598,0.986012872541753,0.0429766598262494,0.595265913126745,0
7001,0.290270021375962,1.0,0.99955861112063,0.871280512433184,1.714484393344762e-07,0.161263678201074,0
7002,0.656275020678886,1.0,0.999999999944258,0.990889750321296,1.939769145309356e-08,0.67137862069367,0
7003,0.44546383816778,1.0,0.999997488247822,0.951326812409648,0.0114901882367062,0.337774126984534,0
7004,0.39149748003802,1.0,0.999991875810731,0.930779280156018,0.0195920446100997,0.0757085948895528,0
7005,0.372954675053897,1.0,0.999991218586284,0.922199937371745,0.016839905343214,0.0693339155734248,0
7006,0.466902303521463,1.0,0.99999935868718,0.95793373491474,0.0406034704796292,0.914786674900737,0
7007,0.496225606519093,1.0,0.999999613031359,0.96577015165552,0.0073060201829077,0.249297579620184,0
7008,0.408121620612219,1.0,0.999985367965841,0.937766553004106,0.0140859306629144,0.603414685821826,0
7009,0.376414602646968,1.0,0.999968749565251,0.923863066187568,0.0416503243629426,0.879868666878454,0
7010,0.407901246787236,1.0,0.99999601066827,0.937679746177645,0.0392101263392826,0.740408120940843,0
7011,0.368191621577193,1.0,0.999991244326668,0.919852951585583,0.0276220481577452,0.142360811118748,0
7012,0.289864029017949,1.0,0.999906829256417,0.871046911965565,0.0966600136467727,0.285435179710716,0
7013,0.269150147672003,1.0,0.999539401177924,0.854120709198261,2.3919366265445774e-08,0.12119489768619,0
7014,0.739392757627681,1.0,0.999999999999988,0.99633594840864,0.0052910109188698,0.784993176302463,0
7015,0.211593037264066,0.785087019633595,0.996692736314552,0.731059156000429,0.0024779710647663,0.194386180899337,0
7016,0.306380280654698,1.0,0.999827059325558,0.883130971495102,0.0313628324339363,0.352847773804719,0
7017,0.915230357264355,1.0,1.0,0.999891592263,0.0103920007712501,0.917075395404908,0
7018,0.276454169513889,1.0,0.99967845082671,0.860317020789419,0.0358234693502157,0.104341215916769,0
7019,0.292949729899558,1.0,0.999835372038188,0.873377010374337,0.0297254250129536,0.478658952661853,0
7020,0.211710892795386,0.682303761313899,0.991020088054199,0.691874726234716,0.0263905778663184,0.0404770603211952,0
7021,0.457309068347451,1.0,0.999999319515048,0.955074997878333,0.011982168163288,0.517607242631672,0
7022,0.398411298807033,1.0,0.999988959915594,0.933762344576117,0.0352858109397561,0.173924427872994,0
7023,0.57495797935728,1.0,0.999999997441909,0.981232703060067,0.044342341860921,0.764187660388583,0
7024,0.391612932938822,1.0,0.999927863896778,0.930819014030926,1.700255864989231e-07,0.0659481451688373,0
7025,0.353705495789076,1.0,0.999912288820158,0.912314634538359,0.0592897416931743,0.0703717482937193,0
7026,0.725228952580579,1.0,0.999999999999893,0.995648264453724,0.0136028238640384,0.920419857531706,0
7027,0.225614439668554,0.785087019633595,0.994135094767528,0.747486521726817,0.0309260146828991,0.003354394152679,0
7028,0.719793825219575,1.0,0.999999999999676,0.995361165777347,0.0767040048239496,0.926091033188464,0
7029,0.366447320063196,1.0,0.999973731975878,0.918974896894599,0.0497846413094797,0.489969650843123,0
7030,0.251033890099047,1.0,0.992226788556293,0.835916175922367,0.0163078553322907,0.0713227178652561,0
7031,0.530646681546413,1.0,0.999999966074092,0.973429221179788,0.0070004288352423,0.769630058502746,0
7032,0.43612423702357,1.0,0.999996569798727,0.948192666981577,0.0290230469594976,0.363977454912034,0
7033,0.395851692401687,1.0,0.999995516908761,0.932671982304723,0.0220855207653296,0.43679536712001,0
7034,0.431481931221623,1.0,0.999995375534808,0.946573432728327,0.031339719223292,0.466828451774824,0
7035,0.242112694283367,1.0,0.99800074148672,0.828557902814917,3.43294555005258e-08,0.0085289411572487,0
7036,0.250403906940714,0.785087019633595,0.998391043545262,0.776032565578109,0.0189927137076276,0.0160524270501456,0
7037,0.283567995801346,1.0,0.998428878065789,0.865800093018486,0.0820232874267998,0.0799302904886193,0
7038,0.290936549214905,1.0,0.999215226547834,0.871713389891008,0.0631501644471679,0.136777119898753,0
7039,0.455523239397036,1.0,0.999999299175512,0.954525666646848,0.0593666694080685,0.9288314249643,0
7040,0.150877786994055,1.0,0.972435556120349,0.698524569377964,0.0150866338634431,0.0350368368809831,0
7041,0.0802045926032627,0.682303761313899,0.905149913755959,0.422046309919691,0.0189388538520605,0.040550358879785,0
7042,0.605528947764933,1.0,0.999999996016109,0.985486693459417,0.0885840202403551,0.419279231542302,0
7043,0.280217715157042,1.0,0.999575376459303,0.863372184302843,0.0319631868616848,0.337774126984534,0
7044,0.730966966815643,1.0,0.999999999999856,0.995937169445798,0.0158274801477388,0.885278633383881,0
7045,0.325080847239137,1.0,0.999857738179269,0.895572198537515,0.0122181475473582,0.275627696081714,0
7046,0.431303899953727,1.0,0.999996520328003,0.946510687373204,2.2694644052911883e-08,0.228381615112971,0
7047,0.324437370596098,1.0,0.999917293883052,0.895177435029481,0.0272961105662957,0.02773625315847,0
7048,0.29194232492956,1.0,0.999722544781405,0.872590555113127,0.1494714554689953,0.32090175559865,0
7049,0.49055021709146,1.0,0.999999707305765,0.964353857748448,0.0174811442962482,0.401127194498313,0
7050,0.470065342581493,1.0,0.999987203377954,0.95884141097787,0.0108518358495174,0.199501606712477,0
7051,0.46432180701821,1.0,0.999997529602239,0.957179571914106,0.0120785774105532,0.735600860439355,0
7052,0.236957420496862,1.0,0.998053008632317,0.823302285966651,0.0549545417468,0.342371236566252,0
7053,0.439363599583979,1.0,0.99999863790987,0.949298387157753,0.0689238171676781,0.68567024053251,0
7054,0.29769074713541,1.0,0.999551697570737,0.876841970816836,0.0444893793947818,0.0169725337581544,0
7055,0.152191456233592,0.324752839622234,0.982728396744317,0.417672570202308,0.0377458849435722,0.0140733607014976,0
7056,0.188611653608308,1.0,0.993237048723939,0.763846774423324,0.0556848348445569,0.55446790376401,0
7057,0.651158211231223,1.0,0.999999999977267,0.990427442973964,2.466355580876823e-07,0.879868666878454,0
7058,0.449987452327278,1.0,0.999999328579559,0.952787638247496,0.0503396313692411,0.653844502972089,0
7059,0.368588335991578,1.0,0.999938433734492,0.920041064846498,0.1347215521504198,0.0318006078382409,0
7060,0.364823556843195,1.0,0.999979751420526,0.918154142337565,0.0628460594786047,0.71921846152946,0
7061,0.199388154908686,1.0,0.993205657260575,0.778354001803507,0.0754324943783726,0.0551000598358776,0
7062,0.508728741115793,1.0,0.999999875791798,0.968731635094092,0.03456399987808,0.926864584996734,0
7063,0.272628900578321,1.0,0.999309234243811,0.857035392430121,0.0760974900148182,0.221860511786589,0
7064,0.572436396314628,1.0,0.999999996947894,0.980843429352885,0.0728697188515435,0.891330332249544,0
7065,0.493987322910974,1.0,0.999999755355831,0.965217103147207,0.0070266090831617,0.529539988656846,0
7066,0.49547803264859,1.0,0.99999920110337,0.965586171146766,0.0202303254010786,0.260651886610798,0
7067,0.382677163660746,1.0,0.999983791928197,0.926804773667383,0.0401956602511435,0.94006000214577,0
7068,0.232240671219407,1.0,0.998535510237396,0.818460495065265,2.487423045316461e-09,0.073693328063103,0
7069,0.60348395653536,1.0,0.999999999895462,0.985227638821814,0.047758973398077,0.521488284003538,0
7070,0.660772193979426,1.0,0.999999999946701,0.991282184172463,0.0753209309072181,0.922411198502939,0
7071,0.319397070973475,1.0,0.999737404138523,0.891901966697988,0.0317325340834735,0.15620144553307,0
7072,0.172955333419289,1.0,0.995621847156721,0.741544134586714,0.0112866594366325,0.105037222064826,0
7073,0.323944350662662,1.0,0.999849080812233,0.894850595352068,0.0120111169878998,0.171694627515648,0
7074,0.677403027068165,1.0,0.999999999997873,0.992625521271858,0.0639891521983847,0.770822717167391,0
7075,0.2660833522114,1.0,0.999375392757927,0.851417249679018,0.0099803106527827,0.360104860371286,0
7076,0.486865558785453,1.0,0.999999700640761,0.963409385842114,0.032348446879563,0.145601222704192,0
7077,0.505126876058652,1.0,0.999999968552551,0.967900383415322,0.020299325425495,0.772128725170159,0
7078,0.603932363170951,1.0,0.999999989070175,0.985284739482107,0.0367888292895012,0.424656637796257,0
7079,0.547195734514828,1.0,0.999999361297295,0.976592355350084,7.103262456009675e-08,0.683391840760768,0
7080,0.312954394205574,1.0,0.999706770530032,0.887623405718314,0.0639856118410493,0.382410102757787,0
7081,0.386332522769362,1.0,0.999987633984384,0.928475180906307,0.0763395816538311,0.242840130631353,0
7082,0.517787144629647,1.0,0.999999869116044,0.970746682380657,0.0801436831485573,0.290220959654898,0
7083,0.507205670187266,1.0,0.999999842703081,0.968382247390803,0.0075059527777845,0.29317697652742,0
7084,0.409184434591554,1.0,0.9999993513978,0.938194410275275,0.0039005457253176,0.242840130631353,0
7085,0.501903533976946,1.0,0.99999993024312,0.967141610947022,0.0197852829001894,0.133405330482063,0
7086,0.29362609709901,1.0,0.999681985032763,0.873852046312145,0.0988194370876938,0.109692047502244,0
7087,0.471945400069516,1.0,0.999999741290877,0.959375935737952,0.0489515951100755,0.744504256589461,0
7088,0.183047874279263,1.0,0.993600237857069,0.756053891327423,0.0058736697516955,0.194350039443707,0
7089,0.545860025788851,1.0,0.999999988678949,0.976348636121144,0.0263828940428676,0.664318347794324,0
7090,0.219605705637538,0.511214203886076,0.984400720535005,0.622013869284452,4.885913895691374e-11,0.004255971524876,0
7091,0.437069224539253,1.0,0.999996187530918,0.948517129265834,0.0365758296573479,0.293200317683283,0
7092,0.716547383474637,1.0,0.999999999999619,0.995183268675762,0.0972123415263971,0.929466851776954,0
7093,0.608334459268664,1.0,0.999999994091771,0.985836459405948,0.0058878868775501,0.74263006773029,0
7094,0.372717192024351,1.0,0.999972322805188,0.92208092171113,0.0093317800070953,0.264137516449157,0
7095,0.40833815049682,1.0,0.999988767882078,0.937854013692099,0.0646629521631272,0.48349460568369,0
7096,0.4794719262245,1.0,0.999999606633578,0.961453280176775,0.014578699426162,0.245801595639052,0
7097,0.302087463849335,1.0,0.999659975750512,0.880055040951447,0.0081775426779088,0.0129722685557634,0
7098,0.310818421268163,1.0,0.999697706425832,0.8861713803931,0.0212282190228763,0.21862439472916,0
7099,0.58470513635909,1.0,0.999999985903532,0.982680547759061,0.0047501549591402,0.213419051997513,0
7100,0.774497791779529,1.0,0.999999999999969,0.997701035525578,0.016575337466657,0.5952900102326,0
7101,0.433726486965518,1.0,0.99999965807376,0.947362075543403,6.932283080907098e-09,0.421789427171,0
7102,0.370431275304759,1.0,0.999974467478388,0.92096104622726,0.0293437242218719,0.135201135368178,0
7103,0.216330600713391,1.0,0.997334609542913,0.800362339035528,0.2512947089739483,0.126235113932837,0
7104,0.445240138456104,1.0,0.999998193729667,0.951253731201824,0.093400823736502,0.343142544940361,0
7105,0.159630338435383,0.90097784494172,0.984929388212781,0.689029150701529,0.0844867319795317,0.0151725556031676,0
7106,0.551557732157144,1.0,0.999999725479361,0.977374878807083,0.0040788866952421,0.519392588204018,0
7107,0.424447455049974,1.0,0.999998949573488,0.944040303062107,0.0828096124013983,0.127331348201947,0
7108,0.624899588962154,1.0,0.999999998910599,0.987773489936348,0.0206914073186332,0.366906998030853,0
7109,0.326053956665548,1.0,0.999962150518424,0.896206368552831,0.0510097019884097,0.191205051378893,0
7110,0.423450552563382,1.0,0.999997739349949,0.943673049490854,0.0234916214762817,0.350070508663283,0
7111,0.674030775609635,1.0,0.999999999993033,0.992366444592055,0.0144038670255142,0.143867874814857,0
7112,0.431090410789475,1.0,0.999997817240833,0.946435352423591,9.692250400039626e-07,0.293525598424682,0
7113,0.508695844416555,1.0,0.999999295702475,0.968724054017292,3.337899900923702e-08,0.111029755398613,0
7114,0.216959828838249,1.0,0.998744383403932,0.801456936584472,0.0164538506823169,0.365375091286878,0
7115,0.380027463424275,1.0,0.999990191422926,0.925574621355217,0.0231201752997097,0.100328092227662,0
7116,0.333614523498748,1.0,0.999900021459775,0.900845051144195,0.0234961702233464,0.24586359765049,0
7117,0.533769840060931,1.0,0.999999980303809,0.974050439096676,0.0719467328961823,0.546632807743348,0
7118,0.225423587489423,0.785087019633595,0.995325182284324,0.747579499967289,0.004545050690995,0.0058725810353793,0
7119,0.549386370555935,1.0,0.999999609332541,0.976987945555675,0.0198122279164532,0.466828451774824,0
7120,0.360885074205285,1.0,0.999943140480106,0.916123417616679,0.0279286014749478,0.246483230114175,0
7121,0.107094947995081,1.0,0.941877531768255,0.597651918263804,0.1503129688605377,0.068467241628757,0
7122,0.333060540191836,1.0,0.999862531407404,0.900503168340753,0.0279896730650083,0.216536192870838,0
7123,0.578011171643574,1.0,0.999999999530977,0.981695859752601,0.0832980646206934,0.942760837183892,0
7124,0.665836006005657,1.0,0.999999999968419,0.991708898787255,4.0999437178612647e-10,0.296936631716271,0
7125,0.444076304496605,1.0,0.999996858035266,0.950871314719845,0.0994334271824464,0.48663586615471,0
7126,0.328857433059991,0.170328572533671,0.998849030335286,0.449835128187701,0.008727735563624,0.02648815001138,0
7127,0.50553431788298,1.0,0.999999852338753,0.96799527604066,0.0239819584799125,0.127322501539691,0
7128,0.270021326710104,1.0,0.999302588212908,0.854814544633006,0.0352818129395687,0.233348145619945,0
7129,0.405339343386972,1.0,0.99998466124301,0.936640573554862,0.0224260624925735,0.847207190258014,0
7130,0.348555671182856,1.0,0.999944336333518,0.909500049685255,0.0111184078465653,0.473252533025577,0
7131,0.104953192400187,0.785087019633595,0.930567650914373,0.526451359302626,0.0225293652860425,0.0380979798527468,0
7132,0.414281175238819,1.0,0.999998472709011,0.940201032072388,0.1345051994535226,0.1030035080204,0
7133,0.582353796396077,1.0,0.999999990898436,0.982339419258552,0.041773321656657,0.373305100311173,0
7134,0.225705690717939,1.0,0.992372079424603,0.809804983755893,0.0346101680862862,0.0118074787578397,0
7135,0.456046394398168,1.0,0.999998906367379,0.954687104022998,9.730972694299567e-10,0.461509777861404,0
7136,0.336611514068867,1.0,0.999875722009882,0.902631488580014,0.0329508670869379,0.0646622485571925,0
7137,0.40597280025869,1.0,0.999961043021725,0.936894516435904,0.0751010078763971,0.0607669323790483,0
7138,0.31328111229032,1.0,0.999672521163043,0.887836483294261,0.0308324075727421,0.318577685644009,0
7139,0.37256151784961,0.324752839622234,0.999893672520285,0.646351551663499,0.0271878452140286,0.0123208473994849,0
7140,0.215552228483592,1.0,0.995742574664877,0.799041393908,0.0184976052156692,0.091421814651189,0
7141,0.321683890737258,1.0,0.999835851462313,0.893402755377578,0.1356114755327453,0.453034195635115,0
7142,0.494652907919005,1.0,0.999999989764199,0.965382337437633,0.0221638090288927,0.961540851844883,0
7143,0.660160798377708,1.0,0.99999999999312,0.991229583821694,0.007928883395772,0.94563764418386,0
7144,0.494144963980069,1.0,0.999997884921846,0.965256058842519,0.0105850336842174,0.479023905379547,0
7145,0.44249055486647,1.0,0.999996115101493,0.95034643179724,0.0047732264229475,0.104341215916769,0
7146,0.372542767661601,1.0,0.999981635634823,0.921997622096495,1.1885781248111016e-10,0.209849827789868,0
7147,0.772401182137405,1.0,0.999999999998792,0.997631851844505,0.0246864198913715,0.910615593579954,0
7148,0.733021817075298,1.0,0.999999999999992,0.996037172736445,0.0122921962095333,0.936402028414862,0
7149,0.405328259527007,1.0,0.999801111246374,0.9366057105918,0.0219474900828321,0.096035971074562,0
7150,0.517102924622129,1.0,0.999999984200521,0.970598190064274,0.0546865623900069,0.955964937484866,0
7151,0.311310245651039,1.0,0.99946473295379,0.886457372235328,0.0419987230386491,0.143867874814857,0
7152,0.305812624915328,1.0,0.999618818053326,0.882688418515297,0.0681196846784484,0.14429982030969,0
7153,0.605428485226047,1.0,0.999999998964187,0.985474048520309,0.0191584251489774,0.612653250242348,0
7154,0.434490535421891,1.0,0.999998767162264,0.947627954286846,0.0664000414344779,0.680400330764035,0
7155,0.252902434328965,1.0,0.999129579663976,0.839357712205249,0.0395186267177117,0.262881422951126,0
7156,0.296699514590911,0.591395775284717,0.999160116397762,0.746324307708883,0.016099424176405,0.0160425319083925,0
7157,0.574853259593942,1.0,0.999999979079449,0.981216657487831,1.2806370532914002e-06,0.633574172402431,0
7158,0.412850777232445,1.0,0.999986085722834,0.939641473648133,0.011731269342835,0.0325402688766778,0
7159,0.44086953925705,1.0,0.999999035642811,0.949805629344505,0.0364190175577261,0.236402764837014,0
7160,0.227343180900859,1.0,0.997585620981931,0.812924254579759,0.2108289963158939,0.0133228704086218,0
7161,0.705725801327715,1.0,0.99999999999753,0.994554359536923,0.0790148402541734,0.633574172402431,0
7162,0.544021080763859,1.0,0.999999858693884,0.97600975517389,0.092694709036095,0.074806553918836,0
7163,0.455713756791228,1.0,0.999998412686211,0.954584407291972,0.0053951626055507,0.0449129025481755,0
7164,0.542553620334635,1.0,0.999999993825991,0.975736642400502,0.1253492793530163,0.922142979041901,0
7165,0.400023942052774,1.0,0.999999248236,0.934443957669703,0.032401457568792,0.472591765994266,0
7166,0.748967181877045,1.0,0.99999999999999,0.996753976371709,0.1259453989432697,0.467907356640544,0
7167,0.171859829243173,1.0,0.994279584957568,0.739490683083895,0.0923710497810914,0.0260533946990537,0
7168,0.622122280863728,1.0,0.999999998807269,0.987463606528982,1.0155661145372365e-07,0.933717489772098,0
7169,0.500705580032491,1.0,0.999999886312201,0.966855984484548,0.0913820862777222,0.313015811365487,0
7170,0.659330041665215,1.0,0.999999999985739,0.99115773415169,0.0344407864404764,0.698928929358164,0
7171,0.37152305496113,1.0,0.999979141841339,0.92149868565921,0.0794028887882929,0.214189214574477,0
7172,0.154056726609745,0.440691976380001,0.97900594902479,0.490918824153895,0.0216082325552455,0.038900485057131,0
7173,0.464577431435819,1.0,0.999999023088228,0.957254947450583,0.0811352527300481,0.728307843465453,0
7174,0.631273848385059,1.0,0.999999999995008,0.988462895563947,0.034899623800273,0.941908822386463,0
7175,0.201955759371043,1.0,0.988443957231821,0.780426416567625,0.0298811344177388,0.0217843993309355,0
7176,0.227850653356697,1.0,0.995831316796737,0.813041472747719,0.0573221003375605,0.246793344907713,0
7177,0.323640451333329,0.90097784494172,0.999781133483022,0.872338374458457,0.0231923695895713,0.0061773797887986,0
7178,0.399222708654443,1.0,0.999990902258185,0.934105507150746,0.0065362501576211,0.23352408267916,0
7179,0.297419236942063,1.0,0.99969794251909,0.876674443370039,2.3295633866382562e-08,0.146843941753295,0
7180,0.584390849597194,1.0,0.99999998993109,0.982635246921072,0.0521674828864741,0.132916186806702,0
7181,0.272788018835145,1.0,0.998803756401722,0.857053246995226,0.0352116315049455,0.156823701814248,0
7182,0.237352299210386,1.0,0.998649169482277,0.823858140551357,0.110235817351103,0.0440764770432446,0
7183,0.512138772521236,1.0,0.999999920364872,0.96950274219137,0.0042072670297812,0.472839127270746,0
7184,0.34847366141468,1.0,0.999947166572213,0.909455036031821,0.0209967817145477,0.878791345600183,0
7185,0.445725553454054,1.0,0.999998075690391,0.951412403537007,0.0749943178187297,0.12867585789887,0
7186,0.654979696289206,1.0,0.99999999999998,0.990774322795897,0.0483479744655365,0.914338455583588,0
7187,0.675175734727339,1.0,0.999999999980432,0.992455147625282,0.0389682809601042,0.878443541183029,0
7188,0.433958763638575,1.0,0.999980072098067,0.947440102652793,0.0538397928550512,0.0751265961514031,0
7189,0.439156322519424,1.0,0.999992421630855,0.94922732265024,0.0194381117792656,0.150055782778914,0
7190,0.600610666145411,1.0,0.999999999725046,0.984857735493816,2.498673612461033e-08,0.764839264612788,0
7191,0.474790367667019,1.0,0.999999972282564,0.960171609185053,0.041923858349258,0.82297132657232,0
7192,0.243336775855949,1.0,0.997368617728409,0.829631667060865,0.0036634868282164,0.125458961451398,0
7193,0.461034828270972,1.0,0.999999556931842,0.956203579779104,0.0417906425398356,0.928343984970364,0
7194,0.441282051226111,1.0,0.999998009542596,0.949943670661509,0.0080665881870092,0.478658952661853,0
7195,0.511547136439693,1.0,0.999999416014669,0.969369995495557,0.0756663063510818,0.0858473137578238,0
7196,0.20557526209057,0.90097784494172,0.995816097951881,0.75975248969323,0.0372470376511294,0.0174375346830353,0
7197,0.801843812417953,1.0,0.999999999999962,0.998477491228455,0.0110319288277022,0.891156081276348,0
7198,0.511379547147159,1.0,0.99999992290788,0.969332384481979,0.0971531325903322,0.570900471819778,0
7199,0.148708868063138,0.0589789416030357,0.963557048392559,0.145074632935433,0.0220077305699044,0.0009474588918663,0
7200,0.376673702426178,1.0,0.99997683286285,0.923988109876896,0.014608089239424,0.149362256434151,0
7201,0.391813101787038,1.0,0.999995776902111,0.930918615845995,2.074513760774721e-08,0.878745525077554,0
7202,0.227482936766872,1.0,0.998170035794405,0.813223802001836,0.0490688541975321,0.142717589855358,0
7203,0.298595091129112,1.0,0.999790455643284,0.877556492563152,0.0093392534963061,0.0792437980937134,0
7204,0.355041406758169,1.0,0.999949592210799,0.913040654901508,0.0133223612589347,0.358277647864956,0
7205,0.596122419346696,1.0,0.999999999928601,0.984265864767441,0.0158461555715907,0.916301967160503,0
7206,0.864663766654349,1.0,1.0,0.999540292673587,0.0361783025607944,0.603548771974236,0
7207,0.375722505312627,1.0,0.999975685972592,0.923533324872905,0.0570020764875025,0.248490594802327,0
7208,0.165003876577834,1.0,0.988303977166281,0.726989604933898,0.0164080372770278,0.120215796055831,0
7209,0.54554308731022,1.0,0.999999982788777,0.976290500771463,0.0344886828636851,0.291734102578534,0
7210,0.21905612605423,1.0,0.997640000972961,0.803610281876058,0.0418156634903245,0.0462447755908204,0
7211,0.469998687121365,1.0,0.999999444935277,0.958824055191978,0.0259956623268272,0.176059450081553,0
7212,0.371890523541882,1.0,0.999969147899961,0.921676821835093,1.911976243995639e-09,0.680400330764035,0
7213,0.320154095520797,1.0,0.999845843278795,0.892416622373644,0.0494137961205148,0.596373974925647,0
7214,0.433288051392366,1.0,0.999923774018614,0.947197420706602,0.0407854935751544,0.0554014650368345,0
7215,0.282553248284349,1.0,0.99980425749189,0.865301989424343,0.060964480684571,0.455865669201765,0
7216,0.471645620465806,1.0,0.999998654185809,0.959291205700375,0.2436272690155164,0.202152486636467,0
7217,0.460458774869947,1.0,0.999998867359304,0.956030529752374,0.3832193823330156,0.732798190472454,0
7218,0.490985617841223,1.0,0.999999901146032,0.964464176838344,0.0284214847369288,0.671731674599749,0
7219,0.282403418269618,1.0,0.999075804187149,0.865017663515958,0.0781131616894792,0.0044770352120675,0
7220,0.452724337255206,1.0,0.999999274408351,0.953653615156857,0.1362540361941163,0.421789427171,0
7221,0.251390151768064,1.0,0.999067607039954,0.837906977695138,0.0079913766220601,0.160875969269094,0
7222,0.324966237691622,1.0,0.999918471741552,0.895512281825012,0.0638547468279527,0.0731736897769314,0
7223,0.376645372185458,1.0,0.9999599515193,0.923971573387796,4.139551913029393e-06,0.879613588979635,0
7224,0.430770234710653,1.0,0.999997315903098,0.946321830346496,3.927150371563215e-08,0.271692785829634,0
7225,0.418110429407805,1.0,0.999992081917699,0.941671294745367,0.0126408009796874,0.60021824882862,0
7226,0.26430300432368,1.0,0.999015520454246,0.849764201258477,0.0083478131603496,0.79809105016715,0
7227,0.338413988100935,1.0,0.999939941482717,0.903707575745455,0.0193686119039051,0.269652846682417,0
7228,0.252347616718117,0.591395775284717,0.99835820934392,0.702677979834499,0.0188297439905146,0.0063189982493895,0
7229,0.463435768094294,1.0,0.999999669121474,0.956918470545892,0.0350528931386322,0.930840128454031,0
