test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
9114.0,24.0,2.0,0.3210308866042062,0.565593528196276,0.5443249389981841,0.7544359026120299,15.803123745927742,0.2003701329035933,0.040444159484312014,-29.740110843392323,0.6728498137921373,-2.327105669325773,0.12566034858333452,[ 8.88888889 20.61261261],[0.79849452 0.36347966],[ 2.4024024  15.18318318],[-0.54718947 -0.40214584],1.85422813499007,0.8889072996080003
9115.0,24.0,2.0,0.5925709849872516,0.8250437811414534,0.10921166184694275,0.58397835766291,22.044058960594327,0.12484257023104106,-0.05018891572275064,-33.90055465295271,0.5872940797500131,1.1006580868432705,0.2036443148999526,[ 7.97597598 19.7957958 ],[0.46874947 0.79093839],[ 2.21021021 13.54954955],[-0.38361828 -0.28730747],2.189966533297841,1.0498585371514184
9116.0,24.0,2.0,0.9013034170649366,0.9573058067604212,0.11475489667354322,0.58397835766291,28.248413520296726,0.04907285508137138,-0.1411125739023542,-37.000481737288446,0.4018656951574401,-2.364842518017542,0.07380146615813593,[ 9.03303303 21.14114114],[0.47566716 0.1167868 ],[ 2.4984985  15.66366366],[-0.29425118 -0.32806423],2.4790696421192675,1.1884530600805554
9117.0,24.0,2.0,0.2751209274429063,0.5004928641857491,0.4070411414366082,0.6886192907672397,22.218987336927228,0.21679720524250068,0.060156646291000815,-33.99935562897963,0.8629798280665075,0.836500146000887,0.10703830730300701,[ 8.36036036 20.8048048 ],[0.4290435  0.97001814],[ 3.02702703 14.22222222],[-0.45926735 -0.75594152],2.1986384912072032,1.054015828555891
9118.0,24.0,2.0,0.4940799151869869,0.7536301329880826,0.6532055897900866,0.8149789017967394,24.70657943520539,0.14950491119192888,-0.0205941065696853,-35.325885294985056,0.7015503255893402,1.2138686329185795,-0.08264197378016214,[ 7.83183183 19.36336336],[0.30588985 0.61889688],[ 1.82582583 13.26126126],[-0.7841923  -0.51563119],2.318451457944759,1.111453540081757
9119.0,24.0,2.0,0.447290475159727,0.7111136330043354,0.027747469579883277,0.58397835766291,28.485147540927322,0.16204306955640935,-0.005548316532308695,-37.10480067576047,0.7571195902019578,1.2390265320464247,0.012854422744750349,[ 7.78378378 19.26726727],[0.62246671 0.76997401],[ 1.63363363 13.40540541],[-0.74426517 -0.40099545],2.489435811372056,1.193422547569119
912.0,24.0,2.0,8.982378035882199e-05,0.00026111564057797095,0.2525382181321818,0.6268012363667953,8.838555117239249,0.679246312933635,0.615095575520362,-22.47655820694336,1.1842299603339854,-0.10063159651138509,0.42797052823236037,[0.38438438],[1.61220049],[ 8.45645646 16.33633634],[-0.71238116 -0.75625943],1.386699418271748,0.6647764705989243
9120.0,24.0,2.0,0.6991313626588875,0.8816709998259681,0.34252804267322645,0.66221616625032,30.131735558272624,0.09958361235232838,-0.08049966517720586,-37.80725244195897,0.646270197281354,0.9245527929483472,-0.09594594913436638,[ 9.41741742 20.46846847],[0.27487164 0.55030133],[ 3.17117117 14.55855856],[-0.74221615 -0.27886238],2.560376130493002,1.227430966659075
9121.0,24.0,2.0,0.39157941184116274,0.6542088107858026,0.20453454521313286,0.6099146234841631,18.263394960427352,0.17798471456371334,0.01358165747645601,-31.548750284743107,0.68717402091956,0.798763297309117,0.08103812292177781,[20.94894895],[0.76820517],[ 4.42042042 14.07807808],[-0.60611599 -0.107655  ],1.9933449108256986,0.955599156561666
9122.0,24.0,2.0,0.7976419951926191,0.919154177451739,0.07112791772011029,0.58397835766291,26.863126680048524,0.07618992621637166,-0.10857208854035405,-36.37194790519776,0.4958196773327811,-2.4780530640928498,0.12811609737650642,[ 9.46546547 20.13213213],[0.62393215 0.55662877],[ 2.73873874 14.94294294],[-0.36770358  0.11144577],2.4175194461024474,1.1589462170447886
9123.0,24.0,2.0,0.7150747060580667,0.8874840714466644,0.46022820525421815,0.7158628173187402,35.03370410511886,0.09584111526704975,-0.08499066167954017,-39.691397676251185,0.6307498498283999,-2.3774214675814647,-0.12182166381925674,[ 9.08108108 21.42942943],[0.50891137 0.35764772],[ 3.12312312 15.37537538],[-0.55452517 -0.75254625],2.7607985926625918,1.323512449981466
9124.0,24.0,2.0,0.389510883293092,0.652337771383507,0.3796430612863697,0.6774501450506241,22.69426579632241,0.1786022799227608,0.014322735907313033,-34.26391907532725,0.7052653122144726,-2.125842476303003,-0.05001918598512023,[ 8.12012012 21.95795796],[0.65524613 0.65418961],[15.03903904],[-0.7552845],2.2220292145814975,1.0652292193777453
9125.0,24.0,2.0,0.7061850181362148,0.8844234169197535,0.1303346061424735,0.5858145327623064,15.372292572079225,0.09792829135141123,-0.08248605037830647,-29.394599335683253,0.4579552907016872,1.1258159859711165,-0.08195592919857814,[ 8.5045045 19.6996997],[0.07970329 0.37599936],[ 2.45045045 13.54954955],[-0.53991051 -0.28942601],1.8287781192032975,0.8767066947411553
9126.0,24.0,2.0,0.6599360579002286,0.8627909033625939,0.1322978888020805,0.5858145327623064,28.082751597209818,0.10879298795888337,-0.06944841444933991,-36.92696009064427,0.6006273045845174,0.7861843477451931,0.2926598809788554,[20.996997],[0.89327151],[12.87687688],[-0.30796742],2.471789740683521,1.184963113291081
9127.0,24.0,2.0,0.3178405789393941,0.5620523058167889,0.07890779618209298,0.58397835766291,25.10660468673539,0.20145677488749325,0.04174812986499199,-35.5266523499332,0.8445208438945994,0.8490790955648082,0.058135093751338074,[ 9.60960961 20.75675676],[0.7934026  0.90264099],[ 3.21921922 15.08708709],[-0.78636945 -0.1924238 ],2.3371451659429616,1.120415206223465
9128.0,24.0,2.0,0.4222962460579236,0.6886119945947102,0.049006632072075895,0.58397835766291,24.057672678092143,0.1690402268963226,0.0028482722755871492,-34.993190218596,0.7057017653428985,-2.4403162154010802,-0.06205359882792272,[ 9.32132132 21.57357357],[0.64360769 0.50075339],[ 3.36336336 15.56756757],[-0.60445758 -0.76775536],2.2878023510103334,1.0967605180277995
9129.0,24.0,2.0,0.8091101325056536,0.9239089966648272,0.06599808460356482,0.58397835766291,24.028082969469256,0.07338369185811222,-0.1119395697702652,-34.97780639444724,0.45061612168948584,-1.9748950815359256,0.2693123281654523,[7.54354354],[0.71992845],[ 0.0960961  14.60660661],[-0.1813021   0.03576419],2.286394978108085,1.0960858307967778
913.0,24.0,2.0,0.00023262881343055763,0.0005809910425338602,0.05080043615316887,0.58397835766291,10.010862940862381,0.6456667799011498,0.5748001358813799,-24.03340048788685,1.3415387907386442,0.2704474156243464,0.2916008964044823,[22.96696697],[1.63309088],[ 6.67867868 15.08708709],[-0.1804853  -1.04993789],1.475799822708795,0.7074907398992012
9130.0,24.0,2.0,0.6418456270914701,0.854350258652227,0.4390765202391185,0.7034897305200825,19.33741932790199,0.1130648111557887,-0.06432222661305342,-32.26304107044996,0.5620209374420241,-2.163579324994773,0.20278556670861447,[ 8.26426426 21.04504505],[0.76479874 0.34590721],[ 1.96996997 15.08708709],[-0.0582577  -0.35923537],2.0511194531485177,0.9832959709035217
9131.0,24.0,2.0,0.4866359940075662,0.7468847573705755,0.6653392368009079,0.8213174192260687,29.90760498763395,0.15145642578295782,-0.01825228906045062,-37.713925462618406,0.8113016227956464,-2.176158274558695,0.15343870371225088,[ 8.31231231 20.996997  ],[0.96470383 0.17649988],[ 1.72972973 15.27927928],[-0.30390403 -0.65786292],2.5508358620516662,1.2228574117131144
9132.0,24.0,2.0,0.6862595494348195,0.8758358406972909,0.015766597646764025,0.58397835766291,24.485280555187337,0.1026043370247619,-0.07687479557028576,-35.21341731096462,0.5301252897301195,-1.9120003337163105,0.07414242324214249,[ 7.3033033  19.26726727],[0.60426598 0.26327585],[ 0.91291291 13.69369369],[-0.45596696 -0.44203413],2.3080448213038562,1.1064646527383362
9133.0,24.0,2.0,0.7297017072583799,0.893847619090692,0.07737079307259875,0.58397835766291,16.13834354632424,0.09240181081347221,-0.08911782702383331,-30.002490859710345,0.3772943032751612,0.6603948521059619,-0.2388726855954476,[ 5.18918919 21.47747748],[0.0863583 0.1384138],[13.35735736],[-0.61615019],1.8737911104287694,0.8982856880281529
9134.0,24.0,2.0,0.3726840713483506,0.6299595526510321,0.40112496668418096,0.6865502142418448,18.993043601136023,0.18370434611831044,0.020445215341972522,-32.03842534263756,0.6817870548361284,-2.239053022378311,-0.11546771326761474,[ 8.55255255 21.57357357],[0.56631934 0.53125244],[ 3.02702703 15.08708709],[-0.24622587 -0.79725477],2.0327734450485475,0.9745009902800515
9135.0,24.0,2.0,0.7057455668904937,0.8844234169197535,0.039022506706831606,0.58397835766291,24.707614156364276,0.09803143324781927,-0.08236228010261692,-35.32640878888621,0.5013698861417861,-2.490632013656773,0.2234748305865396,[ 9.51351351 21.28528529],[0.72483269 0.71116464],[ 3.41141141 15.42342342],[-0.27789506 -0.16505606],2.318500006260987,1.1114768138914162
9136.0,24.0,2.0,0.9616358937574676,0.978947643222635,0.16346040153170005,0.5958321496532127,20.838102342993963,0.028792666639419373,-0.1654488000326968,-33.197304948533,0.2506600972618771,-2.264210921506157,0.2211169257622608,[8.64864865],[0.47177642],[17.15315315],[-0.02954317],2.1292211890931023,1.0207375358777095
9137.0,24.0,2.0,0.14455180420658542,0.2817773961142016,0.22380023852387532,0.615275861200468,11.325621910508946,0.2785832694749987,0.1342999233699984,-25.575860327971316,0.7247292228361126,0.823921196436963,0.10001585469403829,[ 8.40840841 20.85285285],[0.37945857 0.82474508],[ 3.07507508 14.27027027],[-0.38791622 -0.62468977],1.569721930140249,0.7525165084736994
9138.0,24.0,2.0,0.3063687448905126,0.5465990096173284,0.3643700176560293,0.6718949935960916,23.990589770012306,0.205427248085585,0.046512697702702055,-34.95828627605512,0.8655441015457871,-2.7422110049352346,0.3247007745668783,[10.47447447 22.05405405],[1.19024488 0.43618653],[ 3.74774775 16.96096096],[-0.54084333 -0.29504653],2.2846104468574215,1.095230335820103
9139.0,24.0,2.0,0.1173823021417486,0.23084031886282913,0.7315324428252106,0.8610315946624418,24.997057857971928,0.2967523068679093,0.15610276824149116,-35.471992172533994,1.0840046983010725,1.1509738850989635,0.1519472318410019,[ 7.06306306 19.6036036 ],[0.95406628 1.23594328],[ 1.48948949 13.21321321],[-0.45077873 -0.93204074],2.33204079731513,1.1179681985184535
914.0,24.0,2.0,7.922288233230823e-05,0.0002360634157696908,0.3794950371086765,0.6774367718374855,7.3110514316501956,0.68341838672563,0.6201020640707561,-20.104854245733527,1.1565966975341269,0.006289474781961069,0.18399942556658877,[23.97597598],[1.34058998],[ 8.07207207 15.95195195],[-0.6044488  -0.97257204],1.2611931859250065,0.6046094372258093
9140.0,24.0,2.0,0.5035116695376749,0.761051495673632,0.6148049615813062,0.795364135947489,22.97601320407812,0.14705331552861356,-0.023536021365663684,-34.41815011371028,0.6816761925638878,0.6603948521059619,-0.08306857443482929,[10.04204204 21.47747748],[0.33823283 0.59858937],[ 3.98798799 15.51951952],[-0.76474477 -0.44980582],2.235779821300056,1.0718211885402835
9141.0,24.0,2.0,0.9326664373329643,0.9680988554421468,0.3276909462047146,0.655443554421752,31.749630192307887,0.03937313525290531,-0.15275223769651358,-38.461028991570586,0.39155858760066975,1.0126054398958093,0.10664223026814978,[ 8.74474474 20.13213213],[0.35379645 0.49819799],[ 2.59459459 14.17417417],[-0.28489522 -0.09176367],2.628215859736253,1.259952979128743
9142.0,24.0,2.0,0.39365172124184156,0.6564144092743731,0.04937618595341842,0.58397835766291,17.71412131104743,0.1773680521854144,0.012841662622497307,-31.167042215247914,0.7043566890830948,-2.0377898293555408,-0.11567068865566288,[ 7.78378378 20.996997  ],[0.58865594 0.10742622],[ 1.63363363 14.75075075],[-0.28635773 -0.82002738],1.9631410452624127,0.941119580899458
9143.0,24.0,2.0,0.05669381903127568,0.11302595500653045,0.2828811685747843,0.6409671542825494,16.54045374158911,0.35501260287551906,0.2260151234506229,-30.310129546830662,1.0241442140637829,-2.3145267197618495,-0.0518418788753483,[ 8.84084084 21.28528529],[0.97230234 0.57249603],[ 2.78678679 15.27927928],[-0.71329585 -1.07598609],1.8969915904558765,0.9094078771813314
9144.0,24.0,2.0,0.3159190846730773,0.5597432400302574,0.5679387502799875,0.767425169080271,20.063227856373338,0.20211485807661322,0.04253782969193587,-32.7236240152337,0.7104714702665176,0.9497106920761942,0.0036229117963852975,[ 8.31231231 20.37237237],[0.48390648 0.71408728],[ 2.54654655 14.17417417],[-0.65666949 -0.70684856],2.0892581203127745,1.001579449079636
9145.0,24.0,2.0,0.37730224994274786,0.6364475754942751,0.026066285456225358,0.58397835766291,20.310080426502093,0.18228978466706003,0.0187477416004721,-32.876482213394254,0.681144468805978,-2.176158274558695,0.03656015806755464,[ 8.31231231 20.56456456],[0.71766489 0.59033377],[ 2.30630631 14.51051051],[-0.46390046 -0.64456458],2.102071662764024,1.0077221945184618
9146.0,24.0,2.0,0.5378239011406083,0.7848698601849734,0.5716433532950611,0.7696827161640785,20.06900281279422,0.13831394619349557,-0.034023264567805356,-32.72722147067317,0.5895718755639722,-2.3396846188896956,0.08779708269434194,[ 8.93693694 20.27627628],[0.67736896 0.60536477],[ 2.54654655 14.7027027 ],[-0.50177479 -0.16455694],2.0895587824642035,1.00172358494732
9147.0,24.0,2.0,0.575144106946736,0.8120063630477707,0.045244397109654444,0.58397835766291,19.747795912699594,0.129077780229655,-0.045106663724413965,-32.52553909129527,0.5282662402057117,-2.4277372658371577,0.12409885944254406,[ 9.27327327 21.23723724],[0.6523651  0.51651867],[ 3.12312312 15.37537538],[-0.40416738 -0.38560755],2.0727695080520228,0.9936748943366637
9148.0,24.0,2.0,0.5478330696151192,0.7930415020485224,0.3751545084056127,0.6764360567912339,25.245655393841698,0.13581199110372866,-0.037025610675525567,-35.59569148559554,0.7054790714585777,1.1258159859711165,0.12829721339527111,[ 7.06306306 19.6996997 ],[0.37239868 0.83376324],[ 1.87387387 12.97297297],[-0.25304173 -0.57715018],2.3436082652583043,1.1235135823353828
9149.0,24.0,2.0,0.41149572706634074,0.6766908848320026,0.07119672213680095,0.58397835766291,17.960100166977252,0.17213891564896766,0.00656669877876126,-31.339423520319382,0.6460765346389215,-2.239053022378311,0.14927046947282896,[ 8.55255255 20.70870871],[0.795347   0.29123204],[ 2.11411411 15.08708709],[-0.41720969 -0.49680607],1.9767241736102301,0.9476312618043279
915.0,24.0,2.0,0.00035308294207858637,0.0008376819503643805,0.6296559761621029,0.8033168558664113,8.389441939352984,0.6297722756123381,0.5557267307348057,-21.824690560402924,1.0692251516667008,-0.2515789912784623,0.08649195304236934,[0.96096096],[1.1556961],[ 8.98498498 16.96096096],[-0.9827302  -0.82924933],1.3510089699029937,0.6476666557478848
9150.0,24.0,2.0,0.8683843923649224,0.9448473941215856,0.7540893630812059,0.8697685848687496,25.774366231435067,0.058243572119827336,-0.1301077134562072,-35.85477103303427,0.4413451564104114,-2.125842476303003,-0.11104951603788094,[ 8.12012012 20.70870871],[0.33029564 0.10623641],[ 2.01801802 14.7027027 ],[-0.35161496 -0.55238781],2.368021786396386,1.1352172970721304
9151.0,24.0,2.0,0.5345463281044041,0.7830362270732101,0.2175147271559118,0.614104629822293,23.821334704467635,0.1391375723204814,-0.03303491321542218,-34.86978546039578,0.6907240034231111,-2.3019477701979265,0.10424438485706311,[ 8.79279279 21.33333333],[0.79494476 0.20350698],[ 2.35435435 15.56756757],[-0.32376095 -0.58646742],2.2765371496358733,1.091360039227835
9152.0,24.0,2.0,0.617986474512179,0.8405691981939324,0.1341475018857472,0.5858145327623064,24.372872180975513,0.11873654021549762,-0.0575161517414029,-35.155899493439335,0.5972417079033989,0.7736053981812709,0.2685149357909601,[21.04504505],[0.86574758],[ 3.93993994 13.98198198],[-0.20669533 -0.32872677],2.302740777149504,1.1039219216270577
9153.0,24.0,2.0,0.6676281475133219,0.8660209737334253,0.0209623999123153,0.58397835766291,19.03128168116422,0.10698202473458884,-0.07162157031849326,-32.06356588927056,0.5285233704003076,-1.8616845354606184,0.08407149645033113,[ 7.11111111 20.46846847],[0.61259487 0.42724521],[ 1.44144144 13.98198198],[ 0.05206913 -0.4444481 ],2.034818674663584,0.9754814626932748
9154.0,24.0,2.0,0.741048300200599,0.8988113238764874,0.104303303955809,0.58397835766291,20.77329771270899,0.089726691958677,-0.09232796964958756,-33.15837049632089,0.45249040872473206,-1.8239476867688484,-0.10855193381841138,[6.96696697],[0.34393282],[15.61561562],[-0.56104234],2.1259077674624995,1.0191490988248235
9155.0,24.0,2.0,0.6861986481542643,0.8758358406972909,0.04003008214427772,0.58397835766291,25.574636648454234,0.1026186329807921,-0.07685764042304943,-35.75752932479804,0.5997512300940276,-2.0000529806637726,0.10188158381931728,[ 7.63963964 20.46846847],[0.70163281 0.47095029],[ 1.72972973 14.27027027],[-0.10960499 -0.49786965],2.3588288573632323,1.1308102548273569
9156.0,24.0,2.0,0.6283402718412157,0.8463958362152558,0.24531633124034113,0.6240009409243816,30.634233341092305,0.11626909405470887,-0.060477087134349405,-38.01399202271234,0.6502511661667465,-2.1006845771751568,0.03637225475642769,[ 8.02402402 19.7957958 ],[0.68661924 0.43387824],[ 1.68168168 14.12612613],[-0.61384263 -0.46790829],2.581637162779636,1.2376233946781288
9157.0,24.0,2.0,0.4395178508649886,0.7033410959593352,0.08765848865151638,0.58397835766291,21.68885916969533,0.16419435940520188,-0.0029667687137577836,-33.697499599165944,0.6729746448000691,-2.188737224122619,0.1842958580713806,[ 8.36036036 20.51651652],[0.85725805 0.54661997],[ 2.16216216 14.7027027 ],[-0.39939904 -0.48867879],2.172251223463324,1.041365909987823
9158.0,24.0,2.0,0.8786017314794073,0.9488139648805695,0.5084665476526151,0.7373093416683311,20.363053502751082,0.055476709581326,-0.1334279485024088,-32.90904246944274,0.33480158370813623,0.9874475407679633,0.09954802179471348,[ 8.16816817 20.22822823],[0.36452261 0.43434001],[ 2.30630631 14.12612613],[-0.21653207 -0.23524717],2.1048112060442614,1.0090355172824959
9159.0,24.0,2.0,0.7297371962256409,0.893847619090692,0.3062220916100655,0.6488336662725468,18.331461520563423,0.09239345518248043,-0.08912785378102339,-31.595250425183774,0.4473712322175015,-0.28931583997023136,0.08171838373176121,[ 1.10510511 10.57057057],[0.52908962 0.33257055],[17.68168168],[-0.36565285],1.9970559938053851,0.9573782303918191
916.0,24.0,2.0,9.213809196295664e-05,0.00026637204961826145,0.6133280584159508,0.7944766514390091,9.45093076911977,0.6783941305660497,0.6140729566792597,-23.313930903541504,1.2196238573846916,-0.12578949563923114,0.275987315965177,[0.48048048],[1.49560399],[ 8.64864865 16.24024024],[-0.94363654 -0.87689573],1.4339334208662926,0.68742020515547
9160.0,24.0,2.0,0.736369433067786,0.8975182222552754,0.43161716509660963,0.6998109900317704,24.374333903413635,0.09083074608851083,-0.09100310469378692,-35.156649137652806,0.5195364279614276,0.32076321388003937,0.047588425647200006,[10.18618619 22.77477477],[0.08216215 0.5671147 ],[ 5.28528529 15.9039039 ],[-0.2809714  -0.47192603],2.302809827636713,1.103955024070583
9161.0,24.0,2.0,0.6292473657024639,0.8467336557539464,0.2290634729985137,0.6169425741810509,20.580162490898427,0.11605339860254626,-0.060735921676944526,-33.04161084361468,0.570859616614483,-1.647842392873926,0.11325095730021595,[ 6.29429429 20.13213213],[0.68411057 0.44817921],[13.40540541],[-0.45760866],2.1160021069930495,1.01440037684581
9162.0,24.0,2.0,0.3377051171547991,0.5857851121505622,0.19859566142416063,0.6082956454800599,15.248674969134203,0.19480701442684123,0.033768417312209476,-29.293673169371996,0.6908343999883183,1.0503422885875784,0.13524449058563948,[ 7.06306306 19.98798799],[0.29164365 0.82604894],[ 2.25825826 13.06906907],[-0.1490186  -0.55557774],1.8214101390656547,0.8731745234812512
9163.0,24.0,2.0,0.890563773763123,0.9533663759775424,0.05386614841894488,0.58397835766291,24.62729703630735,0.05215178052751057,-0.13741786336698736,-35.285708811389426,0.41413944649979995,-2.5535267614763884,0.08110307154306218,[ 9.75375375 22.72672673],[0.4952332  0.27698421],[ 3.74774775 16.52852853],[-0.0468749  -0.33303453],2.314728561125366,1.109668802758448
9164.0,24.0,2.0,0.41383393331768414,0.6796418678234261,0.49439296837476476,0.7311342330298207,23.93926367244522,0.1714639940867434,0.005756792904092145,-34.931514799876965,0.7553706138832517,-2.591263610168158,0.03547669046368351,[ 9.8978979  19.93993994],[0.79081662 0.47954102],[2.69069069],[-0.71987573],2.28216526054985,1.0940581262539304
9165.0,24.0,2.0,0.7401817523970193,0.8984969074982027,0.507427878420607,0.7373093416683311,18.147129523360814,0.08993127820779145,-0.0920824661506503,-31.468920459520344,0.4585722672894882,0.798763297309117,-0.02590447157676895,[ 9.41741742 20.94894895],[0.25465637 0.4326678 ],[ 3.41141141 14.94294294],[-0.48446673 -0.29535564],1.9869899275360803,0.9525526107087423
9166.0,24.0,2.0,0.8433423986104912,0.9356588979488625,0.03150736239169072,0.58397835766291,31.309458257462342,0.06479913077167054,-0.1222410430739953,-38.28651842736801,0.4785379088769552,-2.352263568453619,-0.01855485037171334,[ 8.98498498 22.72672673],[0.45998306 0.40855695],[15.9039039],[-0.49709276],2.6099336853217063,1.2511886000412236
9167.0,24.0,2.0,0.5616945843076637,0.8021916371146297,0.23994770974039437,0.6222203725789064,15.24479479051307,0.13237810533902916,-0.04114627359316492,-29.290492013969985,0.4831743428374581,0.7107106503616558,-0.04510167054962666,[ 9.27327327 21.28528529],[0.20224968 0.43805147],[ 3.55555556 14.99099099],[-0.52808062 -0.52827601],1.8211783862626747,0.8730634223959067
9168.0,24.0,2.0,0.2249130608613975,0.4233259191820017,0.22390758395883026,0.615275861200468,19.653729115819882,0.23719539973506365,0.08463447968207638,-32.46585423421959,0.8395364761341824,-2.352263568453619,0.004832624466795998,[ 8.98498498 20.22822823],[0.84432317 0.61690022],[ 2.4984985  14.84684685],[-0.83470385 -0.31814537],2.0678268923123455,0.9913054301228225
9169.0,24.0,2.0,0.09949670073057004,0.1965949431546533,0.3232487998489917,0.6539526600222368,23.246450854941187,0.31066162535135544,0.1727939504216266,-34.564421381521505,1.1360695208450697,-2.226474072814388,0.06349353233621446,[ 8.5045045  21.14114114],[1.19954693 0.64955078],[ 2.45045045 15.08708709],[-0.51332711 -1.07257504],2.248899378118369,1.078110635671061
917.0,24.0,2.0,9.98854271250238e-06,5.03201144206669e-05,0.933548165017782,0.9640552607511751,6.433629390936447,0.7445610573259513,0.6934732687911416,-18.506750838019556,1.283823667968707,0.10692107129334705,0.39199679210839644,[23.59159159],[1.67577527],[ 6.96696697 16.04804805],[-0.63564128 -0.89180462],1.1830952643413764,0.5671697008363743
9170.0,24.0,2.0,0.7169383973995926,0.8885096014370959,0.4353424876856684,0.7012882284483061,23.114244633977464,0.09540331709242289,-0.08551601948909249,-34.493128997992955,0.5020065820094424,0.748447499053424,0.13013042338639935,[ 9.27327327 21.14114114],[0.45535112 0.63212272],[ 3.36336336 14.99099099],[-0.37185894 -0.30577431],2.2424953377650043,1.0750405721175704
9171.0,24.0,2.0,0.31005344988852734,0.551010218390843,0.153237822503291,0.5912594808517132,21.75307551517269,0.20414093057987281,0.044969116695847466,-33.734454900947775,0.7441123186308058,1.0503422885875784,0.515420922805671,[19.98798799],[1.25948918],[ 3.17117117 12.73273273],[-0.18833733 -0.2286914 ],2.1754646459184763,1.0429064079574133
9172.0,24.0,2.0,0.8685294771318675,0.9448473941215856,0.32595186065302184,0.6551896856179504,25.981546262928358,0.05820470359353613,-0.13015435568775668,-35.954847105577976,0.41250643968633227,-2.5535267614763884,0.1933494286759792,[9.75375375],[0.60585587],[ 2.93093093 16.57657658],[-0.20597544 -0.21915701],2.377520077549434,1.1397707283249636
9173.0,24.0,2.0,0.9668650179703517,0.9809912925835549,0.39216494811484626,0.6815348780060391,24.236472507035128,0.026581838412107817,-0.16810179390547053,-35.08574835644377,0.26613964940495405,-1.9120003337163105,0.1721373189450151,[ 7.3033033  19.07507508],[0.43826538 0.18293502],[ 0.57657658 13.88588589],[-0.09399401 -0.05469183],2.2962882390920862,1.1008286085271206
9174.0,24.0,2.0,0.6479488205020218,0.8569110683252197,0.0029413221182345017,0.58397835766291,14.47062125193369,0.1116213164831884,-0.06605442022017383,-28.639021438154778,0.44693915018765656,0.39623691126357663,-0.089433272394914,[ 9.36936937 22.48648649],[0.29205721 0.35750588],[ 4.08408408 15.85585586],[-0.15120271 -0.53637242],1.7743336314179121,0.8506062911809931
9175.0,24.0,2.0,0.6980621981462944,0.8816688820887265,0.31454232526776915,0.6510393053277861,27.701263366493713,0.09983449547024725,-0.08019860543570334,-36.755990782413406,0.6219215580160775,1.2012896833546556,0.03273508869942898,[ 8.84084084 19.41141141],[0.18832644 0.65465665],[ 2.54654655 13.21321321],[-0.58918647 -0.07918645],2.4549434031914683,1.176887066937472
9176.0,24.0,2.0,0.8863721309759545,0.9520407407104143,0.250797397512714,0.6261899515695551,32.0609864822021,0.05332839805907286,-0.13600592232911257,-38.58301447655585,0.4622888826274292,-2.125842476303003,0.11313149581856613,[ 8.12012012 19.45945946],[0.57542038 0.24960324],[ 1.39339339 14.36636637],[-0.34915739 -0.13239178],2.6410713653838123,1.2661158415050753
9177.0,24.0,2.0,0.8612574963014773,0.9409873649639421,0.11422736868021954,0.58397835766291,32.38585547575644,0.060139201325783764,-0.1278329584090594,-38.70903762036752,0.47652050547393865,0.7610264486173479,-0.018553549815587544,[ 9.94594595 21.09309309],[0.42419018 0.45796696],[ 3.55555556 15.47147147],[-0.49507406 -0.16397307],2.6544184225423346,1.2725143511127182
9178.0,24.0,2.0,0.29337640555892586,0.5279402655370269,0.32678726330199903,0.655443554421752,22.75342250440274,0.21005063135010882,0.05206075762013063,-34.29646019221432,0.8132397001467063,0.9748685912040393,0.18966661061012424,[ 7.97597598 20.27627628],[0.71356902 1.00286372],[ 2.30630631 13.93393393],[-0.41623416 -0.62357309],2.2249233902629797,1.0666166721086527
9179.0,24.0,2.0,0.7556173361640921,0.9046654324348968,0.12594707325373067,0.5850421008948261,21.48412540069439,0.08627819407739612,-0.09646616710712452,-33.578944381269054,0.5038754930096752,-2.4277372658371577,0.06412894832586818,[ 9.27327327 21.90990991],[0.56800444 0.28190157],[ 3.17117117 15.9039039 ],[-0.19177092 -0.43974654],2.1619743415970585,1.0364392264067968
918.0,24.0,2.0,7.619041924034065e-07,1.0844541765533702e-05,0.050077230985994814,0.58397835766291,5.794825151437298,0.8038536528775652,0.7646243834530781,-17.1995818195392,1.462005525889059,-0.33963163822592346,-0.10668904313306538,[1.2972973],[1.35531648],[10.23423423],[-1.56869457],1.1228244585223466,0.5382761907904388
9180.0,24.0,2.0,0.5915969282727442,0.8244160949832963,0.2801111125596687,0.6409671542825494,12.296480859793087,0.12507816726842658,-0.049906199277887975,-26.60392942528285,0.433684598752763,0.7861843477451931,-0.026357490219667934,[ 8.55255255 20.996997  ],[0.32956143 0.40730009],[ 2.88288288 14.65465465],[-0.29449643 -0.46002876],1.635618880653225,0.7841071629500997
9181.0,24.0,2.0,0.2737610329334297,0.498824928767377,0.19010655513311692,0.6022964799520697,16.52602800186582,0.21731238736141123,0.06077486483369354,-30.299222927893688,0.6866460161856514,1.0000264903318863,0.15533584540463607,[ 8.26426426 20.18018018],[0.54718088 0.84198186],[ 2.45045045 13.98198198],[-0.53131017 -0.48011273],1.8961641803777785,0.9090112211041683
9182.0,24.0,2.0,0.531799181590398,0.781942628422876,0.012066005765249632,0.58397835766291,22.15283050123567,0.13982961690374762,-0.0322044597155029,-33.96208147167857,0.6721537228460365,0.6478159025420398,-0.02228441861188546,[ 8.36036036 21.52552553],[0.13636831 0.6498693 ],[ 3.74774775 14.51051051],[-0.21855824 -0.69443814],2.195362837879584,1.0524454974305242
