test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_787,24.0,2.0,7.033631022057563e-08,1.082097080316548e-06,0.9650770829209326,0.9984389495170044,2.417509150358911,0.8461411921334614,0.8153694305601537,-6.271737186618942,1.0030835584403555,-0.3647895373537695,-0.177833155570865,[1.39339339],[0.82524947],[12.78078078],[-1.18091671],0.7252299974745267,0.34767147929898645
test_788,24.0,2.0,3.2946847727810535e-07,2.4139328135737223e-06,0.23497116654556904,0.9490529327534823,2.9091963722846024,0.8199449938220172,0.7839339925864207,-8.585976548227617,1.005080240865994,0.09434212172942313,0.14419547292349788,[23.63963964],[1.14927571],[13.30930931],[-0.86088477],0.7955696642913231,0.3813919488062512
test_789,24.0,2.0,0.00032548607829696596,0.00036165119810773995,0.37080819386095665,0.9560339296408158,5.856982689928882,0.632931690466005,0.559518028559206,-17.332947664929282,0.8847348077070258,-0.18868424345884627,0.03504081963268402,[0.72072072],[0.91975121],[11.29129129],[-0.84969033],1.1288303211436266,0.5411553700153442
test_79,24.0,2.0,8.17381186429822e-05,0.00010811920455420925,0.09161655532171464,0.8654907995050247,4.1701931449005345,0.6823854516296151,0.618862541955538,-13.087044925014663,0.8777400122673129,0.4465527095192705,0.24776419708069342,[22.29429429],[1.12550077],[13.02102102],[-0.62997582],0.9525105203979718,0.4566285769036217
test_790,24.0,2.0,2.1193089719817593e-06,7.159827608046484e-06,0.07227104053112499,0.8654907995050247,6.445664836907829,0.7821975077173051,0.7386370092607661,-18.530112850839902,1.3435579369436867,-0.18868424345884627,0.017115116435816757,[0.72072072],[1.36067305],[11.77177177],[-1.32644282],1.1842013605428867,0.5676999575879775
test_791,24.0,2.0,1.014458714243549e-05,2.1051781325772092e-05,0.5801497550361758,0.9866492432588024,5.9952759586353475,0.7441523973483324,0.6929828768179989,-17.624663255333157,1.1704692190792154,0.1823947686768852,-0.06837897886268629,[23.3033033],[1.10209024],[12.3003003],[-1.23882524],1.1420793660179145,0.5475068930449802
test_792,24.0,2.0,0.0002859911208343835,0.00032425297146755497,0.6613430450006172,0.9966338158016854,4.960364111292723,0.6378938807024013,0.5654726568428816,-15.256004863980696,0.8837758436095839,-0.2012631930227693,0.112915887243495,[0.76876877],[0.99669031],[9.22522523],[-0.77083543],1.0388395476061172,0.4980142624108632
test_793,24.0,2.0,0.00012655131360084226,0.00015662291287232952,0.8676530456014897,0.9984389495170044,4.241386368512454,0.6675582727697313,0.6010699273236777,-13.298642888081574,0.7707976639379648,0.006289474781961069,0.02944559543911296,[23.97597598],[0.80024326],[10.57057057 13.78978979],[-0.73434847 -0.74134897],0.9606067062304615,0.4605098461766292
test_794,24.0,2.0,5.9742307421561947e-05,8.367269946997472e-05,0.21174575852826827,0.9329752575812755,7.853156201273704,0.6925860606459986,0.6311032727751984,-20.998959454824636,1.1540271000099407,0.018868424345884094,0.2991926907618965,[23.92792793],[1.45321979],[13.64564565],[-0.85482237],1.3071150466087786,0.6266241377920939
test_795,24.0,2.0,1.1019948966684012e-06,4.612530220161202e-06,0.6531910882885599,0.9966338158016854,2.964637716950735,0.7963088357253222,0.7555706028703866,-8.821950999994517,0.9446685476763571,0.2830263651882694,0.15829291154718506,[22.91891892],[1.10296146],[11.14714715],[-0.7863731],0.8031145810407913,0.3850089425552824
test_796,24.0,2.0,0.008147362096139976,0.00815551761375373,0.35799946959361684,0.9560339296408158,6.975392154122944,0.4816337180815834,0.3779604616979001,-19.517372381018202,0.7753324316475457,-1.1195265111891555,-0.2109645235017663,[ 4.27627628 20.56456456],[0.56436583 0.3514552 ],[12.34834835],[-0.98626267],1.2319015746763362,0.5905671915253565
test_797,24.0,2.0,8.47953990912309e-06,1.8718631145967086e-05,0.9934917295058304,0.9985027801979435,3.439349838422013,0.7488375143974269,0.6986050172769123,-10.678546182561217,0.8922968089246992,0.2956053147521933,-0.07773002808356522,[22.87087087],[0.81456678],[11.86786787],[-0.97002684],0.8650274169097192,0.41468963324527497
test_798,24.0,2.0,2.8802220053414374e-08,6.698190710096367e-07,0.7817178661780677,0.9966338158016854,3.6707210412504536,0.8594797167084158,0.831375660050099,-11.492366916446116,1.3928381281071494,-0.4025263860455386,0.02932987169525947,[1.53753754],[1.422168],[10.90690691],[-1.36350826],0.8936498498649997,0.4284110783611025
test_799,24.0,2.0,2.504588689444809e-06,8.158269346725762e-06,0.5612569102884719,0.979505951637822,3.472345387362397,0.778434203857113,0.7341210446285357,-10.797893891482563,0.962561488218594,0.15723686954903826,0.009745462513319092,[23.3993994],[0.97230695],[11.43543544],[-0.95280669],0.8691668513028913,0.4166740565095454
test_8,24.0,2.0,7.242991284539535e-05,9.761443779702878e-05,0.7960859483805214,0.9966338158016854,7.003965310048936,0.6863613466486118,0.6236336159783342,-19.56847128844256,1.1534602942934096,0.47171060864711567,-0.08713139768652711,[22.1981982],[1.06630142],[12.82882883],[-1.24058834],1.234422102704203,0.5917755195193924
test_80,24.0,2.0,0.00014541765986864075,0.0001775551402547506,0.855547737177419,0.9966338158016854,6.741977558016865,0.6626918744606971,0.5952302493528365,-19.091931620801564,1.057900748256591,0.5346053564667317,0.06587977422560676,[21.95795796],[1.12378052],[12.25225225],[-0.99200684],1.211114900595975,0.5806021683569941
test_800,24.0,2.0,2.3302755477683235e-05,3.9698050217518286e-05,0.7256604857152367,0.9966338158016854,5.324815147607198,0.7211979636950279,0.6654375564340335,-16.142240480871376,1.0467055870998012,0.35850006257180844,-0.11125621817198583,[22.63063063],[0.93544049],[12.78078078],[-1.15796181],1.0763263287092484,0.5159852298083346
test_801,24.0,2.0,7.317544421570066e-05,9.845346831745484e-05,0.38748571447208846,0.9560339296408158,4.2105134878318395,0.6860266327866559,0.623231959343987,-13.207323130050089,0.8664217073529445,-0.5534737808126167,-0.1209064063096068,[2.11411411],[0.7455153],[12.06006006],[-0.98732811],0.9571042121840271,0.4588307687934539
test_802,24.0,2.0,0.0009537392196259376,0.0009997266453102072,0.912588071977281,0.9984389495170044,5.960638953499062,0.5887188882406054,0.5064626658887265,-17.552236547938467,0.8451034737909686,0.2704474156243464,0.04736832463372198,[22.96696697],[0.8924718],[13.30930931],[-0.79773515],1.138775472209153,0.5459230235802051
test_803,24.0,2.0,7.599407099823097e-06,1.727137977232522e-05,0.047621909475449864,0.8654907995050247,6.534671020134725,0.7516572498158978,0.7019886997790774,-18.701540576641307,1.28494657836821,-0.27673689040630833,0.13684572050515365,[1.05705706],[1.4217923],[10.52252252],[-1.14810086],1.192349462673478,0.5716061152635933
test_804,24.0,2.0,9.375134768174753e-06,2.007523504962474e-05,0.9359873293607777,0.9984389495170044,5.262894139000868,0.7462248009987902,0.6954697611985483,-15.996029168965407,1.104874536804195,0.03144737390980801,-0.21681858661427555,[23.87987988],[0.88805058],[13.26126126],[-1.32169312],1.0700498570402386,0.5129763220169556
test_805,24.0,2.0,2.6727614593879956e-05,4.367257286581692e-05,0.40841081915633337,0.9560339296408158,4.513083335664117,0.717210940987534,0.6606531291850408,-14.074772848833256,0.9354324563670251,-0.0503157982556921,0.2242492689602843,[0.19219219],[1.15967022],[ 9.56156156 15.47147147],[-0.53658648 -0.71118319],0.9908966783749866,0.47503070088490684
test_806,24.0,2.0,0.000742269120517669,0.0007888088422079374,0.9263457528676852,0.9984389495170044,6.128118296635418,0.5995246035726977,0.5194295242872372,-17.898612225929327,0.8423167324279002,-0.1509473947670772,-0.11005251265267524,[0.57657658],[0.73226422],[12.54054054],[-0.95236666],1.1546630444824042,0.5535394428871089
test_807,24.0,2.0,1.1079150283199724e-05,2.2610510782040252e-05,0.6636880409262718,0.9966338158016854,4.73393919491265,0.7418162436149478,0.6901794923379374,-14.67198635267868,1.0971223397781835,0.3836579616996545,-0.008415387710462463,[22.53453453],[1.08869704],[13.45345345],[-1.10552323],1.0148527520536907,0.4865151176948487
test_808,24.0,2.0,8.009615903858958e-07,3.907129709199492e-06,0.2090516783132721,0.9329752575812755,4.700850570811065,0.8028486878422658,0.763418425410719,-14.584308829957504,1.2184467788683788,0.03144737390980801,-0.014939443369842209,[23.87987988],[1.20350734],[11.86786787],[-1.23338622],1.011299794975824,0.48481184859752885
test_809,24.0,2.0,4.672302165797948e-05,6.81093610174628e-05,0.05112445422667389,0.8654907995050247,5.473848160744261,0.7003422474870965,0.6404106969845158,-16.487288918889686,1.0062460463386578,-0.22642109215061534,0.14924270137752593,[0.86486486],[1.15548875],[11.14714715],[-0.85699102],1.091284707297981,0.5231561985078769
test_81,24.0,2.0,1.1689195833497479e-08,5.065751614482158e-07,0.8712255965709139,0.9984389495170044,3.4510363643890547,0.8717602835782352,0.8461123402938823,-10.720947786872678,1.3485918346368804,0.19497371824080822,-0.30132109128444506,[23.25525526],[1.04726858],[11.91591592],[-1.64989203],0.866495803806937,0.41539357026734625
test_810,24.0,2.0,7.60644854991277e-07,3.822335954730035e-06,0.3128296691956065,0.9560339296408158,3.5818484158567583,0.803886817256875,0.76466418070825,-11.186002824828432,1.091217515373286,-0.2641579408423853,-0.13821172732738773,[1.00900901],[0.95300395],[11.24324324],[-1.22942924],0.8827653892571514,0.42319312469939524
test_811,24.0,2.0,0.0005343942104465427,0.0005770995793159208,0.4630584302115808,0.9560339296408158,7.471372502493874,0.613220175087007,0.5358642101044084,-20.375999488527796,0.9612996931637219,0.2327105669325773,0.03714590897590375,[23.11111111],[0.99844203],[12.3003003],[-0.92415378],1.2749462942106362,0.6112026056265579
test_812,24.0,2.0,0.0003014505138604351,0.0003402376002939448,0.606955332395874,0.9966338158016854,6.641778033679513,0.6358832029092084,0.5630598434910501,-18.90476181675506,0.9489469238281911,0.11950002085726918,0.05881028108493669,[23.54354354],[1.00772891],[13.88588589],[-0.89013664],1.2020813932426202,0.5762715520342607
test_813,24.0,2.0,6.037919227930288e-07,3.530946916918297e-06,0.801487141088988,0.9966338158016854,5.386481588712048,0.8084606010899611,0.7701527213079533,-16.286170585556718,1.3362688467300772,0.32076321388003937,0.05126242124247127,[22.77477477],[1.38751335],[11.53153153],[-1.28499331],1.0825408310702533,0.518964429836576
test_814,24.0,2.0,1.246391057474483e-06,4.940541785079519e-06,0.8262556366524882,0.9966338158016854,2.875772348552788,0.7937257555341386,0.7524709066409663,-8.441531533590979,0.9484576556104432,0.14465791998511524,-0.022166609157550754,[23.44744745],[0.92629059],[13.45345345],[-0.97060553],0.7909862751241008,0.3791946959381676
test_815,24.0,2.0,4.6636043165015906e-06,1.2403202969419124e-05,0.6274883579615042,0.9966338158016854,3.66454631167603,0.7638274216416815,0.7165929059700178,-11.471322247125233,0.9732184472581326,-0.4654211338651546,0.17358879899209423,[1.77777778],[1.1468001],[12.3963964],[-0.79962965],0.8928979037753758,0.42805059932653
test_816,24.0,2.0,7.033305238213217e-08,1.082097080316548e-06,0.6906867819543313,0.9966338158016854,3.555041556717177,0.8461419165806987,0.8153702998968384,-11.092099929765496,1.2323679253589146,0.11950002085726918,-0.12339553014326676,[23.54354354],[1.10895878],[11.33933934],[-1.35575928],0.8794558396454834,0.4216065438721971
test_817,24.0,2.0,7.064988869487365e-07,3.7508045192095154e-06,0.6309708049318119,0.9966338158016854,4.2441810484813685,0.8053614097911125,0.766433691749335,-13.306876515641832,1.1587120672095912,-0.2012631930227693,0.19706087810658268,[0.76876877],[1.35577295],[12.54054054],[-0.96164962],0.9609231294478593,0.4606615378171575
test_818,24.0,2.0,3.793160747833646e-06,1.0837602136667561e-05,0.20909118877346922,0.9329752575812755,3.9115822536917526,0.7687888898654573,0.7225466678385488,-12.286790026819784,1.0576325932317472,-0.3018947895341544,0.01689072068683961,[1.15315315],[1.07450365],[10.47447447],[-1.04071804],0.922503302680102,0.4422432731931461
test_819,24.0,2.0,1.029313076994498e-07,1.3367702298629844e-06,0.04031350011683876,0.8654907995050247,2.8132496719839546,0.8400667060960203,0.8080800473152243,-8.166769044903408,1.1009913774520235,0.19497371824080822,-0.048171352523719735,[23.25525526],[1.05282002],[13.30930931],[-1.14914236],0.7823405383355481,0.37504997480228913
test_82,24.0,2.0,3.635599824758362e-05,5.581479510493585e-05,0.029228563374801397,0.8654907995050247,3.7927782938323826,0.7080463005294785,0.6496555606353742,-11.901250639220013,0.9277121423999148,-0.729579074707539,-0.11221185505298492,[2.78678679],[0.81548959],[11.24324324],[-1.039924],0.9083859837812904,0.43547550412350305
test_820,24.0,2.0,4.567566406499246e-05,6.687505719618222e-05,0.20188706363950737,0.9329752575812755,6.222448285260195,0.7010471635650845,0.6412565962781014,-18.08955857299717,1.0787351144455015,0.2327105669325773,0.15589599535153065,[23.11111111],[1.23463111],[13.26126126],[-0.92283625],1.1635159576911733,0.557783483318581
test_821,24.0,2.0,2.489921705073339e-05,4.1429645675097155e-05,0.5138343976994756,0.9619894107361727,3.376956036155019,0.7192786757008787,0.6631344108410544,-10.449699553126568,0.8277328542671268,-0.5912106295043857,-0.2769438642575951,[2.25825826],[0.55078899],[11.48348348],[-1.10467672],0.8571452039575255,0.41091094145538515
test_822,24.0,2.0,3.8233826882283495e-08,7.700994330246055e-07,0.4308616270918333,0.9560339296408158,2.7782730469076737,0.8553804039861592,0.8264564847833911,-8.010384625836092,1.231814551807676,0.2830263651882694,0.057664292329553835,[22.91891892],[1.28946387],[14.36636637],[-1.17415026],0.7774619780359538,0.37271121843242616
test_823,24.0,2.0,3.0622158709858738e-06,9.279442033290525e-06,0.6683445809638281,0.9966338158016854,6.009490682544236,0.7738161599291785,0.7285793919150143,-17.654265518703014,1.3610847428124915,-0.3018947895341544,-0.06503416418799546,[1.15315315],[1.29605058],[10.04204204],[-1.426087],1.1434324923391366,0.5481555747479102
test_824,24.0,2.0,7.32493804281864e-05,9.845346831745484e-05,0.31467631131984075,0.9560339296408158,3.633381988936007,0.6859936039633043,0.6231923247559652,-11.364564168359323,0.7861619992298345,-0.07547369738353815,-0.008746342612696023,[0.28828829],[0.77741058],[11.62762763],[-0.79490127],0.8890930709006516,0.42622658228552607
test_825,24.0,2.0,7.510999504911631e-05,0.00010054885548743816,0.6425187864695849,0.9966338158016854,5.013879206137026,0.6851720434222055,0.6222064521066466,-15.390139370876732,0.9319685699717613,-0.23900004171453837,0.24193715966737817,[0.91291291],[1.17390573],[11.29129129],[-0.69003141],1.044428296298529,0.5006934793931825
test_826,24.0,2.0,3.8624063947167997e-07,2.7015037068284427e-06,0.6476613007104507,0.9966338158016854,3.9844763529580227,0.817000957310666,0.7804011487727992,-12.517589257768993,1.2693933292695803,-0.4151053356094625,0.18221286126239455,[1.58558559],[1.45160619],[10.52252252],[-1.08717485],0.9310592581833154,0.44634495364897
test_827,24.0,2.0,1.8398627076310348e-06,6.501281652406484e-06,0.5484141714810179,0.9747011088758053,3.4644780806165403,0.7853316882694372,0.7423980259233247,-10.769540459413385,1.0032219611050697,-0.27673689040630833,0.12367436675010146,[1.05705706],[1.12687849],[11.24324324],[-0.87954759],0.8681816555511018,0.41620175880313987
test_828,24.0,2.0,7.980215983582895e-07,3.907129709199492e-06,0.9064533478809389,0.9984389495170044,5.562734416137147,0.8029227910729867,0.763507349287584,-16.688637879655598,1.3298754497991996,0.16981581911296217,0.16486000415107238,[23.35135135],[1.49473545],[13.26126126],[-1.16501301],1.1001093579495258,0.5273866900167821
test_829,24.0,2.0,0.00043712717828481296,0.00047669266988529217,0.8782889586601565,0.9984389495170044,10.602784935621102,0.6213424395941072,0.5456109275129286,-24.751474224091474,1.1625055788601681,-0.16352634433100022,-0.27922467347150826,[0.62462462],[0.88327894],[12.15615616],[-1.44170815],1.5188037902954703,0.7281066177291998
test_83,24.0,2.0,3.245829666154165e-07,2.4139328135737223e-06,0.07512561857798206,0.8654907995050247,3.8396411454997774,0.8202191430659141,0.784262971679097,-12.054751901014154,1.2491191508802304,-0.5786316799404627,-0.07850791771378396,[2.21021021],[1.17061123],[11.05105105],[-1.32762707],0.9139806778447586,0.43815757128570637
test_830,24.0,2.0,1.2939462799010926e-06,5.094276692523987e-06,0.5121685705017176,0.9617729577612881,4.194329787655443,0.7929335633572691,0.7515202760287228,-13.159185051661701,1.21799098106982,0.40881586082750054,-0.06128901040112833,[22.43843844],[1.15670197],[13.64564565],[-1.27927999],0.9552630590406961,0.45794812957667175
test_831,24.0,2.0,2.854835299714864e-06,8.905464326509606e-06,0.36467000676093786,0.9560339296408158,3.815269015286302,0.7754383720953959,0.7305260465144752,-11.97515523673274,1.04837027221303,0.19497371824080822,0.307020638925918,[23.25525526],[1.3553748],[13.88588589],[-0.7413329],0.911075312919234,0.43676475448954794
test_832,24.0,2.0,6.570649913051341e-09,4.3804332753675607e-07,0.027627956185011904,0.8654907995050247,3.2150663000182,0.8790289981229314,0.8548347977475177,-9.835615263846716,1.3528095005855938,-0.3018947895341544,0.012286863312654273,[1.15315315],[1.36509636],[12.3963964],[-1.34052264],0.836347306766954,0.4009405379865074
test_833,24.0,2.0,2.5510039175280497e-05,4.230520592915505e-05,0.21692567247108951,0.9431550977003892,5.1329205563000215,0.7185732618282699,0.6622879141939239,-15.683450599363578,1.0761524169955452,0.3333421634439615,-0.05372433889598405,[22.72672673],[1.02242633],[13.64564565],[-1.12987676],1.0567541630792192,0.506602435658378
test_834,24.0,2.0,1.2331237142504392e-09,1.541404642813049e-07,0.8583696549372537,0.9969450115415258,2.5190876237426973,0.8978605107663169,0.8774326129195803,-6.786225292958992,1.3086367038358928,-0.12578949563923114,-0.15639583216517705,[0.48048048],[1.1522244],[12.15615616],[-1.46503254],0.7403095182802708,0.35490052294570495
test_835,24.0,2.0,4.845712263445989e-06,1.2718404890934354e-05,0.15383641058610475,0.8977021039280203,3.9340859028693207,0.7628954184331274,0.7154745021197528,-12.358497466014128,1.0129252033286993,0.6729738016698859,-0.12306771537271755,[21.42942943],[0.88985749],[11.38738739],[-1.13596613],0.9251531150679603,0.443513579435248
test_836,24.0,2.0,0.00030391862707601636,0.00034148160345619813,0.7384276134086455,0.9966338158016854,7.096984252837377,0.635570697476418,0.5626848369717017,-19.733389777921985,0.9855327034037127,-0.06289474781961513,-0.2325996994211892,[0.24024024],[0.75293262],[10.95495495],[-1.2181324],1.2425921821617114,0.5956922130109381
test_837,24.0,2.0,1.2106271933931545e-05,2.426153171928754e-05,0.1427805181819255,0.8759540992756165,5.16795821720053,0.7394435101429303,0.6873322121715164,-15.768486538521799,1.0477653538857115,-0.13836844520315417,0.2043044511566785,[0.52852853],[1.25204794],[14.17417417],[-0.8434609],1.060354766530297,0.5083285461785778
test_838,24.0,2.0,1.8834602678596823e-06,6.585525412096792e-06,0.12522401296030206,0.8654907995050247,3.785128017527753,0.7848158104101687,0.7417789724922024,-11.876011877386173,1.0375577648341725,-0.07547369738353815,0.04555478426003956,[0.28828829],[1.08311255],[11.38738739],[-0.99200298],0.9074693850355741,0.43503609146413086
test_839,24.0,2.0,5.536271389439129e-06,1.3639380024698783e-05,0.1815007591896568,0.9099131721790787,3.1436384164035243,0.7596241253119252,0.7115489503743103,-9.554776274862427,0.891148962535921,0.006289474781961069,0.20653588258734656,[23.97597598],[1.09768485],[14.03003003],[-0.68460222],0.8270047229669198,0.3964617520268206
test_84,24.0,2.0,8.134194027753505e-05,0.00010786161528371924,0.3872387404594039,0.9560339296408158,4.681744229700469,0.6825462578897061,0.6190555094676473,-14.533399758621936,0.9609017169536029,-0.2515789912784623,-0.007450439137625331,[0.96096096],[0.95345128],[9.56156156],[-0.96834479],1.0092425170327746,0.4838256002786784
test_840,24.0,2.0,4.3285115078894876e-06,1.179430928580242e-05,0.5257645778700389,0.9650071113079675,5.656325601958453,0.765630772275696,0.7187569267308351,-16.897196700125253,1.1974673793604595,-0.18868424345884627,-0.14136176701847836,[0.72072072],[1.05610107],[11.72372372],[-1.33882915],1.1093252459994811,0.5318047386944974
test_841,24.0,2.0,9.437878913942654e-07,4.329302254102135e-06,0.13533929531868416,0.8654907995050247,3.2022830085511163,0.7995127741239709,0.7594153289487651,-9.785815464269895,1.0356629856458217,0.45913165908319264,0.004225437586964587,[22.24624625],[1.03986981],[12.54054054],[-1.0314279],0.8346829678620331,0.4001426625936752
test_842,24.0,2.0,1.8330737763250227e-06,6.50026161817384e-06,0.7415204143640945,0.9966338158016854,4.691128822555432,0.7854130016144435,0.7424956019373322,-14.558431026885863,1.1655100755600487,-0.2641579408423853,0.07516416000205561,[1.00900901],[1.24067265],[11.86786787],[-1.09034592],1.0102535278934826,0.48431027361369444
test_843,24.0,2.0,0.0003389696569296996,0.0003745521071046404,0.031229677101700437,0.8654907995050247,4.392966158598345,0.631359548965507,0.5576314587586084,-13.737573787774057,0.7615742210578768,0.4968685077749626,-0.16413484936153822,[22.1021021],[0.59743937],[12.49249249],[-0.92570907],0.9776212318159307,0.4686665210252566
test_844,24.0,2.0,1.2258186793401293e-06,4.90803552244401e-06,0.9057962377617826,0.9984389495170044,3.8434389479122184,0.7940768667471596,0.7528922400965915,-12.067109583986301,1.0729890147178753,0.6352369529781168,-0.18970340428473986,[21.57357357],[0.88327919],[11.29129129],[-1.26265716],0.9144325768624318,0.4383742093184896
test_845,24.0,2.0,2.860389859227208e-05,4.620985233000336e-05,0.848550272985723,0.9966338158016854,5.638586659191933,0.7152162257413763,0.6582594708896516,-16.85793354132186,1.1277432687256301,-0.6037895790683088,-0.16514005891660632,[2.30630631],[0.96259063],[11.33933934],[-1.29288333],1.107584388856385,0.530970180857265
test_846,24.0,2.0,9.942531350448647e-07,4.417151012066607e-06,0.16381022069445483,0.9000561576618398,3.5712914323478535,0.7984416904687485,0.7581300285624981,-11.149106470927162,1.0705036809500403,-0.3144737390980774,0.03412804914299561,[1.2012012],[1.10463173],[11.38738739],[-1.03637563],0.8814635172115387,0.4225690140289426
test_847,24.0,2.0,9.722846327975265e-05,0.000124124236029358,0.4582429714538021,0.9560339296408158,4.342400289088328,0.6765847795034179,0.6119017354041014,-13.59285623466193,0.8893123395824322,-0.754736973835386,-0.11458667866658867,[2.88288288],[0.77472566],[12.06006006],[-1.00389236],0.9719784217448014,0.4659613872998667
test_848,24.0,2.0,1.4824634679166948e-05,2.807695961963437e-05,0.4388153810707821,0.9560339296408158,4.897695207715626,0.7339366253542976,0.6807239504251572,-15.097074627859048,1.0365663338368842,-0.33963163822592346,-0.06502278959291652,[1.2972973],[0.97154354],[12.06006006],[-1.1015874],1.0322563744985795,0.49485832354905507
test_849,24.0,2.0,3.830131596438413e-06,1.0861784763715486e-05,0.882310926125891,0.9984389495170044,3.425960604254903,0.7685583758609198,0.7222700510331037,-10.629789279087717,0.9358478942605845,-0.4025263860455386,-0.17023351938617626,[1.53753754],[0.76561335],[11.81981982],[-1.10607581],0.8633420186092482,0.41388166208802385
test_85,24.0,2.0,1.6964317601786405e-06,6.2368814712450015e-06,0.6733799725476758,0.9966338158016854,5.008422857729413,0.7871096835808891,0.7445316202970669,-15.376528852774406,1.1971324810484967,0.1320789704211931,0.1932843494155192,[23.4954955],[1.3904066],[14.12612613],[-1.00384813],1.043859842642211,0.5004209656743717
test_850,24.0,2.0,3.5870770674906183e-06,1.0337397889021955e-05,0.11587495816328175,0.8654907995050247,3.356340387773871,0.770111862470516,0.7241342349646192,-10.373155645423022,0.9024222792067584,0.05660527303765406,0.1614531437265213,[23.78378378],[1.06385646],[10.28228228],[-0.74096455],0.8545248477154532,0.409654756335983
test_851,24.0,2.0,0.001156079438792923,0.001200497859598051,0.10528873322902421,0.8654907995050247,7.218513568668808,0.5802075506037337,0.4962490607244805,-19.945628704183008,0.8635727782349572,0.09434212172942313,0.16881992364377052,[23.63963964],[1.0323927],[13.93393393],[-0.69475156],1.2531861447798491,0.6007709034510912
test_852,24.0,2.0,0.0018803067011512464,0.0019268923125976725,0.13727807047926754,0.8654907995050247,7.0459906818992675,0.5578057370784917,0.46936688449419006,-19.643249987407053,0.8868022894308492,-0.5283158816847697,0.12732368895628,[2.01801802],[1.01412598],[11.24324324],[-0.75946467],1.2381199695330833,0.5935482575957606
test_853,24.0,2.0,2.064978289539887e-05,3.622768929017346e-05,0.13847852792080395,0.8654907995050247,5.333353851962465,0.7246634447584611,0.6695961337101534,-16.162269029354725,1.0267436480461223,0.24528951649650033,0.20984434552276587,[23.06306306],[1.23658799],[11.1951952],[-0.81689809],1.0771889643722519,0.5163987728472282
test_854,24.0,2.0,1.1501602523722454e-06,4.752728315587791e-06,0.2543671919319933,0.9560339296408158,2.348254992829314,0.7954151877614388,0.7544982253137266,-5.908421720286562,0.8515212314038443,-0.9560001668581553,-0.10532781210425313,[ 3.65165165 22.34234234],[0.74618081 0.66603159],[12.68468468],[-0.95684904],0.7147667200460875,0.3426554386573569
test_855,24.0,2.0,2.7696291222234493e-05,4.503461987355202e-05,0.672961337364725,0.9966338158016854,4.530334121450577,0.7161660716551299,0.6593992859861559,-14.122461697634318,0.9471112062527517,0.006289474781961069,-0.08662348930842645,[23.97597598],[0.86047423],[12.97297297],[-1.03371105],0.9927886712153874,0.4759377123873762
test_856,24.0,2.0,1.9645325767037036e-05,3.5018406001848544e-05,0.12049100963840353,0.8654907995050247,6.7477573787263045,0.726080019754102,0.6712960237049224,-19.1026431379111,1.1813700754527359,-0.33963163822592346,-0.07254188981974607,[1.2972973],[1.10882756],[12.73273273],[-1.25390522],1.2116339268983911,0.5808509868600683
test_857,24.0,2.0,3.824102471017277e-06,1.0861784763715486e-05,0.5118177587442654,0.9617729577612881,6.7750654438567635,0.7685958315020902,0.7223149978025083,-19.153128348376377,1.3515395845372744,-0.3144737390980774,0.12338680363365628,[1.2012012],[1.47492639],[11.38738739],[-1.22812976],1.2140831828423395,0.5820251473887001
test_858,24.0,2.0,2.8938705165515444e-07,2.3337665456060843e-06,0.38212652934112046,0.9560339296408158,4.210573930686868,0.8223111554250162,0.7867733865100195,-13.207502569034698,1.2402218127569995,-0.23900004171453837,-0.057267914170128886,[0.91291291],[1.18293501],[11.29129129],[-1.29748973],0.9571110818810011,0.45883406209036337
test_859,24.0,2.0,2.092942689224664e-05,3.658990715427734e-05,0.45372136981765654,0.9560339296408158,5.191556953682193,0.7242800081693737,0.6691360098032484,-15.825436060077294,1.0306998126456914,0.09434212172942313,-0.08924862375085185,[23.63963964],[0.94143292],[12.73273273],[-1.11994844],1.0627729876806482,0.5094878287889806
test_86,24.0,2.0,0.00014239511106173275,0.00017429022161778796,0.8476484526600068,0.9966338158016854,5.293036375810961,0.663432283870496,0.5961187406445952,-16.067416335384287,0.8698876652095417,0.24528951649650033,0.21092748701054576,[23.06306306],[1.08079963],[ 8.88888889 13.78978979],[-0.59753818 -0.65895527],1.0731097367728155,0.5144432124059448
test_860,24.0,2.0,0.00045574425635341864,0.0004959132278056786,0.2798283015160834,0.9560339296408158,5.096312206748263,0.6196716669972058,0.543606000396647,-15.59398028743589,0.8875470564989439,0.5975001042863468,-0.04580247185498354,[21.71771772],[0.84174458],[13.40540541],[-0.93334953],1.0529789974294488,0.5047926409303262
test_861,24.0,2.0,0.00014729249915002018,0.00017962499896343926,0.8875111774741145,0.9984389495170044,7.32774468345765,0.6622394518433772,0.5946873422120527,-20.133362838434852,1.067547958016876,0.10692107129334705,-0.08448805181660268,[23.59159159],[0.98305409],[13.02102102],[-1.15201836],1.262632199968581,0.6052992930549997
test_862,24.0,2.0,3.9275071084254876e-08,7.700994330246055e-07,0.1621324527833483,0.9000561576618398,3.15229928859666,0.8549852997068597,0.8259823596482316,-9.589167012438384,1.2039350270385563,0.1320789704211931,-0.09359008151043224,[23.4954955],[1.11034495],[12.15615616],[-1.29751902],0.8281431579158095,0.397007511805297
