test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
9625.0,24.0,2.0,0.6101919361425305,0.8715782547386525,0.858918457206878,0.9999723781690585,19.634540911931246,0.12060123135086809,-0.05527852237895825,-32.45364435236381,0.5339324274758709,-2.9057373492662353,-0.3855434135661796,[11.0990991  20.22822823],[ 0.14838901 -0.03672777],[3.55555556],[-0.91947584],2.066817222009383,0.9908213994441997
9626.0,24.0,2.0,0.08162211516063966,0.1774008153893494,0.6417421566451664,0.9999723781690585,17.394220113156017,0.3267737992681303,0.19212855912175641,-30.939240189670834,1.013295954711617,-0.5283158816847697,-0.1427133473397657,[ 2.01801802 12.63663664],[0.87058261 0.4247758 ],[ 7.83183183 19.12312312],[-0.24435608 -1.1560093 ],1.9453339978374886,0.9325829752133591
9627.0,24.0,2.0,0.946222160745034,0.9968654403612837,0.9062755481930808,0.9999723781690585,25.355269658271517,0.034698072368915533,-0.15836231315730132,-35.64984782551299,0.3342086349628115,1.2012896833546556,-0.39088745006392667,[ 6.82282282 19.41141141],[-0.26702652 -0.05669833],[ 1.58558559 12.78078078],[-0.58866579 -0.72507856],2.3486906179370797,1.125950035709212
9628.0,24.0,2.0,0.8581530076908916,0.9794901134612586,0.6748589198277765,0.9999723781690585,34.27851937804334,0.060956966881959396,-0.1268516397416486,-39.41900177915232,0.5342989985118112,2.119553001521041,-0.25657011944344954,[ 2.73873874 15.9039039 ],[-0.00217396  0.27772888],[ 9.03303303 21.86186186],[-0.79086912 -0.36847831],2.7308806706578577,1.3091699541702624
9629.0,24.0,2.0,0.6637391709611076,0.9018195257623745,0.5747854110223329,0.9999723781690585,31.98509861229906,0.10789727785251757,-0.07052326657697883,-38.553392093975404,0.6266445044769605,1.7296055650394253,0.10925638077915034,[ 9.17717718 17.39339339],[0.25759262 0.73589282],[1.34534535],[-0.51738812],2.6379438255970236,1.2646165152388897
963.0,24.0,2.0,0.00027871011363744813,0.0037868221961609803,0.8284628233322215,0.9999723781690585,12.132164007035309,0.6388744573094121,0.5666493487712945,-26.43576687281261,1.3683226896282603,2.811395227536812,0.003260143135561,[13.26126126],[1.37158283],[22.43843844],[-1.36506255],1.6246538064605702,0.7788505635561712
9630.0,24.0,2.0,0.8679724661270027,0.9832039715983266,0.7950636986754196,0.9999723781690585,34.89374614684841,0.058353865478590894,-0.12997536142569088,-39.64136076490509,0.447292745949936,3.100711067507043,0.2746375159746428,[12.15615616],[0.72193026],[ 4.70870871 19.6036036 ],[-0.1598577  -0.17264478],2.755278445350773,1.320866120143302
9631.0,24.0,2.0,0.9494572064865369,0.9970364589188236,0.9866525417589807,0.9999723781690585,21.275745545483826,0.03351971124049791,-0.15977634651140238,-33.457111983157084,0.2954612657038641,1.8302371615508104,-0.15852783307256774,[ 3.93993994 17.00900901],[0.06730944 0.13693165],[10.33033033 22.67867868],[-0.45397359 -0.21793355],2.1514640315756046,1.031400638585313
9632.0,24.0,2.0,0.31965455683886956,0.5680727862784247,0.788918786095244,0.9999723781690585,26.77524693977126,0.2008380109690917,0.04100561316291007,-36.330988507579136,0.8187660158265015,2.408868841491273,0.07646386404478134,[14.7987988],[0.89522988],[ 7.3993994 22.1021021],[-0.74230215 -0.61174018],2.4135618833656824,1.1570489821042855
9633.0,24.0,2.0,0.5311512669029519,0.8077117805701823,0.7928257342964581,0.9999723781690585,40.356731349265644,0.13999306627575858,-0.032008320469089746,-41.45949307956221,0.8190929126782844,1.3522370781217328,-0.011636456832903708,[18.83483483],[0.80744145],[3.31531532],[-0.83072262],2.963123057679961,1.4205057435516697
9634.0,24.0,2.0,0.4950995898539666,0.7726273249905846,0.2664754162416574,0.9999723781690585,27.030199099318175,0.1492387513990232,-0.020913498321172064,-36.449449595836256,0.7728829351030552,2.685605731897581,0.15319424961519224,[ 2.4024024  13.74174174],[0.4571283  0.92607718],[ 7.59159159 20.42042042],[-0.24408643 -0.61968869],2.4250255485726564,1.162544603430728
9635.0,24.0,2.0,0.7291204492959402,0.9383789566228317,0.6077439291635587,0.9999723781690585,28.125404754047448,0.09253865501878378,-0.08895361397745938,-36.94593116521496,0.4858635056161186,-2.0377898293555408,-0.21007898004471792,[7.78378378],[0.27577595],[21.18918919],[-0.69594161],2.4736661528443196,1.1858626554969898
9636.0,24.0,2.0,0.6535480759501535,0.8971631198246255,0.2750746441758882,0.9999723781690585,26.59779961596769,0.11029916127034523,-0.06764100647558569,-36.24787165878736,0.5884445899550378,-0.704421175579693,-0.1361256154816376,[ 2.69069069 14.12612613],[0.45231897 0.41482595],[ 8.45645646 20.37237237],[-0.42597576 -0.72457021],2.4055509013719765,1.1532085591073216
9637.0,24.0,2.0,0.9913764779319489,0.9993911118465209,0.2072561100670286,0.9999723781690585,54.60919813112674,0.0130203864801548,-0.1843755362238142,-45.24004467554498,0.26753677227042993,-1.3711055024676178,-0.2343136766352697,[5.23723724],[0.0332231],[20.94894895],[-0.50184686],3.446867553229169,1.6524103323800468
9638.0,24.0,2.0,0.7701830547513067,0.9531605624573103,0.7543967260703524,0.9999723781690585,25.39096108703365,0.08280961842588364,-0.1006284578889396,-35.66743111895329,0.5074340609627358,1.1635528346628856,0.10796845962959345,[ 7.73573574 19.55555556],[0.21954363 0.61540252],[ 2.11411411 13.11711712],[-0.3994656  -0.32657639],2.350343107646615,1.1267422306595605
9639.0,24.0,2.0,0.1184578280673595,0.24500067852607962,0.7092267223983477,0.9999723781690585,19.056792028048935,0.2959720059814184,0.15516640717770203,-32.08031020593914,0.9097797077997242,2.572395185822273,0.1230531908844793,[14.17417417],[1.03280658],[5.86186186],[-0.78672501],2.036181997100739,0.9761350323610185
964.0,24.0,2.0,0.09694267286205382,0.205474084065396,0.851239452261448,0.9999723781690585,24.60309401208576,0.312810670020195,0.17537280402423405,-35.27341811774669,0.9221415081379846,-2.591263610168158,-0.3703379365691922,[9.8978979],[0.55180297],[21.62162162],[-1.29245707],2.313590856027541,1.1091233928667665
9640.0,24.0,2.0,0.838756487591068,0.9752221027569322,0.27454947927838735,0.9999723781690585,24.253816894563226,0.06597096247874934,-0.12083484502550079,-35.0946905531608,0.4517997613934821,1.6163950189641172,-0.08777114054298618,[ 3.26726727 17.82582583],[-0.03292276  0.36402862],[10.13813814],[-0.5395709],2.2971097404499803,1.101222431994627
9641.0,24.0,2.0,0.06362435949766432,0.14307254215800386,0.9731355960679396,0.9999723781690585,45.42721005893767,0.3462626674706044,0.21551520096472532,-42.938906344511146,1.6327879157021252,2.7988162779728887,0.221705026405973,[13.30930931],[1.85447871],[ 5.28528529 21.28528529],[-1.41108289 -0.08423231],3.143762496144724,1.5071033484625012
9642.0,24.0,2.0,0.9627168231566681,0.998910350030416,0.9626785333738557,0.9999723781690585,35.04891062975028,0.02834618946758427,-0.16598457263889888,-39.69682217593901,0.3626278289695538,-2.6541583579877734,0.1072873555572948,[10.13813814 21.23723724],[0.46990771 0.22283435],[ 3.31531532 16.28828829],[-0.25532488 -0.04047254],2.761397695701089,1.3237996568542818
9643.0,24.0,2.0,0.7234380839822818,0.9362470350488958,0.6168530262506065,0.9999723781690585,34.88300425158384,0.0938756153282635,-0.0873492616060838,-39.63751209923633,0.6557953281020621,-2.893158399702312,0.05861868339211429,[ 0.0960961  11.05105105],[0.48267743 0.71441401],[ 5.23723724 17.72972973],[-0.10628733 -0.59716854],2.754854312176127,1.3206627929108898
9644.0,24.0,2.0,0.576468461458696,0.8478623755377788,0.6258931239119983,0.9999723781690585,50.144599182820656,0.12875436190635592,-0.045494765712372764,-44.17390071107447,0.7734381999636226,2.320816194543811,-0.05999974478066994,[15.13513514],[0.71343798],[3.55555556],[-0.83343794],3.3029635285701664,1.5834234933021023
9645.0,24.0,2.0,0.9666880235396295,0.998910350030416,0.7698298174531741,0.9999723781690585,43.10531981058192,0.02665889551040701,-0.16800932538751145,-42.283095756423926,0.3494429347491429,-0.3018947895341544,-0.04556995003590181,[ 1.15315315 14.31831832],[0.30385771 0.29611747],[ 7.73573574 19.6996997 ],[-0.39501288 -0.07675618],3.0623662647103536,1.4680824195286504
9646.0,24.0,2.0,0.919396581463988,0.9923971621087724,0.737466152105762,0.9999723781690585,32.591683910461285,0.04363113372087846,-0.14764263953494572,-38.788230032505936,0.3464980517421447,1.6163950189641172,-0.059828947532918175,[17.82582583],[0.2866691],[7.3033033],[-0.40632667],2.662840146140513,1.2765516814931797
9647.0,24.0,2.0,0.7973991681423096,0.964216403127706,0.10119962077169753,0.9999723781690585,31.07077360221034,0.07624904414401312,-0.10850114702718416,-38.19086079154128,0.5455550918860519,-2.616421509296004,0.2125660767514791,[9.99399399],[0.75812117],[ 2.45045045 16.81681682],[-0.33297662  0.11516212],2.599966363051927,1.2464103177166488
9648.0,24.0,2.0,0.40456604006998,0.6761926125187697,0.8609138276763025,0.9999723781690585,31.904789516450744,0.17415287290655623,0.008983447487867502,-38.52196727054191,0.731734818306961,-2.9812110466497734,-0.13813170140559228,[11.38738739],[0.59360312],[22.29429429],[-0.86985845],2.6346300319830576,1.2630278998591191
9649.0,24.0,2.0,0.9802770797365489,0.9989253229611261,0.05026353489289781,0.9999723781690585,28.82985479499356,0.02011437903785196,-0.17586274515457756,-37.255158957309035,0.25482523905100607,-1.1824212590087715,0.026205261166245775,[ 4.51651652 16.81681682],[0.28102621 0.17762044],[10.90690691 22.43843844],[-0.22861998 -0.16075998],2.504453217557069,1.2006218137905367
965.0,24.0,2.0,0.02405583587786375,0.06401233602411854,0.875160291244697,0.9999723781690585,17.345580795442388,0.4153259115985841,0.298391093918301,-30.9042375786714,0.9818901745425703,-2.8302636518826967,0.08285395942793672,[10.81081081],[1.06474413],[23.73573574],[-0.89903622],1.9426122328920914,0.9312781752903476
9650.0,24.0,2.0,0.8158189847280244,0.9703602955644931,0.8704398890830103,0.9999723781690585,35.77995382144197,0.07172791269449152,-0.11392650476661004,-39.95486286245013,0.5433652891400593,1.3648160276856558,0.0841860174087895,[ 6.63063063 18.78678679],[0.27900428 0.62755131],[ 1.10510511 12.34834835],[-0.39474162 -0.45917927],2.790047415501815,1.337534183141537
9651.0,24.0,2.0,0.3934613256100683,0.6637336801789276,0.8511558737795377,0.9999723781690585,41.29568451059791,0.17742462449372598,0.012909549392471242,-41.746990559746536,0.9433174397096622,1.7296055650394253,-0.15343156952878734,[ 7.68768769 17.39339339],[0.44232344 0.78987891],[0.72072072],[-1.09674488],2.9973953604944263,1.4369357068184698
9652.0,24.0,2.0,0.5579880480029171,0.8317007721015309,0.7764811822631661,0.9999723781690585,27.79073329662312,0.13329295336979186,-0.04004845595624973,-36.79629840019433,0.6383333885911895,2.320816194543811,-0.2904413386812046,[ 3.07507508 15.13513514],[0.19294032 0.34784613],[ 8.98498498 21.23723724],[-0.92873648 -0.89785196],2.4589047125670107,1.1787860979970692
9653.0,24.0,2.0,0.563461811107431,0.8366173884297416,0.7885365383515007,0.9999723781690585,38.237902114220624,0.13194275054249338,-0.041668699349007854,-40.785355839870356,0.7770080214110615,1.9811845563178876,0.15119572729115327,[ 4.42042042 16.43243243],[0.21412572 0.92818444],[ 9.84984985 23.01501502],[-0.62581229 -0.60095019],2.884288674486651,1.3827129513066083
9654.0,24.0,2.0,0.4793996942420111,0.7581398895248381,0.8019821124565861,0.9999723781690585,25.31378833540935,0.153368235554882,-0.015958117334141653,-35.62938102892551,0.7488204438314655,1.6289739685280402,0.16732104921436675,[ 5.14114114 17.77777778],[0.39833957 0.91614149],[11.05105105],[-0.58149292],2.3467685978713333,1.12502862931148
9655.0,24.0,2.0,0.8251778037904898,0.9726287842606612,0.7699723958056627,0.9999723781690585,24.867935104220727,0.06939826467404464,-0.11672208239114634,-35.40725585418649,0.47874258977632966,2.3082372449798876,0.14035408988592768,[ 1.82582583 15.18318318],[0.42480664 0.61909345],[ 8.31231231 20.9009009 ],[-0.33836713  0.09391884],2.3260098996291036,1.1150770176140463
9656.0,24.0,2.0,0.46930293129266054,0.7483267812443717,0.38562110889565226,0.9999723781690585,31.4814741371072,0.15606121433680786,-0.01272654279583052,-38.35500614661577,0.7706548461807725,-2.616421509296004,0.08552241152011919,[ 9.99399399 19.98798799],[0.85615143 0.80291807],[2.93093093],[-0.68512849],2.617093424147417,1.254620941501998
9657.0,24.0,2.0,0.6034133764949972,0.8675965154493129,0.6638887654458587,0.9999723781690585,23.490877018928323,0.12222835954662781,-0.05332596854404659,-34.695167191962376,0.5577812349974093,1.6792897667837332,0.014978793409650804,[17.58558559],[0.57276003],[ 0.72072072 10.47447447],[-0.54278747 -0.53654296],2.260691553663573,1.0837637431407345
9658.0,24.0,2.0,0.4569124070706869,0.734585863457696,0.07949416703507273,0.9999723781690585,29.021793451387758,0.15940884151738954,-0.008709390179132415,-37.33810359522324,0.7075096943978669,1.8176582119868865,0.01615423809542449,[17.05705706],[0.72366393],[1.2012012  8.79279279],[-0.69135546 -0.47639058],2.512776255561884,1.2046118348121058
9659.0,24.0,2.0,0.5748474745823418,0.8472328291559937,0.8051798455758851,0.9999723781690585,31.353444853041808,0.12915025732135565,-0.045019691214373214,-38.30406732816127,0.6076272939443934,1.4528686746331179,-0.08745304900199491,[11.67567568 18.45045045],[0.4895423  0.52017424],[3.02702703],[-0.69508034],2.6117663871773416,1.252067187754751
966.0,24.0,2.0,0.08742858153586663,0.1885455715675364,0.7581662828050135,0.9999723781690585,15.032624083039448,0.3212471881517891,0.18549662578214698,-29.11530024696173,0.7705288978657867,-1.9120003337163105,-0.12357428829883343,[7.3033033],[0.64694114],[22.1021021],[-0.89410319],1.8084607803228003,0.8669666684204026
9660.0,24.0,2.0,0.9434855784085228,0.9968654403612837,0.648457608217967,0.9999723781690585,48.61591935371122,0.03567409676086186,-0.15719108388696568,-43.786903469128575,0.43180849784261954,-1.0063159651138474,0.3019649125438941,[3.84384384],[0.73376311],[11.81981982 19.93993994],[-0.1298365   0.09228032],3.252227723009344,1.559101012662605
9661.0,24.0,2.0,0.41259564288179906,0.684692404384001,0.23213700287377792,0.9999723781690585,25.878048584293996,0.17182113937048793,0.006185367244585516,-35.904953823366796,0.7868696107771977,-1.9623161319720026,0.045902116234690205,[ 7.4954955  18.88288288],[0.83274059 0.29449323],[ 0.81681682 13.74174174],[-0.74095358 -0.38135893],2.3727799179574784,1.1374983205326943
9662.0,24.0,2.0,0.9770077140875746,0.9989253229611261,0.4053056927592287,0.9999723781690585,30.64395727063867,0.021829591284409533,-0.1738044904587086,-38.01795914769225,0.2709328581428948,-3.018947895341543,-0.2086509389930673,[11.53153153 22.82282282],[0.06227681 0.0244601 ],[ 5.09309309 17.24924925],[-0.4795838  -0.31734326],2.582046862376468,1.2378198025285965
9663.0,24.0,2.0,0.3420550280745508,0.5978937739460772,0.32913163038205573,0.9999723781690585,20.694624418914742,0.19338624667212456,0.03206349600654956,-33.11094022724631,0.7003127015949561,2.547237286694427,-0.37023050016874415,[14.27027027 22.67867868],[0.3300822  0.10303507],[6.43843844],[-1.0705432],2.1218782959519618,1.0172173911931202
9664.0,24.0,2.0,0.8663842660535355,0.9828286618377314,0.8606193086880968,0.9999723781690585,44.47446295232038,0.05877824915032459,-0.12946610101961054,-42.67395499686367,0.5098162499343608,2.3459740936716575,0.0391447500203812,[15.03903904],[0.548961],[ 6.58258258 23.20720721],[-0.25028601 -0.47067074],3.1106206614222347,1.4912153257045138
9665.0,24.0,2.0,0.4886296682538992,0.7669084167266087,0.9213441280272782,0.9999723781690585,17.137961737740255,0.15093228035547746,-0.01888126357342701,-30.753715364848233,0.5005989719742052,2.4717635893108882,0.08794143226525458,[14.55855856],[0.58853212],[ 6.1021021  22.91891892],[-0.36119179 -0.41264843],1.9309511214896948,0.9256878992873423
9666.0,24.0,2.0,0.019568899288518793,0.05425256248549706,0.525484372015451,0.9999723781690585,19.59442466410414,0.4287420533673064,0.31449046404076775,-32.428078892491314,1.2799086011783203,2.4214477910551957,-0.16706003361102573,[ 0.76876877 14.75075075],[0.76164731 1.11283579],[7.63963964],[-1.44696863],2.064704737016361,0.9898086851534528
9667.0,24.0,2.0,0.9181690845852659,0.9923511621042863,0.6428444565503981,0.9999723781690585,20.49394510662445,0.04401227801945118,-0.14718526637665863,-32.989134042568665,0.3469779897249717,-0.9685791164220783,-0.28447538676537204,[ 3.6996997  16.48048048],[ 0.06249997 -0.14728349],[10.42642643 21.57357357],[-0.63145338 -0.43968343],2.111565124531852,1.012273310589202
9668.0,24.0,2.0,0.3604297820645359,0.6216450190833666,0.20377647360800444,0.9999723781690585,24.170821727262723,0.1875132675124883,0.025015921014986064,-35.05184291870866,0.7759132692288797,0.22013161736865428,0.11297469170106567,[11.53153153 23.15915916],[0.41304001 0.88887366],[ 5.66966967 16.91291291],[-0.66289712 -0.41973675],2.2931760836324746,1.0993366574271668
9669.0,24.0,2.0,0.9095152697711937,0.9916817871727297,0.3618777313606123,0.9999723781690585,32.174173828752,0.04664735353383376,-0.1440231757593995,-38.62706646581998,0.4337639530681272,2.8491320762285812,0.0686358975662984,[ 3.26726727 13.11711712],[0.26678221 0.50239985],[20.42042042],[-0.36512806],2.645729245853972,1.268348805115375
967.0,24.0,2.0,5.114675701367588e-05,0.0018030859680076812,0.34945139064231423,0.9999723781690585,11.730882707154853,0.6975120455098163,0.6370144546117795,-26.01532691846368,1.5530194823493952,2.5220793875665812,-0.2182337885284713,[14.36636637],[1.33475063],[23.11111111],[-1.77125047],1.5975595007357954,0.7658616946666954
9670.0,24.0,2.0,0.6115307141513909,0.8723690644099729,0.981932596473888,0.9999723781690585,30.50359492361585,0.12028048866162167,-0.05566341360605387,-37.960572306960984,0.6775393578034636,2.446605690183042,-0.06810980816506629,[14.65465465],[0.60942478],[6.58258258],[-0.74564889],2.5761266393518794,1.2349816784798033
9671.0,24.0,2.0,0.5468197596214772,0.8225327310792377,0.13851493817392624,0.9999723781690585,24.634622084753666,0.13606440016171195,-0.03672271980594566,-35.28942621046309,0.6364634673715235,1.1887107337907326,-0.020986425646736695,[ 7.01501502 19.45945946],[0.51083956 0.61547704],[ 1.34534535 13.16516517],[-0.40782388 -0.65744989],2.315072777508881,1.1098338182978942
9672.0,24.0,2.0,0.795122735398745,0.964216403127706,0.6636869228416098,0.9999723781690585,30.907573399646683,0.07680269019690933,-0.10783677176370876,-38.12503111567443,0.55129113554842,2.39628989192735,-0.03083346080245475,[14.84684685],[0.52045767],[ 7.11111111 21.81381381],[-0.5821246  -0.09361279],2.5931291710873388,1.2431326035392742
9673.0,24.0,2.0,0.37625992518605844,0.6413157068110763,0.28269919009219624,0.9999723781690585,37.65845728498296,0.1826080835095022,0.0191297002114027,-40.59448499556156,0.899869606097708,2.232763547596349,0.18198241563268747,[15.47147147],[1.08185202],[ 8.26426426 22.67867868],[-0.71788719 -0.67639709],2.862351459959811,1.3721963650473457
9674.0,24.0,2.0,0.8468571495830429,0.9771726682179842,0.8506749612379894,0.9999723781690585,22.959033288935885,0.063895600928487,-0.12332527888581546,-34.408908849571034,0.3612876590984754,2.1447109006488887,0.2307940386307908,[15.80780781],[0.59207801],[0.19219219 7.20720721],[-0.13048921 -0.07380511],2.2349535167560024,1.071425062450377
9675.0,24.0,2.0,0.8478681297213646,0.9771726682179842,0.9696574705618064,0.9999723781690585,30.48494007647787,0.0636348034083476,-0.1236382359099828,-37.952925440332805,0.48418611263544853,1.8176582119868865,-0.20955003883546597,[ 6.43843844 17.05705706],[-0.01554919  0.27463607],[ 0.0960961 11.0990991],[-0.69371244 -0.27762642],2.5753387879767726,1.2346039866385876
9676.0,24.0,2.0,0.4776402989470343,0.7563319597673771,0.9086194758525009,0.9999723781690585,18.947574906729507,0.1538353270638324,-0.015397607523401025,-32.008464895258086,0.6585977547267865,-0.8805264694746171,0.2220589560908498,[ 3.36336336 14.31831832],[0.88065671 0.23934054],[ 9.8978979  20.22822823],[-0.05058309 -0.43653469],2.0303387921323575,0.973333830366784
9677.0,24.0,2.0,0.7684096644200358,0.9527937464813688,0.4748309049974868,0.9999723781690585,30.404898204929278,0.0832332509064635,-0.10012009891224372,-37.92006202670254,0.4747040952215666,2.1447109006488887,0.11578880095828908,[15.80780781],[0.5904929],[1.87387387],[-0.35891529],2.571955635149869,1.232982120813787
9678.0,24.0,2.0,0.9132331361268696,0.9923511621042863,0.22567580844358837,0.9999723781690585,16.49541545694412,0.04552597289514404,-0.1453688325258271,-30.276046659320208,0.28677209508508844,1.9182898084982725,-0.261055104058494,[16.67267267],[0.02571699],[8.31231231],[-0.54782283],1.894407154517525,0.9081689120682375
9679.0,24.0,2.0,0.822188802631312,0.9712968318125403,0.9906480592298021,0.9999723781690585,58.607672412796376,0.07014497178603252,-0.11582603385676093,-46.12333572624664,0.7434772853811695,-1.1321054607530785,-0.2775707899149644,[ 4.32432432 17.68168168],[0.46590205 0.15627028],[11.1951952  22.58258258],[-1.02102564 -0.35839919],3.5708280120402365,1.7118363299801236
968.0,24.0,2.0,0.00030640515459046114,0.003963844173227182,0.5343923186956806,0.9999723781690585,16.532599907679124,0.6352581275186011,0.5623097530223213,-30.30419281496663,1.4733977291366118,3.0755531683791975,-0.1448212006838343,[12.25225225],[1.32857653],[22.15015015],[-1.61817633],1.8965411667220575,0.9091919463919356
9680.0,24.0,2.0,0.5073787658477893,0.7849347997954761,0.30742241451359975,0.9999723781690585,28.700330833824598,0.1460546708235717,-0.024734395011713817,-37.19887364439053,0.682965538961663,0.7736053981812709,-0.054981686076121083,[12.82882883 21.04504505],[0.47146357 0.62796313],[4.94894895],[-0.73794723],2.4988210028339086,1.197921759419717
9681.0,24.0,2.0,0.9999607040458273,0.9999607040458273,0.5950719106460258,0.9999723781690585,54.822417303870225,0.0008474159978723028,-0.1989831008025531,-45.28875533418671,0.06555985143839252,0.7736053981812709,-0.02059525694085787,[21.04504505],[0.04496459],[5.90990991],[-0.08615511],3.453590067815418,1.6556330708201956
9682.0,24.0,2.0,0.76739104159227,0.9522162074603178,0.4560754049809129,0.9999723781690585,19.323378598926055,0.08347640345334939,-0.09982831585598073,-32.25396163446688,0.4732487536425832,2.169868799776734,-0.08251692894901691,[ 2.45045045 15.71171171],[-0.0465481   0.39072503],[ 8.5045045 22.1981982],[-0.55575413 -0.22628182],2.0503746680905293,0.9829389248301762
9683.0,24.0,2.0,0.8996558454482904,0.9906430397531416,0.6857765633733515,0.9999723781690585,25.68169011150141,0.049551658175107316,-0.14053801018987122,-35.80974415635052,0.3890861589036795,-0.6415264277600778,0.23316841933737376,[ 2.45045045 14.7027027 ],[0.62224433 0.31574804],[ 9.03303303 20.03603604],[-0.15591774 -0.08021436],2.363760639872231,1.1331745256468972
9684.0,24.0,2.0,0.6872511483365535,0.915968477057915,0.4586218491538774,0.9999723781690585,32.293713368152304,0.10237157718072876,-0.07715410738312545,-38.67342275326794,0.6479817778949288,2.0189214050096567,0.16882878440413718,[16.28828829],[0.81679145],[ 9.65765766 23.44744745],[-0.12007415 -0.47915299],2.650639644421202,1.2707028245847316
9685.0,24.0,2.0,0.4969405316651553,0.774774760937255,0.4928181679487137,0.9999723781690585,16.56713841382077,0.14875891489299609,-0.021489302128404608,-30.33027951566925,0.5558439178327099,-2.893158399702312,-0.2393459341879438,[11.05105105],[0.3164973],[19.31531532],[-0.79517337],1.8985211796539536,0.910141154267314
9686.0,24.0,2.0,0.708651625779485,0.9287979549152783,0.38965939894797175,0.9999723781690585,25.876622296881767,0.09734931351486054,-0.0831808237821674,-35.9042648578163,0.5993769512334017,2.8868689249203503,-0.32911089793025206,[12.97297297 23.83183183],[ 0.27026605 -0.22773027],[ 5.90990991 19.31531532],[-0.92848785 -0.52471195],2.3727145283136104,1.1374669730783784
9687.0,24.0,2.0,0.7567879688037724,0.9495457575956994,0.6704432763891048,0.9999723781690585,27.175073415389246,0.08600028237061697,-0.09679966115525951,-36.51626720153787,0.5766658335436188,-2.817684702318773,0.0382615764792642,[10.76276276 21.66966967],[0.61492741 0.22532569],[ 3.84384384 16.86486486],[-0.53838418 -0.13340598],2.4315155937316724,1.1656558972396023
9688.0,24.0,2.0,0.844876868172101,0.9767362637827757,0.918381891269187,0.9999723781690585,40.13091745249337,0.06440526176994521,-0.12271368587606579,-41.38935359461797,0.5838524337096473,3.0000794709956584,-0.45527951423938817,[ 1.15315315 12.54054054],[-0.2127036   0.12857292],[ 6.39039039 19.17117117],[-0.76830426 -1.03913195],2.954821431557253,1.416525987274737
9689.0,24.0,2.0,0.413433928452438,0.6857421271395555,0.9780669550612563,0.9999723781690585,31.026706910362105,0.17157929245442138,0.005895150945305683,-38.173119854678134,0.8418158141697256,1.3773949772495788,-0.09121998057401692,[18.73873874],[0.75059583],[ 2.54654655 10.81081081],[-0.34398591 -0.93301023],2.5981219839858505,1.245526132009323
969.0,24.0,2.0,1.3829406519505483e-05,0.0012420962255613713,0.01973181244805655,0.9999723781690585,12.066857585186648,0.7358393823921887,0.6830072588706264,-26.368298669454852,1.7420088555368554,-1.7736318885131563,0.036827437521884,[6.77477477],[1.77883629],[21.81381381],[-1.70518142],1.6202752184913176,0.776751491314521
9690.0,24.0,2.0,0.8622729046837152,0.9816374200662185,0.9827982870453601,0.9999723781690585,43.64253612744377,0.059870709434131864,-0.12815514867904176,-42.4379189445222,0.499311130487437,2.685605731897581,-0.06718769715841755,[13.74174174],[0.4321164],[ 5.86186186 21.62162162],[-0.49414202 -0.56649883],3.081390122926245,1.477202357963251
9691.0,24.0,2.0,0.060047249483526355,0.13628517812874796,0.9785600471946541,0.9999723781690585,14.430459307567968,0.350673531002077,0.22080823720249243,-28.604280548333115,0.8636024528931137,2.0692372032653488,0.04447005970407847,[16.0960961],[0.90807251],[ 8.55255255 23.78378378],[-0.57515684 -0.81913239],1.7718696666531528,0.8494250793203592
9692.0,24.0,2.0,0.5078557911702144,0.7854249786115287,0.6843843521482298,0.9999723781690585,30.969811138256038,0.14593173904012058,-0.024881913151855173,-38.15017671614801,0.7793737752387888,1.7547634641672714,0.003632324396769415,[ 6.15015015 17.2972973 ],[0.04202244 0.7830061 ],[ 0.33633634 10.81081081],[-0.77571258 -0.39145803],2.5957387148427324,1.2443836052089412
9693.0,24.0,2.0,0.5225099919329934,0.7996785918778595,0.7164851289299109,0.9999723781690585,38.0094040324133,0.14218163651567584,-0.029382036181188953,-40.71043556484938,0.8180388758236676,1.9434477076261176,-0.08806975617723312,[ 5.04504505 16.57657658],[0.44307078 0.72991473],[10.57057057 22.96696697],[-0.57348282 -0.90610863],2.8756579452488085,1.378575424712288
9694.0,24.0,2.0,0.18863759154231696,0.36753483942687726,0.8836349485587704,0.9999723781690585,22.664507275311575,0.25416608664501517,0.10499930397401824,-34.24751732806577,0.8789735059348041,1.9182898084982725,0.28050435953649544,[16.67267267],[1.15944667],[0.96096096 8.6006006 ],[-0.19079039 -0.59846915],2.220571886224991,1.0645305837624295
9695.0,24.0,2.0,0.6776098357425185,0.909299296487545,0.6621912118424087,0.9999723781690585,16.435907479271826,0.10463549546195716,-0.07443740544565136,-30.23087079244153,0.4647473623053421,-2.6541583579877734,-0.2847037778297258,[ 1.34534535 10.13813814],[-0.12456918  0.18004358],[17.92192192],[-0.74945114],1.8909869862125026,0.9065293012162328
9696.0,24.0,2.0,0.7519762697678128,0.9476586786951253,0.46917940485043186,0.9999723781690585,20.412484918428746,0.0871417497243373,-0.09542990033079524,-32.93934951246834,0.4728832609112147,1.3396581285578097,0.015168634612432286,[ 5.42942943 18.88288288],[0.40009427 0.488047  ],[12.06006006],[-0.45771463],2.1073643774643926,1.0102594943485743
