"","pVal","phase","peak.shape","period"
"7274",0.00488514792225374,4,16,24
"7275",0.0577972544880809,4,16,24
"7276",0.0879036436602166,4,16,24
"7277",0.0755173576963353,4,16,24
"7278",0.0748808816364808,4,16,24
"7279",0.403821055628728,4,16,24
"7280",0.00455005694179852,10,10,24
"7281",0.0283358635819171,4,14,24
"7282",0.0432068046936887,4,16,24
"7283",0.0182979759933316,4,16,24
"7284",0.0397863702088445,10,8,24
"7285",0.0188361517578414,4,16,24
"7286",0.169923611743469,4,16,24
"7287",0.0120812306617686,10,8,24
"7288",0.0991876404637122,4,16,24
"7289",0.0191052396400962,4,16,24
"7290",0.0505797145925447,10,8,24
"7291",0.00933264351243187,4,16,24
"7292",0.0463837756270482,4,16,24
"7293",0.00420346390269903,4,14,24
"7294",0.012537309025634,10,8,24
"7295",0.0188537760677661,4,14,24
"7296",0.0263459617589758,4,16,24
"7297",0.307472098588502,4,14,24
"7298",0.254042229538826,4,16,24
"7299",0.0189982599379837,10,6,24
"7300",0.0103588693016734,10,8,24
"7301",0.00689005318246059,4,16,24
"7302",0.0272265332092056,6,14,24
"7303",0.188434491047695,4,16,24
"7304",0.0505142118900835,4,14,24
"7305",0.0939633961609297,4,14,24
"7306",0.0191531177192399,4,12,24
"7307",0.00806491574339949,4,14,24
"7308",0.0335454388408255,4,16,24
"7309",0.00689005318246059,4,16,24
"7310",0.0471780144818135,10,8,24
"7311",0.00534683182073355,4,16,24
"7312",0.0377902346579796,4,14,24
"7313",0.0721787309569461,10,8,24
"7314",0.0323023338195425,4,16,24
"7315",0.00971694612723328,4,16,24
"7316",0.0568979039908199,4,16,24
"7317",0.00689005318246059,4,16,24
"7318",0.0926093884651531,4,16,24
"7319",0.135289894469906,4,16,24
"7320",0.196106291457895,4,16,24
"7321",0.023134680736336,10,8,24
"7322",0.0289836710879913,6,14,24
"7323",0.00496491526210973,4,16,24
"7324",0.0111600221971426,4,14,24
"7325",0.00678405236426889,4,16,24
"7326",0.0262456462283783,4,16,24
"7327",0.128351951163757,4,16,24
"7328",0.00153332878511975,6,14,24
"7329",0.0585235583905576,4,16,24
"7330",0.108044286542679,4,16,24
"7331",0.0962988405354633,4,16,24
"7332",0.0100070042205835,4,16,24
"7333",0.0188951173289898,4,16,24
"7334",0.0281669032017038,10,8,24
"7335",0.0100070042205835,4,16,24
"7336",0.0604381220221283,6,14,24
"7337",0.0255060928051367,4,14,24
"7338",0.064172396935518,4,16,24
"7339",0.103360447104926,6,14,24
"7340",0.0566835460875179,4,14,24
"7341",0.016730615320707,6,14,24
"7342",0.0177433689079212,4,16,24
"7343",0.0051904696673946,4,16,24
"7344",0.032697102434352,4,16,24
"7345",0.00356445217072777,6,12,24
"7346",0.0519798704974388,4,14,24
"7347",0.0400826972654426,4,16,24
"7348",0.0748808816364808,4,16,24
"7349",0.0172216244643121,4,16,24
"7350",0.0077380597279942,4,16,24
"7351",0.0429242630978977,4,16,24
"7352",0.012929025200085,4,16,24
"7353",0.0283250332467633,10,8,24
"7354",0.0521023233070953,4,16,24
"7355",0.025149349260142,4,16,24
"7356",0.00977011117707712,4,16,24
"7357",0.0185670638755865,4,16,24
"7358",0.0322930621695017,6,14,24
"7359",0.0272297111956067,4,16,24
"7360",0.0516802235524629,10,10,24
"7361",0.0448728432410426,4,14,24
"7362",0.0167727194204128,4,16,24
"7363",0.0879647210305126,4,14,24
"7364",0.000578247519114891,4,16,24
"7365",0.00782077145073733,4,16,24
"7366",0.0552722495910822,4,16,24
"7367",0.00364257635695153,4,14,24
"7368",0.081450520490798,4,16,24
"7369",0.0799654602649954,4,14,24
"7370",0.23335931291306,4,16,24
"7371",0.00971694612723328,4,16,24
"7372",0.0288716044847187,4,14,24
"7373",0.118345419312035,4,14,24
"7374",0.0737874915822179,4,16,24
"7375",0.044790535406502,4,16,24
"7376",0.0908502511013493,6,12,24
"7377",0.07167080316211,4,16,24
"7378",0.0836660376775401,10,6,24
"7379",0.121430707692576,4,16,24
"7380",0.0237443151605468,10,8,24
"7381",0.00699605400065229,4,16,24
"7382",0.149457691882028,4,16,24
"7383",0.0206043407166295,6,14,24
"7384",0.00367103707821676,4,14,24
"7385",0.165555596672458,4,16,24
"7386",0.0335454388408255,4,16,24
"7387",0.000601284137051003,4,16,24
"7388",0.026831945771391,6,14,24
"7389",5.13183393025361e-05,4,14,24
"7390",0.0591719504210621,4,16,24
"7391",0.00181217061714303,4,16,24
"7392",0.0402146779674958,8,12,24
"7393",0.379281924820955,4,16,24
"7394",0.0463837756270482,4,16,24
"7395",0.00720805563703569,4,16,24
"7396",0.0850253191312769,4,14,24
"7397",0.04125309041474,4,14,24
"7398",0.0738423260037232,6,14,24
"7399",0.00731963101835497,4,14,24
"7400",0.0104992239514859,4,16,24
"7401",0.0263614410120073,4,16,24
"7402",0.0183349705530052,4,14,24
"7403",0.0482899581870639,4,16,24
"7404",0.0103534013966041,4,16,24
"7405",0.0474956498449591,4,16,24
"7406",0.00332742806613034,4,16,24
"7407",0.0418618335453219,4,14,24
"7408",0.0803070324797041,4,16,24
"7409",0.01559154199644,4,16,24
"7410",0.0127741638280494,4,16,24
"7411",0.341553658775232,4,16,24
"7412",0.121641074601801,4,14,24
"7413",0.104816228050066,6,14,24
"7414",0.102672928594852,4,16,24
"7415",0.865964057336045,10,16,24
"7416",0.0846479531542826,4,16,24
"7417",0.0419381641661028,4,14,24
"7418",0.456052028666943,4,16,24
"7419",0.23938686702723,6,14,24
"7420",0.0214585869434003,4,16,24
"7421",0.281712017959958,10,16,24
"7422",0.06227654973411,10,16,24
"7423",0.07278904725699,4,14,24
"7424",0.169510466609267,4,16,24
"7425",0.0182979759933316,4,16,24
"7426",0.150565225595479,4,16,24
"7427",0.0424774487445178,10,8,24
"7428",0.0326167178750689,10,10,24
"7429",0.227555144879677,10,10,24
"7430",0.121001125214179,10,8,24
"7431",0.220062007851881,10,8,24
"7432",0.532787106103945,4,16,24
"7433",0.0227410342382701,4,14,24
"7434",0.0282981894312881,12,6,24
"7435",0.0125312090400824,4,16,24
"7436",0.011570861583334,4,16,24
"7437",0.0182979759933316,4,16,24
"7438",0.0118870691177682,6,12,24
"7439",0.0608387659258807,4,16,24
"7440",0.0168797098947773,4,14,24
"7441",0.0379110910927234,10,16,24
"7442",0.0444775930670325,4,16,24
"7443",0.0101520332672587,6,12,24
"7444",0.235455324139535,10,8,24
"7445",0.169510466609267,4,16,24
"7446",0.0164938018399508,6,12,24
"7447",0.177060792197701,6,12,24
"7448",0.00689005318246059,4,16,24
"7449",0.000521702413029547,6,12,24
"7450",0.35578914265241,4,16,24
"7451",0.0567146746254951,10,8,24
"7452",0.0441684446369673,4,16,24
"7453",0.151347720131934,4,16,24
"7454",0.0180967320897367,4,16,24
"7455",0.00399339504365221,4,12,24
"7456",0.159168952772363,4,16,24
"7457",0.128351951163757,4,16,24
"7458",0.176944583056982,4,16,24
"7459",0.0329725476065727,10,6,24
"7460",0.0984790581788043,10,16,24
"7461",0.235836513112648,4,16,24
"7462",0.0286161753985985,4,16,24
"7463",0.0737956514678361,4,16,24
"7464",0.0245658292076937,4,16,24
"7465",0.296135440794401,4,16,24
"7466",0.0402374425660919,4,16,24
"7467",0.165107597346689,4,16,24
"7468",0.0196935025682429,4,16,24
"7469",0.138652162286059,10,10,24
"7470",0.181535866621537,4,16,24
"7471",0.0968189061226601,4,16,24
"7472",0.0460347169455715,4,16,24
"7473",0.0256392097514043,4,16,24
"7474",0.591595237715912,4,16,24
"7475",0.0253220372683752,6,14,24
"7476",0.0155235782023066,4,16,24
"7477",0.0129990821130298,6,12,24
"7478",0.0249169784908014,4,16,24
"7479",0.130114483190967,6,14,24
"7480",0.177471579068608,10,8,24
"7481",0.017490712346567,4,16,24
"7482",0.0680696720871003,10,8,24
"7483",0.0245558628604999,4,16,24
"7484",0.00971694612723328,4,16,24
"7485",0.00992295671707791,6,14,24
"7486",0.0349628517495928,4,16,24
"7487",0.0792218023110594,4,16,24
"7488",0.123148493684145,4,16,24
"7489",0.0188951173289898,4,16,24
"7490",0.0180967320897367,4,16,24
"7491",0.0911262295728586,10,10,24
"7492",0.0792218023110594,4,16,24
"7493",0.017490712346567,4,16,24
"7494",0.104019293410641,10,10,24
"7495",0.0102075788417224,4,16,24
"7496",0.0287525674581217,4,14,24
"7497",0.00933264351243187,4,16,24
"7498",0.112095132775765,4,14,24
"7499",0.121414007857608,6,12,24
"7500",0.0441684446369673,4,16,24
"7501",0.0615742468420727,6,12,24
"7502",0.0188361517578414,4,16,24
"7503",0.0259899352487194,4,16,24
"7504",0.0867144849754075,4,16,24
"7505",0.0379863395928501,4,16,24
"7506",0.0249218557179501,4,16,24
"7507",0.0100756175896483,4,14,24
"7508",0.146607868384188,4,14,24
"7509",0.0508264010443108,4,16,24
"7510",0.0169751154146522,8,18,24
"7511",0.243282149203601,4,16,24
"7512",0.00354562007046676,4,16,24
"7513",0.165107597346689,4,16,24
"7514",0.0191052396400962,4,16,24
"7515",0.0247848659375312,4,16,24
"7516",0.00162565684920263,10,10,24
"7517",0.205605557447437,12,6,24
"7518",0.00247007379820931,4,16,24
"7519",0.159169344717943,4,16,24
"7520",0.00541946097625024,4,16,24
"7521",0.179251141118625,10,6,24
"7522",0.0891232206691688,6,14,24
"7523",0.0351013011427602,4,16,24
"7524",0.13376343970813,4,16,24
"7525",0.0087949398579549,6,12,24
"7526",0.0772301886254217,4,16,24
"7527",0.0824774928169933,4,16,24
"7528",0.134043050646033,10,6,24
"7529",0.0251055966885701,4,16,24
"7530",0.0298081042102963,4,16,24
"7531",0.0183628605028211,4,16,24
"7532",0.00440531721208175,10,8,24
"7533",0.0514669291204234,4,16,24
"7534",0.0883612031259699,10,8,24
"7535",0.0616721736782901,4,16,24
"7536",0.077719733766658,10,8,24
"7537",0.140493351949518,10,8,24
"7538",0.00430929208564421,4,16,24
"7539",0.0426043509523326,6,14,24
"7540",0.0252065220557756,4,16,24
"7541",0.00333207083671383,10,10,24
"7542",0.274669217510959,6,14,24
"7543",0.146291974294418,10,16,24
"7544",0.00534683182073355,4,16,24
"7545",0.0787658644492387,4,16,24
"7546",0.0824282122813899,4,16,24
"7547",0.222948389963097,6,14,24
"7548",0.0369211630018616,6,12,24
"7549",0.0804481131514809,6,12,24
"7550",0.00328602536394274,4,14,24
"7551",0.081450520490798,6,14,24
"7552",0.0585235583905576,4,16,24
"7553",0.30580140396409,4,16,24
"7554",0.00254726360440336,4,16,24
"7555",0.0608387659258807,4,16,24
"7556",0.00342510911176039,6,14,24
"7557",0.0240274787294766,6,14,24
"7558",0.0669659234764308,6,14,24
"7559",0.00721038279420041,4,14,24
"7560",0.0900741039975059,4,16,24
"7561",0.138735410120939,4,16,24
"7562",0.00977011117707712,4,16,24
"7563",0.07167080316211,4,16,24
"7564",0.0633389891831087,4,16,24
"7565",0.461184678218576,12,6,24
"7566",0.0591089056688813,4,16,24
"7567",0.0193936498990276,6,14,24
"7568",0.00760003272419284,10,6,24
"7569",0.12643718771829,10,16,24
"7570",0.0837776782191065,6,12,24
"7571",0.00822760904807232,6,12,24
"7572",0.0561691628123603,10,8,24
"7573",0.00667805154607719,4,16,24
"7574",0.170897612223476,10,16,24
"7575",0.33494653090181,10,8,24
"7576",0.0606671761267467,10,8,24
"7577",0.0172983468504836,4,16,24
"7578",0.0180386765196591,4,16,24
"7579",0.147447355710636,10,10,24
"7580",0.0312525497347396,6,12,24
"7581",0.0204737420155273,10,10,24
"7582",0.0270836722726102,4,16,24
"7583",0.0577107311906887,4,16,24
"7584",0.221995521286167,6,12,24
"7585",0.0497896012930901,6,14,24
"7586",0.0861048359474151,4,16,24
"7587",0.0194338922544666,4,14,24
"7588",0.111563345185651,4,14,24
"7589",0.33647292940232,4,16,24
"7590",0.29209863308985,4,16,24
"7591",0.161413040286809,4,16,24
"7592",0.0258783159053635,4,16,24
"7593",0.115006694666044,4,14,24
"7594",0.35860621809863,4,16,24
"7595",0.0769498126500272,4,16,24
"7596",0.0678549661129165,10,6,24
"7597",0.00928185898720791,6,12,24
"7598",0.00436835882833977,10,8,24
"7599",0.00233201800021743,6,14,24
"7600",0.269286960700194,10,8,24
"7601",0.0406652279470012,4,16,24
"7602",0.0591719504210621,4,16,24
"7603",0.0147960540959895,4,14,24
"7604",0.0360629806261235,4,16,24
"7605",0.0540458342255069,10,8,24
"7606",0.0936342811229195,4,16,24
"7607",0.0438421988803606,4,16,24
"7608",0.0317121460543681,6,14,24
"7609",0.0552278623456164,4,16,24
"7610",0.00933264351243187,4,16,24
"7611",0.243563211838156,4,16,24
"7612",0.00698047886463544,4,16,24
"7613",0.0135257494400889,4,16,24
"7614",0.00365471607263497,4,16,24
"7615",0.0191052396400962,4,16,24
"7616",0.0126390470605514,4,14,24
"7617",0.0136132666046028,4,16,24
"7618",0.083562722985638,4,16,24
"7619",0.0193743275223511,4,16,24
"7620",0.1266273420293,4,14,24
"7621",0.0138105603235101,4,16,24
"7622",0.0844818555301253,10,16,24
"7623",0.0632293119612346,6,14,24
"7624",0.129055907653267,4,14,24
"7625",0.0608387659258807,4,16,24
"7626",0.0792218023110594,4,16,24
"7627",0.0402146779674958,6,12,24
"7628",0.0038692341088244,6,12,24
"7629",0.0545427592572308,4,14,24
"7630",0.00907633335218754,4,16,24
"7631",0.0689807615600074,4,14,24
"7632",0.00527044850900879,4,16,24
"7633",0.00825376641663671,4,16,24
"7634",0.0358876486379081,6,14,24
"7635",0.00646451260004249,10,10,24
"7636",0.671867623526828,4,16,24
"7637",0.184920509028291,4,16,24
"7638",0.0598614414139366,10,8,24
"7639",0.388833096453384,6,12,24
"7640",0.0982220786751624,4,16,24
"7641",0.0266150533618818,10,8,24
"7642",0.0615742468420727,4,16,24
"7643",0.0792218023110594,4,16,24
"7644",0.00360016807155086,4,16,24
"7645",0.103133411091911,4,16,24
"7646",0.242296525396489,4,16,24
"7647",0.0351013011427602,4,16,24
"7648",0.0981362631113388,10,8,24
"7649",0.0907702731266334,4,14,24
"7650",0.00742887924250952,4,14,24
"7651",0.00689005318246059,4,16,24
"7652",0.0641759755818786,4,16,24
"7653",0.000838467001961701,4,14,24
"7654",0.0124584892454007,4,14,24
"7655",0.0437427437139638,10,10,24
"7656",0.121886135005864,4,16,24
"7657",0.0427550585642634,8,12,24
"7658",0.0444775930670325,4,16,24
"7659",0.0185121203581627,10,8,24
"7660",0.0510797449767306,10,8,24
"7661",0.00026283978141586,6,14,24
"7662",0.144297088836009,10,6,24
"7663",0.141110073319781,4,14,24
"7664",0.144048640975816,4,14,24
"7665",0.0474956498449591,4,16,24
"7666",0.0374537124491678,10,6,24
"7667",0.0850363523639406,10,8,24
"7668",0.0267225566423088,4,16,24
"7669",0.213670689237936,4,16,24
"7670",0.16596988580045,4,16,24
"7671",0.0630615500549725,6,14,24
"7672",0.0280425383954755,10,8,24
"7673",0.101028423780167,4,16,24
"7674",0.0278607629193554,4,16,24
"7675",0.0991895948767015,6,12,24
"7676",0.0874854874279277,10,8,24
"7677",0.00425615751970684,6,12,24
"7678",0.00425597152487605,8,10,24
"7679",0.443691842845396,10,16,24
"7680",0.106808081790876,4,16,24
"7681",0.181811871706034,10,8,24
"7682",0.0126303775100308,10,8,24
"7683",0.00239288399201527,4,16,24
"7684",0.0393680997644501,4,14,24
"7685",0.102733616126829,4,16,24
"7686",0.167611788408288,4,16,24
"7687",0.698923576954468,10,16,24
"7688",0.00586764123157596,6,14,24
"7689",0.0454126261760368,4,16,24
"7690",0.0071866548466235,4,16,24
"7691",0.111275522493904,4,16,24
"7692",0.00647608199249052,10,8,24
"7693",0.00157470652690464,4,16,24
"7694",0.00942688803388303,4,16,24
"7695",0.0447816127109615,8,10,24
"7696",0.102733616126829,4,16,24
"7697",0.0191052396400962,4,16,24
"7698",0.0100070042205835,4,16,24
"7699",0.391975720674498,4,16,24
"7700",0.0776443021374633,10,6,24
"7701",0.00258585850750038,4,16,24
"7702",0.0197076676396471,4,16,24
"7703",0.218501456839681,4,16,24
"7704",0.191258511165691,4,16,24
"7705",0.0251055966885701,4,16,24
"7706",0.0770513419737701,4,16,24
"7707",0.00511413923110938,6,12,24
"7708",0.0263614410120073,4,16,24
"7709",0.00420346390269903,4,14,24
"7710",0.176944583056982,4,16,24
"7711",0.0438421988803606,4,16,24
"7712",0.0143213817600941,4,16,24
"7713",0.0495607465604077,4,16,24
"7714",0.0643584905211847,10,8,24
"7715",0.114093541839701,4,16,24
"7716",0.108506815180565,4,14,24
"7717",0.257688635659402,4,16,24
"7718",0.0440427166408394,4,16,24
"7719",0.00549959844418308,4,16,24
"7720",0.103360447104926,6,14,24
"7721",0.0326004969016474,4,16,24
"7722",0.145754820952313,10,8,24
"7723",0.713626650108492,6,14,24
"7724",0.315127486400219,4,16,24
"7725",0.0505142118900835,4,14,24
"7726",0.00165818774458241,4,16,24
"7727",0.00400945787642062,6,14,24
"7728",0.0330995201436618,10,10,24
"7729",0.105237941437674,4,16,24
"7730",0.306631022432359,4,14,24
"7731",0.0294333647169682,10,8,24
"7732",0.0267225566423088,4,16,24
"7733",0.0379830559025627,4,14,24
"7734",0.0128240917289736,4,16,24
"7735",0.047654564000392,4,16,24
"7736",0.154909043539957,10,8,24
"7737",0.0521023233070953,4,16,24
"7738",0.045571264048012,4,14,24
"7739",0.566454447375853,10,16,24
"7740",0.00527044850900879,4,16,24
"7741",0.0916299177401173,6,14,24
"7742",0.0263459617589758,4,16,24
"7743",0.000521702413029547,4,16,24
"7744",0.1376515315041,4,16,24
"7745",0.0475003825505898,10,16,24
"7746",0.00961763497193705,4,14,24
"7747",0.0264168839957378,10,16,24
"7748",0.00173973796152909,4,16,24
"7749",0.029585975210531,4,14,24
"7750",0.0451129872537044,4,16,24
"7751",0.0453392739327035,10,6,24
"7752",0.0177598002288218,4,16,24
"7753",0.472470734741582,4,16,24
"7754",0.00527044850900879,4,16,24
"7755",0.161907610256768,4,16,24
"7756",0.0759661118051255,4,16,24
"7757",0.0607595958235814,4,16,24
"7758",0.0575051349162434,4,16,24
"7759",0.0221528695295729,4,14,24
"7760",0.0748972163752049,4,14,24
"7761",0.02965936711027,10,8,24
"7762",0.00173973796152909,6,12,24
"7763",0.0346204614010786,4,16,24
"7764",0.18339180030518,4,14,24
"7765",0.0363552106495958,4,14,24
"7766",0.0448960810604525,6,14,24
"7767",0.00511768188555926,4,16,24
"7768",0.0874319229685535,12,6,24
"7769",0.00918682095755012,4,16,24
"7770",0.156791132841141,4,16,24
"7771",0.067886956589266,10,10,24
"7772",0.04840945306133,6,14,24
"7773",0.101028423780167,4,16,24
"7774",0.0826140993549523,4,16,24
"7775",0.0710302418149113,10,6,24
"7776",0.0194273741551585,4,16,24
"7777",0.0379478528137121,4,16,24
"7778",0.0297656710841128,4,16,24
"7779",0.272148995414985,4,16,24
"7780",0.194924749268349,4,16,24
"7781",0.0188585517713941,12,6,24
"7782",0.0354353227191819,4,16,24
"7783",0.100448885214646,4,14,24
"7784",0.0263614410120073,4,16,24
"7785",0.0437446002906904,4,14,24
"7786",0.0208400407794141,4,16,24
"7787",0.168238152919251,6,14,24
"7788",0.00697528264525222,4,16,24
"7789",0.0185670638755865,4,16,24
"7790",0.0918935085241118,4,16,24
"7791",0.00826864863168374,4,16,24
"7792",0.0135278208877619,6,14,24
"7793",0.00256933167023989,4,14,24
"7794",0.00349107206938266,4,16,24
"7795",0.0727333845596148,4,16,24
"7796",0.0182979759933316,4,16,24
"7797",0.15787684600706,10,6,24
"7798",0.0100070042205835,6,12,24
"7799",0.369943321606716,4,16,24
"7800",0.0416800815588282,4,16,24
"7801",0.0788084100565894,6,12,24
"7802",0.0395575903936176,4,16,24
"7803",0.00349802700032615,4,14,24
"7804",0.0344903807800037,4,16,24
"7805",0.288973036100415,4,16,24
"7806",0.307876523606794,4,16,24
"7807",0.0970555453528139,10,6,24
"7808",0.090786869522245,4,16,24
"7809",0.115497135300277,10,16,24
"7810",0.164643255314459,4,16,24
"7811",0.0071866548466235,4,16,24
"7812",0.0720562151064077,10,8,24
"7813",0.0396109011555297,4,14,24
"7814",0.084328561808249,4,16,24
"7815",0.0625055814306994,4,16,24
"7816",0.0441684446369673,4,16,24
"7817",0.232310529880891,4,16,24
"7818",0.0168551194942473,6,12,24
"7819",0.0443785800050482,6,10,24
"7820",0.00134569385621565,6,14,24
"7821",0.00534313053996503,4,16,24
"7822",0.0247252088599554,6,14,24
"7823",0.035128950527136,6,14,24
"7824",0.0194338922544666,4,14,24
"7825",0.146603343819158,4,16,24
"7826",0.0280157080848347,4,14,24
"7827",0.0178306036766524,4,16,24
"7828",0.262312284737335,4,16,24
"7829",0.0180967320897367,6,12,24
"7830",0.514511173287497,4,14,24
"7831",0.000797406289885453,4,14,24
"7832",0.316839708059427,4,16,24
"7833",0.0602537832724564,6,12,24
"7834",0.0066582243431953,10,8,24
"7835",0.00338197606721445,4,16,24
"7836",0.181481096778897,4,16,24
"7837",0.147731899034183,10,6,24
"7838",0.166548909571292,6,14,24
"7839",0.0516802235524629,6,12,24
"7840",0.0711036729672098,4,16,24
"7841",0.0134159728856955,6,12,24
"7842",0.0603589121954736,4,14,24
"7843",0.00178512329449911,4,16,24
"7844",0.0554014650368345,4,14,24
"7845",0.0813922626483487,4,16,24
"7846",0.0331779421760337,4,16,24
"7847",0.140537168693939,4,16,24
"7848",0.0972602731093253,4,16,24
"7849",0.230320353334399,4,16,24
"7850",0.0249169784908014,4,16,24
"7851",0.113656976752688,4,16,24
"7852",0.0581052751889982,4,16,24
"7853",0.0270836722726102,4,16,24
"7854",0.0443967260118731,10,8,24
"7855",0.0462477253202173,6,14,24
"7856",0.106641113990176,4,16,24
"7857",0.106808081790876,10,16,24
"7858",0.0435463538674325,4,16,24
"7859",0.126123100109945,4,16,24
"7860",0.0267225566423088,4,16,24
"7861",0.0996252512276647,4,16,24
"7862",0.030836086839145,4,14,24
"7863",0.242296525396489,10,10,24
"7864",0.023791588151041,10,10,24
"7865",0.042302172328363,4,16,24
"7866",0.0393993727485383,4,16,24
"7867",0.023827282000196,4,14,24
"7868",0.026831945771391,4,14,24
"7869",0.478773734054459,4,16,24
"7870",0.106612740277179,4,16,24
"7871",0.050298698520284,4,14,24
"7872",0.0133268413600876,4,16,24
"7873",0.0739020606432864,4,16,24
"7874",0.0143080876992993,6,12,24
"7875",0.00465938201521067,4,16,24
"7876",0.00354562007046676,4,16,24
"7877",0.0453193171231826,4,16,24
"7878",0.123459500326374,10,6,24
"7879",0.0974623746341747,4,14,24
"7880",0.0130213854478809,4,16,24
"7881",0.0812574233372425,6,12,24
"7882",0.0716792775370117,4,16,24
"7883",0.0693643296486096,4,16,24
"7884",0.236454819590483,10,16,24
"7885",0.0160011515381537,10,10,24
"7886",0.167309031977978,4,16,24
"7887",0.0786556848803755,10,10,24
"7888",0.056085076790951,4,16,24
"7889",0.00504129857383449,4,16,24
"7890",0.184444676014744,10,6,24
"7891",0.00962428862219537,4,16,24
"7892",0.119794066154943,10,8,24
"7893",0.166898642373561,4,16,24
"7894",0.0506329965196512,4,16,24
"7895",0.0292732078086188,6,12,24
"7896",0.00054320221492611,4,16,24
"7897",0.00313840896559156,10,10,24
"7898",0.697625737951827,4,16,24
"7899",0.0165364839356182,4,16,24
"7900",0.0706350912879484,12,6,24
"7901",0.0700572248037481,4,16,24
"7902",0.0482899581870639,4,16,24
"7903",0.0702467421858542,12,6,24
"7904",0.074841598604821,4,16,24
"7905",0.023833631599897,4,16,24
"7906",0.419055538219235,4,14,24
"7907",0.184444676014744,4,16,24
"7908",0.04125309041474,4,16,24
"7909",0.0565166876874925,4,16,24
"7910",0.115596798869817,4,16,24
"7911",0.143508059912358,12,6,24
"7912",0.0683394356975647,4,16,24
"7913",0.155939226758304,10,8,24
"7914",0.0799183876630202,6,12,24
"7915",0.0207197669336255,4,16,24
"7916",0.100967215613438,4,16,24
"7917",0.0156272916046535,4,14,24
"7918",0.00851610921869963,4,16,24
"7919",0.186649553005242,4,16,24
"7920",0.00977011117707712,4,16,24
"7921",0.0110278533994018,4,16,24
"7922",0.00219256599500049,4,14,24
"7923",0.0484889230397432,10,8,24
"7924",0.000811419679317775,6,14,24
"7925",0.0133217150814365,4,16,24
"7926",0.0385256709868851,4,14,24
"7927",0.106835344618968,4,16,24
"7928",0.180517639765713,4,16,24
"7929",0.00507601663362933,6,12,24
"7930",0.0317354229509887,4,16,24
"7931",0.0325044825175441,6,14,24
"7932",0.00496520518074576,10,8,24
"7933",0.0234228614489898,10,8,24
"7934",0.0351013011427602,4,16,24
"7935",0.228847701433707,4,16,24
"7936",0.0368527356279492,4,16,24
"7937",0.0159066974586063,12,8,24
"7938",0.256086472845896,10,8,24
"7939",0.0801121337178366,4,16,24
"7940",0.00894244794574324,10,16,24
"7941",0.0356612073533047,6,14,24
"7942",0.0185670638755865,4,16,24
"7943",0.110850631647683,4,16,24
"7944",0.0457483814403763,4,16,24
"7945",0.0189687836228103,4,14,24
"7946",0.1629061627154,4,16,24
"7947",0.1971843797435,10,16,24
"7948",0.0132186791667882,4,16,24
"7949",0.0103534013966041,4,16,24
"7950",0.0287525674581217,4,14,24
"7951",0.12661746533722,4,16,24
"7952",0.129712167337235,4,16,24
"7953",0.0120812306617686,10,8,24
"7954",0.0231114003392941,4,16,24
"7955",0.0949912996899183,4,16,24
"7956",0.0101520332672587,4,16,24
"7957",0.260578129301551,4,16,24
"7958",0.280834392815538,10,8,24
"7959",0.0605702949448081,10,8,24
"7960",0.169637415282291,4,14,24
"7961",0.0600053581734714,4,16,24
"7962",0.19264869073361,4,16,24
"7963",0.230186955666401,4,16,24
"7964",0.047654564000392,4,16,24
"7965",0.0292785768112372,4,14,24
"7966",0.0249169784908014,4,16,24
"7967",0.0911593341661505,4,16,24
"7968",0.0941032659971742,6,14,24
"7969",0.0894641113378334,6,12,24
"7970",0.0793991014800509,10,16,24
"7971",0.00957191708055816,6,12,24
"7972",0.00164988668127948,4,16,24
"7973",0.0595690547052577,6,14,24
"7974",0.00676391044388094,4,16,24
"7975",0.0416800815588282,4,16,24
"7976",0.0340179098104146,4,16,24
"7977",0.145680067103153,4,16,24
"7978",0.0686424593665279,4,16,24
"7979",0.0348414086745264,10,8,24
"7980",0.254042229538826,4,16,24
"7981",0.117866494410195,4,16,24
"7982",0.00706123684004641,4,14,24
"7983",0.0971230405626982,4,16,24
"7984",0.233095297350476,4,16,24
"7985",0.0266150533618818,4,14,24
"7986",0.12661746533722,4,16,24
"7987",0.0450966314899688,4,18,24
"7988",0.0179062977826367,6,14,24
"7989",0.0561157761716196,10,8,24
"7990",0.128031634022164,10,6,24
"7991",0.0380503186840043,10,10,24
"7992",0.0600053581734714,4,16,24
"7993",0.0887590644840263,4,16,24
"7994",0.0571289199047746,10,10,24
"7995",0.0583385426686528,4,16,24
"7996",0.21545557988069,4,16,24
"7997",0.0267225566423088,4,16,24
"7998",0.0100617562868406,4,16,24
"7999",0.00360519139710021,4,16,24
"8000",0.0941032659971742,4,16,24
"8001",0.00373121801392523,6,14,24
"8002",0.099389024986273,4,16,24
"8003",0.00126824895789244,4,14,24
"8004",0.0561475150874528,4,16,24
"8005",0.156520487926286,4,16,24
"8006",0.0263614410120073,4,16,24
"8007",0.0346204614010786,4,16,24
"8008",0.176514607793735,4,14,24
"8009",0.256804696051582,10,6,24
"8010",0.111990221912556,10,16,24
"8011",0.00986600120825901,4,16,24
"8012",0.000406390929333482,4,16,24
"8013",0.0151904644376077,10,8,24
"8014",0.363003375642538,4,16,24
"8015",0.363003375642538,4,16,24
"8016",0.00365471607263497,4,16,24
"8017",0.106835344618968,4,16,24
"8018",0.0151170140800994,4,16,24
"8019",0.0555389088283819,10,8,24
"8020",0.101028423780167,4,16,24
"8021",0.0130213854478809,4,16,24
