test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
7357.0,24.0,2.0,0.6620179226294366,0.7654271275632288,0.375346512722206,0.9995494765921907,32.40544043690159,0.10830258096422907,-0.07003690284292508,-38.71659456203143,0.7112772942750416,2.937184723176043,0.057260939536238675,[ 1.82582583 12.78078078],[0.37289734 0.76853823],[ 6.77477477 19.6036036 ],[-0.14405908 -0.65401635],2.655220915230864,1.272899061923246
7358.0,24.0,2.0,0.9458522667062884,0.9617206575559617,0.8670868413988633,0.9995494765921907,22.233752807630356,0.0348310714446779,-0.15820271426638643,-34.00765965658182,0.2528566306789397,-2.616421509296004,0.34727236466848793,[9.99399399],[0.60012731],[21.42942943],[0.09441573],2.199368914698354,1.0543659897689786
7359.0,24.0,2.0,0.20568415900599746,0.3393008231705666,0.5539364898608647,0.9995494765921907,21.079461360098847,0.2459086873838663,0.09509042486063957,-33.34125515887962,0.8652509490310571,-2.264210921506157,0.44608023335737296,[8.64864865],[1.31132903],[ 1.39339339 16.24024024],[-0.04520121 -0.41917072],2.1415166272621886,1.0266319048251629
736.0,24.0,2.0,1.0021260023140854e-05,0.0010654292706413493,0.03218992273475074,0.9995494765921907,17.904896823644584,0.744474905094176,0.6933698861130113,-31.300943531779424,2.1220824083245926,0.06918422260157708,0.34845158063405357,[23.73573574],[2.47046196],[14.7987988],[-1.77362112],1.9736839410308662,0.946173790158145
7360.0,24.0,2.0,0.9605151026981984,0.972279686909807,0.3414409394453214,0.9995494765921907,28.811928340403462,0.029250310720730477,-0.1648996271351233,-37.24738401776304,0.27227583417761597,2.4717635893108882,-0.02989110362812769,[ 6.34234234 14.55855856],[0.18770452 0.24237859],[22.48648649],[-0.30216316],2.5036744597647496,1.2002484813654934
7361.0,24.0,2.0,0.7745214747285813,0.8423289556591423,0.3553095425174364,0.9995494765921907,21.307840226601066,0.08177150435872327,-0.10187419476953208,-33.47595415356874,0.4027415945831849,-2.188737224122619,-0.06850499268210031,[8.36036036],[0.3342366],[18.78678679],[-0.47124203],2.1530861728687714,1.032178284663097
7362.0,24.0,2.0,0.5046638148296148,0.6418051227586821,0.7796083740143098,0.9995494765921907,40.36562222909437,0.146755394991964,-0.023893526009643118,-41.46224661667756,0.8188399433419485,-3.044105794469389,-0.02405333637576701,[11.62762763],[0.79478661],[20.37237237],[-0.84288177],2.963449438426329,1.4206622087796656
7363.0,24.0,2.0,0.38848436333994485,0.5353974136438049,0.386940241069601,0.9995494765921907,21.66170351951327,0.17890951017559575,0.014691412210714905,-33.68183910247947,0.7025818771191428,-0.32705268866200043,-0.05721275041621143,[ 1.24924925 11.67567568],[0.64536913 0.59494043],[18.45045045],[-0.75975997],2.170890908248556,1.0407137819668113
7364.0,24.0,2.0,0.5663019732664057,0.6897132960837575,0.723059709294575,0.9995494765921907,26.887060452912774,0.1312441821498065,-0.042506981420232126,-36.38307985455583,0.6457393927988397,-2.591263610168158,0.3350160778753746,[9.8978979],[0.98074812],[ 2.30630631 17.68168168],[-0.06386876 -0.31072331],2.418596153963652,1.1594623851792858
7365.0,24.0,2.0,0.24507595009206729,0.38631139674033305,0.5408024270067076,0.9995494765921907,29.39637665025868,0.22863788066966906,0.07436545680360296,-37.49840831377793,0.906234333580831,-1.0440528138056173,-0.010109414248450466,[3.98798799],[0.89611873],[19.31531532],[-0.91634375],2.5289404196308722,1.2123608507836823
7366.0,24.0,2.0,0.7185863500957176,0.8055963275750418,0.37308584825852265,0.9995494765921907,29.94999951981623,0.09501611315934244,-0.08598066420878903,-37.73163187587195,0.6339680896809532,-3.018947895341543,-0.534312868938672,[ 1.05705706 11.53153153],[-0.33245194  0.09964018],[ 5.42942943 18.64264264],[-0.60872455 -1.16828096],2.552643148143823,1.2237238152421532
7367.0,24.0,2.0,0.20427764102278623,0.3374816471547765,0.7948092522094576,0.9995494765921907,32.31820354003471,0.24656982739872502,0.09588379287847004,-38.68289862638359,0.9577632306191675,-2.201316173686542,0.5092426907620986,[8.40840841],[1.46695826],[ 0.67267267 16.14414414],[-0.44851802 -0.39261538],2.6516445198484457,1.2711845566249362
7368.0,24.0,2.0,0.7240085891302244,0.808586764719929,0.5132249302846184,0.9995494765921907,20.65822450124492,0.0937414485895568,-0.08751026169253184,-33.08893453234183,0.5059701848789426,-2.3145267197618495,0.09171680942619964,[ 8.84084084 20.03603604],[0.59766607 0.11361215],[ 1.82582583 15.37537538],[-0.41425338 -0.16246557],2.120011381471306,1.016322402125549
7369.0,24.0,2.0,0.8839271995424758,0.9200866030420275,0.4174402501468494,0.9995494765921907,32.98701072357844,0.05400880192591773,-0.13518943768889868,-38.93893888855139,0.46771122824537437,-1.8239476867688484,0.06806605345760797,[ 6.96696697 17.96996997],[0.53575743 0.1625112 ],[13.26126126 23.97597598],[-0.11573637 -0.39964349],2.678941172415143,1.2842704295353538
737.0,24.0,2.0,0.0005325633120912832,0.005826986379753743,0.7909960643093524,0.9995494765921907,12.478986935151251,0.6133605017112661,0.5360326020535193,-26.788092826494296,1.2527201230384857,0.735868549489501,0.04317062587696774,[21.18918919],[1.29589075],[11.14714715],[-1.20951608],1.6477122144007201,0.789904644091654
7370.0,24.0,2.0,0.35891151363553453,0.5057228598499852,0.678335648935816,0.9995494765921907,17.03556633250236,0.18799098793121338,0.025589185517456148,-30.67880671665013,0.6675224022924817,-2.9812110466497734,0.059856917222579575,[11.38738739],[0.72736706],[ 4.18018018 18.30630631],[-0.60766549 -0.4076277 ],1.9251739834341473,0.9229183694266345
7371.0,24.0,2.0,0.8507308264341809,0.8969223262352988,0.8223017293681423,0.9995494765921907,40.55240337657317,0.06289405256273228,-0.12452713692472117,-41.51995362256832,0.5875517606100548,-2.792526803190927,0.13204814909038587,[ 0.28828829 10.66666667],[0.31610085 0.71959991],[ 4.61261261 17.82582583],[ 0.07748585 -0.45549731],2.9702978111352567,1.423945282947578
7372.0,24.0,2.0,0.45838095432603376,0.6016287627326864,0.8049094593301835,0.9995494765921907,32.28450860603155,0.15900950817990944,-0.00918859018410867,-38.66985933749801,0.8805048310069663,-0.8805264694746171,-0.2319478836442519,[ 3.36336336 13.64564565],[ 0.64851469 -0.00254928],[ 9.56156156 20.13213213],[-0.3024006  -1.11245271],2.650261858101662,1.2705217157929956
7373.0,24.0,2.0,0.729046068043637,0.8114035259250273,0.6099911623191192,0.9995494765921907,26.41326025977722,0.0925561652157596,-0.08893260174108852,-36.160842601988364,0.48056944385317113,1.9937635058818106,0.4599916437896474,[ 4.32432432 16.38438438],[0.90806643 0.94056109],[10.33033033 22.39039039],[-0.02056672  0.00561446],2.3971913472551396,1.1492010324520514
7374.0,24.0,2.0,0.011870792985018475,0.03884421788291386,0.8098188817603478,0.9995494765921907,22.503221428814417,0.4596759361349826,0.3516111233619791,-34.15824643896232,1.3320148751343046,3.100711067507043,0.4362336802407738,[12.15615616],[1.76824856],[ 4.03603604 20.32432432],[-0.8957781  -0.52870915],2.212656729433042,1.0607360988675367
7375.0,24.0,2.0,0.5620020741182525,0.6872121229130014,0.791551209070404,0.9995494765921907,24.599723113910326,0.13230231724421038,-0.04123721930694746,-35.27170536105021,0.6240724546658856,2.572395185822273,0.09761471994301396,[ 2.45045045 14.17417417],[0.58499652 0.72168108],[ 8.21621622 20.42042042],[-0.36573265 -0.52643516],2.313432356727756,1.1090474091288958
7376.0,24.0,2.0,0.9950724883510957,0.9957695270200098,0.5043514539048551,0.9995494765921907,25.250859773036854,0.009746080746209085,-0.18830470310454905,-35.598268088751404,0.17021894372925742,-2.666737307551696,0.2940579111322675,[10.18618619],[0.46427558],[ 2.83483483 17.05705706],[0.12383897 0.20948546],2.343849819643982,1.1236293822483652
7377.0,24.0,2.0,0.18967235501404323,0.3190988476010148,0.36161756653066846,0.9995494765921907,22.83223502350953,0.2536489103217636,0.10437869238611641,-34.33968244780188,0.8937208454929466,3.100711067507043,0.3292072782620741,[12.15615616],[1.22292812],[20.46846847],[-0.56451357],2.2287733656939035,1.0684623302557168
7378.0,24.0,2.0,0.18310743424793852,0.31019385778068526,0.6530573132508594,0.9995494765921907,22.586192519872856,0.25696767311753443,0.1083612077410413,-34.204250133312584,0.9619184217208815,-2.779947853627004,0.4316910799523389,[10.61861862 22.96696697],[1.39359774 0.47420461],[ 4.03603604 17.39339339],[-0.29176738 -0.53022734],2.216732093274227,1.0626898070432609
7379.0,24.0,2.0,0.31778765842828416,0.4648932159694239,0.2696143077877081,0.9995494765921907,27.74018153351508,0.20147486279690718,0.04176983535628864,-36.77354000641182,0.8727031632667859,-1.522052897234694,-0.04663787129667574,[5.81381381],[0.82605575],[13.98198198],[-0.91934038],2.456667302249934,1.1777134951573554
738.0,24.0,2.0,0.27907603658551716,0.423929135853509,0.7321292723215587,0.9995494765921907,22.818658356854034,0.21530912885691555,0.058370954628298666,-34.33224739776756,0.7390580096082469,-0.10063159651138509,0.0002097018754770863,[0.38438438],[0.73926535],[9.51351351],[-0.73883771],2.2281106225897878,1.068144614667275
7380.0,24.0,2.0,0.8150545746357475,0.8719026258405514,0.7955778811499767,0.9995494765921907,36.28683977747559,0.07191714441996677,-0.11369942669603983,-40.130704706410256,0.5455643268771638,2.8868689249203503,0.16151619259491845,[12.97297297],[0.70705044],[ 5.90990991 20.22822823],[-0.27914466 -0.38404069],2.8097408762916842,1.3469751255586644
7381.0,24.0,2.0,0.25742419988769205,0.40041095020639605,0.7792761466950566,0.9995494765921907,18.582809684867645,0.22365042641405475,0.06838051169686576,-31.765477305293402,0.6939547689285532,-2.226474072814388,0.2669499195766206,[8.5045045],[0.96089074],[16.86486486 23.78378378],[-0.4269905  -0.23402299],2.010700498767566,0.9639193349255851
7382.0,24.0,2.0,0.26351490116286436,0.40738521461768823,0.9815652078124858,0.9995494765921907,16.89330635661298,0.2212543916281544,0.06550526995378536,-30.573983892989013,0.7689465820973151,-2.4403162154010802,-0.09787905213338755,[ 9.32132132 20.61261261],[0.67106753 0.28011755],[ 2.69069069 15.37537538],[-0.86682563 -0.4490157 ],1.9171187956665812,0.9190567544121795
7383.0,24.0,2.0,0.46388408157934613,0.6063844203651584,0.8635575802758046,0.9995494765921907,31.062405208645472,0.15751927678759647,-0.010976867854884276,-38.187493672002404,0.8504895494064351,-2.528368862348542,-0.2146693013458172,[ 9.65765766 23.35135135],[0.63582025 0.14697264],[ 3.74774775 16.81681682],[-0.23012515 -1.06511714],2.599616210730892,1.246242456519707
7384.0,24.0,2.0,0.8665027072640974,0.9079606445905735,0.8037164301252955,0.9995494765921907,25.24947265746562,0.05874664696860887,-0.12950402363766922,-35.59758140239469,0.40572020657692726,-2.9686320970858504,0.38806466661402395,[11.33933934],[0.79378063],[ 4.08408408 18.73873874],[ 0.07790185 -0.01765554],2.343785440940412,1.123598519433557
7385.0,24.0,2.0,0.5047797290497035,0.6418051227586821,0.709588568772494,0.9995494765921907,25.690018288351506,0.14672544037888546,-0.02392947154533731,-35.81379705685862,0.7534949331625754,-2.163579324994773,-0.042144506887888955,[ 8.26426426 21.47747748],[0.71132751 0.0543149 ],[ 1.87387387 15.37537538],[-0.28576191 -0.79560451],2.3641438744035557,1.133358246282955
7386.0,24.0,2.0,0.8613077347539798,0.904355034390991,0.4198801458451913,0.9995494765921907,24.667774896887785,0.06012592938551087,-0.12784888473738687,-35.3062371665021,0.4000403549181802,-2.80510575275485,0.05211403232060241,[10.71471471],[0.45215109],[19.26726727],[-0.34791536],2.3166300445007337,1.1105803639738951
7387.0,24.0,2.0,0.036443972820419446,0.08893111962035004,0.5061241266140379,0.9995494765921907,16.646795335306035,0.387082020067113,0.2644984240805356,-30.39023708860531,0.9286455817851245,-2.1384214258669267,-0.1672012673756269,[ 8.16816817 16.86486486],[0.76144431 0.6512818 ],[0.48048048],[-1.09584685],1.9030798729165408,0.9123265680474847
7388.0,24.0,2.0,0.30068648131906195,0.4467852619896908,0.40228208000001753,0.9995494765921907,25.636123170837163,0.20743212398009592,0.04891854877611512,-35.78754574719919,0.9018557157087064,3.08813211794312,0.12207215068865995,[ 1.63363363 12.2042042 ],[0.70397736 1.02392787],[ 6.53453453 19.07507508],[ 0.0799643  -0.77977071],2.361662702394773,1.1321687853592581
7389.0,24.0,2.0,0.6374172000501365,0.7468171358881329,0.22209448445163726,0.9995494765921907,21.533465944094633,0.11411388543837964,-0.06306333747394444,-33.60761902546395,0.5631132924065043,-2.779947853627004,-0.10630513164716238,[10.61861862 20.03603604],[0.45680816 0.09960668],[3.07507508],[-0.66941842],2.164455518062242,1.037628689466869
739.0,24.0,2.0,0.0049110732616447494,0.021259720984581183,0.5308652092888184,0.9995494765921907,26.638715558332866,0.5095230187864251,0.41142762254371024,-36.26708589092086,1.4864376667968493,-0.22642109215061534,-0.004377939001550368,[0.86486486],[1.48205973],[11.1951952],[-1.49081561],2.4074004445690957,1.1540952204721424
7390.0,24.0,2.0,0.9478531085330539,0.9631924406028601,0.15754117449912064,0.9995494765921907,30.299977747702965,0.034107473285929,-0.1590710320568851,-37.87685274571196,0.3431251146962473,-1.6604213424378482,-0.09628773213398961,[6.34234234],[0.24683738],[14.41441441],[-0.43941285],2.5675141803475108,1.2308529105401458
7391.0,24.0,2.0,0.800243450311079,0.860106889844238,0.5611444729053123,0.9995494765921907,35.01900767185269,0.07555583330480486,-0.10933300003423407,-39.68615289945775,0.5018978572273749,2.9120268240481963,-0.0752162673065242,[ 6.72672673 12.87687688],[0.26855807 0.42667761],[21.33333333],[-0.57711412],2.760219462517278,1.3232348180095
7392.0,24.0,2.0,0.8243798185945196,0.8785887441058505,0.7815331229640672,0.9995494765921907,32.522641901279684,0.06959787088290259,-0.11648255494051685,-38.761722027472075,0.5306465103454732,-3.1195794918529276,-0.036291600196869944,[ 0.43243243 11.91591592],[0.24888342 0.49435491],[ 5.86186186 18.4024024 ],[-0.35429934 -0.5669082 ],2.6600181792991973,1.275198845303737
7393.0,24.0,2.0,0.9533664976270443,0.967166098092667,0.6601363288648485,0.9995494765921907,27.670947364359385,0.03205647834714087,-0.16153222598343087,-36.74230340892622,0.33487893954972026,-1.0817896624973864,0.03435799440107673,[ 4.13213213 15.51951952],[0.36921918 0.18090293],[10.23423423 21.47747748],[-0.1479189  -0.30050699],2.4535997019698654,1.1762429035781552
7394.0,24.0,2.0,0.3122918998131935,0.45911775920787046,0.8006767900424316,0.9995494765921907,40.31035255821274,0.20336464808817156,0.044037577705805964,-41.445119560055666,1.1165050709943811,3.08813211794312,-0.0719704335380229,[12.2042042],[1.04452811],[ 5.42942943 19.6996997 ],[-0.30362829 -1.1884366 ],2.961419927043712,1.4196892716051064
7395.0,24.0,2.0,0.5549690616185178,0.6816127015702749,0.9537801476483676,0.9995494765921907,27.913634126842595,0.1340398842523236,-0.039152138897211586,-36.85145611731906,0.7314739508947979,-2.9937899962136965,0.2535028708583225,[ 0.0960961  11.43543544],[0.30107364 0.98497682],[ 4.9009009  18.35435435],[-0.17924147 -0.47797108],2.4643358045194583,1.1813897351603027
7396.0,24.0,2.0,0.41350533231359443,0.5589420550332447,0.7410324969886924,0.9995494765921907,29.159943913113906,0.17155870592614342,0.00587044711137219,-37.39746531576452,0.8788083905359749,-3.0692636935972355,0.11509511492074953,[ 1.2972973  11.72372372],[0.30065543 0.99390351],[ 5.47747748 18.97897898],[-0.01516646 -0.76368361],2.5187498536911117,1.2074755466077545
7397.0,24.0,2.0,0.08176436942057963,0.16700238852242572,0.34963506431033387,0.9995494765921907,16.566806559106144,0.3266345911120174,0.1919615093344209,-30.330029126895056,1.013264755548907,0.7861843477451931,0.3959814410210878,[ 9.8018018 20.996997 ],[0.75851458 1.4092383 ],[ 3.74774775 14.84684685],[-0.61728331 -0.05026051],1.8985021650135367,0.9101320387478441
7398.0,24.0,2.0,0.2967269276132227,0.44261176553285014,0.15822945801774901,0.9995494765921907,22.660166442390835,0.20884484965436045,0.05061381958523259,-34.24512302901298,0.8457219638149398,-3.056684744033312,-0.2788510746567512,[11.67567568],[0.56684667],[ 4.75675676 19.26726727],[-0.47203063 -1.12454922],2.2203592278819526,1.0644286364616191
7399.0,24.0,2.0,0.5353913708642559,0.6663391230171583,0.1105271206241989,0.9995494765921907,30.912247649685167,0.13892500956167098,-0.03328998852599474,-38.126921387260495,0.7774875562491335,-0.6792632764518469,0.07532538811918421,[ 2.59459459 13.54954955],[0.85278467 0.60825945],[ 8.36036036 19.93993994],[-0.08989453 -0.70213575],2.5933252472356316,1.2432266014223867
74.0,24.0,2.0,0.0008328324084496685,0.0071857843697124115,0.1978581974243414,0.9995494765921907,18.611346875584978,0.594601447906683,0.5135217374880197,-31.784658541646102,1.455962482675285,-0.13836844520315417,-0.2902387875387511,[0.52852853],[1.1657237],[12.54054054],[-1.74620127],2.0122437996002724,0.9646591852977138
740.0,24.0,2.0,0.0008097208869193295,0.007071798139033445,0.7162168782013393,0.9995494765921907,11.16036875693642,0.59581108381246,0.5149733005749519,-25.39212800855811,1.1271961360745317,0.39623691126357663,-0.13361990569863402,[22.48648649],[0.99355737],[11.24324324],[-1.26081222],1.5582278724303684,0.7470063171398358
7400.0,24.0,2.0,0.7797645954378045,0.8463742488199333,0.044992245854757584,0.9995494765921907,25.795457422315998,0.08051339081903552,-0.10338393101715737,-35.86499561330359,0.47391940987706405,-2.792526803190927,0.0062294445038912905,[10.66666667],[0.48013171],[ 3.07507508 18.30630631],[-0.34542076 -0.46768315],2.368990465623033,1.135681676842503
7401.0,24.0,2.0,0.6612522679195223,0.7648071569737709,0.791706790878465,0.9995494765921907,20.572728245739675,0.10848291502941532,-0.06982050196470158,-33.03709460848116,0.51154156252771,2.8742899753564273,-0.04778367293077679,[13.02102102],[0.46375789],[21.18918919],[-0.55932524],2.115619886995668,1.014217142572035
7402.0,24.0,2.0,0.891832554123806,0.9246579099261856,0.5899936985409973,0.9995494765921907,23.685660959062773,0.05179299668874626,-0.1378484039735044,-34.79838854697135,0.3681309743393249,-2.1384214258669267,-0.11899116304719926,[8.16816817],[0.24913981],[ 0.43243243 15.51951952],[-0.48712214 -0.24738214],2.2700449155267752,1.0882476960477052
7403.0,24.0,2.0,0.2568527972136676,0.39970867913736013,0.926151018507748,0.9995494765921907,37.674955644994505,0.22387731619171536,0.06865277943005843,-40.59996010933698,1.1199431756610687,3.1384479161988126,0.21524079572638566,[12.01201201],[1.33518397],[ 4.85285285 19.7957958 ],[-0.00093701 -0.90468826],2.862978396604636,1.372496915205905
7404.0,24.0,2.0,0.5177971697389232,0.6526560363028887,0.7319761691991131,0.9995494765921907,21.92846562469085,0.14338222603565376,-0.027941328757215445,-33.83483543210973,0.6743670712318806,-3.031526844905466,0.4407490588754951,[11.57957958],[1.11511613],[ 4.9009009  18.97897898],[ 0.24997262 -0.23361801],2.184217177702496,1.0471023260572687
7405.0,24.0,2.0,0.009635725276560092,0.03351556617933946,0.47180462627363196,0.9995494765921907,19.72731443570452,0.4719800216656057,0.3663760259987269,-32.51256795666627,1.4532147746411894,-2.80510575275485,0.015200859041034409,[ 1.2012012  10.71471471],[0.32730808 1.46841563],[18.30630631],[-1.43801392],2.071694340105353,0.9931594644291651
7406.0,24.0,2.0,0.5440080299585868,0.6736045477997635,0.70401304766962,0.9995494765921907,40.063103070988596,0.1367658127911071,-0.035881024650671334,-41.36821286703425,0.847463272327313,-2.64157940842385,0.1945908319698335,[10.09009009 22.24624625],[1.0420541  0.21364624],[ 3.45945946 16.81681682],[-0.54587105 -0.65287244],2.952323804741327,1.4153286380022945
7407.0,24.0,2.0,0.38925898834103334,0.5362169798237317,0.9084289853989583,0.9995494765921907,30.663703963991537,0.17867762346200622,0.014413148154407529,-38.026011442315,0.7536616085412624,-1.8616845354606184,0.2280475734792231,[7.11111111],[0.98170918],[21.18918919],[-0.52560256],2.582878652408269,1.238218558332727
7408.0,24.0,2.0,0.6063005376718761,0.7223022845745486,0.014109265746813593,0.9995494765921907,32.882743725910935,0.12153467330999468,-0.05415839202800643,-38.89936568624297,0.7090184792438914,0.6352369529781168,-0.27451576843029923,[ 8.40840841 21.57357357],[0.36984033 0.43450271],[ 3.07507508 14.94294294],[-0.34793092 -0.98353425],2.6747039556650756,1.2822391299190439
7409.0,24.0,2.0,0.2579945243420477,0.4010893223285835,0.8326723243661378,0.9995494765921907,31.055282995295364,0.22342432975009574,0.06810919570011498,-38.18462725279588,1.065323952427895,-2.792526803190927,0.17252774659496994,[10.66666667 23.44744745],[1.23781612 0.33439332],[ 4.27627628 17.58558559],[-0.34940273 -0.89274938],2.5993181642243015,1.24609957457852
741.0,24.0,2.0,0.0035946803563724483,0.01729485894899823,0.8539800523911812,0.9995494765921907,14.83417337299801,0.5258461640753691,0.431015396890443,-28.949184654115136,1.3539256004427342,-0.4528421843012316,-0.21891637008306764,[ 1.72972973 16.14414414],[1.13500923 0.45079445],[9.12912913],[-1.57283936],1.7964840733571252,0.8612250975499381
7410.0,24.0,2.0,0.3358191795962875,0.48291512740334697,0.8997363705830919,0.9995494765921907,23.16775649994587,0.19542680434554294,0.03451216521465161,-34.52203434375522,0.8187091378555029,-2.918316298830158,0.031682808527861095,[11.14714715 23.54354354],[0.85037272 0.18768337],[ 4.75675676 17.82582583],[-0.56587892 -0.78701008],2.2450896413851904,1.076284267745884
7411.0,24.0,2.0,0.320267154522735,0.4674068221289186,0.7556996385238388,0.9995494765921907,31.179289883240667,0.20062959109294465,0.0407555093115336,-38.234441626996045,0.9066462220572519,-2.918316298830158,0.010500483422426377,[11.14714715],[0.91714671],[ 4.03603604 18.16216216],[-0.89613559 -0.79685912],2.604502664069168,1.2485849967711582
7412.0,24.0,2.0,0.49054698024573085,0.6300400302673805,0.8502412603076833,0.9995494765921907,18.2044764353974,0.1504292388432662,-0.01948491338808056,-31.50835954212569,0.5706090897709757,-1.9874740310998495,0.3527622970100438,[7.59159159],[0.92337139],[15.23123123 23.73573574],[ 0.10827936 -0.21784679],1.9901270037491567,0.9540565086879654
7413.0,24.0,2.0,0.08049296989924892,0.16518962943557908,0.1889957217875302,0.9995494765921907,16.935999066626934,0.32788591610909423,0.1934630993309131,-30.60553400327412,0.9879237727587812,-2.80510575275485,0.09096896013841771,[10.71471471],[1.0788851],[ 3.50750751 17.58558559],[-0.89695481 -0.46003761],1.9195397353408625,0.9202173402687795
7414.0,24.0,2.0,0.5916765048796533,0.7106371665621586,0.4750808121670298,0.9995494765921907,27.44742554501548,0.125058915157356,-0.04992930181117283,-36.64092022539464,0.6069267339920017,-1.9120003337163105,0.04386270216541055,[7.3033033],[0.65078944],[23.06306306],[-0.56305455],2.443669700326333,1.1714825125672061
7415.0,24.0,2.0,0.12476902702054105,0.23088272949767033,0.36651473222911335,0.9995494765921907,34.831602671487815,0.2915046855700033,0.149805622684004,-39.61907923714358,1.220777109568575,-2.7044741562434655,0.09571789340461079,[ 2.4984985  10.33033033],[0.66294624 1.316495  ],[18.35435435],[-1.12503193],2.752823866821617,1.3196894079950747
7416.0,24.0,2.0,0.29318971709776753,0.4387097367915121,0.10112378328325144,0.9995494765921907,36.25490395843546,0.21011810041178725,0.05214172049414478,-40.119698691301366,0.9623808451212539,-1.1321054607530785,0.2859598104562737,[ 4.32432432 11.38738739],[1.24832664 0.87799578],[20.08408408],[-0.67642103],2.808504186510725,1.3463822629260136
7417.0,24.0,2.0,0.5414538974715983,0.6717790291210897,0.7568769445488865,0.9995494765921907,29.340256870639536,0.13740429546577004,-0.035114845441075904,-37.4745221147689,0.7711636826481785,-2.7547899544991576,0.22856319167185524,[10.52252252 23.3993994 ],[0.99972687 0.31714637],[ 4.08408408 17.48948949],[-0.12825252 -0.54260015],2.5265253026081034,1.211203056275857
7418.0,24.0,2.0,0.2715733002664579,0.4160578801742529,0.11032741775437738,0.9995494765921907,26.656630137225044,0.21814505026981534,0.06177406032377841,-36.275489335599325,0.9399630841971508,3.1132900170709656,0.11697868671635014,[12.10810811],[1.05689048],[ 5.42942943 19.02702703],[-0.54578744 -0.8229844 ],2.408209798846947,1.1544832206928137
7419.0,24.0,2.0,0.5596555983112474,0.6852645993770632,0.7607579678336728,0.9995494765921907,32.33771184117042,0.13288107291320528,-0.04054271250415353,-38.690441749705215,0.6530737277149512,-2.226474072814388,0.03755831189527603,[8.5045045],[0.69063204],[23.3033033],[-0.61551542],2.652444707825439,1.2715681625687711
742.0,24.0,2.0,0.0007891359986776925,0.006982206969723749,0.2384701309778382,0.9995494765921907,16.351033166673993,0.5969144411706151,0.5162973294047382,-30.16615409387783,1.3671461657979,0.2327105669325773,-0.0054237514121173724,[23.11111111],[1.36170124],[10.57057057],[-1.37256992],1.8860981793004579,0.9041856326737888
7420.0,24.0,2.0,0.13189684888863096,0.2418350731364704,0.3975267325243306,0.9995494765921907,31.375654739750036,0.2866722054797103,0.14400664657565232,-38.31291883718199,1.177525857606425,2.9623426223038893,0.20343358744907647,[12.68468468],[1.38095945],[ 5.23723724 20.46846847],[-0.23920377 -0.97409227],2.6126912738499786,1.2525105736030742
7421.0,24.0,2.0,0.8118289952902751,0.8698155650430579,0.07693155465044754,0.9995494765921907,30.675729566538568,0.07271400608533185,-0.11274319269760169,-38.03091269506912,0.5042166504332322,-2.7422110049352346,0.04717564109052652,[10.47447447],[0.55137994],[18.73873874],[-0.45704101],2.583385075693164,1.238461335014916
7422.0,24.0,2.0,0.31864172569095384,0.4657143023837384,0.6880198038888853,0.9995494765921907,33.53809057458251,0.20118319942038032,0.041419839304456474,-39.14603833147333,0.8430190605183701,-3.1070005422890046,0.1872568053121687,[11.86786787],[1.03025911],[ 3.74774775 20.03603604],[-0.65576226 -0.60296446],2.701225635954145,1.294953485160423
7423.0,24.0,2.0,0.44171104713836284,0.5865237646240378,0.68938154382726,0.9995494765921907,31.56547611519395,0.16358515743250335,-0.003697811080995983,-38.38831546112576,0.8824649660948706,-2.8428426014466197,0.1707062620153702,[10.85885886 21.33333333],[1.05317123 0.59548562],[ 3.7957958  16.67267267],[-0.71171074  0.12410365],2.620582691652086,1.2562936781500167
7424.0,24.0,2.0,0.25193557392075194,0.394018726807557,0.10655134841531744,0.9995494765921907,16.310293040710565,0.22584518632075756,0.07101422358490916,-30.13497031184635,0.767358286651989,-2.6290004588599265,0.3289515989897327,[10.04204204 21.33333333],[1.09630989 0.37589604],[ 3.12312312 16.57657658],[-0.43839193 -0.10771634],1.883747018986186,0.9030584986785343
7425.0,24.0,2.0,0.037493556576522646,0.09082741418731262,0.4985761274972518,0.9995494765921907,17.800139382204698,0.3850869584345262,0.2621043501214315,-31.227594115868307,1.1195267617160498,-2.767368904063081,0.19613150638877097,[10.57057057],[1.31564738],[ 3.07507508 18.4024024 ],[-0.13703384 -0.92338156],1.967901685109954,0.943401806819467
7426.0,24.0,2.0,0.43057610776271327,0.5751751372731942,0.9554834140031004,0.9995494765921907,14.145687322491273,0.16669634594525384,3.561513430461183e-05,-28.355137953898094,0.5776793447754166,3.0252373701235045,0.11288192752553067,[ 1.00900901 12.44444444],[0.43467647 0.69056127],[ 6.39039039 18.97897898],[-0.20231694 -0.46479742],1.754299433707313,0.8410020012607364
7427.0,24.0,2.0,0.7154999473113934,0.8038017383483054,0.8622275035088801,0.9995494765921907,27.156115393717865,0.09574123066277418,-0.08511052320467094,-36.50754384076833,0.6050680656230166,2.698184681461504,0.025454023224001587,[ 2.88288288 13.69369369],[0.10635534 0.63050476],[ 7.3033033 20.8048048],[-0.1702598  -0.57958959],2.4306673022297,1.1652492307167137
