test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
801.0,24.0,2.0,1.9407225826384433e-09,9.892676778559817e-09,0.8332814854873761,0.9077878583404834,1.7688262851783074,0.8930703007446508,0.8716843608935809,-2.3664681556242506,1.093795995055752,0.2956053147521933,0.0445097057425754,[22.87087087],[1.1383057],[12.73273273],[-1.04926879],0.6203464307102919,0.29739084427553475
8010.0,24.0,2.0,0.11805415446423295,0.17064780928625753,0.03465584094007601,0.47580151264589704,10.727450419019322,0.2962642021105314,0.15551704253263765,-24.89758946945127,0.6946279309859299,-1.9245792832802335,0.1545798400397751,[7.35135135],[0.84920777],[ 0.14414414 14.84684685],[-0.29472004 -0.54004013],1.5277065972077823,0.7323745769419949
8011.0,24.0,2.0,0.10727985922365768,0.1598567415044817,0.10905979954423184,0.47580151264589704,10.432461368829582,0.3043784666201106,0.16525415994413273,-24.549043400675053,0.6558183709385828,-1.8491055858966945,0.05508042259572565,[7.06306306],[0.71089879],[16.28828829],[-0.60072402],1.5065553384269075,0.7222347737692218
8012.0,24.0,2.0,0.0702693675143492,0.11870046528430557,0.03306367078459449,0.47580151264589704,9.101286808916978,0.3385900446661867,0.20630805359942406,-22.842713158001686,0.7189040595766718,-1.58494764505431,0.013711540352622897,[6.05405405],[0.73260491],[14.12612613],[-0.70519252],1.4071587525797415,0.674584568787227
8013.0,24.0,2.0,0.06677534038201793,0.11436766622980891,0.16772524803370237,0.47580151264589704,10.614366076076642,0.34254529399500255,0.2110543527940031,-24.7651201909785,0.7819782686961435,-1.9120003337163105,0.13081373056242984,[7.3033033],[0.9127685],[15.37537538],[-0.65116454],1.5196330384419465,0.7285041549667594
8014.0,24.0,2.0,0.2344970238799683,0.2687953047684185,0.0732393636254225,0.47580151264589704,10.783863857905352,0.23305977831966507,0.07967173398359817,-24.963152139737627,0.6455130286689641,-1.9245792832802335,0.008788815555579532,[ 7.35135135 20.996997  ],[0.65430184 0.13161935],[ 1.05705706 14.60660661],[-0.07623944 -0.63670261],1.5317182761933887,0.7342977549300199
8015.0,24.0,2.0,0.40854859258806486,0.4194544071746046,0.25423797107995616,0.5113692876632441,10.951235303600711,0.1729929038097321,0.007591484571678575,-25.155668806936923,0.5116091677249586,-1.7610529389492333,0.1527855174459451,[ 6.72672673 21.95795796],[0.66439469 0.25525764],[14.55855856],[-0.35882034],1.5435590605516472,0.7399741652112157
8016.0,24.0,2.0,0.24207625205593308,0.2747068634466852,0.040695054198973235,0.47580151264589704,10.79722697907066,0.2298771825203505,0.07585261902442064,-24.978632268816973,0.5066767961709562,-1.559789745926464,0.22521775265982957,[5.95795796],[0.73188565],[15.42342342],[-0.28145476],1.5326670177610606,0.7347525766906388
8017.0,24.0,2.0,0.2864303495532896,0.3108638610426449,0.1545377756617582,0.47580151264589704,14.239106694609417,0.2125815918440499,0.055097910212859924,-28.43741766796384,0.6848696203966895,-1.8868424345884645,0.06548901991345202,[ 7.20720721 21.14114114],[0.75035864 0.07227246],[ 0.52852853 14.75075075],[-0.03906446 -0.61937298],1.7600826755884245,0.8437744572635929
8018.0,24.0,2.0,0.11607632545251723,0.16859306529051157,0.02512490255017308,0.47580151264589704,9.044530905022107,0.29770758528870944,0.1572491023464514,-22.764518708638207,0.6649445504644982,-1.8113687372049254,-0.06532074035311253,[6.91891892],[0.59961086],[14.7987988  23.68768769],[-0.73025606 -0.13326012],1.4027643483696282,0.6724779143221771
8019.0,24.0,2.0,0.16963193919454544,0.2150506328531256,0.4840199317621472,0.6691828173125219,12.671945412895566,0.2640789920669028,0.1168947904802834,-26.979897111368228,0.710296461017537,-1.9245792832802335,0.1493295390450896,[7.35135135],[0.859626],[15.32732733 23.3993994 ],[-0.5609583   0.00454011],1.6604023631698994,0.795988235242694
802.0,24.0,2.0,4.555918808102355e-06,9.161308683093413e-06,0.986101970536629,0.9930533439442386,3.375346324543711,0.7643939569944346,0.7172727483933214,-10.443739691009121,0.92556591124455,0.08176317216550011,0.09077438012163286,[23.68768769],[1.01632339],[13.21321321],[-0.8347912],0.8569408896229898,0.4108129942287434
8020.0,24.0,2.0,0.07216214767223117,0.12077346890749986,0.06788387322837763,0.47580151264589704,10.288682968445041,0.33651514595706555,0.20381817514847866,-24.375572397384325,0.7829481499816509,-1.7736318885131563,0.158314709094856,[6.77477477],[0.94126286],[14.12612613 23.92792793],[-0.62460267 -0.2294915 ],1.4961377764808292,0.7172406488914667
8021.0,24.0,2.0,0.13855661885306236,0.18916691382752376,0.26576078329694597,0.5181445740374949,9.831356077662475,0.28234200717722735,0.1388104086126728,-23.80722648940332,0.6180409380892748,-1.484316048542925,0.1294524205733364,[5.66966967],[0.74749336],[13.93393393 20.85285285],[-0.48857482 -0.20992686],1.4625085343656052,0.7011189655708393
8022.0,24.0,2.0,0.12174202446233817,0.17431194781690898,0.35984315956633384,0.5753868601740533,10.226801002022967,0.29362407972069404,0.1523488956648329,-24.300163313460626,0.635079647992389,-1.6855792415656952,0.17652633058419032,[6.43843844],[0.81160598],[14.75075075 21.52552553],[-0.45855332 -0.22001593],1.4916316807424796,0.7150804500901617
8023.0,24.0,2.0,0.08755859335928728,0.13852016035324677,0.20622144173006984,0.48501307607612226,12.76679761092554,0.3211269392529136,0.18535232710349636,-27.073113821718692,0.8260524440020086,-1.7736318885131563,0.008388861489485921,[ 6.77477477 22.43843844],[0.83444131 0.04996292],[14.75075075],[-0.81766358],1.6666050096357286,0.7989617516166071
8024.0,24.0,2.0,0.09351125252002035,0.1452714813112014,0.5843104576573173,0.7407764283249313,11.794572789687233,0.31577196015735176,0.17892635218882214,-26.08300917667188,0.7615892551646337,-1.58494764505431,0.15398548850884564,[6.05405405],[0.91556886],[14.22222222],[-0.60760377],1.6018904180010192,0.7679379138213985
8025.0,24.0,2.0,0.33878938003878456,0.35658286500240455,0.06902865433959626,0.47580151264589704,11.521303204031206,0.19445173385564207,0.033342080626770576,-25.789987697007888,0.5538012621352966,-2.0126319302276947,0.08354862926651813,[7.68768769],[0.63733134],[15.71171171],[-0.47024975],1.58322449002702,0.7589895652784433
8026.0,24.0,2.0,0.44790934992813847,0.45542384334330294,0.20033397710661693,0.48395769089031543,11.753243250267946,0.1618726908160275,-0.005752771020766989,-26.03913081679802,0.4565963046329249,-1.7233160902574642,0.06885632369543432,[6.58258258],[0.52545263],[16.04804805],[-0.38773998],1.5990813508976935,0.7665912616990865
8027.0,24.0,2.0,0.12285672188761754,0.17514843930731827,0.008489809851454755,0.47580151264589704,11.105229722949446,0.29283873917781744,0.151406487013381,-25.330217313957096,0.6710234880292529,-1.8113687372049254,0.2727996708242017,[6.91891892],[0.94381173],[14.55855856 23.44744745],[-0.39822382 -0.2399074 ],1.5543738077592821,0.74515869863236
8028.0,24.0,2.0,0.19821706972820818,0.23904615259069967,0.2394945658745362,0.502277338759027,11.878568757891438,0.24945886655308924,0.09935063986370718,-26.171713416162426,0.6588006372350903,-1.9623161319720026,0.11524761630028058,[7.4954955],[0.77404825],[15.51951952 23.25525526],[-0.54355302 -0.03023825],1.6075842922942485,0.7706675274686043
8029.0,24.0,2.0,0.13198710555238857,0.18334088839059393,0.09661727243186624,0.47580151264589704,10.822443989472639,0.2866123670658999,0.1439348404790799,-25.007792081048088,0.6733626567054045,-1.7736318885131563,0.09444840973790669,[6.77477477],[0.76780807],[15.18318318],[-0.57890584],1.5344557520394106,0.7356100865768712
803.0,24.0,2.0,2.7836376537138108e-09,1.275143222040225e-08,0.047113995558416666,0.47580151264589704,1.502729073574706,0.8890985268256006,0.8669182321907207,-0.32855098701326213,0.9713538940512418,0.20755266780473036,0.026220736820461332,[23.20720721],[0.99756048],[11.96396396],[-0.94513093],0.5717840553327718,0.2741102947332247
8030.0,24.0,2.0,0.42993197327551125,0.43901968066528263,0.13074579507698658,0.47580151264589704,12.151712463813842,0.166877737655989,0.0002532851871868136,-26.455891811498372,0.4868208530205316,-1.6604213424378482,0.12316856013039046,[6.34234234],[0.60997343],[15.08708709],[-0.36364808],1.6259621753364084,0.7794777887731581
8031.0,24.0,2.0,0.0776887718924556,0.12723349474689746,0.19232896957874135,0.4802265510237948,10.355597285613904,0.3307045371382361,0.19684544456588338,-24.4566051951877,0.6953345727356164,-1.7107371406935412,0.10441351321221115,[6.53453453],[0.79974733],[15.66366366],[-0.59090014],1.5009950934650105,0.7195692213266874
8032.0,24.0,2.0,0.1477420223840915,0.19719970953562668,0.16210388526620656,0.47580151264589704,11.962445385883498,0.2766332584347384,0.13195991012168606,-26.259667910830125,0.6847279888703763,-1.597526594618233,0.14010292439374805,[6.1021021],[0.82482536],[14.55855856],[-0.54460729],1.6132500235433997,0.7733836494872224
8033.0,24.0,2.0,0.31398787590405597,0.33473345230984114,0.09446013068540338,0.47580151264589704,11.97257296105354,0.2027790430831682,0.04333485169980189,-26.270246110131716,0.5172377944734385,-1.7736318885131563,0.13629057082941964,[6.77477477],[0.65352837],[15.75975976],[-0.38094722],1.613932779190613,0.7737109589844757
8034.0,24.0,2.0,0.024486786528433835,0.047825754938347335,0.11208033823439989,0.47580151264589704,9.642017942145682,0.41415340837256365,0.2969840900470764,-23.56414572944013,0.8938844070476889,-1.7987897876410024,0.06391040246497182,[6.87087087],[0.95779481],[14.60660661 23.83183183],[-0.82994813 -0.05652674],1.4483571370650388,0.6943348594930865
8035.0,24.0,2.0,0.16254623956029046,0.20935888660521698,0.06287878050483808,0.47580151264589704,8.716682382148576,0.267996150182802,0.12159538021936245,-22.30299932882121,0.5665903290856075,-1.6855792415656952,0.18482252734730792,[6.43843844],[0.75141286],[14.65465465],[-0.38175992],1.3771057981489265,0.6601773391350454
8036.0,24.0,2.0,0.0611084663764242,0.10670240331137454,0.2989428803352916,0.5388111401365607,9.264448210122843,0.3493425901423336,0.21921110817080036,-23.06481928903925,0.7763823903926613,-1.6352634433100022,0.11153263433839389,[6.24624625],[0.88789036],[13.5975976  23.44744745],[-0.6648358  -0.18481618],1.419715994243683,0.6806044449650194
8037.0,24.0,2.0,0.0528338098915736,0.09495652388852192,0.0923563085152781,0.47580151264589704,11.279845411801517,0.3602816185657306,0.23233794227887672,-25.525234786120294,0.8307493439579423,-1.647842392873926,0.07098075504931567,[6.29429429],[0.90170678],[14.46246246],[-0.75976859],1.5665464255274837,0.7509941881200386
8038.0,24.0,2.0,0.04799838780710097,0.08754037535491696,0.2088597302708376,0.4857831253724442,7.950399218174793,0.3673585453103604,0.24083025437243244,-21.15279231336517,0.6895744864872881,-1.7987897876410024,0.16491220012527874,[6.87087087],[0.85447058],[14.60660661 23.35135135],[-0.52464732 -0.2583148 ],1.3151829330354845,0.6304918404775273
8039.0,24.0,2.0,0.5364505869155619,0.5397973303638176,0.12499279141203001,0.47580151264589704,14.260311567339222,0.1386587808710935,-0.0336094629546877,-28.456018816632863,0.47782076684285874,-1.7610529389492333,0.11902776687037536,[6.72672673],[0.59684727],[15.32732733],[-0.358793],1.7613927452847453,0.8444024978450508
804.0,24.0,2.0,7.263731405249274e-08,1.7609045830907333e-07,0.9971527223903015,0.9987341019318238,2.023027654968016,0.8456368837854892,0.814764260542587,-4.044955873864392,0.9774366876707182,-0.4654211338651546,0.012543010099169583,[1.77777778],[0.98996328],[11.14714715],[-0.96489368],0.6634261805481764,0.3180430517216196
8040.0,24.0,2.0,0.12269122561384793,0.1750481175828905,0.16705070905682784,0.47580151264589704,10.228868626024017,0.29295497390449265,0.15154596868539116,-24.302690270589977,0.6278559197891869,-1.58494764505431,0.03365334401460207,[6.05405405],[0.66150926],[15.23123123],[-0.59420258],1.4917824599350031,0.7151527328488655
8041.0,24.0,2.0,0.12249322269808849,0.1750153203287448,0.1878682469464199,0.4777785702492165,8.772203186446074,0.29309420493424265,0.15171304592109125,-22.382365436225935,0.5875334115351996,-1.8239476867688484,-0.06441046073194234,[6.96696697],[0.52312162],[16.0960961],[-0.65194387],1.3814845660539776,0.6622764976369792
8042.0,24.0,2.0,0.050171620276569406,0.09085769698763022,0.26586182986422435,0.5181445740374949,9.281631492991478,0.36410707372119655,0.2369284884654359,-23.087982254017057,0.7544687502394494,-1.7484739893853103,-0.054411417586442856,[6.67867868],[0.70005733],[14.94294294],[-0.80888017],1.4210319970742145,0.6812353298600814
8043.0,24.0,2.0,0.19084176799366548,0.2325718152881184,0.3234420887982048,0.5521847179638434,8.872001283760383,0.2530670368522686,0.10368044422272238,-22.52377045358962,0.5434889241583414,-1.7736318885131563,0.04927706361029899,[6.77477477],[0.59276581],[15.27927928],[-0.49420135],1.3893206603856874,0.6660330804006804
8044.0,24.0,2.0,0.21997728940260708,0.25686278538370744,0.2744833157437535,0.5249250635757382,12.190279053862817,0.23937679601188766,0.08725215521426521,-26.49550096004638,0.6218694331555139,-1.8365266363327724,-0.013313630326663106,[7.01501502],[0.60854072],[15.71171171],[-0.63516384],1.628540336265735,0.7807137456796446
8045.0,24.0,2.0,0.14256559993868811,0.1926041609547259,0.09968452157424246,0.47580151264589704,8.987114515758108,0.27981460768691957,0.13577752922430353,-22.68491340643724,0.5917473765181998,-1.6730002920017721,0.04706322354414416,[6.39039039],[0.6388106],[15.03903904],[-0.54468415],1.3983047530915385,0.6703400075990582
8046.0,24.0,2.0,0.16235567393952688,0.20919427127886467,0.2797386621034127,0.5274107505720451,10.945883584178613,0.26810332736641174,0.12172399283969415,-25.14955873424188,0.696591506163012,-1.8113687372049254,0.06264579313455443,[ 6.91891892 21.28528529],[0.7592373  0.17564331],[14.51051051],[-0.63392834],1.543181856325667,0.739793335472097
8047.0,24.0,2.0,0.262676209596409,0.2913768270620178,0.1677919119028216,0.47580151264589704,10.768299034630807,0.2215819267636604,0.06589831211639252,-24.945097309164275,0.5381324824720194,-1.597526594618233,0.03609124954762877,[6.1021021],[0.57422373],[15.18318318],[-0.50202527],1.5306124789825655,0.7337676415129931
8048.0,24.0,2.0,0.42384035396898145,0.43337459506030823,0.1386335925265645,0.47580151264589704,11.483183126024278,0.1686010830670135,0.0023212996804162778,-25.74856087231032,0.5159602243752247,-1.446579199851156,0.05388456810975095,[5.52552553],[0.56984479],[13.40540541 22.1021021 ],[-0.46207566 -0.00751384],1.580603143971508,0.7577329056476391
8049.0,24.0,2.0,0.037981805237467636,0.07146153384283657,0.14414702711053662,0.47580151264589704,8.678645163430767,0.38417498602244193,0.26100998322693036,-22.248333385852256,0.6772149044946433,-1.7736318885131563,0.24027055433652028,[6.77477477],[0.91748546],[16.0960961],[-0.43694435],1.3740978565058106,0.6587353475953286
805.0,24.0,2.0,2.247184960335602e-08,6.389493774056304e-08,0.6059969509636174,0.7560856492181852,1.7487478742982134,0.8629741774203364,0.8355690129044038,-2.2237659122871385,0.9829162010570687,0.3333421634439615,-0.023415077802971807,[22.72672673],[0.95947678],[13.5015015],[-1.00633128],0.6168155245695751,0.2956981462825066
8050.0,24.0,2.0,0.047596655176878055,0.08688692073179638,0.09382926517052681,0.47580151264589704,8.051944087760003,0.36797311423087486,0.24156773707704982,-21.311435067498703,0.6688832042616738,-1.58494764505431,0.10914798175007234,[6.05405405],[0.77803119],[15.08708709],[-0.55973522],1.3235552387610319,0.6345054801875237
8051.0,24.0,2.0,0.16941238775421263,0.214881263006358,0.1974459369438082,0.4819695590465417,12.513104469375795,0.26419843155462597,0.11703811786555118,-26.82222117820566,0.6922261663696768,-1.9497371824080796,0.19547639541207829,[7.44744745],[0.88770256],[15.47147147 23.3033033 ],[-0.49672724 -0.05078448],1.6499630985093372,0.7909837061967774
8052.0,24.0,2.0,0.06282874744138045,0.10903982547966061,0.1623082755343499,0.47580151264589704,10.438299240411503,0.3472254937466136,0.21667059249593634,-24.556036283976574,0.8191284833363844,-2.0629477284833877,0.1516464076325027,[7.87987988],[0.97075009],[ 1.10510511 15.13513514],[-0.21097748 -0.66746775],1.5069768039961065,0.7224368221654923
8053.0,24.0,2.0,0.1747201353911786,0.21964939867699607,0.17377035545693464,0.47580151264589704,12.255191655967963,0.26134404043574955,0.11361284852289943,-26.56188621751008,0.5907454745532645,-1.3333686537758478,0.2151975953988004,[5.09309309],[0.80592526],[17.34534535],[-0.37554788],1.632870525716667,0.7827896159239711
8054.0,24.0,2.0,0.11102215695095874,0.16346733708931,0.07847579983358044,0.47580151264589704,8.89760678441914,0.30148831599995707,0.16178597919994853,-22.559794768648995,0.7034327606775218,-1.9245792832802335,0.1347413611904259,[ 7.35135135 20.8048048 ],[0.83817412 0.31657059],[ 1.15315315 14.46246246],[ 0.01467715 -0.56867244],1.3913240764804107,0.6669935076302895
8055.0,24.0,2.0,0.4303772160883532,0.4393846003964811,0.16455902689661628,0.47580151264589704,11.65316740851221,0.1667523380317112,0.00010280563805342702,-25.93224081448776,0.49332176874273387,-1.8616845354606184,0.11741090321631903,[7.11111111],[0.61073267],[14.46246246 23.97597598],[-0.37589037 -0.25433477],1.5922589139253704,0.7633206209880685
8056.0,24.0,2.0,0.044462024823109125,0.08200299672281285,0.27755979228376515,0.5262256811782733,9.268296335316862,0.3729246510902017,0.24750958130824208,-23.07001027038565,0.7706045977423576,-1.509473947670772,0.32795464145384245,[5.76576577],[1.0985456],[12.97297297 22.72672673],[-0.44261952 -0.24641746],1.420010813620394,0.680745779836969
8057.0,24.0,2.0,0.08824004517604078,0.13928973192745192,0.38192090855464356,0.5894076758112802,7.131733984117144,0.32049904620907543,0.1845988554508905,-19.79444552410576,0.571394566835685,-1.509473947670772,0.08279142321467692,[5.76576577],[0.65418096],[14.7027027],[-0.48860314],1.2456305866078752,0.5971488082595972
8058.0,24.0,2.0,0.2715351307825662,0.29885002287317436,0.22043121371509256,0.4927052478256664,12.310012224433041,0.21815962043402504,0.06179154452083013,-26.61767718482502,0.5655501335344688,-1.6604213424378482,0.22783087833252125,[6.34234234],[0.79338101],[14.27027027 22.43843844],[-0.33771632 -0.21554062],1.6365185718082602,0.784538470198659
8059.0,24.0,2.0,0.2212875931189081,0.25788089164305805,0.46235470346742535,0.6522142805295886,10.892334680206293,0.23879415229583933,0.08655298275500722,-25.088256787983916,0.6042074827796324,-1.8868424345884645,0.012501162676655464,[7.20720721],[0.61669383],[15.47147147],[-0.59170632],1.539402489820883,0.7379815268760558
806.0,24.0,2.0,1.708722052740086e-11,6.407837223794862e-10,0.3248073789153827,0.5528526684802635,0.9542143742078665,0.933651700708779,0.9203820408505348,5.3483210040838465,1.0165179599106047,-0.2641579408423853,0.045191972310637096,[1.00900901],[1.06170993],[11.14714715],[-0.97132079],0.45563247780175253,0.2184278341017768
8060.0,24.0,2.0,0.057284604891248536,0.10160447834559869,0.3192882290359581,0.5485703946990834,12.760261641127311,0.3542328682181519,0.2250794418617823,-27.06671280047637,0.8752789511473669,-1.7610529389492333,0.032268179187320944,[6.72672673],[0.90754713],[14.89489489],[-0.84298934],1.66617834529704,0.7987572109573506
8061.0,24.0,2.0,0.1823014721234566,0.2257293488996777,0.21778669853597,0.48984862468729196,10.281675602397412,0.2573813991275443,0.1088576789530532,-24.367056057848302,0.6028274610494576,-1.9371582328441566,0.0763408927932504,[7.3993994],[0.67916835],[15.80780781],[-0.52647715],1.4956281985886362,0.7169963599069876
8062.0,24.0,2.0,0.1338176257146797,0.18493314775384148,0.06225338162309013,0.47580151264589704,8.807238546072814,0.2854057586639156,0.1424869103966987,-22.432189837003392,0.6276689700804658,-1.7736318885131563,0.01191672455397752,[6.77477477],[0.63957746],[14.7987988],[-0.61573644],1.3842405771012058,0.6635977149626426
8063.0,24.0,2.0,0.09451214143706532,0.1463715989423344,0.16741323373091288,0.47580151264589704,13.743924930771163,0.31489915096744525,0.17787898116093437,-27.99497681005558,0.8145953777400671,-1.9874740310998495,0.3136902865921073,[7.59159159],[1.12828566],[15.56756757 23.68768769],[-0.50090509 -0.05142622],1.7292073916286308,0.8289730071230053
8064.0,24.0,2.0,0.15293637032143803,0.20141758240674046,0.4704044522657793,0.6579528109137788,10.232172851089667,0.2735282462132924,0.12823389545595087,-24.306727485775323,0.6629886955081686,-1.6981581911296182,0.11041875368596787,[6.48648649],[0.77340745],[14.27027027 23.15915916],[-0.55256994 -0.06746935],1.4920233852598463,0.7152682311933638
8065.0,24.0,2.0,0.6022037496273183,0.6040157970183734,0.08107250332188265,0.47580151264589704,10.223510742562476,0.12251928666746081,-0.05297685599904689,-24.296141052663366,0.397267138863867,-1.7358950398213873,0.0697097710965131,[6.63063063],[0.46697691],[14.22222222 23.35135135],[-0.32754507 -0.12821197],1.4913917107820964,0.7149654097424041
8066.0,24.0,2.0,0.10434998134359452,0.15689367214493236,0.4382316029235237,0.634067106802478,9.92309789027053,0.30669880658267734,0.1680385678992128,-23.923330017650585,0.690311529961603,-1.572368695490387,0.03935691882904069,[6.00600601],[0.72966845],[14.03003003 21.95795796],[-0.65093442 -0.18010863],1.4693164265728986,0.7043826335973413
8067.0,24.0,2.0,0.1339415221619804,0.1850276587401304,0.16020515532133872,0.47580151264589704,12.92190835492743,0.28532456772599,0.142389481271188,-27.22406793097447,0.8048750859267583,-1.8742634850245414,0.08245287038162019,[ 7.15915916 20.42042042],[0.88732796 0.11146985],[ 0.62462462 14.36636637],[-0.17980677 -0.72239062],1.676698687600025,0.80380060820229
8068.0,24.0,2.0,0.11680196234992091,0.16937639551902683,0.17931739006728042,0.47580151264589704,9.551082020227698,0.2971757427820366,0.15661089133844397,-23.44569612703955,0.6160333862857326,-1.7233160902574642,-0.025997916612329086,[6.58258258],[0.59003547],[15.80780781],[-0.64201745],1.441511075057695,0.6910528930634651
8069.0,24.0,2.0,0.1754661540838156,0.22029648974741445,0.5275667673740926,0.7011785850267047,11.601437274939062,0.2609482671876471,0.11313792062517647,-25.87662793737634,0.702243126887075,-1.8239476867688484,0.03440001002123383,[ 6.96696697 21.18918919],[0.73662706 0.04528964],[ 0.24024024 14.60660661],[-0.03602888 -0.66784312],1.588720846653991,0.7616244899863404
807.0,24.0,2.0,2.205192870530226e-07,4.870125597460747e-07,0.9282631644053158,0.9643860168997663,2.8070240426495854,0.827166110687183,0.7925993328246197,-8.139076301645698,1.0418663084149724,0.2830263651882694,-0.00776695748095424,[22.91891892],[1.03409697],[12.63663664],[-1.04963327],0.7814744119057192,0.3746347583079809
8070.0,24.0,2.0,0.2513229572600941,0.28206841443332675,0.18583642087103114,0.47721372563136766,9.10238469741826,0.2260923139273776,0.07131077671285313,-22.84422094243714,0.5361020716127785,-1.9245792832802335,0.23704281276626427,[7.35135135],[0.77312006],[15.13513514 23.87987988],[-0.29905834 -0.02191004],1.4072436228216505,0.6746252551386681
8071.0,24.0,2.0,0.2160035022109732,0.2537211287931684,0.008834376982297276,0.47580151264589704,10.750845211105156,0.2411598801555933,0.08939185618671197,-24.92482021641176,0.592239598945169,-1.6855792415656952,0.08996781462555581,[6.43843844],[0.68220741],[14.89489489],[-0.50226328],1.529371527460199,0.7331727358237333
8072.0,24.0,2.0,0.25517561669917455,0.28519161082163347,0.31460537853853654,0.5463796084378891,12.583918137609095,0.22454541184967836,0.06945449421961403,-26.89276127500179,0.638703185547264,-1.9120003337163105,0.1494487429246224,[7.3033033],[0.78813494],[15.32732733 23.4954955 ],[-0.48923052  0.05392797],1.6546252150063727,0.7932187005362737
8073.0,24.0,2.0,0.1073311430421191,0.15990933111161965,0.07884614724037475,0.47580151264589704,12.058257090376305,0.30433831228651087,0.16520597474381304,-26.359386281586083,0.8043131596931037,-1.8868424345884645,0.0010141524813477298,[ 7.20720721 21.38138138],[0.80529555 0.16325875],[14.65465465],[-0.80327251],1.6196977005906508,0.776474632244232
8074.0,24.0,2.0,0.013664646842368122,0.027107016152287486,0.3546028932838514,0.5716760166068738,8.347344957487316,0.4511792046871358,0.34141504562456293,-21.761809508472503,0.8121803069617523,-1.8113687372049254,0.12969036109350818,[6.91891892],[0.94185603],[15.71171171],[-0.68248995],1.3476151252548743,0.6460396643197427
8075.0,24.0,2.0,0.2317794113941598,0.26641311654501126,0.08290351165894572,0.47580151264589704,10.369556260787673,0.23421949116281926,0.08106338939538316,-24.473443402505808,0.5710353291131771,-1.7233160902574642,0.15235454973497498,[6.58258258],[0.72338851],[14.84684685],[-0.41867476],1.5020063966601258,0.7200540348052941
8076.0,24.0,2.0,0.15803808841758993,0.20569224522138063,0.20069562473235258,0.4841765589549127,10.317160396340073,0.27055843539092495,0.12467012246910991,-24.41012260423709,0.6204604837905896,-1.7233160902574642,0.13193966820912734,[6.58258258],[0.75240015],[14.84684685],[-0.48852082],1.498206880697385,0.7182325666641716
8077.0,24.0,2.0,0.05916548660697063,0.10410960163112903,0.257848289625221,0.5135397124581179,9.61402494763248,0.3517944330470262,0.22215331965643148,-23.527802574212426,0.7037639907051936,-1.6855792415656952,0.2786035434262736,[6.43843844],[0.98236753],[14.27027027 22.67867868],[-0.42515461 -0.26416179],1.4462531520143769,0.6933262200303866
8078.0,24.0,2.0,0.10160672660923775,0.15385225658706086,0.41956106707375374,0.618001277174479,8.055661474023182,0.3089198348715694,0.1707038018458833,-21.31720468098179,0.5722893082852195,-1.8616845354606184,0.013352769714834678,[7.11111111],[0.58564208],[16.57657658],[-0.55893654],1.323860730097061,0.6346519311411248
8079.0,24.0,2.0,0.09867752478335157,0.15065270959290314,0.38669862368886876,0.5923692152096641,12.017849727307103,0.31134595721296654,0.17361514865555983,-26.31742829257813,0.7294826241989012,-1.7358950398213873,0.25554745683927504,[6.63063063],[0.98503008],[15.23123123],[-0.47393517],1.6169816101293684,0.7751725526393173
808.0,24.0,2.0,1.4369816447867834e-10,1.915975526382378e-09,0.17047163779184848,0.47580151264589704,1.36140933084841,0.9177795697657829,0.9013354837189395,0.9059790323515848,1.0857307122133306,0.11950002085726918,-0.0801405041464256,[23.54354354],[1.00557455],[11.57957958],[-1.16584836],0.5442344855954031,0.26090317464994656
8080.0,24.0,2.0,0.04032815520400357,0.07542356118696325,0.05386609895437655,0.47580151264589704,9.924481458472714,0.3799261866181931,0.25591142394183175,-23.92507275939772,0.8581574108126218,-1.8616845354606184,0.016671325546511073,[ 7.11111111 21.14114114],[0.87481608 0.02020006],[ 0.38438438 14.65465465],[-0.09764188 -0.84146451],1.4694188557060615,0.7044317375896941
8081.0,24.0,2.0,0.34086943575078377,0.35835069587658896,0.11990873842878469,0.47580151264589704,13.089225282941992,0.19377228346211428,0.03252674015453716,-27.38488294782827,0.5184858006663056,-1.484316048542925,0.13373737705177163,[5.66966967],[0.65222318],[14.7987988],[-0.38474453],1.6875189847230354,0.808987802223927
8082.0,24.0,2.0,0.4260030513584412,0.4353633636775076,0.16406118954034699,0.47580151264589704,14.827026550854509,0.16798759402264296,0.001585112827171553,-28.943160941065635,0.5457958991892131,-1.7610529389492333,0.13676719055706277,[6.72672673],[0.68256309],[15.47147147],[-0.40902871],1.7960512653192116,0.8610176116333077
8083.0,24.0,2.0,0.2681190203675059,0.2960024512778824,0.06616426006049037,0.47580151264589704,11.903793116504612,0.21946963324895885,0.06336355989875064,-26.198229251937114,0.5939812331653833,-1.6604213424378482,0.14146289187938366,[6.34234234],[0.73543389],[14.65465465],[-0.45251834],1.6092902544781227,0.7714853568443348
8084.0,24.0,2.0,0.26633911425993084,0.2943298864625161,0.26452614232063754,0.5176636836020304,9.238201727124947,0.22015696029785525,0.06418835235742637,-23.029356124720277,0.5232151584916516,-1.8491055858966945,-0.009774236131868008,[7.06306306],[0.51342907],[15.27927928],[-0.53298939],1.4177035170936967,0.6796396739127634
8085.0,24.0,2.0,0.22808700952067884,0.26325832123808734,0.319017389173178,0.5484032110107369,13.779629956107806,0.23581149819683944,0.0829737978362074,-28.027408163411224,0.7014947216045904,-1.7107371406935412,0.0968932371714939,[6.53453453],[0.79837893],[14.36636637 23.3993994 ],[-0.60460148  0.0660572 ],1.7314520687098753,0.8300490936115709
