test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_79,24.0,2.0,0.16028657250909428,0.1800972724821284,0.17976087276243302,0.9711434900190707,25.119667186381342,0.2692734108191016,0.12312809298292193,-35.533154176294836,0.9476806893246453,0.10692107129334705,-0.27012633334087355,[23.59159159],[0.6775464],[7.87987988],[-1.2178052],2.3377530734717555,1.1207066339230205
test_790,24.0,2.0,0.0584154803689142,0.0777835956976221,0.9277417688008708,0.9858379807215955,17.42640699055817,0.35275888553151813,0.22331066263782173,-30.962349255508162,1.0262025756347741,0.30818426431611545,0.3852595372300064,[22.82282282],[1.4114367],[ 5.57357357 15.37537538],[ 0.09842574 -0.64094304],1.9471330232425865,0.9334454186120946
test_791,24.0,2.0,0.000878995035804575,0.005771034172846926,0.5073270271815209,0.9711434900190707,15.404907441960317,0.5922715723078462,0.5107258867694155,-29.421092065751992,1.3983327522225681,-0.8302106712189241,-0.08431616384137341,[3.17117117],[1.31398692],[11.91591592],[-1.48264892],1.830717119412732,0.8776362413312339
test_792,24.0,2.0,0.00028893089462733723,0.0038902593633149962,0.1918088885884086,0.9711434900190707,13.204449753640304,0.6375042268729134,0.5650050722474962,-27.494438960945992,1.3805237976947828,0.06918422260157708,0.2019490895327447,[23.73573574],[1.58247289],[14.12612613],[-1.17857471],1.6949303260836985,0.8125407606280531
test_793,24.0,2.0,0.00017876787197279587,0.003381483052681973,0.8691307449867295,0.9821346561370166,20.745033769843666,0.6553201959927839,0.5863842351913406,-33.141351539740626,1.6931740914351063,-0.08805264694746207,0.45607491218494656,[0.33633634],[2.149249],[13.02102102],[-1.23709897],2.1244610306778577,1.0184555407538334
test_794,24.0,2.0,0.0019227418464629054,0.00883990692087992,0.9644619584073029,0.9858379807215955,14.064408177371256,0.5567463384577459,0.46809560614929513,-28.283107561418007,1.2107754529604935,0.03144737390980801,0.3142882754354812,[23.87987988],[1.52503486],[15.18318318],[-0.89648395],1.7492521932236695,0.8385823804901715
test_795,24.0,2.0,0.0014171684977437593,0.007672327956586221,0.9242897624319805,0.9858379807215955,17.528332131571744,0.5709866982275189,0.48518403787302267,-31.035247403549217,1.5372556419672319,-0.3647895373537695,-0.16705384915006483,[1.39339339],[1.37020179],[ 9.27327327 17.77777778],[-1.70430949 -0.6363688 ],1.9528190048196674,0.936171248532333
test_796,24.0,2.0,0.015376582339785116,0.02897615106909234,0.4631558195564779,0.9711434900190707,15.811159787009446,0.44392684087744694,0.3327122090529363,-29.74646559855102,1.001598410639668,-0.10063159651138509,0.14379398063882964,[0.38438438],[1.14538782],[10.85885886],[-0.85779803],1.854699521530702,0.8891332798576782
test_797,24.0,2.0,0.05627598310597004,0.07574156541853302,0.016876855410600244,0.8438427705300122,21.891508741080262,0.355568189573066,0.2266818274876793,-33.81375093074486,1.154844496617629,0.4968685077749626,0.36549246221830756,[22.1021021],[1.52031014],[ 4.94894895 14.89489489],[-0.26640943 -0.78935203],2.1823758290874107,1.0462195931323468
test_798,24.0,2.0,0.024079695398601553,0.03973547095478804,0.23857469155706434,0.9711434900190707,28.445690827147523,0.4152605276703364,0.2983126332044037,-37.08747407333008,1.3658438260494377,0.04402632347373103,-0.27211141154982554,[23.83183183],[1.09373241],[15.27927928],[-1.63791071],2.487711070535884,1.1925957158053924
test_799,24.0,2.0,0.0022196689085396404,0.009445399610806982,0.611640566228896,0.971741787302124,16.102396628818422,0.5498608545283074,0.45983302543396887,-29.974617017324896,1.2363821602406997,0.08176317216550011,-0.20381314902103087,[23.68768769],[1.03256402],[12.06006006],[-1.44019531],1.871703084348259,0.8972846992125304
test_8,24.0,2.0,0.03497103559861536,0.05235184969852599,0.4514443077695923,0.9711434900190707,13.80518672436438,0.38996565667527383,0.2679587880103286,-28.050570158527,0.8572044262293743,0.6100790538502707,0.23288997359219976,[21.66966967],[1.09008678],[11.57957958],[-0.62431445],1.733056967422546,0.8308184736861711
test_80,24.0,2.0,0.12873124991392848,0.14755565178483634,0.06265723060174122,0.9383918988145433,29.09913616016275,0.2887919329345029,0.14655031952140352,-37.37137162575252,1.013869735157868,-0.704421175579693,-0.2399892779972781,[ 2.69069069 18.78678679],[0.7738803  0.65171449],[10.71471471],[-1.25385901],2.5161222860723518,1.2062159043919698
test_800,24.0,2.0,0.3654084457219251,0.3737444782205401,0.30443275477675924,0.9711434900190707,22.553572774923524,0.18595585031240114,0.023147020374881366,-34.186184160652786,0.712509717319748,-0.02515789912784605,-0.24298505622801192,[ 0.0960961  15.51951952],[0.46952466 0.15817462],[7.87987988],[-0.95548503],2.21513077507568,1.061922143448462
test_801,24.0,2.0,0.0009325883152333514,0.005902457691350325,0.7662522949692032,0.978197622278708,15.285741447379095,0.5896985360216334,0.5076382432259601,-29.32402129846877,1.338840887867311,-0.0503157982556921,-0.22914162748428302,[0.19219219],[1.1096834],[10.23423423],[-1.56798252],1.8236225372384183,0.8742351356293996
test_802,24.0,2.0,9.911145134888777e-05,0.0024777862837221942,0.6957018978503513,0.978197622278708,9.75294147650019,0.6759367747231788,0.6111241296678146,-23.707127136863875,1.3808865192322481,0.04402632347373103,-0.16073344839697778,[23.83183183],[1.22013897],[8.36036036],[-1.54161997],1.4566643957681376,0.6983173159996889
test_803,24.0,2.0,0.0025778119567966273,0.01031124782718651,0.7369642717761278,0.978197622278708,18.44277191708402,0.5425604346905443,0.4510725216286532,-31.67092211569528,1.46620932891408,0.836500146000887,-0.41783108442706607,[20.8048048],[1.04837824],[12.3963964],[-1.88404041],2.003109975607849,0.9602804777012813
test_804,24.0,2.0,0.00025640683032090994,0.0036629547188701417,0.8346617666862339,0.978197622278708,18.45026322263448,0.6420263791947503,0.5704316550337003,-31.6759984841921,1.6592012255428747,-1.1572633598809245,-0.7168502974716195,[ 4.42042042 22.24624625],[0.94234374 0.68069116],[13.11711712],[-2.37598031],2.0035167578810196,0.9604754870019974
test_805,24.0,2.0,0.023086087440440828,0.0387350460410081,0.24973649468596704,0.9711434900190707,30.423459273748094,0.41803159304373594,0.3016379116524831,-37.92769048740912,1.2795745763290167,0.30818426431611545,0.22061698107998717,[22.82282282],[1.50017199],[11.24324324],[-1.05895732],2.5727405573988222,1.2333584084471978
test_806,24.0,2.0,2.745458506092646e-06,0.001372729253046323,0.48480904625446175,0.9711434900190707,5.364923589499592,0.7763368796248413,0.7316042555498097,-16.236042188972913,1.3346552275497527,0.25786846606042424,0.34360742425466084,[23.01501502],[1.67826265],[14.65465465],[-0.99100998],1.0803723643880272,0.5179248782159239
test_807,24.0,2.0,0.003330104866040684,0.01159935916386827,0.012000524020851722,0.8438427705300122,19.5861187488691,0.5297498020778391,0.4356997624934069,-32.42277912209768,1.4001498516029842,-0.21384214258669232,0.05345997483994913,[0.81681682],[1.45358275],[9.70570571],[-1.34668988],2.0642670849656346,0.9895988770423373
test_808,24.0,2.0,0.0035015067391827026,0.011991461435557202,0.780307658568088,0.978197622278708,25.961448577924788,0.5271912589661164,0.43262951075933975,-35.94517415253202,1.5182782187795631,0.1823947686768852,0.27917342738381135,[23.3033033],[1.79741525],[14.7027027],[-1.23910479],2.3766003498875192,1.1393298156794807
test_809,24.0,2.0,0.1844646361477802,0.20226385542519756,0.6606468135573986,0.978197622278708,19.22402526853044,0.25627414137726656,0.10752896965271985,-32.18952568000887,0.7108985102375124,0.7107106503616558,-0.2602882824369509,[21.28528529],[0.45061023],[11.24324324],[-0.97118679],2.045096758805423,0.9804087226389421
test_81,24.0,2.0,0.003977864779894147,0.01273502931587926,0.5709807500257351,0.9711434900190707,17.089705080420543,0.5206169929124039,0.42474039149488474,-30.718468520862313,1.2183502849340933,-0.3018947895341544,0.225223857918877,[1.15315315],[1.44357414],[10.23423423],[-0.99310301],1.9282306423894346,0.9243837157917848
test_810,24.0,2.0,0.004678739688260047,0.013653096949003851,0.39645224950073354,0.9711434900190707,22.050765355179202,0.5121002047983508,0.41452024575802104,-33.90435691021342,1.45198070097566,0.748447499053424,-0.1656668350557331,[21.14114114],[1.28631387],[12.15615616],[-1.61764754],2.1902996312737613,1.050018222584237
test_811,24.0,2.0,0.006344181894485712,0.016267133062783875,0.5991085810011344,0.9711434900190707,22.64875060978769,0.4956418510366065,0.3947702212439278,-34.238824140412554,1.44157746018479,0.6729738016698859,-0.4053743365537603,[21.42942943],[1.03620312],[12.92492492],[-1.8469518],2.2197998665348337,1.0641604815484291
test_812,24.0,2.0,0.00185047570235497,0.008728658973372501,0.7017556981144184,0.978197622278708,9.14810711938583,0.5585631369478556,0.4702757643374268,-22.90685284036625,0.9694447994043143,0.32076321388003937,0.14466041633434445,[22.77477477],[1.11410522],[12.82882883],[-0.82476895],1.410773576286906,0.6763174964240475
test_813,24.0,2.0,0.03347000905114572,0.05055892605913251,0.021728444038490946,0.9067109999493023,12.360865574258655,0.39301243243201345,0.27161491891841616,-26.66920901748138,0.788080392208326,-0.0503157982556921,0.11475331156641166,[0.19219219],[0.90283298],[11.81981982],[-0.67331772],1.6398953629045694,0.7861572862429838
test_814,24.0,2.0,2.0825962732229364e-05,0.0015818680962527885,0.4264797164212988,0.9711434900190707,11.230996121718766,0.7244213385895215,0.6693056063074259,-25.47098385253335,1.6570365097478015,-1.2704739059562327,-0.616723860331688,[ 4.85285285 19.74774775],[1.04028582 0.9808965 ],[12.3003003],[-2.27376037],1.563150647099375,0.7493662696478527
test_815,24.0,2.0,0.11199745996220267,0.1311445667004715,0.8734202259975212,0.9821346561370166,31.550163688087824,0.3007480707060455,0.16089768484725464,-38.382250234086044,1.1220025589588556,-0.4151053356094625,0.19157129624765012,[1.58558559],[1.31357386],[10.33033033],[-0.93041717],2.6199469916084572,1.2559889268637647
test_816,24.0,2.0,0.18733391932544552,0.20518501569052083,0.9767392990950167,0.9886025294483974,30.425864589990823,0.2548207764984657,0.10578493179815884,-37.92867871377355,1.0433199849308201,0.10692107129334705,0.13780583458848983,[23.59159159],[1.18112582],[ 6.67867868 15.80780781],[ 0.02547035 -0.90551415],2.5728422574107674,1.2334071629026406
test_817,24.0,2.0,0.001591950949177079,0.008163851021420917,0.36858841149188293,0.9711434900190707,24.30104025242429,0.565619453254665,0.47874334390559803,-35.11900499641399,1.6376455632622196,0.4842895582110396,0.02791200464959087,[22.15015015],[1.66555757],[12.44444444],[-1.60973356],2.299344945006098,1.1022939774040383
test_818,24.0,2.0,0.13422027809105475,0.15304478687691533,0.6318406011594566,0.9735602483196558,25.117849120564212,0.28514211408626133,0.14217053690351367,-35.53224944117278,0.8831608846433675,0.06918422260157708,-0.45282729783250397,[23.73573574],[0.43033359],[10.95495495],[-1.33598693],2.337668473110092,1.1206660769507617
test_819,24.0,2.0,0.006942402655948254,0.017136155912601356,0.9266489546243799,0.9858379807215955,26.040028591661574,0.49064788404757886,0.38877746085709464,-35.98295196088733,1.5010147161267422,-0.729579074707539,-0.21429191132786474,[2.78678679],[1.28670794],[11.62762763],[-1.71526667],2.3801943747935095,1.1410527724794672
test_82,24.0,2.0,0.04433205441454824,0.06279327820757541,0.525252486685424,0.9711434900190707,12.247982530755678,0.37313623827535636,0.24776348593042763,-26.554530920023563,0.9137825449244716,0.6603948521059619,0.09158386548599695,[21.47747748],[1.00536641],[ 4.32432432 14.12612613],[-0.33066731 -0.82217147],1.6323901864419523,0.7825593437802554
test_820,24.0,2.0,0.0027980964780890405,0.010657190602225697,0.2915529206534899,0.9711434900190707,19.32946478540199,0.5385017491161365,0.4462020989393638,-32.25789807613155,1.2945043663564446,0.06918422260157708,0.30672419966404874,[23.73573574],[1.60121519],[ 8.6006006  15.08708709],[-0.83906193 -0.98778017],2.050697540720113,0.9830937082852781
test_821,24.0,2.0,0.005171439939217426,0.014129617320266191,0.9355836677004062,0.9858379807215955,26.3865257109999,0.5067585595898223,0.4081102715077868,-36.14818414581734,1.4607429778251484,-0.27673689040630833,0.5346456808730035,[1.05705706],[1.99534969],[10.37837838],[-0.9260745],2.395977864833234,1.1486192953063235
test_822,24.0,2.0,0.04990065215171602,0.06873368064974658,0.3563434648047339,0.9711434900190707,19.497455697582122,0.3645059410007724,0.23740712920092688,-32.36606526938631,0.9867919595178478,0.32076321388003937,-0.009226417555477706,[22.77477477],[0.97756554],[13.54954955],[-0.99599554],2.059589491082538,0.9873564629246654
test_823,24.0,2.0,0.05408768766172478,0.07368894776801742,0.9531492274933221,0.9858379807215955,19.90675367435764,0.35853564005140626,0.23024276806168753,-32.625753703950025,0.9643317248065555,-0.32705268866200043,-0.06450912672440157,[1.24924925],[0.8998226],[ 8.98498498 17.44144144],[-0.88739203 -1.02884085],2.0810950554686682,0.9976661183571796
test_824,24.0,2.0,0.0024117183130564213,0.009884091446952546,0.2704809871838548,0.9711434900190707,16.717027989734763,0.5458273082652536,0.4549927699183044,-30.442863519848167,1.404790274631012,-0.7421580242714629,-0.1200180250188776,[2.83483483],[1.28477225],[11.29129129],[-1.5248083],1.9070901844866346,0.9142490905036429
test_825,24.0,2.0,0.031003985783005894,0.047552125434058116,0.06475180840476602,0.9383918988145433,14.980781512099876,0.3982800622511322,0.2779360747013587,-29.072117357956746,1.1055936583003891,0.9874475407679633,-0.16879434569466079,[ 6.29429429 20.22822823],[0.2546763  0.93679931],[12.97297297],[-1.27436351],1.8053396942032591,0.8654704360086448
test_826,24.0,2.0,0.002562388746266797,0.01029071785649316,0.6992059099262564,0.978197622278708,13.86986689944195,0.5428558780454751,0.45142705365457014,-28.10899849413381,1.3913963798721731,-0.69184222601577,0.056865522056226414,[ 2.64264264 16.96096096],[1.4482619 0.4775059],[10.09009009],[-1.33450044],1.7371120896222718,0.8327624781245235
test_827,24.0,2.0,0.39028010562991944,0.39824500574481575,0.9831787251898733,0.990674908329818,21.23331851438399,0.17837238814384204,0.014046865772610495,-33.432160219265086,0.71569808714837,0.8490790955648082,-0.17649398068898603,[ 7.35135135 20.75675676],[0.46850484 0.53917588],[14.03003003],[-0.89219207],2.1493177899025584,1.0303717415181763
test_828,24.0,2.0,0.20595391225460247,0.22289384443138793,0.9837401839715092,0.990674908329818,19.335197961090174,0.2457822810803605,0.09493873729643265,-32.26160506290122,0.7023998780504415,-0.037736848691769076,-0.3796866856814374,[0.14414414],[0.32270074],[13.21321321],[-1.08208656],2.0510016396114494,0.9832394917081538
test_829,24.0,2.0,0.005433994406700782,0.014598426216107251,0.5616755030169387,0.9711434900190707,22.65800454803472,0.504091383142939,0.4049096597715268,-34.243930408972,1.3568780543546963,0.748447499053424,0.39693800747503616,[21.14114114],[1.75379294],[9.41741742],[-0.95994005],2.2202533086118676,1.064377859315824
test_83,24.0,2.0,0.19911303749128784,0.2166627176183763,0.17104230001836673,0.9711434900190707,16.8812037966873,0.24902756317964736,0.09883307581557688,-30.565025539197386,0.7643557341297027,1.2767633807381946,-0.35950570857478836,[ 4.66066066 19.12312312],[0.26505003 0.40485003],[11.81981982],[-1.12386144],1.9164319495968458,0.9187274839876974
test_830,24.0,2.0,0.0031316076857853536,0.011305442908972394,0.17206965154925913,0.9711434900190707,22.287897386543488,0.5328612613051584,0.4394335135661901,-34.03806318237785,1.4317503872207489,-0.27673689040630833,-0.2666448556396077,[1.05705706],[1.16510551],[11.0990991],[-1.69838911],2.2020452845714207,1.0556490275310135
test_831,24.0,2.0,0.010595825982440021,0.022398367834292922,0.7811226919559373,0.978197622278708,21.762696434690803,0.4664198900634262,0.35970386807611143,-33.73998216109035,1.244261376974225,-0.13836844520315417,0.1730179953209241,[0.52852853],[1.41727937],[ 9.08108108 16.24024024],[-0.7341485  -1.07123137],2.175945673452962,1.0431370100492745
test_832,24.0,2.0,0.0021510600079927,0.009393275144072925,0.3238587268517159,0.9711434900190707,16.688192179843885,0.5513764725721559,0.4616517670865872,-30.421283197291764,1.2559150224455538,0.06918422260157708,-0.040254804828596,[23.73573574],[1.21566022],[13.93393393],[-1.29616983],1.9054446699504868,0.9134602394150466
test_833,24.0,2.0,0.07806989752525961,0.09783195178603961,0.46259305177601884,0.9711434900190707,37.2688583652035,0.3303165687819497,0.1963798825383397,-40.4644915386948,1.2260033772976768,-0.06289474781961513,0.2531476900645512,[0.24024024],[1.47914304],[9.27327327],[-0.97284535],2.847506609633126,1.3650798212046704
test_834,24.0,2.0,0.25504124907159187,0.27017081469448295,0.41872988981253345,0.9711434900190707,26.613093628788526,0.2245990747080604,0.06951888964967257,-36.25505722376728,0.8652821160462865,0.8616580451287321,-0.15268711070749075,[20.70870871],[0.71258318],[12.01201201],[-1.01796923],2.406242410437455,1.153540064947649
test_835,24.0,2.0,0.004810060892391221,0.013703877186299777,0.0011726764208582763,0.3908921402860921,13.406794612626323,0.5106301205781445,0.4127561446937734,-27.684536007874478,1.124526098530454,0.37107901213573147,0.18254469567930132,[22.58258258],[1.30707079],[13.64564565],[-0.9419814],1.7078675001102812,0.8187427743994545
test_836,24.0,2.0,0.030890570987269883,0.04745095389749598,0.6270420313680547,0.9727774327491195,17.325046772750518,0.3985307981234346,0.2782369577481215,-30.88943107924159,1.1005737688052004,-0.08805264694746207,0.3169607108692749,[0.33633634],[1.41749488],[ 7.25525526 16.76876877],[-0.01714801 -0.78361306],1.9414620420549653,0.9307267798003482
test_837,24.0,2.0,0.00029673536491703345,0.0038902593633149962,0.5217373527401588,0.9711434900190707,11.00205556494674,0.6364865812830759,0.5637838975396912,-25.213542080277385,1.3027352265134389,0.3836579616996545,0.11357792666652688,[22.53453453],[1.41628793],[13.40540541],[-1.1891316],1.5471364322554275,0.741689138552896
test_838,24.0,2.0,0.008456483674484816,0.0195299853914199,0.5169720467900949,0.9711434900190707,19.303802688662568,0.47950934419513214,0.3754112130341586,-32.24129185680845,1.416855560492662,0.5597632555945777,0.34070547360249614,[21.86186186],[1.757528],[ 4.75675676 14.36636637],[-0.100293   -1.07615009],2.049335819705877,0.9824409063313316
test_839,24.0,2.0,1.0169429807915797e-05,0.0015205057757518923,0.0029252297433665087,0.520862223599113,10.542371087109007,0.7440878561184223,0.6929054273421068,-24.680046502259376,1.5794640312704507,0.25786846606042424,0.6167190762036728,[23.01501502],[2.19618311],[ 7.01501502 14.99099099],[-0.96270177 -0.68298672],1.5144705956615396,0.7260293068158133
test_84,24.0,2.0,0.027756463803421894,0.043918455385161224,0.5989008269621454,0.9711434900190707,27.88224807281671,0.40579087840189565,0.2869490540822748,-36.83739322589277,1.2973558597341934,-0.16352634433100022,-0.21322805705115155,[0.62462462],[1.0841278],[9.41741742],[-1.51054064],2.4629499668594166,1.1807253718121058
test_840,24.0,2.0,0.0016739923074876595,0.008328319937749549,0.08289115417531057,0.9501261394930569,17.709269670904682,0.5632772288728313,0.4759326746473975,-31.16361817816493,1.3341193073888795,-0.704421175579693,-0.5933557872437354,[ 2.69069069 20.37237237],[0.74076352 0.70515783],[11.48348348],[-1.92747509],1.9628721889647878,0.9409906925922457
test_841,24.0,2.0,0.02089727016028331,0.036279982917158525,0.19143135274780387,0.9711434900190707,18.875804109645454,0.4245162558685557,0.30941950704226684,-31.961026720054022,1.0762797153793726,0.5975001042863468,-0.004461393750637255,[ 4.9009009  21.71771772],[0.95769351 1.07180937],[13.35735736],[-1.08074111],2.0264898223555043,0.9714886543250377
test_842,24.0,2.0,2.3706218372443466e-05,0.0015818680962527885,0.5448394339715016,0.9711434900190707,13.266303929503055,0.7207020978178265,0.6648425173813918,-27.552856534904635,1.6472066652089987,-0.28931583997023136,0.17712730356888984,[1.10510511],[1.82430106],[11.81981982],[-1.47007936],1.6988955057101132,0.8144416470657383
test_843,24.0,2.0,0.030574865832890485,0.047110733178567774,0.7151350020222285,0.978197622278708,38.178939381805556,0.3992329079483329,0.27907948953799944,-40.76606600043116,1.4997113528114643,0.836500146000887,-0.2762684153922581,[20.8048048],[1.22344294],[12.01201201],[-1.77597977],2.882064034239001,1.3816464703715918
test_844,24.0,2.0,0.01348623654463632,0.0267951340396092,0.1923735037632922,0.9711434900190707,20.46569881518676,0.4519795310894129,0.34237543730729547,-32.97189372184636,1.106935312508321,-0.06289474781961513,-0.09276049596627689,[0.24024024],[1.01413934],[11.62762763],[-1.19969581],2.1101094641116713,1.0115754745738639
test_845,24.0,2.0,0.1472749859041208,0.16697844206816417,0.911479960539961,0.9858379807215955,16.049874621707588,0.2769166390392831,0.13229996684713974,-29.933778491938043,0.6712493204744112,-0.23900004171453837,0.05964653301506018,[0.91291291],[0.73089455],[10.61861862],[-0.61159608],1.868648076510835,0.8958201443846746
test_846,24.0,2.0,0.00025357104378198603,0.0036629547188701417,0.46868601405972443,0.9711434900190707,14.246284797568526,0.6424444104305214,0.5709332925166257,-28.44371747879233,1.4556271270764036,0.6352369529781168,-0.588370180700651,[21.57357357],[0.86725695],[11.96396396],[-2.04399731],1.760526258991856,0.8439871088342679
test_847,24.0,2.0,0.029700728315780967,0.04611914334748597,0.9649244181004385,0.9858379807215955,23.032504889837735,0.40120968946823343,0.2814516273618801,-34.44884644804652,1.0774656162827885,0.2327105669325773,0.337814823991922,[23.11111111],[1.41524886],[11.33933934],[-0.7396399],2.2385267171434857,1.0731380360847744
test_848,24.0,2.0,0.013895236215783702,0.02724556120741902,0.6816568143724817,0.978197622278708,28.48676387304252,0.450158085039878,0.3401897020478536,-37.10550994286927,1.435855363960214,-0.5660527303765397,0.314800174826634,[2.16216216],[1.75062111],[10.85885886],[-1.12102605],2.4895064393715516,1.193456406263809
test_849,24.0,2.0,0.0325278288061841,0.049385800133138806,0.7930684915502788,0.978197622278708,23.267389274839594,0.39498474355738167,0.27398169226885805,-34.575675247711814,1.0614037535614966,0.22013161736865428,0.40725669516189256,[23.15915916],[1.46864269],[ 7.25525526 15.08708709],[-0.65048887 -0.65413905],2.2499119585172287,1.0785960614344834
test_85,24.0,2.0,0.00297961668685498,0.01099489552345011,0.5745607832891517,0.9711434900190707,24.734023062543837,0.5353629340416497,0.4424355208499796,-35.339762366041334,1.4517076637129847,-0.07547369738353815,0.19424929614110753,[0.28828829],[1.64595696],[12.2042042],[-1.25745172],2.319738747812863,1.112070660132346
test_850,24.0,2.0,0.010438073605799736,0.022388512161025935,0.8296085848750749,0.978197622278708,16.95772127994174,0.4673026256823196,0.3607631508187835,-30.621556304799867,1.1565443904690778,-0.6163685286322318,0.39397514853206184,[2.35435435],[1.55051954],[10.66666667 18.16216216],[-0.39274623 -0.76256602],1.920770347420708,0.9208072892832067
test_851,24.0,2.0,0.055312157866692746,0.07474615927931452,0.9201763441786918,0.9858379807215955,11.96648234112485,0.3568630586617183,0.228235670394062,-26.26388556250022,0.7767600795566485,0.4968685077749626,-0.018545314751205244,[22.1021021],[0.75821476],[13.26126126],[-0.79530539],1.6135222115688828,0.7735141350073976
test_852,24.0,2.0,0.0028641318202341504,0.010680398715262586,0.15303576101887129,0.9711434900190707,23.075399212701797,0.5373397368129161,0.44480768417549943,-34.472104030490065,1.4446085626696983,-0.2515789912784623,0.22047117346098166,[0.96096096],[1.66504528],[11.003003],[-1.22413739],2.2406101949133834,1.074136844464005
test_853,24.0,2.0,0.0003885468843566331,0.004247141597983871,0.6524302911163592,0.978197622278708,12.571068196746205,0.6260189946496767,0.5512227935796121,-26.879990504815503,1.3276127779674831,0.32076321388003937,-0.05067746871165868,[22.77477477],[1.27693531],[13.02102102],[-1.3782823],1.6537801973206703,0.7928136034638346
test_854,24.0,2.0,0.00352311334623423,0.012024277632198738,0.8625720099056993,0.9821181591934555,20.813013182969023,0.5268765675722171,0.43225188108666057,-33.18224583022213,1.4484412919835319,0.5723422051585008,-0.05243107582356488,[21.81381381],[1.39597661],[12.73273273],[-1.50087237],2.127939007550479,1.02012286473172
test_855,24.0,2.0,0.8258005345936514,0.8258005345936514,0.4304109655060948,0.9711434900190707,26.464350875943808,0.06924236503321779,-0.11690916196013856,-36.18499773634856,0.41275232345252133,-0.12578949563923114,0.006179821710949163,[0.48048048],[0.41893215],[15.37537538],[-0.4065725],2.399508645731186,1.150311933258623
test_856,24.0,2.0,2.1299590067691554e-05,0.0015818680962527885,0.7013997694681212,0.978197622278708,10.744782650345376,0.7237794214119964,0.6685353056943957,-24.917769293126796,1.4895534806854478,0.2956053147521933,0.17890311364031009,[22.87087087],[1.66845659],[11.86786787],[-1.31061957],1.5289402490287074,0.7329659831924459
test_857,24.0,2.0,0.03396970673702171,0.05115919689310498,0.1666006660181848,0.9711434900190707,28.465512216170527,0.3919854793407802,0.27038257520893627,-37.09618122972659,1.3640769898738418,-0.5912106295043857,-0.30300361898152905,[2.25825826],[1.06107337],[10.57057057],[-1.66703797],2.488577657011623,1.1930111528433112
test_858,24.0,2.0,0.006497471949847511,0.01653300750597331,0.5015139900515764,0.9711434900190707,11.968931068544283,0.49432428949640606,0.39318914739568733,-26.26644320312466,1.0836719850930199,-0.779894872963232,-0.5479881035714678,[2.97897898],[0.53568388],[11.38738739],[-1.63165665],1.6136872924113579,0.7735932739025166
test_859,24.0,2.0,0.005282035266439777,0.014314458716638964,0.8950380215586294,0.9853464157790813,24.17593372233478,0.5056209723090408,0.40674516677084893,-35.05448632003082,1.4845634644988408,0.24528951649650033,-0.054333619292585844,[23.06306306],[1.43022985],[14.07807808],[-1.53889708],2.2934185678395678,1.0994529030916873
test_86,24.0,2.0,0.0028217357616446836,0.010657190602225697,0.3997166912436795,0.9711434900190707,15.602451960317538,0.5380830334042204,0.44569964008506446,-29.580366504863328,1.1940925379140357,0.5220264069028078,0.23237573941297973,[22.00600601],[1.42646828],[7.3993994],[-0.96171345],1.8424178099488888,0.8832454913645905
test_860,24.0,2.0,0.007952241659406334,0.01888893505797229,0.8388566684966335,0.978197622278708,22.303633954240127,0.48301102697348564,0.3796132323681828,-34.04688580400395,1.473493938431227,0.5975001042863468,-0.19008031264147496,[21.71771772],[1.28341363],[13.69369369],[-1.66357214],2.2028225342049153,1.05602163695258
test_861,24.0,2.0,0.00277492115058231,0.010657190602225697,0.6007884819090535,0.971741787302124,18.36868128816145,0.5389152720074579,0.4466983264089496,-31.62060440033887,1.2935503528565728,-0.2515789912784623,-0.5902737070108905,[0.96096096],[0.70327665],[13.40540541],[-1.88380152],1.9990823534791735,0.9583496566535997
test_862,24.0,2.0,0.004433349193214919,0.013319928002021197,0.09398008967605254,0.9501261394930569,11.490574226832582,0.5149467207819187,0.4179360649383025,-25.756603854733463,1.2441969555175971,1.0629212381515014,-0.10669168472518398,[ 6.58258258 19.93993994],[-0.01348548  1.13749849],[ 2.45045045 12.68468468],[-0.44575173 -1.35083328],1.5811117363113034,0.7579767221634376
test_863,24.0,2.0,0.002287086434898278,0.009609606869320496,0.1172980850292572,0.9711434900190707,13.565211282800526,0.5484111500253279,0.45809338003039357,-27.83137203893756,1.1437336720521838,-0.037736848691769076,0.43057542113901925,[0.14414414],[1.57430909],[ 7.97597598 16.38438438],[-0.71315825 -0.59758136],1.7179280757001059,0.8235657618794181
test_864,24.0,2.0,0.28915554221883966,0.30214790200505715,0.8672953166229135,0.9821346561370166,25.810107503514335,0.21158349438338564,0.05390019326006279,-35.872092755643244,0.879700948197227,0.8993948938205021,0.0005589870642915828,[20.56456456],[0.88025994],[ 3.6996997  13.11711712],[-0.4925793  -0.87914196],2.369663083593259,1.1360041263902683
test_865,24.0,2.0,0.0010046483968226827,0.006052098776040257,0.7693314914673097,0.978197622278708,17.51780134433226,0.5864373404307627,0.5037248085169153,-31.027735314117393,1.4474644214393417,0.04402632347373103,0.0599325548673737,[23.83183183],[1.50739698],[14.46246246],[-1.38753187],1.9522323029308881,0.93588998670603
test_866,24.0,2.0,0.018036502944238864,0.032556864520286756,0.35989577639556214,0.9711434900190707,25.130003314803965,0.43393486653016344,0.3207218398361962,-35.53829656253603,1.310703070589677,-0.37736848691769254,0.1344913495251836,[1.44144144],[1.44519442],[10.47447447],[-1.17619418],2.3382339881006486,1.1209371818885294
