test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_863,24.0,2.0,5.292218885344369e-10,5.495554398073072e-10,0.5261349726252963,0.982394437935277,1.383701518750078,0.9062234318467951,0.8874681182161541,0.7029573770695485,1.0219105753544806,-0.16352634433100022,0.01457285641436723,[0.62462462],[1.03648184],[11.48348348],[-1.00733772],0.5486721354328096,0.2630305608432296
test_864,24.0,2.0,2.5334068176618985e-11,3.37981494643221e-11,0.91797223602939,0.999908671030359,0.9563243641830159,0.9309687229389711,0.9171624675267653,5.320711110725032,0.9997162679060152,-0.02515789912784605,0.01957794408573099,[0.0960961],[1.01928121],[11.77177177],[-0.98013832],0.4561359543341628,0.21866919812618968
test_865,24.0,2.0,6.254718964981976e-11,7.402034278085179e-11,0.4901326137898001,0.9816365978988015,0.9689126772018631,0.9243908773703575,0.909269052844429,5.157244325221246,0.96238879674305,-0.12578949563923114,-0.06583707124837823,[0.48048048],[0.89653762],[11.72372372],[-1.02822587],0.459128249619204,0.22010368888342866
test_866,24.0,2.0,6.638245508838736e-12,1.1251263574302944e-11,0.6402361135063497,0.999908671030359,0.774807245357746,0.9396724302028092,0.9276069162433711,7.9517469336242605,0.9681960194724055,-0.07547369738353815,-0.07032816398532526,[0.28828829],[0.89786236],[12.01201201],[-1.03850046],0.41057124793970073,0.1968257154639284
test_867,24.0,2.0,2.841649138218827e-11,3.7243107971413197e-11,0.30109618729575227,0.9606127762530672,1.055098620839679,0.9301661008856322,0.9161993210627587,4.092056455385855,1.0617576195778202,-0.23900004171453837,0.025727781215817425,[0.91291291],[1.08747359],[11.0990991],[-1.03601308],0.47911329658548524,0.22968441619314087
test_868,24.0,2.0,6.377640637822424e-10,6.541169884946075e-10,0.6094091967188195,0.999908671030359,1.268634347471417,0.9044405630357059,0.885328675642847,1.788221918850855,0.9643449948325681,0.03144737390980801,-0.008130014766952742,[23.87987988],[0.95621498],[12.01201201],[-0.97247501],0.5253635390153778,0.2518565412562693
test_869,24.0,2.0,3.084199562408685e-13,1.3013500263327785e-12,0.32804510568776823,0.9606127762530672,0.6796782008932625,0.9556833824205112,0.9468200589046134,9.589182315773446,1.0641353727142477,0.08176317216550011,0.01785230682490746,[23.68768769],[1.08196804],[12.2042042],[-1.04628307],0.38454163337610586,0.18434725396561547
test_87,24.0,2.0,1.6764367671839864e-13,8.934933171584371e-13,0.009286405358708949,0.8750758291543761,0.7234757993668977,0.9583151479294807,0.9499781775153768,8.808586766476498,1.1323587100876713,0.08176317216550011,0.038586841752155765,[23.68768769],[1.17093619],[12.3963964],[-1.09375368],0.396737909192649,0.19019408499831134
test_870,24.0,2.0,4.108047235718004e-12,7.8815220761535e-12,0.3639146256346988,0.9756424279750637,0.8214726892509494,0.942514960969714,0.9310179531636568,7.220691818672972,1.0206729745399628,-0.037736848691769076,0.0027009256720791353,[0.14414414],[1.02337095],[12.2042042],[-1.01797205],0.42275452110329564,0.20266631309259925
test_871,24.0,2.0,2.987610159266296e-13,1.265936508163685e-12,0.45996279900484727,0.9816365978988015,0.7173973304800607,0.9558260830586155,0.9469912996703386,8.914052418170446,1.0991593160426296,0.03144737390980801,0.04891480497937506,[23.87987988],[1.14807412],[12.92492492],[-1.05024451],0.39506774568148784,0.18939341731961815
test_872,24.0,2.0,8.386291661111045e-12,1.3461142313179848e-11,0.7852972596278516,0.999908671030359,0.7869298906216413,0.938237149776445,0.925884579731734,7.757685966692069,0.9655839534303364,0.1823947686768852,0.10253963289698198,[23.3033033],[1.06812359],[12.54054054],[-0.86304432],0.4137706837212463,0.19835950829512072
test_873,24.0,2.0,1.4062084829902233e-12,3.5690570634269626e-12,0.8674648385923069,0.999908671030359,0.7492638478515322,0.9483876667268133,0.938065200072176,8.370785614133599,1.0346757231073362,-0.11321054607530812,0.08250402194071649,[0.43243243],[1.11717975],[11.62762763],[-0.95215727],0.40374679257199036,0.19355410714468604
test_874,24.0,2.0,6.398215290914777e-13,2.1046760825377557e-12,0.1172451562062764,0.9327016823500286,0.776313196909475,0.9523139538251948,0.9427767445902338,7.927474930240987,1.0947581344545305,-0.02515789912784605,-0.003206968263577803,[0.0960961],[1.09154703],[12.06006006],[-1.0979651],0.4109700569750218,0.19701690243599343
test_875,24.0,2.0,3.7136960173711486e-13,1.475451154551448e-12,0.9014332700385952,0.999908671030359,0.5993125062978207,0.9548493785321972,0.9458192542386367,11.162135775233548,0.985649561855316,-0.06289474781961513,0.12728391348468548,[0.24024024],[1.11292851],[12.10810811],[-0.85836436],0.3610924154210606,0.17310582114675127
test_876,24.0,2.0,1.2534417948018017e-12,3.2898734771700833e-12,0.3169011143575048,0.9606127762530672,0.7546862170645479,0.9489808281536698,0.9387769937844037,8.280649763966547,1.044446862366525,-0.0503157982556921,-0.05833843543532247,[0.19219219],[0.98610843],[11.77177177],[-1.10276477],0.4052051023280792,0.19425321323784425
test_877,24.0,2.0,9.602396655594703e-11,1.0924228277127079e-10,0.8108716632099375,0.999908671030359,1.111286797982166,0.9210534528960651,0.9052641434752782,3.4435017139555235,1.0024710843438593,0.04402632347373103,-0.06960841964148456,[23.83183183],[0.93286266],[11.96396396],[-1.0720795],0.49170516877776344,0.23572089406564767
test_878,24.0,2.0,3.5450716806550986e-09,3.55930891632038e-09,0.5617307398787761,0.9907067722729738,1.874020493867666,0.8863526587922581,0.8636231905507097,-3.0885920149101445,1.0626429594703197,0.10692107129334705,-0.02787974355013212,[23.59159159],[1.03476322],[11.91591592],[-1.09050826],0.6385264089701932,0.3061062310593878
test_879,24.0,2.0,4.24397128551135e-09,4.252476237987324e-09,0.6367661472186456,0.999908671030359,1.6168165424545458,0.8842646429605276,0.8611175715526331,-1.2432545024792994,0.9946530424035285,0.32076321388003937,-0.09837686849692195,[22.77477477],[0.89627617],[12.25225225],[-1.09300708],0.5930920028305253,0.28432521365986396
test_88,24.0,2.0,2.708944180085382e-13,1.18813341231815e-12,0.4237982814689729,0.9816365978988015,0.665274832531547,0.9562572820818619,0.9475087384982342,9.856922502003702,1.0545222220008272,0.018868424345884094,0.0831782559162858,[23.92792793],[1.1376768],[11.77177177],[-0.97133154],0.3804453175543955,0.18238350151967514
test_880,24.0,2.0,6.06514838352723e-13,2.0447541901345478e-12,0.0759112249828614,0.9145930720826675,0.702865638453285,0.9525696115141653,0.9430835338169984,9.169853623158975,1.0502705838071813,-0.11321054607530812,-0.06725562870743929,[0.43243243],[0.98301496],[11.67567568],[-1.11752621],0.3910460038814594,0.1874654152708287
test_881,24.0,2.0,3.602007581093858e-12,7.132688279393778e-12,0.9840526216512249,0.999908671030359,0.609657504750989,0.9432698044671656,0.9319237653605987,10.948208819711684,0.898318962596731,-0.3144737390980774,-0.0326152651810212,[1.2012012],[0.86569001],[11.91591592],[-0.93093423],0.36419556949554005,0.17459345702960766
test_882,24.0,2.0,4.107825191113079e-15,1.4164914452114066e-13,0.4856151816990265,0.9816365978988015,0.4112217495931493,0.971254442709617,0.9655053312515405,15.870267896492162,1.0386135913345258,-0.1509473947670772,-0.013547734555425128,[0.57657658],[1.02505646],[11.91591592],[-1.05216133],0.2991091745788523,0.1433913786796733
test_883,24.0,2.0,1.1832756996454918e-12,3.1980424314743024e-12,0.8442494393256277,0.999908671030359,0.7576629597511801,0.949275370295857,0.9391304443550283,8.23144243512331,1.0519367798587123,-0.11321054607530812,0.0064863947366065045,[0.43243243],[1.05841521],[11.57957958],[-1.04545039],0.4060034501904186,0.19463593704030868
test_884,24.0,2.0,7.771561172376096e-16,1.0177044392397268e-13,0.9676726729819786,0.999908671030359,0.36299649152251323,0.9757133665649972,0.9708560398779966,17.42951085562608,1.0643050053374483,0.018868424345884094,-0.014371588085657638,[23.92792793],[1.04991647],[12.44444444],[-1.07867659],0.2810236756457202,0.13472128479243978
test_885,24.0,2.0,2.453592884421596e-14,3.228411690028416e-13,0.2473845857277217,0.9423874089600717,0.548639894191066,0.965632924798072,0.9587595097576863,12.26639676978954,1.1010799718487214,0.16981581911296217,0.06977023426431539,[23.35135135],[1.17085021],[12.63663664],[-1.03130974],0.3454899257045045,0.16562606893105114
test_886,24.0,2.0,2.9740654383658693e-12,6.164611034662956e-12,0.05125402812082658,0.8750758291543761,0.805591113603128,0.9443518950860184,0.933222274103222,7.46472158597631,1.0293094188787617,0.11950002085726918,0.0441030707379112,[23.54354354],[1.07341249],[11.77177177],[-0.98520635],0.4186480084393883,0.20069767233367805
test_887,24.0,2.0,4.926069552269041e-10,5.125982884775278e-10,0.26552164852488347,0.9606127762530672,1.1030228973829863,0.906899623770567,0.8882795485246804,3.536803240202598,0.90922161773634,-0.06289474781961513,0.04621338032518063,[0.24024024],[0.955435],[11.91591592],[-0.86299209],0.4898735151169656,0.23484280885125972
test_888,24.0,2.0,2.886579864025407e-15,1.2027416100105862e-13,0.3370027486618088,0.9606127762530672,0.26821077829266854,0.972310194016288,0.9667722328195456,21.21226099852049,0.8527377384506507,-0.13836844520315417,-0.061142141154430396,[0.52852853],[0.7915956],[11.96396396],[-0.91387162],0.24156266335765084,0.11580388125893462
test_889,24.0,2.0,1.191713394632643e-12,3.212165484185022e-12,0.6743104620604918,0.999908671030359,0.7187073259928134,0.9492389114137355,0.9390866936964826,8.89124774529736,1.0191372737344837,0.018868424345884094,-0.016996520120240666,[23.92792793],[1.00212935],[12.25225225],[-1.03613379],0.39542828572456157,0.18956625833634178
test_89,24.0,2.0,1.0745182521532115e-11,1.6329375888898718e-11,0.38639979637803834,0.9816365978988015,0.9198695904171289,0.9366776557016027,0.9240131868419232,5.806526587399031,1.0244909500538284,-0.07547369738353815,0.041692853206984015,[0.28828829],[1.0661838],[11.38738739],[-0.9827981],0.4473576074692705,0.21446090441116872
test_890,24.0,2.0,6.158407117595743e-12,1.0636281722963287e-11,0.4606093756151768,0.9816365978988015,0.9031600502078994,0.9401259955943987,0.9281511947132784,6.035678212181242,1.0502295548936242,-0.16352634433100022,0.11245764652259505,[0.62462462],[1.1626872],[11.57957958],[-0.93776476],0.4432758340431819,0.21250412351386258
test_891,24.0,2.0,1.4947487692040795e-11,2.172599955238488e-11,0.2323445507593297,0.9327016823500286,0.959580672090809,0.9345390749790361,0.9214468899748434,5.278220603867307,1.037132813771462,-0.17610529389492324,-0.03691052963114094,[0.67267267],[1.00020238],[11.43543544],[-1.07404334],0.4569118714454338,0.21904116874355023
test_892,24.0,2.0,1.199262911200094e-12,3.22351618141835e-12,0.3223781081273206,0.9606127762530672,0.7104645646877762,0.9492069188097177,0.9390483025716613,9.035437061445737,1.019779463674951,0.11950002085726918,-0.003216348721792661,[23.54354354],[1.01656311],[12.44444444],[-1.02299581],0.39315418867432117,0.18847606806804096
test_893,24.0,2.0,2.418287792238516e-12,5.314918224700035e-12,0.9201902427403347,0.999908671030359,0.7695718565495814,0.945497112644444,0.9345965351733329,8.036496346132655,1.023894009986031,-0.08805264694746207,-0.10160880508923031,[0.33633634],[0.9222852],[11.33933934],[-1.12549921],0.40918177752414236,0.1961596105916788
test_894,24.0,2.0,2.5068835896036035e-13,1.1450436558520365e-12,0.27986071976797866,0.9606127762530672,0.7452888216218069,0.9565961256824232,0.9479153508189079,8.437277677008094,1.120597556446009,0.006289474781961069,0.010018923864849816,[23.97597598],[1.13061648],[11.72372372],[-1.11057518],0.4026743810565642,0.19303999865595303
test_895,24.0,2.0,9.309264470402923e-11,1.0651332345998767e-10,0.8381138746553592,0.999908671030359,0.8498704105741481,0.9212997342424866,0.9055596810909838,6.795876971595202,0.8778124440607027,0.09434212172942313,-0.02695279770880943,[23.63963964],[0.85085965],[12.2042042],[-0.90475512],0.4299995989929792,0.20613956565566788
test_896,24.0,2.0,6.207034886074325e-12,1.0646715070453389e-11,0.9155145415680794,0.999908671030359,0.9412453211541729,0.9400786662007479,0.9280943994408974,5.519377865307309,1.0713395886066444,-0.012578949563923025,-0.036835779579435624,[0.04804805],[1.03450133],[12.49249249],[-1.1081584],0.4525255566656471,0.2169383923092191
test_897,24.0,2.0,5.344458209322056e-11,6.446873593874616e-11,0.11461554028611731,0.9327016823500286,1.0844135810380715,0.9255793531138028,0.9106952237365633,3.749492448542572,1.032437124425044,0.04402632347373103,0.04477896607137277,[23.83183183],[1.07720195],[13.54954955],[-0.98765816],0.48572356075312173,0.2328533423679024
test_898,24.0,2.0,1.6922473422553708e-09,1.711069102381568e-09,0.9556203464421822,0.999908671030359,1.2674386625315526,0.8945408854864195,0.8734490625837035,1.8000086953330658,0.9094230978999926,0.06918422260157708,0.022771944497698815,[23.73573574],[0.93219326],[11.86786787],[-0.88664154],0.5251159036921579,0.2517378261735364
test_899,24.0,2.0,3.2830604901334937e-10,3.492952971779242e-10,0.9740767875092903,0.999908671030359,1.212258997923629,0.9106347926982044,0.8927617512378452,2.356414987309048,0.9690662590295454,-0.10063159651138509,0.1912102413489618,[0.38438438],[1.1602765],[10.85885886],[-0.77784907],0.5135578881230198,0.24619697377543343
test_9,24.0,2.0,3.2188427478985204e-09,3.2350178370839403e-09,0.5836621861652895,0.999908671030359,1.5203313005819254,0.887457086703683,0.8649485040444196,-0.4741189194807909,0.9658277279813637,-0.06289474781961513,0.006557256368650455,[0.24024024],[0.97237898],[11.53153153],[-0.95927047],0.5751231039771004,0.27571101724286656
test_90,24.0,2.0,4.014899523951954e-12,7.781224622300299e-12,0.037363215798480565,0.8750758291543761,0.80832902140689,0.9426473277434562,0.9311767932921474,7.422310713671717,1.0117488363051246,-0.037736848691769076,0.006040912055222503,[0.14414414],[1.01778975],[12.49249249],[-1.00570792],0.4193588202809831,0.20103843182422734
test_900,24.0,2.0,2.030930978946799e-11,2.836495780651954e-11,0.5302152141782992,0.982394437935277,0.773860352209215,0.9324880028828748,0.9189856034594498,7.967032545398123,0.9126982940460553,-0.16352634433100022,-0.10268046770599026,[0.62462462],[0.81001734],[11.62762763],[-1.01537583],0.41032029135995524,0.19670540818813484
test_901,24.0,2.0,5.079492382265016e-12,9.203386844895386e-12,0.1524503974957423,0.9327016823500286,0.7598820079467269,0.9412746409288699,0.9295295691146439,8.194885861440486,0.9702677111399002,-0.037736848691769076,-0.02439825259035655,[0.14414414],[0.94586935],[11.72372372],[-0.9946478],0.4065975682646738,0.1949207541472594
test_902,24.0,2.0,1.478643874008867e-10,1.6320572560804271e-10,0.48957573847755476,0.9816365978988015,0.9870652434743536,0.9175423174897711,0.9010507809877253,4.925223717266373,0.9261935749512751,-0.07547369738353815,0.08261655954631741,[0.28828829],[1.00879475],[11.43543544],[-0.84356801],0.46340917276365,0.22215594111730994
test_903,24.0,2.0,2.4280577548552174e-13,1.1189206243572431e-12,0.36907272057811014,0.9781254746415685,0.6271066878335696,0.9567350217268645,0.9480820260722375,10.595466940607078,1.0375524297666574,-0.06289474781961513,-0.12137885366787193,[0.24024024],[0.91617358],[12.44444444],[-1.15892047],0.36937067434557486,0.17707437531071082
test_904,24.0,2.0,5.209166431541234e-13,1.8727083376087907e-12,0.04947450498042494,0.8750758291543761,0.6327977288331584,0.9532887783145052,0.9439465339774062,10.482540125865949,1.0036905257443731,-0.1509473947670772,0.03335680137762975,[0.57657658],[1.03703125],[11.72372372],[-0.97033372],0.37104292248382365,0.17787604234876017
test_905,24.0,2.0,1.0701217689756959e-11,1.6288002571928398e-11,0.9307515158122882,0.999908671030359,0.7824744396621058,0.9367037562738202,0.9240445075285842,7.828659756609387,0.9472615500627455,-0.037736848691769076,0.013235143380678105,[0.14414414],[0.9604899],[11.81981982],[-0.93400846],0.41259767462389263,0.19779717385014703
test_906,24.0,2.0,2.799205311987407e-12,5.890000809468388e-12,0.023666321539248636,0.8750758291543761,0.7829480332247137,0.9446897582120599,0.9336277098544719,7.821096405736707,1.0174094161997949,-0.037736848691769076,-0.043004901288082875,[0.14414414],[0.97440451],[12.15615616],[-1.06040477],0.4127225183469754,0.19785702328003343
test_907,24.0,2.0,2.653433028854124e-14,3.316791286067655e-13,0.8568557263055857,0.999908671030359,0.501577606922672,0.9653572993391568,0.9584287592069882,13.387446155186641,1.0336738427032817,-0.02515789912784605,0.016024495457400034,[0.0960961],[1.04967665],[12.01201201],[-1.01763996],0.3303396966410236,0.15836312811426023
test_908,24.0,2.0,1.9343415758044102e-12,4.5194896630944165e-12,0.19868038363487495,0.9327016823500286,0.7499422488807025,0.9467069917236071,0.9360483900683285,8.3594729420975,1.0076992749575417,0.03144737390980801,0.07099737519564897,[23.87987988],[1.07867768],[12.73273273],[-0.9367019],0.4039295321163226,0.19364171152939938
test_909,24.0,2.0,2.7494229115632152e-11,3.627207007339334e-11,0.3542354809199394,0.9652192940597804,1.044326389522524,0.9303976857401266,0.9164772228881519,4.220333552698225,1.0270999467252744,-0.02515789912784605,0.12672858394662656,[0.0960961],[1.15382853],[12.06006006],[-0.90037136],0.4766612223458655,0.22850890458825932
test_91,24.0,2.0,3.597122599785507e-14,3.708373814211863e-13,0.5553106825985068,0.9863422426261222,0.5167122906017775,0.9642830851147666,0.9571397021377199,13.015847696298447,1.0343894808938299,0.05660527303765406,0.023262517683159123,[23.78378378],[1.05763656],[11.96396396],[-1.01112623],0.33528651908265855,0.16073460899908543
test_910,24.0,2.0,5.971889649458717e-12,1.0458650874708787e-11,0.6911071920077824,0.999908671030359,0.7642909742261828,0.9403108963987298,0.9283730756784757,8.122568305810457,0.9641070920638468,0.16981581911296217,0.04839756691679575,[23.35135135],[1.01250466],[12.63663664],[-0.91570953],0.4077754367452018,0.1954854181551891
test_911,24.0,2.0,1.6149304116197527e-12,3.950928147535246e-12,0.8158265667801364,0.999908671030359,0.7645504365577295,0.9476650101974772,0.9371980122369726,8.118325512342675,1.0319182904170812,-0.0503157982556921,-0.021750204673442575,[0.19219219],[1.01016105],[11.62762763],[-1.05366075],0.40784464689629696,0.19551859714074893
test_912,24.0,2.0,1.3877787807814457e-14,2.434699615406045e-13,0.9646820170735237,0.999908671030359,0.43668657497193464,0.9675442511498158,0.961053101379779,15.119228992679819,1.0070796822810306,-0.16352634433100022,-0.021768289420850184,[0.62462462],[0.98531139],[12.06006006],[-1.02884797],0.3082312137290526,0.1477644366841925
test_913,24.0,2.0,8.710354659768882e-11,1.0000407186875869e-10,0.9934923706347144,0.999908671030359,1.0757545715711148,0.9218253508838821,0.9061904210606585,3.849705200898736,0.9915614218660536,0.006289474781961069,-0.05839936045067651,[23.97597598],[0.93316206],[11.77177177],[-1.04996078],0.48378043008814803,0.23192181565897535
test_914,24.0,2.0,2.3027801887565147e-11,3.1271281860275245e-11,0.3436243424339842,0.9614229827389477,0.823023056105828,0.9316288358580826,0.9179546030296992,7.197122780586714,0.9333762721594442,-0.13836844520315417,0.08762893087988932,[0.52852853],[1.0210052],[11.57957958],[-0.84574734],0.4231532657306691,0.20285746918783001
test_915,24.0,2.0,5.96477311987087e-11,7.109383933099964e-11,0.6675671297753372,0.999908671030359,0.9015989782604266,0.9247515486558617,0.9097018583870341,6.0573025995948875,0.9332666263275077,-0.07547369738353815,0.043414997306578385,[0.28828829],[0.97668162],[11.14714715],[-0.88985163],0.4428925770863574,0.21232039212713724
test_916,24.0,2.0,3.1730174043786974e-13,1.3166047321073434e-12,0.6050671574155921,0.999908671030359,0.6509441613810465,0.9555567524549434,0.9466681029459321,10.129127156492661,1.0417739556863177,-0.02515789912784605,0.0035718978370675725,[0.0960961],[1.04532782],[11.24324324],[-1.03820206],0.3763254278705689,0.18040844788715502
test_917,24.0,2.0,8.353318037279678e-13,2.5144065933824065e-12,0.0004610085177080281,0.4610085177080281,0.7209161029973191,0.9510190456510709,0.9412228547812851,8.852890861594627,1.0447763913181427,-0.1509473947670772,0.03954131808993688,[0.57657658],[1.08430758],[11.91591592],[-1.00521982],0.39603544725267137,0.18985732840705927
test_918,24.0,2.0,3.4083846855992306e-14,3.5877733532623477e-13,0.8753648307063497,0.999908671030359,0.49333841151372904,0.9644704943696197,0.9573645932435437,13.594483322437622,1.024990745291604,0.1320789704211931,0.03979751186810332,[23.4954955],[1.06478826],[12.58858859],[-0.98517794],0.32761528948156915,0.15705706152760676
test_919,24.0,2.0,1.4799272918253337e-13,8.45672738185905e-13,0.16425033196993222,0.9327016823500286,0.5812090653823091,0.9588346816611902,0.9506016179934282,11.545543852101364,1.0222308074643964,0.04402632347373103,-0.03634167329330529,[23.83183183],[0.98588913],[11.72372372],[-1.05857248],0.35559683419715593,0.17047126816304106
test_92,24.0,2.0,2.7644553313166398e-14,3.35742143591463e-13,0.8271657615314867,0.999908671030359,0.3952806574985892,0.9652075417275883,0.9582490500731059,16.36447499413239,0.907317047543341,0.04402632347373103,0.031185242546197922,[23.83183183],[0.93847742],[11.96396396],[-0.87612848],0.2932543599788774,0.14058461108858772
test_920,24.0,2.0,2.5856095042797733e-11,3.4383105110103366e-11,0.8630631882339685,0.999908671030359,0.8981879193177105,0.9308268168200995,0.9169921801841194,6.104684084473586,0.9669486703967888,-0.08805264694746207,0.0703075322372978,[0.33633634],[1.03724375],[11.43543544],[-0.89664114],0.4420539757031902,0.21191837099667768
test_921,24.0,2.0,1.4280798765753389e-12,3.6153920925957945e-12,0.43999283438477566,0.9816365978988015,0.763957580224476,0.9483076601224041,0.9379691921468849,8.128022163529227,1.0414433953172701,0.018868424345884094,0.059564274064457745,[23.92792793],[1.10100767],[12.10810811],[-0.98187912],0.4076864884792496,0.19544277682028519
test_922,24.0,2.0,4.997890989955067e-12,9.153646501749206e-12,0.3932917409891359,0.9816365978988015,0.8327138426549419,0.941370287106714,0.9296443445280568,7.05079975646699,1.0234260296478477,0.16981581911296217,0.03193773243672238,[23.35135135],[1.05535737],[12.3003003],[-0.99148742],0.4256372104260027,0.20404825932300205
test_923,24.0,2.0,1.2536893745362931e-10,1.4054813615877725e-10,0.8657744983467432,0.999908671030359,1.1266710451905764,0.9189028264866483,0.902683391783978,3.271643142197046,0.9910912145517042,-0.012578949563923025,0.014545745191180903,[0.04804805],[1.00563461],[12.87687688],[-0.97652975],0.4950969635220248,0.23734690278056889
test_924,24.0,2.0,8.149037000748649e-13,2.4844625002282464e-12,0.8134879319110523,0.999908671030359,0.7839093443109303,0.9511412370868613,0.9413694845042335,7.805758200412196,1.0865084038958213,0.03144737390980801,-0.09296774775124494,[23.87987988],[0.99352717],[12.2042042],[-1.17945834],0.4129758129498607,0.19797845139192932
test_925,24.0,2.0,1.511013536514838e-13,8.574434320127622e-13,0.18317642543655188,0.9327016823500286,0.6935812460921196,0.9587473726549742,0.950496847185969,9.336070635579734,1.12092358215802,-0.13836844520315417,-0.19922720337052957,[0.52852853],[0.92169451],[11.91591592],[-1.32013149],0.38845468790383303,0.18622315190278027
test_926,24.0,2.0,1.3322676295501878e-15,1.0248212535001445e-13,0.9861635303656076,0.999908671030359,0.39037384104392364,0.9742807714644128,0.9691369257572954,16.520614883372016,1.08305882178196,0.20755266780473036,-0.10066726654448899,[23.20720721],[0.98237848],[12.54054054],[-1.18370038],0.291428519513107,0.1397093126895848
test_927,24.0,2.0,2.030930978946799e-12,4.6474393110910726e-12,0.2391674818696634,0.9338473017844336,0.7277081748143622,0.9464452374965782,0.9357342849958938,8.735674104764275,1.019861448731244,0.3333421634439615,0.022136726431375098,[22.72672673],[1.0419797],[12.3963964],[-0.99770635],0.3978966868409765,0.19074959696082744
test_928,24.0,2.0,1.8957669878361116e-09,1.9110554312864027e-09,0.6485955300713361,0.999908671030359,1.2630784477856396,0.8933233345825461,0.8719880014990553,1.843085059479879,0.908415508215128,-0.12578949563923114,-0.05011179792165221,[0.48048048],[0.85830371],[11.72372372],[-0.95852654],0.5242118794019437,0.25130444164256627
test_929,24.0,2.0,5.3407278599593155e-12,9.60562564740884e-12,0.9595507469508395,0.999908671030359,0.9355522369836811,0.9409777817577288,0.9291733381092746,5.595213183927715,1.0713436483665348,0.03144737390980801,0.022383665909656347,[23.87987988],[1.09370946],[11.86786787],[-1.04895453],0.451154939749102,0.21628132570609063
test_93,24.0,2.0,9.156009284083666e-13,2.6693904618319726e-12,0.054559170451519146,0.8750758291543761,0.7380877392332899,0.950565545634155,0.940678654760986,8.558641650714176,1.0482813765970547,-0.02515789912784605,0.01661260834625189,[0.0960961],[1.06487562],[11.81981982],[-1.0316669],0.4007243117297582,0.1921051455887231
test_930,24.0,2.0,2.5348612098241574e-11,3.37981494643221e-11,0.4744618903326243,0.9816365978988015,0.8926639193944784,0.9309647339319296,0.9171576807183155,6.181798468301576,0.953251140602315,0.018868424345884094,0.07789645802134604,[23.92792793],[1.03112344],[12.15615616],[-0.87535152],0.44069252772889056,0.21126569993665303
test_931,24.0,2.0,3.3284597300564656e-11,4.2563423658011067e-11,0.6338553154424177,0.999908671030359,0.9701908472172734,0.9290453493177407,0.9148544191812888,5.1407654448464974,0.9921704738822348,-0.037736848691769076,0.04147040306681238,[0.14414414],[1.03364088],[11.48348348],[-0.95070007],0.45943098616351435,0.2202488192042438
test_932,24.0,2.0,4.904410211281629e-12,9.06545325560375e-12,0.09584700174254668,0.9327016823500286,0.8482080160390113,0.9414814263933388,0.9297777116720065,6.820351622473655,1.0233021616453413,0.018868424345884094,0.004351956675246571,[23.92792793],[1.02765412],[11.29129129],[-1.0189502],0.4295788413819676,0.20593785665086098
test_933,24.0,2.0,9.78550573904613e-13,2.8060651064321948e-12,0.5679777187564581,0.994373225433844,0.6672770086987778,0.9502341199681128,0.9402809439617353,9.819359654316447,0.9910371200408488,0.14465791998511524,-0.0509834705816441,[23.44744745],[0.94005365],[11.91591592],[-1.04202059],0.38101737158701043,0.18265774124010975
test_934,24.0,2.0,5.5409121735294775e-11,6.659750208569083e-11,0.04351088469242659,0.8750758291543761,1.0043778586086627,0.9253082371240456,0.9103698845488548,4.707880684956731,0.982278099084622,0.03144737390980801,-0.02067267048500776,[23.87987988],[0.96160543],[11.43543544],[-1.00295077],0.4674554862315025,0.2240957226955328
test_935,24.0,2.0,2.255973186038318e-13,1.0691816047574968e-12,0.8562428029318094,0.999908671030359,0.5743775736545694,0.9570529651757135,0.9484635582108562,11.693338294370793,0.9965098530964313,0.018868424345884094,-0.0907819827774271,[23.92792793],[0.90571724],[11.77177177],[-1.08728588],0.35350082643626296,0.1694664529714612
test_936,24.0,2.0,6.406919439427838e-11,7.555329527627168e-11,0.26524642172314017,0.9606127762530672,1.031382505753344,0.924207516186561,0.9090490194238733,4.3762327202350555,0.9789436377630815,0.018868424345884094,0.03836826124435222,[23.92792793],[1.01728631],[11.1951952],[-0.94057538],0.47369802762976543,0.22708836449203468
test_937,24.0,2.0,2.2492008255881046e-12,5.03176918476086e-12,0.5181401649969037,0.982394437935277,0.7362877961281703,0.9458930400236684,0.935071648028402,8.589162097441605,0.997268629246137,0.04402632347373103,-0.022242404950764794,[23.83183183],[0.97502622],[12.15615616],[-1.01951103],0.4002353988269437,0.19187076329240083
test_938,24.0,2.0,4.354738791789714e-12,8.201014673803604e-12,0.7379806052086498,0.999908671030359,0.7831947033966786,0.9421768191591654,0.9306121829909985,7.817158862749142,0.9954785690042005,0.018868424345884094,-0.12184599836835797,[23.92792793],[0.87363257],[12.25225225],[-1.11732457],0.41278752797272206,0.19788818855564355
test_939,24.0,2.0,5.924150059399835e-13,2.0081864608135037e-12,0.4672240820567002,0.9816365978988015,0.6886204802736642,0.9526810794257171,0.9432172953108605,9.425796813461591,1.030357992894693,0.006289474781961069,-0.009887545396392472,[23.97597598],[1.02045314],[11.86786787],[-1.04024554],0.387063004629104,0.1855559861973825
test_94,24.0,2.0,4.089284466601839e-12,7.864008589618922e-12,0.3572750291184308,0.9669536983149168,0.8419430190582159,0.9425414171788926,0.9310497006146712,6.913021235201786,1.033675083242171,0.03144737390980801,-0.043523787054195795,[23.87987988],[0.9901513],[11.62762763],[-1.07719887],0.42798943280473706,0.2051759024664222
